id,x,y,deg
025_17,s1.0775385757595279e+00,s-3.2103399975726025e-02,s1.7337027089180313e+02
025_18,s3.7381925146501571e-01,s1.6627574354201975e+00,s6.6370622270699116e+01
025_19,s1.4413829755280225e+00,s-6.0993374726493521e-01,s1.2357638958539128e+02
025_20,s1.1326861072411529e+00,s5.7155233677639383e-01,s-1.5241013031091177e+02
025_21,s-1.5643152925563125e-01,s-2.1302818859525272e-01,s-9.2151866607561360e+01
025_22,s2.2651352477895208e+00,s-3.6634586715270312e-01,s-1.4904072021178990e+02
025_23,s3.8694808230421934e-01,s1.9168537295395882e-01,s-1.3998968439466699e+02
025_24,s1.7168484376181319e+00,s6.4026668340090886e-01,s-1.6000601210454968e+02
026_0,s8.0039639523191375e-01,s-7.9996253564225062e-01,s5.3377484333346970e+01
026_1,s4.4020123553855484e-01,s-1.3057415328539859e+00,s1.2273030349343145e+01
026_2,s-8.5894725352244061e-01,s-6.3619326491884864e-01,s-1.1007356018546994e+02
026_3,s1.2230677356628916e+00,s8.5830872704500205e-01,s-2.3629377727794012e+01
026_4,s8.5780349706974601e-01,s-1.1053918283778770e+00,s-1.2097420007094023e+02
026_5,s-2.9990995191976941e-02,s-1.2193710569300100e-04,s1.1259080771259852e+02
026_6,s-1.1073016886069678e+00,s5.3098994668048927e-01,s1.4512968611882701e+02
026_7,s7.5045443012821678e-01,s1.2640531830678634e+00,s-6.9221005376033133e+01
026_8,s-1.1742452565293918e-01,s1.3280950023727389e+00,s1.5042754608633530e+02
026_9,s8.8353118216575999e-01,s8.0742628771935898e-01,s1.0461617151870436e+02
026_10,s-1.2603147393273590e+00,s-3.1450485422690244e-01,s-3.4870313883300440e+01
026_11,s-5.3962366179718646e-01,s3.2684676871162727e-01,s1.5195288604389543e+02
026_12,s5.8639853004132669e-01,s-2.6296115195681152e-01,s-1.4316516596624036e+01
026_13,s1.2158852364225181e+00,s-6.0834430347081436e-01,s-1.5590341171989598e+02
026_14,s-7.8479652407910083e-01,s1.2626887746870545e+00,s6.9860001127007394e+01
026_15,s4.2496706805100043e-01,s1.2242544936428619e+00,s1.4847470903206363e+02
026_16,s3.8049538307697257e-02,s-6.2028359935052968e-01,s6.7989950740363554e+01
026_17,s1.1020575772738290e+00,s5.2720498542871674e-01,s-1.4649006771554696e+02
026_18,s9.6683441211108015e-02,s2.2253095927659763e-01,s-6.5416943762279203e+01
026_19,s-8.6764945388781745e-01,s6.0873985826863719e-01,s-3.5493542823310939e+01
026_20,s-3.0055308183337216e-02,s-1.1883750036186320e+00,s6.9926441530975993e+01
026_21,s-1.1339937202132162e+00,s-1.1704740575397037e+00,s-9.7946202196833568e+01
026_22,s1.2516839630982579e+00,s-3.3319617403236657e-01,s3.3491698871153503e+01
026_23,s-3.0761849616722931e-01,s4.3203988290751238e-01,s-2.9572453828531753e+01
026_24,s-1.2440233087383534e+00,s8.3278442608600411e-01,s2.3629377726714623e+01
026_25,s-1.2440233006928236e+00,s-6.1916744686097713e-01,s1.5637062163965368e+02
027_0,s1.3438957136807690e+00,s-1.5180135175761869e+00,s1.0968549477455716e+02
027_1,s1.2440661436545757e+00,s-2.9266458427371733e-01,s2.0362937764681828e+02
027_2,s-7.1372887456862788e-01,s-1.1776863998483924e+00,s7.3288155706576266e+00
027_3,s6.1690869791152003e-01,s-1.3237810154399512e+00,s2.9064129041980488e+02
027_4,s-1.2654502434704702e+00,s2.5118415109782044e-01,s3.2876634023131692e+02
027_5,s4.1628821663271592e-01,s9.4445958093471516e-01,s6.6370622269343343e+01
027_6,s-6.5148949013648627e-01,s9.1667249251012139e-01,s2.6459212181135632e+02
027_7,s-4.0961489495510756e-01,s-1.5444595796384373e+00,s2.9394873670907208e+02
027_8,s-3.2398988335351167e-02,s-5.6958189265690118e-01,s1.5472139175693590e+02
027_9,s1.2284837710768381e+00,s1.2481850541851350e-01,s3.3514667797827525e+02
027_10,s-1.2489887780203039e+00,s-9.0369502649418543e-01,s3.3327549983232177e+02
027_11,s-3.9146035325323564e-01,s5.2984812019768579e-01,s2.3107825755234430e+02
027_12,s-1.2049531248992007e+00,s-1.1497880507982208e+00,s1.5327491714329258e+02
027_13,s-7.6102776254538551e-01,s-7.3843009143961871e-02,s1.2984769295334206e+00
027_14,s3.2923209317937419e-01,s-5.1029265073825192e-01,s2.8685948431465511e+02
027_15,s-1.3514283318272666e+00,s9.4445682652073526e-01,s2.9362959305451528e+02
027_16,s-5.5109720586752087e-01,s-2.7591012568411671e-01,s1.8732881557065784e+02
027_17,s4.6296731888420739e-01,s-9.2763556387180823e-01,s1.1136349229448228e+02
027_18,s-7.0068359238831202e-01,s-1.5117625016949194e+00,s1.1614510138011764e+02
027_19,s-1.2049603916734806e+00,s-3.4435495143389200e-02,s1.5327549983232223e+02
027_20,s5.2330781940969540e-01,s3.1926567533299516e-01,s5.9189297240498668e+01
027_21,s9.1747994077519990e-01,s4.8752618208766735e-01,s2.0035585831238382e+01
027_22,s1.3514283315440099e+00,s9.4445958091506566e-01,s6.6370622267807249e+01
027_23,s4.8268490310482443e-01,s-1.5400354594180610e+00,s1.1209684473051715e+02
027_24,s8.9913663782878317e-01,s6.6187237231398049e-02,s1.0685948431464904e+02
027_25,s8.0276007699116847e-01,s-7.5351491585906794e-01,s2.5064096376672640e+02
027_26,s6.4794282956529697e-02,s-2.3933757458642890e-01,s5.1078257552341618e+01
028_0,s1.5249575197742993e+00,s-1.5518218028068750e-01,s7.3544938445353452e+01
028_1,s2.1554040742653595e+00,s-1.3597561968406305e-01,s3.1706808569098609e+02
028_2,s2.9967917902870376e+00,s-8.2401124693095040e-01,s3.3637062226934336e+02
028_3,s2.9478552137360610e+00,s3.9816560495894854e-02,s3.3248443547095792e+02
028_4,s7.1099494682030939e-01,s-8.1643070285766373e-01,s2.0546810727737960e+02
028_5,s4.8682485712370299e-01,s4.4554484970478297e-01,s2.5840462911281630e+01
028_6,s2.2818027911752643e+00,s6.2440093281922016e-01,s2.5923919693701737e+02
028_7,s2.4530658491739317e+00,s-1.4575705251259099e+00,s6.8552534383537477e+01
028_8,s3.1063786728496749e+00,s8.3647430875965145e-01,s7.9239196937022186e+01
028_9,s1.2319984595106601e+00,s8.6279146223299208e-01,s2.4512441495309523e+02
028_10,s9.8745013373594059e-01,s8.1083163973348693e-01,s6.5126774776479564e+01
028_11,s8.7122312950660274e-01,s-1.6783407451000021e+00,s1.1362937773061353e+02
028_12,s4.6537217242736012e-01,s-1.2057852459125127e+00,s1.5922388025686774e+02
028_13,s2.1916436969604574e+00,s-4.5985987777810061e-01,s1.5150901614164343e+02
028_14,s1.6918836205866403e+00,s-1.6169937632701479e+00,s2.4203919898669602e+02
028_15,s2.1098577599474750e+00,s8.5447182169641878e-01,s6.5964049968987752e+01
028_16,s8.5681400058874635e-01,s4.0710849755363615e-01,s2.5355379561669716e+02
028_17,s2.8632779250302369e+00,s-1.1315664630076174e+00,s2.1459077209803723e+02
028_18,s2.5239121040274402e+00,s-4.1256978705422365e-01,s2.9044412856691309e+02
028_19,s2.5841276993911624e+00,s-1.6783407451000971e+00,s2.4637062226934415e+02
028_20,s2.6471680508841069e+00,s-8.7545980131728063e-01,s1.0693961808444926e+02
028_21,s1.0926008454499394e+00,s-6.2929206577150298e-01,s2.6263655714613982e+01
028_22,s4.5314658090592258e-01,s1.7091065106331951e-01,s2.0583623553652407e+02
028_23,s1.3220819898672862e+00,s-1.7857979691710724e+00,s1.7039198986901194e+01
028_24,s1.5905904381068785e+00,s-7.0253503106273218e-01,s3.3150901614169942e+02
028_25,s1.9594229872567186e+00,s2.5410453618243278e-01,s6.8274189379833473e+01
028_26,s1.6437416131695530e+00,s-1.2617985990420755e+00,s5.7786942293671721e+01
028_27,s4.8237484285303284e-01,s-7.0376660747877773e-01,s2.5486872570192244e+01
029_0,s-1.6103568573185627e+00,s-1.4924177285943285e+00,s2.0536598927367365e+02
029_1,s3.7707439007466664e-01,s-1.5833604071536094e+00,s2.0230188357100008e+02
029_2,s-2.2335272371083374e+00,s-7.3391351538394833e-01,s1.5867669265981070e+02
029_3,s-3.0288032946444179e-02,s-2.0605308975740315e+00,s2.4606083767963372e+02
029_4,s-1.0022316246366936e+00,s-1.2840418893008894e+00,s2.0353613476453984e+02
029_5,s-2.3457461930615975e+00,s5.1559425941460801e-01,s2.9672012930809672e+02
029_6,s-4.5667339209389296e-01,s-2.1744331608025607e+00,s3.4887846877257539e+02
029_7,s-2.0153078421974702e-01,s-9.5208566838128827e-01,s3.3818710547612136e+02
029_8,s3.2859247493301075e-01,s1.0716613877076307e-01,s3.5722654289984912e+03
029_9,s-1.3042308702264311e+00,s-1.1682162500264657e+00,s4.9736975591678608e+01
029_10,s-8.0975558697452502e-02,s2.1080331945572259e-01,s1.0968674487990493e+04
029_11,s-1.3107840437636169e+00,s1.4223673000154979e-01,s2.3601803299452531e+01
029_12,s-9.8866878674082892e-01,s-2.1711163342332469e+00,s2.5364414565751044e+01
029_13,s-9.4596468892057117e-01,s-1.1223694614157428e-01,s3.1241475218678841e+02
029_14,s-8.4386952073391930e-01,s-9.8524110945408627e-01,s1.9346666502912750e+01
029_15,s-1.7012742532997507e+00,s-2.0538993175518403e+00,s1.0884189546535858e+02
029_16,s-2.2389123541517084e+00,s-3.0829138343502649e-01,s2.3629377730656394e+01
029_17,s3.7595007635684929e-01,s-1.6856887432825596e-01,s1.5818823761725434e+02
029_18,s-1.8216685137491773e+00,s-1.2056698810776965e+00,s1.1272440433191233e+02
029_19,s-4.2417391224010897e-01,s-1.1046901865643650e+00,s1.6173744280647756e+02
029_20,s1.6265007774117554e-01,s-1.1854651192133634e+00,s1.5637367100639298e+02
029_21,s-5.9485022703508950e-01,s-5.9951293084115220e-01,s3.4178482801827727e+02
029_22,s-1.9220316286466952e+00,s-3.9249677414652040e-01,s2.4128572234466878e+02
029_23,s-1.9238720809270169e+00,s4.9238144395386187e-02,s4.2988288400621832e+03
029_24,s-2.1827916854693843e+00,s-1.6794243203952151e+00,s1.5190276420879721e+02
029_25,s3.8023089380017738e-01,s-1.0623448995775111e+00,s3.3637367100638681e+02
029_26,s-7.6264261390091004e-01,s4.8846711382131275e-01,s4.0384831320126490e+04
029_27,s-3.3088861437921169e-01,s5.5293252580464292e-01,s-2.2262357578606375e+03
029_28,s-1.3814771120183253e+00,s-1.1317721627330402e-01,s1.9863273808227996e+02
030_0,s-7.2842256469438327e-01,s3.4887776874929249e-01,s1.1033744552224088e+02
030_1,s1.4087924273432018e+00,s-8.8100851170295458e-01,s4.1510046331422160e+01
030_2,s-5.4011433462423442e-01,s-2.9059245267289335e-01,s1.1033744552226868e+02
030_3,s8.3167606830121743e-01,s6.6583150145683856e-01,s2.4725854847343763e+02
030_4,s4.6869018242567756e-01,s9.7099818340381783e-01,s2.9362937773065613e+02
030_5,s6.0095151958842263e-01,s-3.3779036021982034e-01,s2.2151004633142335e+02
030_6,s-4.2825533793679060e-01,s5.4597698387959759e-01,s2.1236168995529322e+01
030_7,s-1.2906633870678788e+00,s4.8697834884897517e-01,s2.0047026719891580e+01
030_8,s1.3502311928160851e+00,s-3.2860948027209980e-01,s3.3637062220162176e+02
030_9,s-2.2131177061647891e-01,s-1.0829549773964497e+00,s2.4711866405094869e+02
030_10,s-3.0461716421171825e-01,s-1.6780536547365419e+00,s2.4637174401217851e+02
030_11,s8.4859966328268333e-01,s-1.6326432403419622e+00,s2.4276855989092996e+02
030_12,s1.3497158766010637e+00,s-1.2412836932337137e+00,s2.7234180253037111e+03
030_13,s-8.2570285028490975e-01,s-1.6718977891310902e+00,s1.1097216335795950e+02
030_14,s6.0042072519927214e-01,s1.0018211686638215e-01,s1.0888847773761060e+02
030_15,s1.2488330291717598e-01,s-6.9439644004960877e-01,s2.5327224612793799e+02
030_16,s4.2649535889999958e-02,s9.6770856785937509e-01,s6.7752139327254469e+01
030_17,s5.7447571569215428e-01,s-1.6765743368088171e+00,s6.6983638004940502e+01
030_18,s9.4559131157568366e-01,s-1.2216127901127407e+00,s7.9684704044397677e+01
030_19,s8.5140160183881997e-01,s2.8309984732776579e-02,s2.9251138847493110e+02
030_20,s-1.4058804196164265e+00,s-2.3485772286530809e-01,s2.9033744552226892e+02
030_21,s-1.2987985543148490e+00,s-1.2657435204485832e+00,s1.5636936476190596e+02
030_22,s-8.8686221603212756e-01,s9.5808445076929749e-01,s6.5357133697561167e+01
030_23,s-2.7037696717530985e-01,s-4.3966259036031913e-01,s2.8946932221588787e+02
030_24,s-1.4087888368152253e+00,s-8.3588079642146262e-01,s2.5891345064974291e+02
030_25,s1.3084492422067926e+00,s1.0780573301078067e+00,s2.0091800339696837e+02
030_26,s-3.5732752376978183e-01,s-8.6320648833557101e-01,s6.9860902237687611e+01
030_27,s-4.2752118864936073e-01,s-1.4570669646785939e+00,s6.5456850071393632e+01
030_28,s-4.2048551024602393e-01,s1.7162432586848894e-02,s3.2004557990572556e+02
030_29,s3.7654936446887766e-01,s6.6124039373991783e-01,s1.4664156970162836e+02
031_0,s9.6417726055837594e-01,s1.5558513596884678e+00,s6.4827692254460999e+01
031_1,s4.2566369360502482e-01,s1.2918069198205371e+00,s2.4836620542382619e+01
031_2,s1.5373267613643371e+00,s2.1527242355234746e+00,s3.3433494346764672e+02
031_3,s3.2525828815287046e+00,s2.9685525654696232e-01,s1.1589004152679848e+02
031_4,s1.2077584268127817e+00,s2.1038768248816404e+00,s1.0475025054215217e+02
031_5,s3.1066734543532761e+00,s8.5412985420592469e-01,s3.3336973814661417e+02
031_6,s2.6517668221125517e+00,s2.9823694803268008e+00,s2.9045541737087206e+02
031_7,s2.1227463114360021e+00,s1.9828658664106145e+00,s1.7290943349653357e+01
031_8,s3.1440419497984640e+00,s1.7082614156745963e+00,s3.3660073887147638e+02
031_9,s1.3276510714172038e+00,s2.5542208201281169e+00,s1.9649864239517214e+01
031_10,s2.2077848406230354e+00,s3.1221291608428139e+00,s1.7919831460681559e+02
031_11,s2.8741878759553274e+00,s5.8780900163436811e-01,s7.5429011171286788e+01
031_12,s3.0300457565357169e-01,s3.0024517046314250e+00,s2.9363348917367142e+02
031_13,s4.1321452959371752e-01,s2.1517152904299297e+00,s2.2407436969273821e+01
031_14,s2.4895606129581851e+00,s2.6101946777214629e+00,s2.3862528132639613e+02
031_15,s1.5711050791357173e+00,s1.8185525393562645e+00,s1.4141757751222110e+02
031_16,s1.3179350147378661e+00,s3.2119072935473442e-01,s1.1784393304246061e+02
031_17,s2.9160786066617472e+00,s1.5589124741540064e+00,s1.5680227380358303e+02
031_18,s2.4861716687945328e+00,s1.9924017335278030e+00,s2.8327498463697344e+02
031_19,s3.8733089076674387e-01,s1.0239711912230163e+00,s2.1172834098806794e+02
031_20,s1.8025649300441440e+00,s1.3653198714564521e+00,s1.7258952050449017e+02
031_21,s1.5712346320983608e+00,s2.8323967257366933e-01,s-6.2690869573968655e+01
031_22,s2.3748550894609881e+00,s1.1312090228061136e+00,s1.2766819156854376e+02
031_23,s1.7767438713720118e+00,s3.0024975356847596e+00,s6.6372998236926890e+01
031_24,s9.9007307201050165e-01,s1.2059262023545234e+00,s1.7037995906905167e+02
031_25,s5.0682953119639862e-01,s1.5730271812270963e-01,s3.1432216839591337e+01
031_26,s1.3426328102104272e+00,s6.5272442750733806e-01,s3.5258967988516144e+02
031_27,s2.4218617777429738e+00,s3.1456849201605769e-01,s1.1730885844959153e+02
031_28,s3.1446032188746740e+00,s2.5902334229632005e+00,s3.3637060918664690e+02
031_29,s2.4180891113936132e+00,s1.5364168675204242e+00,s7.4034115435761706e+01
031_30,s6.9652983103037236e-01,s2.5185091774046908e+00,s-2.2593761930491777e+01
032_0,s1.2086758479063899e+00,s-5.1311017010297022e-01,s2.1878330224416536e+02
032_1,s9.7617415347025438e-01,s-2.7364827300222144e-01,s1.1048339931607767e+02
032_2,s3.3171618989799623e-01,s-7.5546779572429656e-01,s2.2058302115733505e+02
032_3,s-1.3523735635436922e+00,s5.8302680964693820e-01,s2.0172779987519772e+02
032_4,s8.4503347754429470e-01,s1.3547116830752987e-01,s2.9010510466341321e+02
032_5,s2.5302857440032045e-01,s6.7202692578863266e-01,s1.1207942283295993e+02
032_6,s1.3891221085388306e+00,s6.3336015088731368e-01,s3.3637062215375892e+02
032_7,s-1.3891205498205697e+00,s-2.8788815469893797e-01,s2.3628740769790866e+01
032_8,s-1.0293214413738565e+00,s9.9209480070366207e-01,s3.0146256331930374e+02
032_9,s-6.4941059262834241e-03,s-3.8734247047447984e-01,s2.9048339930083415e+02
032_10,s5.9894715125945219e-01,s2.2127915146492874e-01,s1.1048339930083412e+02
032_11,s-1.6777753432353262e-01,s1.1062439214824422e+00,s1.2146256331930439e+02
032_12,s9.1628239293499336e-01,s-1.6827099377563026e+00,s2.4920347601992685e+02
032_13,s-1.3891221093760004e+00,s1.1963549960660231e+00,s1.5637062226934316e+02
032_14,s-2.0832054288050089e-01,s-1.6892514108504366e+00,s2.4637062226942959e+02
032_15,s9.8069125044226796e-02,s1.0682492126092498e+00,s2.9526137720947617e+02
032_16,s2.9490460200851731e-01,s-1.3788639473302646e+00,s2.1862867011140838e+02
032_17,s-5.7315589356105068e-01,s-8.9339703947551152e-01,s3.3239117522954427e+02
032_18,s1.3400435068430836e+00,s-2.1636073100795739e-01,s3.3247296562550292e+02
032_19,s-6.2333631105166309e-01,s-3.2245283701771887e-01,s3.5313204748034153e+01
032_20,s1.4147616270604126e-02,s-1.2437437584921764e+00,s2.0105441747291056e+01
032_21,s1.3890719412274348e+00,s-1.2770025609613462e+00,s2.0363329967321778e+02
032_22,s5.4610534105557684e-01,s8.3066267087877643e-01,s2.4252131938730315e+02
032_23,s-4.1562439304635773e-01,s7.1879962113602355e-02,s2.9207942283295836e+02
032_24,s-9.0983432622436000e-01,s-5.9976347445151545e-01,s8.9315124881927176e+01
032_25,s9.3949310323519075e-01,s1.0800197846806794e+00,s2.8971204349666090e+02
032_26,s-8.0593598964739765e-01,s4.1142467689517731e-01,s3.0146256331931909e+02
032_27,s-6.8285696355127978e-01,s-1.7963549965539316e+00,s3.3822154327313717e+02
032_28,s1.1157620576295786e+00,s-1.1639048079909342e+00,s4.0583021157346586e+01
032_29,s-8.0760299481680564e-01,s-1.0221894601228900e+00,s1.5822154327314172e+02
032_30,s-1.3847582871101338e+00,s-1.7963549965223053e+00,s3.3822154367142349e+02
032_31,s-1.3884150912401971e+00,s-9.0649851439532136e-01,s1.5666106615194317e+02
033_0,s2.4706448288610980e-01,s3.5248949973088091e-02,s1.2514158007770625e+02
033_1,s1.4124367276615613e+00,s9.3620466744612174e-01,s2.0362937781875550e+02
033_2,s-6.8592408592698195e-01,s-1.4252602119437969e+00,s2.9656505118428572e+02
033_3,s3.4900504854850856e-01,s9.5168110367534198e-01,s2.6202036707674830e+02
033_4,s-5.7441702795413041e-01,s4.8569832074702068e-01,s2.6420989022134353e+02
033_5,s1.0071933562702355e+00,s-3.2032278519148083e-01,s1.5735469270994795e+02
033_6,s-1.0788270750407620e+00,s1.3392087026701296e+00,s2.9422379142267636e+02
033_7,s-8.9316042736701751e-01,s3.3332479936208297e-02,s6.2371282502087219e+01
033_8,s-5.9430764972483130e-01,s-1.1639212411718722e-01,s3.0514158007770533e+02
033_9,s-7.8455843035892614e-01,s-1.0094050422667535e+00,s5.9650807557817828e+01
033_10,s-1.4374486595773828e+00,s-1.0053838609929513e+00,s1.5637062226934549e+02
033_11,s1.5272064164130303e+00,s1.4653741723294020e+00,s1.2600192704712653e+02
033_12,s1.2079277966329907e+00,s5.2679080456688465e-01,s1.5795998252504145e+02
033_13,s1.9774930764979226e-01,s-1.4047608385475532e+00,s1.1464130204472400e+02
033_14,s6.7693493585096254e-01,s1.2826358240550988e+00,s3.0600192704714289e+02
033_15,s-5.1399797169712125e-01,s-8.1648651227041547e-01,s3.1065770020896031e+02
033_16,s1.4124367262793187e+00,s3.7582545708652632e-02,s2.0362937792681558e+02
033_17,s6.1465709215129727e-01,s-1.5741989460242287e-01,s3.3795998252614328e+02
033_18,s1.2637222292725767e-01,s8.2376239565208120e-01,s8.4209890221342548e+01
033_19,s6.9661559505652249e-01,s-1.4176546557818028e+00,s2.4637062180677626e+02
033_20,s-1.5463503036076496e+00,s6.8583865213129835e-01,s2.4190441222068134e+02
033_21,s-9.3189156345760471e-01,s-1.3805388524247422e+00,s1.1656505118428534e+02
033_22,s-8.0250453957516776e-01,s-3.9661012092115788e-01,s1.0343919199039512e+02
033_23,s-2.0444787064595565e-01,s1.3514668454775445e+00,s1.1422379142240503e+02
033_24,s1.4738987321155825e+00,s-7.4197647890252905e-01,s1.1113177757308092e+02
033_25,s5.7666305364213455e-01,s-1.1566444688652151e+00,s6.9493082474524840e+01
033_26,s-7.6460375136873771e-01,s7.2641023513652270e-01,s6.1904412220683135e+01
033_27,s4.6920298244326120e-01,s-5.4903674558136673e-01,s1.1414911488312649e+02
033_28,s3.7671150435450568e-01,s1.4181882846436713e+00,s6.5268159517921518e+01
033_29,s2.9756115555760654e-01,s3.5163074543152611e-01,s3.0272374364741279e+02
033_30,s1.5199364253664533e+00,s-1.3634443132962366e+00,s6.5746038420764094e+01
033_31,s-1.4338517163929274e+00,s1.5393646970023152e+00,s1.5788564098516719e+02
033_32,s-1.4374486568005624e+00,s-9.9410882007693394e-02,s1.5637062205226266e+02
034_0,s-6.6810538975934797e-01,s-1.4474567828577696e+00,s2.4673625203361101e+02
034_1,s1.4556913783776477e+00,s-1.5558787066993669e+00,s-2.5444818049980718e+03
034_2,s-1.0832193500357499e+00,s-1.1846346146668537e-02,s2.7801102913050602e+02
034_3,s1.0562748292588984e+00,s-1.3674304478114632e+00,s1.2012993124019998e+02
034_4,s2.6612218121358500e-01,s-3.4919236325647934e-01,s3.1127780552527792e+01
