id,x,y,deg
027_16,s0.32923209317937862650,s-0.51029265073824903176,s286.85948431465510566341
027_17,s-1.35142833182726662677,s0.94445682652073525976,s293.62959305451528280173
027_18,s-0.55109720586752242166,s-0.27591012568411349415,s187.32881557065783795224
027_19,s0.46296731888420317169,s-0.92763556387181034246,s111.36349229448228470574
027_20,s-1.20496039167348234500,s-0.03443549514333105188,s153.27549983232222530205
027_21,s-0.71372887456861977551,s-1.17768639984839729173,s7.32881557065762656578
027_22,s0.52330781940969539612,s0.31926567533299515800,s59.18929724049866791802
027_23,s0.91747994077519989808,s0.48752618208766734798,s20.03558583123838232609
027_24,s1.35142833154400987539,s0.94445958091506565513,s66.37062226780724927266
027_25,s0.48268490310481954042,s-1.54003545941806252451,s112.09684473051704856061
027_26,s0.89913663782878316955,s0.06618723723139804949,s106.85948431464903762844
028_0,s1.52395295046018963703,s0.22701184301802876386,s73.54493844809428537701
028_1,s2.15434800357729860920,s0.24619905518601620242,s317.06828868637114737794
028_2,s1.95839126794184559266,s0.63630451645871333177,s68.27584316425605948098
028_3,s1.64273704380063878538,s-0.87960457584126894304,s57.78694228492961570964
028_4,s0.98644556441206465713,s1.19302566299512369241,s65.12677477628488986738
028_5,s0.48137027353081074388,s-0.32157258422109114004,s25.48687257020088736681
028_6,s2.94685064441374500177,s0.42201058375991129523,s332.48443547076522008865
028_7,s0.70999037750124016632,s-0.43423667959749995271,s205.46810727759577730467
028_8,s0.48582028779592328904,s0.82773887297471659963,s25.84046291083836166536
028_9,s2.28079822185105562937,s1.00659495608109450515,s259.23919693697610000527
028_10,s2.45206127985793509438,s-1.07537650186893452009,s68.55253438358427331423
028_11,s3.10537410352642329059,s1.21866833202071345177,s79.23919693679806641740
028_12,s2.52290753471117623619,s-0.03037576379203886512,s290.44412856703797842783
028_13,s1.23099389018600491319,s1.24498548549424414844,s245.12441495302545035884
028_14,s0.87021856018104326580,s-1.29614672184147639022,s113.62937773063488577918
028_15,s0.46436760310495989179,s-0.82359122265211692770,s159.22388025678995404633
028_16,s2.19063912763878043677,s-0.07766585451621878244,s151.50901614242926029874
028_17,s1.69087905126284421264,s-1.23479974000309633553,s242.03919898806549326764
028_18,s2.10885319062321174854,s1.23666584495711795455,s65.96404996897108219400
028_19,s0.85580943126392572395,s0.78930252081557084054,s253.55379561657915132855
028_20,s2.86227335571128804759,s-0.74937243974858169793,s214.59077209790595475170
028_21,s2.58312313007621607852,s-1.29614672184158274959,s246.37062226934324371541
028_22,s2.99578722096712501965,s-0.44181722367000081375,s336.37062226934318687199
028_23,s2.64616348156329994623,s-0.49326577805707244595,s106.93961808512212030564
028_24,s1.09159627612870657742,s-0.24709804251132105879,s26.26365571472192073088
028_25,s0.45214201158376893241,s0.55310467432058563197,s205.83623553645730908102
028_26,s1.32107742054597943060,s-1.40360394591062753733,s17.03919898778836028441
028_27,s1.58958586878036034484,s-0.32034100779313956497,s331.50901614127201355586
029_0,s-1.61035685738777689657,s-1.49241772852986631648,s205.36598929128945201228
029_1,s0.37707439007628734684,s-1.58336040716726267341,s202.30188356847489217216
029_2,s0.38023089381267849429,s-1.06234489959464961650,s336.37367100434619260341
029_3,s-0.76264281547048107246,s0.48846742993328490234,s40384.83137696611811406910
029_4,s-0.08097555858103681892,s0.21080331909356689324,s10968.67448796704047708772
029_5,s-0.33119498108632455802,s0.55301817095692440418,s-2226.24253978895876571187
029_6,s-1.38147711191730526714,s-0.11317721622299203865,s198.63273801137833629582
029_7,s-0.03028803295727018272,s-2.06053089757413676608,s246.06083768276880618942
029_8,s-1.00223162469758597659,s-1.28404188910008731916,s203.53613476177199004269
029_9,s-2.34569903446483118969,s0.51554788514286009615,s296.72298779498129306376
029_10,s-0.45667339213929503128,s-2.17443316076805315262,s348.87846878167056274833
029_11,s-0.20153078424038867178,s-0.95208566846899977953,s338.18710547446124792259
029_12,s-1.82166851377501926024,s-1.20566988103240824159,s112.72440429636073133679
029_13,s0.32859247502552862974,s0.10716613827614339394,s3572.26542900537424429785
029_14,s-1.30423622720382148543,s-1.16821844161518306748,s49.73631591352961578423
029_15,s-1.31078404342596099852,s0.14223673012330606547,s23.60180327383661236240
029_16,s-0.98866878660363100018,s-2.17111633418783256388,s25.36441457863017845398
029_17,s-0.94596468891497864639,s-0.11223694643963541551,s312.41475217745431791627
029_18,s-0.84386952070559650974,s-0.98524110956250809945,s19.34666651392359426609
029_19,s-1.70127501156606641963,s-2.05389888405849774244,s108.84167286424548137802
029_20,s-2.23891235436930324809,s-0.30829138236736031153,s23.62937773065650759463
029_21,s0.37595007638293109764,s-0.16856887489882602105,s158.18823760908935582847
029_22,s-0.42417391230482637265,s-1.10469018636324589622,s161.73744280475528967145
029_23,s-2.23352723809950903799,s-0.73391351448122388312,s158.67669231155042552928
029_24,s0.16265007774921064199,s-1.18546511922293884567,s156.37367100436753730719
029_25,s-0.59485022704705947660,s-0.59951293092799740059,s341.78482801859826167856
029_26,s-1.92203162870519572714,s-0.39249677286960460432,s241.28572246162144665504
029_27,s-1.92385019318770678076,s0.04926236675853135072,s4298.85239379395898140501
029_28,s-2.18279193395085036045,s-1.67942401537663577038,s151.90281007382117195448
030_0,s-0.72842256469438326771,s0.34887776874929249393,s110.33744552224088408821
030_1,s1.40879242734320175856,s-0.88100851170295457759,s41.51004633142215993757
030_2,s0.57447571569215427623,s-1.67657433680881706728,s66.98363800494050224188
030_3,s-0.42048551024602393023,s0.01716243258684889417,s320.04557990572556036568
030_4,s0.37654936446887765644,s0.66124039373991783108,s146.64156970162835591509
030_5,s-0.54011433462423441565,s-0.29059245267289335324,s110.33744552226868052003
030_6,s0.83168030611719734324,s0.66583922093387448715,s247.26042036328138351564
030_7,s0.60095151958842263351,s-0.33779036021982034033,s221.51004633142335364937
030_8,s-0.42825533793679060324,s0.54597698387959758826,s21.23616899552932224537
030_9,s-1.29066854192343316576,s0.48697679459857351469,s20.04662955621970965581
030_10,s-1.40878749347499221400,s-0.83589001301258369914,s258.91196785902025112591
030_11,s1.35023119281608505737,s-0.32860948027209979649,s336.37062220162175663063
030_12,s-0.22131177061647891446,s-1.08295497739644974722,s247.11866405094869492132
030_13,s-0.30462118986413921906,s-1.67805663015136929950,s246.37060389147535488519
030_14,s0.84859966328268332525,s-1.63264324034196217639,s242.76855989092996424006
030_15,s-0.82570624336267850474,s-1.67188984912404192684,s110.96870164829151406138
030_16,s0.60042072519927214280,s0.10018211686638214819,s108.88847773761060011566
030_17,s0.12488330291717597564,s-0.69439644004960876522,s253.27224612793798996790
030_18,s0.46869018242567755950,s0.97099818340381782722,s293.62937773065613100698
030_19,s0.04264953588999995798,s0.96770856785937509059,s67.75213932725446852601
030_20,s0.94559131157568365733,s-1.22161279011274070960,s79.68470404439767662552
030_21,s0.85140160183881996581,s0.02830998473277657884,s292.51138847493109551579
030_22,s-1.40588041961642651323,s-0.23485772286530809394,s290.33744552226892210456
030_23,s-1.29879659601124752832,s-1.26575033432897332553,s156.36879255731611237934
030_24,s-0.88686245803525065590,s0.95808237018288022746,s65.35697144482681153477
030_25,s1.34966341841829740034,s-1.24162116264968602763,s2723.39640832324266739306
030_26,s-0.27037696717530984580,s-0.43966259036031912766,s289.46932221588787115252
030_27,s1.30844924220679259541,s1.07805733010780668835,s200.91800092636290742121
030_28,s-0.35732752376978182962,s-0.86320648833557100943,s69.86090223768761120482
030_29,s-0.42752182892307699635,s-1.45706686515423977646,s65.45481280547565461347
031_0,s0.96413542957669684519,s1.55587857304879695342,s64.82639819429992655841
031_1,s0.42560891920873078487,s1.29186575740567399784,s24.83598181910666014005
031_2,s0.50678609161582954812,s0.15734450804372809851,s31.43248405933702471771
031_3,s3.14399909259998411315,s1.70830197886330270585,s-23.39720802284729472831
031_4,s2.20774845777930517343,s3.12217720800921094693,s179.19750947638135585294
031_5,s2.87415309575697985878,s0.58786020645441150467,s75.43019984787146370309
031_6,s0.41314322943849490777,s2.15180949036659097118,s22.41703904598114149849
031_7,s2.48952131533044607181,s2.61024852327907330718,s-121.37495751964797818800
031_8,s1.57101999532149161354,s1.81860068110990091839,s141.42370459769594503996
031_9,s2.91604357483243736837,s1.55895517038992981185,s156.80127602558437160951
031_10,s1.20772258640640495209,s2.10390575614397246085,s104.74393696936104447559
031_11,s1.31789395754132532268,s0.32121972404275833668,s117.84300793374944760217
031_12,s2.48613236075415544590,s1.99244586519954380854,s-76.72398662784162581829
031_13,s0.38728155681007914168,s1.02401728620838872175,s-148.27087002925298975242
031_14,s1.80250425089333954354,s1.36539664663620774476,s172.59130984641024042503
031_15,s1.57119617919444376497,s0.28327262729111107875,s-62.69041987484757783022
031_16,s2.37479422014713126288,s1.13124567753501503731,s127.66729475539169413878
031_17,s0.98699117541354364214,s1.20509393346796134239,s168.85643806680786838115
031_18,s0.30291043184897104013,s3.00254632711455382577,s293.62988658307335754216
031_19,s1.77669923327214140940,s3.00253655934700214303,s66.37731095157099048265
031_20,s1.34259203892178646811,s0.65275634248837588469,s-7.40956573836856602355
031_21,s2.42182809050299674425,s0.31461456591589503917,s117.30935821791247519741
031_22,s3.14456535019507610329,s2.59028214666761291696,s336.37062226802521536229
031_23,s2.41803719002727257603,s1.53645618606872802481,s74.03119185460930395948
031_24,s0.69639894303927574182,s2.51866775182625746154,s-22.56928029133160862330
031_25,s1.53728932803376250327,s2.15276706624564484471,s-25.65722257059706024052
031_26,s3.25254526542596789085,s0.29689485828562195424,s115.89001988948830046411
031_27,s3.10663421826128072212,s0.85418200710797831388,s-26.63028602111896603333
031_28,s2.63754376009194624331,s2.98188179772376127374,s295.21531114958384023339
031_29,s2.12271130088067927488,s1.98292882632427458489,s17.29717051631952529078
031_30,s1.32775982489647326190,s2.55404439199624677670,s19.69722410411439739164
032_0,s1.20867584790646165338,s-0.51311017010279946771,s218.78330224416833971190
032_1,s0.97617415347030900286,s-0.27364827300202715366,s110.48339931609594088968
032_2,s0.93949310323516665999,s1.08001978468069892436,s289.71204349665333666053
032_3,s-0.80593598964742685364,s0.41142467689466194480,s301.46256331937797767750
032_4,s0.59894715125930342303,s0.22127915146490448328,s110.48339930083149340589
032_5,s-0.68285696355847014249,s-1.79635499655429531352,s338.22154327294595077547
032_6,s1.11576205763009372873,s-1.16390480799033024795,s40.58302115737920701122
032_7,s-0.80760299481952180223,s-1.02218946012092781750,s158.22154327295149300880
032_8,s-1.35237356354473425846,s0.58302680964587771939,s201.72779987468709350651
032_9,s-1.38475828708552795021,s-1.79635499652159857931,s338.22154368232440901920
032_10,s-1.38841509125873852071,s-0.90649851426850303060,s156.66106614444754541182
032_11,s0.84496942020229748316,s0.13571557754934851503,s290.07849866583268294562
032_12,s1.34004350684309558872,s-0.21636073100772998390,s332.47296562549405507525
032_13,s0.25302857440031473191,s0.67202692578863532091,s112.07942283297246888196
032_14,s1.38912210853879081185,s0.63336015088740005297,s336.37062215374669449375
032_15,s-1.38912055003195145098,s-0.28788815476067231014,s23.62874085615300856489
032_16,s-0.16777753432360720254,s1.10624392148243244627,s121.46256331930770500094
032_17,s-1.02932144137394798733,s0.99209480070356836912,s301.46256331930709393419
032_18,s-0.00649410592640189965,s-0.38734247047447822876,s290.48339930083159288188
032_19,s0.91627928361023069925,s-1.68270868771204562542,s249.20405273491041953093
032_20,s-1.38912210937609192918,s1.19635499606591610977,s156.37062226934315845028
032_21,s-0.20832054288687859578,s-1.68925141085120267270,s246.37062226934648379029
032_22,s0.09806912504418428822,s1.06824921260925354005,s295.26137720947201614763
032_23,s-0.62333631105161579899,s-0.32245283701726518144,s35.31320474831019851081
032_24,s0.29490460200202572860,s-1.37886394731898320742,s218.62867010897423369897
032_25,s-0.57315589356114404751,s-0.89339703947542092877,s332.39117522954592232054
032_26,s0.33171618989798051791,s-0.75546779572421096649,s220.58302115740787030518
032_27,s0.01966583571178354486,s-1.24707209810578367737,s21.38956968326357355181
032_28,s1.38907194122814581227,s-1.27700256096110242865,s203.63329967312907342603
032_29,s0.54610534105555630369,s0.83066267087878986608,s242.52131938730190086062
032_30,s-0.41562439304660259154,s0.07187996211362039645,s292.07942283297154517641
032_31,s-0.90983432626360205564,s-0.59976347445198952002,s89.31512485119348809803
033_0,s0.24706448288621088438,s0.03524894997323248236,s125.14158007770376457302
033_1,s1.41243672766150973885,s0.93620466744629549094,s203.62937781876738085884
033_2,s0.57666305364221936980,s-1.15664446886517291446,s69.49308247450707654025
033_3,s-0.76460375136882474667,s0.72641023513643065979,s61.90441222066298365689
033_4,s-1.43744865957738987561,s-1.00538386099288756803,s156.37062226936527054022
033_5,s0.46920298244340963301,s-0.54903674558129744732,s114.14911488310845300020
033_6,s0.37671150435338734974,s1.41818828464656876420,s65.26815951814877792003
033_7,s0.29756115555735113132,s0.35163074543223271640,s302.72374364733559559681
033_8,s0.34900504854861053028,s0.95168110367530489579,s262.02036707674301396764
033_9,s1.51993642536651862862,s-1.36344431329616422310,s65.74603842069066672593
033_10,s-1.43385171639293118595,s1.53936469700231093327,s157.88564098516661715621
033_11,s-1.43744865680055644575,s-0.09941088200780491546,s156.37062205226840205796
033_12,s0.12637222292730446171,s0.82376239565207376447,s84.20989022134143908715
033_13,s-0.57441702795410609639,s0.48569832074702357083,s264.20989022134335755254
033_14,s1.00719335627055106563,s-0.32032278519091400559,s157.35469270993888812882
033_15,s-1.07882707504077091087,s1.33920870267012004362,s294.22379142266129292693
033_16,s1.52720641641283716439,s1.46537417232797850808,s126.00192704687519551499
033_17,s-0.89316042736702094818,s0.03333247993612849236,s62.37128250210613344962
033_18,s-0.59430764972483340891,s-0.11639212411717796136,s305.14158007770367930789
033_19,s-0.78455843035880956648,s-1.00940504226684435451,s59.65080755782092580830
033_20,s1.20792779663301996784,s0.52679080456677929156,s157.95998252511054715796
033_21,s0.19774930765013734590,s-1.40476083854750610769,s114.64130204473188712200
033_22,s0.67693493585003372548,s1.28263582405758769234,s306.00192704689015954500
033_23,s0.69661559505649861546,s-1.41765465578181482087,s246.37062180677222045233
033_24,s-0.51399797169771865857,s-0.81648651227127133634,s310.65770020903505610477
033_25,s1.41243672627933802843,s0.03758254570828431507,s203.62937792681714199716
033_26,s0.61465709215155683864,s-0.15741989460191996297,s337.95998252620557877890
