id,x,y,deg
027_8,s2.53465812426696368576,s-0.11580350333364530790,s336.37067016827222687425
027_9,s0.04508768768725852222,s1.65432855946140811021,s204.02438975074346672045
028_0,s0.69235321665793714274,s0.10037683216423241850,s113.56148324980114239224
028_1,s0.93734718232445735087,s1.19278674198702616671,s43.81559518962149013532
028_10,s0.14470595729602434010,s0.87567590788371230115,s23.62871227298541043638
028_11,s1.19833302341038705485,s1.59762806386512523638,s26.49641860716621977190
028_12,s0.49878504980221122223,s2.55173097520407266003,s57.50340213376438214254
028_13,s1.49693602861084196221,s2.13632966938768564802,s22.99616536988713733081
028_14,s1.83073671981080354776,s2.64540815658194272686,s65.15557604131083735410
028_15,s2.37289783593757608315,s1.21444301419020783683,s23.01613898745716824124
028_16,s2.48744675421610939026,s0.38811018122519075346,s22.39078983556606772254
028_17,s2.70562338393885015719,s-0.00805351533822480821,s336.53366829484502886771
028_18,s2.70242154144046420328,s0.86820857930656791801,s338.01093255076307286799
028_19,s2.70630215905880477933,s2.22090064835107225960,s336.37067034698952738836
028_2,s1.21101190693709503954,s0.31822024911432239547,s76.23925184739698579506
028_20,s0.47328747932465858872,s0.82182168869363469987,s256.23883565618029933830
028_21,s0.20342326581703337740,s0.48383670524936145396,s151.76757355120616921340
028_22,s0.16847922893843716996,s2.04349736405357829128,s25.49447922185561310471
028_23,s1.93029925489741205347,s2.33990827055841776883,s218.35411332730245703715
028_24,s0.85820929534098999714,s2.75871695924317661408,s204.24569143555947903224
028_25,s0.12924473364798874653,s1.78003881273961361842,s209.33728380576781091804
028_26,s0.55153009388912110911,s2.22760492152884603811,s206.50195317462271304976
028_27,s2.24814410597285752047,s2.65287350047459380420,s290.11168934885677117563
028_3,s2.74172133803242035199,s1.65051168022966732174,s35.44148298948812225717
028_4,s1.61463801499216352831,s0.09927335921747709735,s113.62938024650048873809
028_5,s1.47270889743493471613,s0.50644935028745741157,s288.43805480942523900012
028_6,s1.29179356721366067617,s0.86625360805561069100,s345.01168494186777024879
028_7,s1.83720233415949563138,s0.94561373520687652672,s349.03727348527127105626
028_8,s1.71327805875556604676,s1.89788313058408530942,s173.11718205540739745629
028_9,s1.91525990086768538312,s0.23786032773066742574,s235.51519502015526086325
029_0,s0.12047443723449355324,s1.54803054240900617167,s336.18448458522834698670
029_1,s2.20035455042447791740,s0.30487942641481546868,s159.31667942693093209527
029_10,s2.52623220734534115195,s0.66785944770773464363,s203.62916238864681872656
029_11,s1.23566342254327632411,s0.48810580759645000315,s131.76169788615396782916
029_12,s-0.04340832702040445246,s0.29266560050039436280,s156.82886933925351513608
029_13,s-0.09854208594790107856,s1.42512666009282229496,s156.40622911333184674731
029_14,s2.10883285176372403669,s1.56518602884365787276,s292.72166490278073069931
029_15,s1.98718772232420626267,s2.41280736994834432707,s288.87818207405030079826
029_16,s1.58850286007765206797,s1.52616200285490544175,s231.20632878284277467174
029_17,s-0.09750235387125991138,s0.54756208926707305995,s336.83653292533131207165
029_18,s0.89051763268960015818,s0.97252888288757444180,s160.98079243280551509088
029_19,s0.49105808278725532334,s1.32728892674274234764,s159.45657072808171506040
029_2,s0.83359805480234328012,s-0.19601838872636861977,s246.26235948619387272629
029_20,s1.89695378106886236580,s1.85153366146451059393,s25.45464753543308233930
029_21,s0.74072727702878105038,s2.53380793740204568465,s168.59241787709231630288
029_22,s1.28480558374812536826,s1.63875855553973659440,s22.91963673788956157296
029_23,s2.52084441440068030005,s1.09348327626724928230,s338.67670823736750662647
029_24,s1.27419471500380465656,s2.53124529279693932793,s205.42167825597095998091
029_25,s-0.09476059133432297721,s1.94565675954019767779,s21.99939692971531712828
029_26,s2.63210473359999808096,s-0.15562360222265661513,s117.15460324324368457383
029_27,s2.21274748320307024230,s0.75621786428094839305,s58.93124329591046262067
029_28,s1.58827657776791486555,s0.20663421676063234433,s204.47443321008574912412
029_3,s0.33148421895056318087,s-0.20069455962610918687,s113.61581404439692732922
029_4,s2.46911525626353478557,s2.03895175824797325603,s331.89787959986801979539
029_5,s0.36481779550953935543,s0.17717446387937704766,s345.77813379258248005499
029_6,s0.70385545856348508131,s1.46794758218792154025,s341.03533477301107268431
029_7,s1.14347097712295919791,s1.35556924904586018066,s199.16339513753632672888
029_8,s1.66742522482605748380,s0.47310431585725370995,s14.83957183600500684406
029_9,s0.31290347143510222061,s2.42166350238703520503,s66.19012336206839108854
030_0,s1.18589623326931170588,s1.39728620713942386367,s163.25846790331002011953
030_1,s1.44552044075458296923,s1.78414519881043731608,s199.50081087134424251417
030_10,s2.35884726406771383367,s2.80443784316005029211,s290.43219988459031810635
030_11,s1.63732373347795800989,s2.91943566533342124814,s200.73905797000008988107
030_12,s2.84577122382615632645,s1.04406690729078466262,s203.62937251524340354081
030_13,s1.54091430213261459947,s0.91956125401623101112,s131.00619642578431012225
030_14,s0.19504536028968988415,s1.81843784396159180439,s156.36265378638017864432
030_15,s1.01104310882951864414,s1.87857457754766876690,s339.82097901992483457434
030_16,s1.58749217799627517778,s2.05343080272476186110,s20.73671520578847093930
030_17,s0.60936274689151070927,s0.16196678576137177319,s113.50732407000202783820
030_18,s0.79372072181917752154,s1.74264475379670313870,s157.77801125936480275413
030_19,s2.22409858267839366519,s2.24230632308607136238,s20.73831009049683871126
030_2,s1.50948005029191500981,s0.16154319150435766939,s246.37817234788576570281
030_20,s1.89068919749574604339,s0.64758812112282615470,s201.58511275578246113582
030_21,s1.89027819838226807114,s1.93438571590164554159,s229.73463403234825364052
030_22,s1.03825718848717496456,s2.92213806733993886056,s168.56606992998035821074
030_23,s0.19489555591433244119,s0.94520146966983464853,s336.36328308057204594661
030_24,s0.60831996303031288242,s2.81224996241807234654,s66.39762792197029739327
030_25,s0.20023171477754608816,s2.33858435828386390654,s21.37650236997791353133
030_26,s2.94534606275656463126,s0.17225073780719354910,s109.71096906793724201634
030_27,s2.53505080437132779281,s1.13527406557431809198,s57.21273322265574279299
030_28,s2.83086225028620797062,s2.39732367990921435563,s335.56882617961650794314
030_29,s2.84255717339199964755,s1.47051386728555888439,s337.44376484773351876356
030_3,s2.41843629264652060229,s1.94162337428329734301,s290.77855523929133596539
030_4,s0.41585928110730335794,s1.94094293342327017804,s335.77527359860118849610
030_5,s0.64563598814179212759,s0.56676097884258502813,s348.87600948551494184358
030_6,s0.95603698691961225276,s0.10510390786626791493,s310.97870465561300079571
030_7,s1.97436322369943106914,s0.90349677111967963139,s15.14809329900418788384
030_8,s0.23404989447298449323,s0.66568357720556847745,s153.28564743499202904786
030_9,s2.52103708487546596118,s0.66553220145293945365,s155.26339654062076078844
031_0,s1.29236625426491436031,s1.61609214797172540123,s230.83083795318100328586
031_1,s3.03745555348894136216,s2.78807972937502279720,s62.00812141455679693536
031_10,s0.17989620654917934384,s1.36857592849947518054,s23.62986468861248567919
031_11,s2.51466155037116134707,s0.09420718050731637094,s246.37886627004172623856
031_12,s2.91715117484510910728,s1.70036613463114139044,s145.06332674128373128042
031_13,s2.20538718031665093022,s2.80221111219467999831,s240.54196232347999284684
031_14,s0.18675810245435001122,s2.08365018426666459561,s336.35814242613218993938
031_15,s1.71913377599284133979,s0.10548145121121392520,s108.64589257223383356177
031_16,s0.17999355561408478255,s0.15821972560799235641,s23.63614771266719571940
031_17,s1.50918335417015958555,s1.96693943200199550247,s292.61849260706469522120
031_18,s0.18003974083788934490,s2.95026230637193709327,s156.35869461806703384354
031_19,s1.86158396703806783279,s1.53463458189730617143,s291.55569932590287862695
031_2,s0.84399274844744420765,s1.46189471796910663848,s52.40898438668722292277
031_20,s0.87317558705164266541,s1.02223700063545974714,s286.69196804824059654493
031_21,s1.25250662210970453714,s2.04525832232886051187,s106.62072239617197055850
031_22,s0.72701882599720035749,s0.50714487854849787940,s64.21025713984562344194
031_23,s2.58753155276932123030,s0.61897482336685993864,s78.77873201096127786514
031_24,s2.89064917241096130951,s1.97350658315838889401,s333.36849766158366037416
031_25,s2.19979228797232861936,s1.02298672782788746538,s335.39644997618665911432
031_26,s1.95743256498599449422,s2.76998218900704706869,s60.53056933126640615228
031_27,s2.19321715956063068020,s0.13388399978804349510,s32.99004770450562773476
031_28,s0.63844346366099258283,s1.10864457921101910998,s106.69744380533205685424
031_29,s2.54163921015151039740,s2.19667965909681095482,s118.56129814192576077403
031_3,s1.70056243742548862663,s0.88271187934033534805,s107.27113008602981381046
031_30,s1.00241426101426567286,s0.31650080490659887600,s288.58739291586641684262
031_4,s2.79084671488067082024,s0.87264447470151573771,s325.06223955237078371283
031_5,s0.77682703923071594332,s2.28575051234185000482,s17.67011299039728555726
031_6,s1.31463373644266501294,s2.53704645266306139106,s251.73459416837806656986
031_7,s0.86051831050825078329,s0.09793227738522600201,s112.04871273341541382251
031_8,s1.14955401757770570015,s2.78600273382529639576,s61.86471360915993500385
031_9,s2.92450914567519903997,s0.56895396663648056812,s201.90035140121710810490
032_0,s1.08794159454715155810,s1.68374766251903995595,s36.22792812017382857448
032_1,s1.55670916177674145686,s3.11398630244488128227,s119.10023733293269287969
032_10,s0.92002416659524977050,s0.99530584021708845555,s156.72906112248597310099
032_11,s2.62487132814671042524,s0.32987117217976441585,s248.76926737904932451784
032_12,s0.35554032684151570809,s2.59040963181840400154,s200.21858526214612084004
032_13,s0.80778307100152868525,s1.40173231734854231156,s91.79086720418825962042
032_14,s0.32262788142967291360,s0.21209847688533073340,s336.73043066162153991172
032_15,s1.73172094648034868847,s0.76445141981203257320,s20.30046053631360791769
032_16,s1.14834704487836236630,s1.11859096001582081215,s333.89819792459661584871
032_17,s1.96906051946680316078,s2.67691993650928949933,s110.15517636933884659811
032_18,s2.91620724170167910927,s1.49130450720021356936,s219.23253867998838018138
032_19,s1.70054501165498006543,s1.61659363057618832293,s290.40084265803409380169
032_2,s1.50015841323342713487,s0.31941296053794510090,s246.37059509887626518321
032_20,s2.55142138294319975600,s2.13699866896966073071,s289.89021451095993597846
032_21,s0.32175380639408068806,s3.20651156162595230015,s156.37080355163732292567
032_22,s3.10104807576139807068,s0.73144754513722332057,s203.66638966034165036945
032_23,s2.68323328964085172643,s1.72875219915571243234,s110.40469760222858042198
032_24,s2.04035186156565950810,s1.24830460020139333288,s220.91954573723535304453
032_25,s0.32230076587905553964,s1.08799336834073412383,s156.58936844094841944752
032_26,s0.83850250766829081961,s2.44041935275809462880,s299.00219092609222570900
032_27,s0.32945836159499847229,s1.70664019522098309167,s20.25546348792170192610
032_28,s1.81596360755921515384,s3.07310132626917464904,s295.67668733672167036275
032_29,s3.04691549417102880426,s1.78733235918717636714,s332.02545909930859124870
032_3,s2.00488793240793583550,s0.62825534257280946093,s218.16064816163608952593
032_30,s1.29624542621271832132,s2.09233052149050502422,s290.15510625870456351549
032_31,s2.30516929634970546559,s2.22463452335830513817,s110.30506974295246891415
032_4,s2.67721718891897397796,s3.09915513736419434565,s293.62870060303600894258
032_5,s2.82694638824746258265,s0.84414031623305330054,s40.87360082721249909810
032_6,s1.01830791946131116177,s0.21208812594653303485,s336.72912432199035492886
032_7,s2.27534878157332576265,s2.83492363491516918828,s240.21152523569639924972
032_8,s0.67889974782450501767,s3.00068326932474693791,s299.10341736477084850776
032_9,s3.09428639629220825213,s2.63274479323884635917,s339.52292362677434311991
033_0,s0.36817877566895290675,s0.20430593033752530996,s333.39189075003400830610
033_1,s1.63116739583894765353,s3.16633667486496772625,s66.37039834491150713802
033_10,s2.67309580830956550201,s0.31247392180851030208,s113.62828538558881064091
033_11,s3.08261479319810183242,s1.93219708624750263759,s23.84245354193268440213
033_12,s0.34653479810213944079,s2.66333103868283771476,s26.56431724667260141359
033_13,s3.27047931617217724209,s3.16351238391574396402,s67.55499176296785890372
033_14,s0.30969918274803509561,s1.03029176129485966484,s156.34970965492743744107
033_15,s1.78346475356328926232,s0.31360054288421107538,s113.71359376690338649496
033_16,s1.17523629540917085023,s1.25022509970874051710,s24.23042434206666939644
033_17,s2.39512040108680812622,s3.27499696806004614302,s152.42323882001198853686
033_18,s0.56370022874008218761,s1.15123300821199348043,s339.14305617554589389329
033_19,s0.31775161176301064403,s1.53158775347946773948,s24.28182679607493810181
033_2,s0.30181967925344838077,s2.41734418439215925645,s206.56617851548639919201
033_20,s3.20055144274400849014,s0.19770007074926432278,s35.99384508379847602555
033_21,s2.69103870007588330537,s1.39373065897288883619,s172.71689765664154947444
033_22,s2.27568566397903371268,s0.54059929700327191693,s73.58028360965079173184
033_23,s0.71686212415736472181,s2.51442108257375807057,s329.37176309465007761901
033_24,s3.14937257493272904085,s1.35075406042117518446,s335.27665288231276008446
033_25,s1.75033068733517827020,s2.60249306401835145408,s333.94858198045449171332
033_26,s1.41425072060481715752,s0.68954572714167261527,s64.29888579297329442852
033_27,s3.06825156393163656077,s2.80970809202942239935,s203.84275243541401323455
033_28,s2.21677601005217628227,s2.31232829843589682284,s174.68625805281283192016
033_29,s3.01380420232884249643,s1.05051633508376629500,s215.99388400887312400300
033_3,s2.56073935623289461461,s1.61449188986792258049,s354.68660857183579082630
033_30,s1.59281983390899362085,s1.09506777588457571149,s253.62496426954191974801
033_31,s1.61167356768504266284,s2.30254105085293137023,s216.45484887648126459680
033_32,s0.72272728405038022537,s3.16624502102102578505,s66.40438166227960437027
033_4,s0.98837097363552173235,s0.23327103133344065378,s18.71279901088848873769
033_5,s0.91154358317277806023,s2.23688763124963596596,s219.13152364496954760398
033_6,s1.32949967560790871524,s2.53033343419530165619,s13.11006711824705917024
033_7,s1.75756129631845992023,s1.47975033331895655664,s36.46112427598245631089
033_8,s2.45585399921632330233,s2.50452618011262329034,s332.42356359443601832027
033_9,s2.08627193656103049335,s1.43670202939140501108,s213.83380892709428167109
