id,x,y,deg
030_9,s0.23404499416556881,s0.6656879008843976,s153.30166517480689
030_7,s1.9743687478042047,s0.9035103348164714,s15.151015868947411
030_0,s2.845799327227754,s1.0440390641928279,s203.62578385661027
030_5,s0.6456220608762727,s0.5667444035928259,s348.87614249950616
030_4,s1.1859102435130071,s1.397303969225441,s163.2591101641019
030_3,s0.4157918170814972,s1.9409408942761186,s335.7788530531161
030_13,s2.4184778666710667,s1.941633965038875,s290.77594372080466
030_1,s1.5094217633260474,s0.16153887254873944,s246.37250491475152
030_6,s1.4455733535403803,s1.7841689609953861,s199.4960261968524
030_14,s2.358933934607486,s2.8047065285688246,s290.4505832879245
030_2,s1.5409131317375895,s0.9195664893041559,s131.00612083614152
030_16,s1.038200540211818,s2.922212149242692,s168.5565136386724
030_29,s1.0110197088038195,s1.878635093848209,s339.83183487571046
030_28,s2.8311368855482235,s2.397395202097754,s335.4507873236171
030_27,s2.535080152633458,s1.1352647240435132,s57.21128336196978
030_26,s2.945821136250337,s0.1716763554732874,s109.71639201282068
030_25,s0.2001654565728536,s2.3386272536908725,s21.37963010005842
030_24,s0.6083022288725637,s2.8122710711719234,s66.42051960703992
030_15,s0.19486580411936202,s0.9451919901540233,s336.36489913381115
030_22,s2.842880899547939,s1.4705928279985288,s337.435416078755
030_21,s1.8903054082938253,s1.9344312357968345,s229.72962758370522
030_20,s1.8906992793895523,s0.6475596549889203,s201.58037753874646
030_19,s2.2241625493622355,s2.242379168019907,s20.733119186741703
030_18,s0.7936698951210218,s1.7426026350026877,s157.77830074684903
030_17,s0.6093107841562116,s0.16182878753253482,s113.61273235785558
030_23,s1.5875089764042625,s2.053447514441274,s20.734113982889824
031_11,s0.179856883487056,s1.368580862638195,s23.6294201356705
031_10,s2.924604567965481,s0.568896391210331,s201.90347380948756
031_9,s1.149564142201922,s2.786091094014512,s61.86302605118692
031_8,s1.314589081934262,s2.53719422893719,s251.7271179621156
031_7,s0.860498864325132,s0.09788300404196501,s112.05277888365721
031_6,s2.9172687270109257,s1.7004066091049193,s145.06424337596172
031_3,s0.776670109768433,s2.285958541656536,s17.665150652461932
031_4,s2.7909629223350696,s0.8725811991634509,s325.07033263126124
031_2,s1.700574114854418,s0.882619714794355,s107.2781098260758
031_1,s0.843890760126359,s1.4618792206861502,s52.40297632550647
031_0,s3.0375161267259974,s2.788164772730219,s62.009817278042526
031_12,s1.292282773490509,s1.616097382395378,s230.82962281323657
031_5,s2.514718071724708,s0.09416289411633699,s246.36987092956917
031_13,s2.205432405253601,s2.802288991898307,s240.54343661724408
031_14,s0.186690759120799,s2.083686474030456,s336.36133922747933
031_30,s0.17989904328344702,s0.158062499122103,s23.63203177425123
031_15,s2.541477267447687,s2.196932787064416,s118.54451287517327
031_29,s0.6383715925363621,s1.1086091822822,s106.69524219168012
031_28,s2.193269499035622,s0.133857129328559,s32.983065966452216
031_27,s1.9574540459883158,s2.770033814908229,s60.52873934123909
031_26,s2.199884333979051,s1.022910289333487,s335.39025693926203
031_24,s2.890741864600824,s1.973589470398226,s333.3692004972246
031_23,s1.002398798156825,s0.316471026376106,s288.5864075006208
031_25,s0.727015450938577,s0.507123164892043,s64.20948388249576
031_21,s1.252467117752386,s2.04530178836442,s106.6222957707563
031_20,s2.587784882344818,s0.618881304291258,s78.81435207934987
031_19,s0.873095383583767,s1.022226086516915,s286.6904547686596
031_18,s1.861631981773401,s1.534532693805976,s291.5503831970974
031_17,s0.17997501177119904,s2.950336613824144,s156.36134496588772
031_16,s1.509122756692758,s1.966963890135696,s292.6195480296659
031_22,s1.719105782633803,s0.105394433839581,s108.63477778673155
032_8,s0.3555346845368707,s2.5904104572510818,s200.21858526214612
032_12,s2.624894877042451,s0.329820112230943,s248.76655737966973
032_11,s0.9200243745283138,s0.9953055641150194,s156.72907567409482
032_10,s3.094297334199257,s2.6327544215128835,s339.52310233269907
032_9,s0.6788934629249908,s3.000691211345336,s299.1036141111282
032_7,s2.275236370058832,s2.83484519533708,s240.19840079130117
032_13,s0.807778048205559,s1.4017277430631383,s91.79104513807704
032_5,s2.8269492137433385,s0.8441431011756908,s40.873849341563755
032_4,s1.087939456468515,s1.6837475750272315,s36.2288780949533
032_3,s2.6772197930666333,s3.099159480439864,s293.6291285553251
032_2,s2.004886848378963,s0.6282435909783,s218.15863139107944
032_1,s1.5001506454214433,s0.31939417858578967,s246.37272017667112
032_0,s1.556708158226589,s3.1139930254804233,s119.10034698684899
032_6,s0.32262350979859605,s0.21209299402147908,s336.729248929783
032_14,s1.0183122712754842,s0.2120895583493769,s336.7292357530024
032_30,s2.916207241701679,s1.4913045072002136,s219.23253867998838
032_16,s1.1483470387676542,s1.1185900538926576,s333.89823992355906
032_31,s1.2962552222591244,s2.092310186531175,s290.1571081918702
032_15,s3.046943376256792,s1.7873712221496454,s332.0277085632141
032_29,s1.8159647640753307,s3.0731046345142894,s295.6755421550487
032_28,s0.3294527904523314,s1.7066413259021491,s20.256564421921894
032_26,s0.8385010991402858,s2.440430193729872,s299.0024416163279
032_25,s0.32228913772914125,s1.0880001812681968,s156.58291223239542
032_24,s2.305168607098216,s2.2246339248748264,s110.30506974295247
032_27,s2.6832332896408517,s1.7287521991557124,s110.40469760222858
032_22,s3.101048075761398,s0.7314475451372233,s203.66638966034165
032_21,s0.32175242343143956,s3.2065108413190444,s156.37057974502943
032_20,s2.040350871431999,s1.2482896589938388,s220.9206023305543
032_19,s2.551426334227711,s2.1369950601185645,s289.89021451095994
032_18,s1.70054501165498,s1.6165936305761883,s290.4008426580341
032_17,s1.7317357138099343,s0.76443412052704,s20.306212594617477
032_23,s1.9690527825983652,s2.676926512894593,s110.15584927162513
033_8,s1.7575769528901963,s1.4797227144575351,s36.46096133244214
033_13,s0.3465272045420294,s2.6633315906149657,s26.562857952892898
033_12,s3.0826231941535522,s1.9322044237280296,s23.842547812146112
033_11,s2.6731137007025967,s0.31244535295007636,s113.62752194354319
033_10,s2.086288709600958,s1.4366974870824543,s213.8333462489575
033_9,s2.4558585322612463,s2.5045259934276416,s332.42372800455723
033_7,s0.3097008123846607,s1.0303117193030675,s156.34845560139615
033_0,s1.3294967058392948,s2.5303501924972345,s13.110480168709612
033_5,s0.36807730065895355,s0.20423729092670317,s333.394354582523
033_4,s0.9115157254166212,s2.2368867499505143,s219.13791472771254
033_3,s0.9883556684073914,s0.23312995767254008,s18.718306740243975
033_2,s2.5607649738922587,s1.6144906617672015,s354.6877970587693
033_1,s0.30180420852110945,s2.4173502675403524,s206.56591310099316
033_14,s1.6311630066823442,s3.166348277308497,s66.37063100476672
033_6,s3.270492928235086,s3.1635220008663065,s67.55290138570905
033_15,s1.7834971213054676,s0.31356992611705636,s113.71758735149871
033_29,s1.750314596464053,s2.6024727668273324,s333.93572483455364
033_17,s2.395121506953023,s3.2750037692134626,s152.42512338303936
033_32,s1.6116718088718758,s2.3025762323078958,s216.45209352010693
033_31,s1.5928126612582598,s1.0949687517619258,s253.6335916090784
033_30,s3.0138155706312224,s1.0505039480413292,s215.99386110011827
033_28,s2.2167832014315763,s2.312331891852701,s174.68392411997547
033_27,s3.0682551845317,s2.809718529004951,s203.84247887387824
033_26,s1.4141934730496548,s0.6893565019260409,s64.28079534935563
033_25,s0.7227134189419118,s3.1662465102888904,s66.40541304546576
033_16,s3.149397797816225,s1.3507520187400295,s335.2775809935183
033_23,s0.7168499443074137,s2.514429251446513,s329.37120501207846
033_22,s2.275691811115065,s0.5406006144337474,s73.5811682727487
033_21,s2.6910551553655067,s1.39369235351252,s172.71739303591156
033_20,s1.1752356643449815,s1.250220518402434,s24.230687101166666
033_19,s3.2005806883508074,s0.19767709674283207,s35.99386138436864
033_18,s0.31773485939893836,s1.5315849301875537,s24.280894529594377
033_24,s0.5636869534188588,s1.1512245684711924,s339.1422550222078
034_14,s0.216212918439387,s2.570733653197887,s285.3343538770612
034_13,s0.216768551629602,s0.320870052817903,s246.36614737431887
034_12,s1.006191583295859,s0.431255401018584,s238.20049609199305
034_11,s2.012758655990326,s1.471381747070913,s24.325820740314217
034_10,s0.455349633577489,s0.86999106421354,s207.29875180822071
034_9,s1.86532256030061,s1.179347372862894,s167.647254728824
034_8,s2.831678549194586,s0.416024805756412,s121.32020970901056
034_5,s1.3208670650976582,s0.940433618700134,s198.73267902004068
034_6,s2.48208859393212,s2.436952302357652,s235.5060245386503
034_4,s0.32441215072844304,s1.749903883348263,s23.64007736648017
034_3,s0.216886988867999,s3.228165370967117,s292.9707863832857
034_2,s0.581542647732456,s2.29281534391841,s247.07247752979129
034_1,s1.100386655332457,s2.601878821398066,s205.72071709886725
034_15,s1.991551693315767,s2.709585452216587,s277.76506299298944
034_7,s3.2262200649313564,s2.7591447697249856,s339.2939900777628
034_0,s2.482466189173863,s1.879169582568647,s69.81797884403193
034_16,s1.016248855728111,s3.137726927529878,s112.64865419527746
034_18,s3.232916637304172,s1.293730068517899,s336.3594500556794
034_17,s2.816354193209296,s3.229653161938059,s293.6346126034182
034_33,s1.397297932912448,s1.385185870778266,s338.9137013123143
034_32,s2.871105439541316,s0.7362525938150439,s301.42926190431217
034_31,s1.928610703671998,s0.244910315759951,s347.1704536289908
034_30,s3.3464162809502356,s2.236145481783018,s55.4953027281494
034_28,s2.365356193496452,s1.414127344482745,s248.19114273521856
034_27,s1.487049046491067,s2.800017255969927,s20.29027313938815
034_29,s2.762912715069774,s1.7042298943547343,s290.6439023102937
034_25,s1.959271482354584,s3.2280784236169775,s66.86458157991115
034_24,s1.562123229698097,s2.47552396856453,s248.3616198860916
034_23,s2.448881606350688,s0.9473814765152752,s167.05269243377393
034_22,s0.726365110213175,s1.713642631963708,s281.1322755640431
034_21,s1.016700681170744,s1.297564895158539,s161.9469864951286
034_20,s0.448733499766197,s1.4249052988454318,s146.1836970497709
034_19,s3.1937875486733502,s0.214465998882378,s336.9631796444071
034_26,s2.24811806273243,s3.2660840374987012,s234.16170432705712
035_9,s0.9185369588305328,s2.531082545069551,s65.90942186219047
035_14,s3.188641460460745,s1.377947801192596,s66.5977105236426
035_13,s2.2928266287631707,s0.8491863878700551,s246.41614223624356
035_12,s0.030663592182065446,s0.2450358342489736,s244.91058525965275
035_11,s3.187811207754359,s0.23079518663552223,s68.12001720771309
035_10,s1.1523116064432766,s0.2733491533245549,s243.12984981847262
035_8,s2.0258482527346953,s0.21875786704194142,s63.12840039353005
035_15,s0.031068923771342776,s3.1695515665806977,s245.93044611589676
035_6,s2.2953142242287927,s2.007473370552619,s246.37838217330707
035_5,s2.053452458433678,s1.3637085455418172,s66.60200831745476
035_4,s0.8700542892691842,s0.7948011231007923,s78.36139405661584
035_2,s0.9179793240812991,s1.938793163709665,s66.09823072669656
035_1,s2.2966400722016247,s1.421930356516351,s246.5958084530048
035_0,s0.030969545399655476,s1.9786279921242755,s246.1017917558554
035_7,s2.29821309813067,s2.5892344929741347,s246.15217018166936
035_16,s2.0620760355221512,s3.1081482260264806,s65.98551354899598
035_3,s1.1617925412397956,s1.995100949785042,s246.1660213966743
035_18,s3.1885351611688346,s3.1667147590757767,s67.3020142126328
035_33,s0.03126890487039691,s1.341542155088717,s248.0413506745407
035_32,s2.0511870939310253,s1.950456499188327,s66.17627587673849
035_31,s2.309361518713764,s3.16718673571301,s247.2991868699146
035_34,s1.139742321024946,s0.8841204152268851,s246.3601537963723
035_30,s3.188642696679973,s0.7926373800367783,s66.42968922283978
035_29,s0.9011182726111978,s0.22550703183564624,s64.91049948023579
035_28,s3.1887467743066313,s2.5411633763075043,s66.15366196086609
035_27,s0.030925504797693515,s2.5758220691989857,s245.90603190994008
035_17,s2.04905491589279,s0.7918294067972721,s66.33825681815506
035_25,s3.1886971481582513,s1.9563232791888256,s66.38774771512692
035_24,s0.9081355597465661,s1.357576003292263,s68.03767649849044
035_23,s2.2731703098628886,s0.2631784011992302,s243.51601883453463
035_22,s2.0540045337746955,s2.533100898597886,s65.98359465421026
035_21,s1.1558586450930786,s1.421755407581708,s246.600275852197
035_20,s1.1625409011952508,s2.5865745929821315,s245.9814613072258
035_19,s1.1669881839917398,s3.1702918822758894,s246.0086306600383
035_26,s0.9226970430972757,s3.114791333441119,s65.93267085153707
036_14,s3.3127752137175497,s1.6200071886037966,s66.6898910970512
036_13,s0.14409987009075784,s0.4448613954345737,s246.59990322455928
036_12,s1.0374290754355135,s2.1714716655003015,s66.85292636098114
036_11,s3.3127537776373903,s2.1957311577581553,s66.7477033470006
036_10,s2.423419714018127,s3.395309936062116,s246.69129701637712
036_9,s1.2821554876597407,s3.3963699141965007,s246.03709150863415
036_8,s3.312832490049514,s2.7688213370327235,s66.67213301103101
036_4,s0.14303434822560504,s2.798721664020251,s246.5191256894568
036_6,s2.178142757228993,s1.0198232099911229,s66.35278742217537
036_5,s2.4171183541460173,s2.2459282004609156,s246.7572679337948
036_3,s2.1729310315231594,s2.7633830183875245,s66.58995688046917
036_2,s2.177362791201209,s3.3378176393611474,s66.14614889717194
036_1,s0.14308516234500018,s1.0711567412508252,s246.52112188949081
036_0,s1.0368617762502272,s3.3384495071483142,s66.24332969650487
036_15,s2.176966519116061,s1.604713194949644,s66.6922579474695
036_7,s1.280857695777769,s2.2305371447798668,s246.7611482628365
036_16,s1.2684164516330665,s0.49862513150080345,s246.22265733012637
036_17,s0.14338069053238423,s1.6449611820104433,s246.7703484575859
036_18,s3.312506600864919,s1.0318337903685262,s66.17588545795815
036_34,s0.14308290179804528,s2.216825099004571,s246.84508708279898
036_33,s3.3067162342423235,s0.44384566910180423,s66.2768736280704
036_32,s1.040075944924235,s1.5923137601793687,s66.76059823052248
036_31,s2.1739502166046845,s2.1867654986874117,s66.75470538195583
036_30,s3.3117659070677194,s3.368239855156976,s66.61192674299929
036_29,s1.2833356222883876,s1.6511375933803933,s246.6902506837307
036_28,s1.0238461059828627,s0.4412337781911546,s66.40943339242227
036_27,s2.41640909328128,s2.8220308338225113,s246.67002811787142
036_35,s2.420193233580271,s1.6632798675636113,s246.65425982139868
036_25,s2.16328436003782,s0.44269557804995313,s66.20845393725148
036_24,s0.14307334088107293,s3.3880238555938753,s246.10693964508866
036_23,s1.2779765591615158,s2.813910446332465,s246.53507360124468
036_22,s2.4101250414337634,s0.5042869441619828,s246.18827885747123
036_21,s1.0345396728344203,s2.755689261418299,s66.5593246713342
036_20,s1.2823261635175223,s1.0753925666656732,s246.37910442408108
036_19,s2.4224253753317933,s1.0770254131749035,s246.21985295570948
036_26,s1.0385046235027997,s1.0174837632905709,s66.52382886675315
037_14,s1.882070746288276,s2.033262157695274,s39.968428869469676
037_13,s0.291617938285439,s0.21132890450218503,s23.640858387602748
037_12,s3.313364444897574,s2.445930988494239,s333.47156456574885
037_11,s0.35189512829649106,s1.948209155860174,s151.54329676849738
037_10,s2.680075547735461,s1.516287306498347,s194.67611657187763
037_9,s1.6743063745485873,s3.377379730437159,s293.6024053025342
037_8,s0.629828829447128,s0.568866827382543,s330.6172444030333
037_4,s1.142353149251915,s1.557591180232559,s285.3937442244494
037_6,s0.176665023927344,s3.408634280804271,s233.96712836095026
037_5,s3.2017508415717946,s0.7396807175510969,s17.717510426210367
037_3,s0.683298027170378,s2.007152446255982,s321.90596106797784
037_2,s1.174364470448845,s0.32174465506954897,s113.86548260942811
037_1,s3.462134008081071,s3.263933408516388,s57.12711556827048
037_0,s0.29145942859517,s2.390614494354715,s23.597131508887802
037_15,s1.21918023925016,s0.674797734943323,s10.027975737744498
037_7,s2.961000395666731,s0.301924808001779,s52.48470010289987
037_17,s2.117775733441159,s3.112851720171663,s219.82476507962406
037_16,s3.354594784966117,s2.183724340707277,s154.62137272912787
037_19,s0.19837771597232204,s1.017165225743705,s285.1068376309413
037_35,s2.924433426205247,s2.691133228345898,s0.470100229612285
037_34,s0.741086682681078,s3.377498561105882,s293.628455345108
037_33,s1.5994335116591951,s2.879577643369335,s219.46901618683023
037_32,s3.3501584433832114,s1.3007877997148103,s336.3701489924647
037_31,s1.172655929201001,s2.919207095043483,s339.9012631726241
037_30,s1.8258500675373468,s0.795225883589622,s34.97592142608926
037_29,s1.537871009206934,s0.31827867813332,s293.7972590091524
037_28,s0.866360841281979,s1.633107453836148,s110.76284027138695
