id,x,y,deg
035_12,s1.389523,s-0.170957,s207.343061
035_13,s-0.707134,s0.969516,s75.807544
035_14,s-1.134727,s1.397282,s36.331647
035_15,s-1.589552,s0.602765,s243.432642
035_16,s-0.385658,s1.962465,s112.120560
035_17,s-1.601263,s-1.787724,s343.126562
035_18,s0.780107,s2.057045,s257.622966
035_19,s-1.760617,s1.050109,s86.189746
035_20,s1.052825,s0.318683,s252.658665
035_21,s1.343641,s-1.343365,s112.340969
035_22,s-1.574690,s-0.283461,s113.823769
035_23,s1.737951,s1.265712,s352.265467
035_24,s-0.461650,s2.558687,s234.281966
035_25,s-0.373605,s-1.862906,s193.654362
035_26,s-1.973383,s1.534848,s58.989796
035_27,s-2.374873,s-0.346375,s64.651266
035_28,s2.013335,s-1.111972,s327.116720
035_29,s1.602404,s0.703422,s229.996266
035_30,s1.636470,s-1.889964,s93.929953
035_31,s2.604306,s-0.883227,s243.691548
035_32,s0.850973,s2.509650,s52.687616
035_33,s-1.131239,s-2.059805,s244.774614
035_34,s1.058384,s-2.319984,s219.517420
036_0,s0.000000,s0.000000,s303.991867
036_1,s0.418958,s-0.272900,s272.863585
036_2,s-0.161200,s-0.366080,s101.461624
036_3,s0.362498,s-0.713159,s219.919310
036_4,s-0.520870,s0.176619,s117.073571
036_5,s0.929128,s0.759422,s115.219658
036_6,s-0.263229,s1.016470,s214.663270
036_7,s0.922549,s-0.686588,s236.397380
036_8,s-1.228120,s-0.672103,s253.902024
036_9,s1.185881,s1.074098,s29.654276
036_10,s-0.435919,s-1.277683,s286.049870
036_11,s-1.025034,s-1.162672,s206.591773
036_12,s1.389523,s-0.170957,s207.343061
036_13,s-0.707134,s0.969516,s75.807544
036_14,s-1.134727,s1.397282,s36.331647
036_15,s-1.589552,s0.602765,s243.432642
036_16,s-0.385658,s1.962465,s112.120560
036_17,s-1.601263,s-1.787724,s343.126562
036_18,s0.780107,s2.057045,s257.622966
036_19,s-1.760617,s1.050109,s86.189746
036_20,s1.052825,s0.318683,s252.658665
036_21,s1.343641,s-1.343365,s112.340969
036_22,s-1.574690,s-0.283461,s113.823769
036_23,s1.737951,s1.265712,s352.265467
036_24,s-0.461650,s2.558687,s234.281966
036_25,s-0.373605,s-1.862906,s193.654362
036_26,s-1.973383,s1.534848,s58.989796
036_27,s-2.374873,s-0.346375,s64.651266
036_28,s2.013335,s-1.111972,s327.116720
036_29,s1.602404,s0.703422,s229.996266
036_30,s1.636470,s-1.889964,s93.929953
036_31,s2.604306,s-0.883227,s243.691548
036_32,s0.850973,s2.509650,s52.687616
036_33,s-1.131239,s-2.059805,s244.774614
036_34,s1.058384,s-2.319984,s219.517420
036_35,s2.148675,s0.951681,s282.299965
037_0,s0.000000,s0.000000,s303.991867
037_1,s0.418958,s-0.272900,s272.863585
037_2,s-0.161200,s-0.366080,s101.461624
037_3,s0.362498,s-0.713159,s219.919310
037_4,s-0.520870,s0.176619,s117.073571
037_5,s0.929128,s0.759422,s115.219658
037_6,s-0.263229,s1.016470,s214.663270
037_7,s0.922549,s-0.686588,s236.397380
037_8,s-1.228120,s-0.672103,s253.902024
037_9,s1.185881,s1.074098,s29.654276
037_10,s-0.435919,s-1.277683,s286.049870
037_11,s-1.025034,s-1.162672,s206.591773
037_12,s1.389523,s-0.170957,s207.343061
037_13,s-0.707134,s0.969516,s75.807544
037_14,s-1.134727,s1.397282,s36.331647
037_15,s-1.589552,s0.602765,s243.432642
037_16,s-0.385658,s1.962465,s112.120560
037_17,s-1.601263,s-1.787724,s343.126562
037_18,s0.780107,s2.057045,s257.622966
037_19,s-1.760617,s1.050109,s86.189746
037_20,s1.052825,s0.318683,s252.658665
037_21,s1.343641,s-1.343365,s112.340969
037_22,s-1.574690,s-0.283461,s113.823769
037_23,s1.737951,s1.265712,s352.265467
037_24,s-0.461650,s2.558687,s234.281966
037_25,s-0.373605,s-1.862906,s193.654362
037_26,s-1.973383,s1.534848,s58.989796
037_27,s-2.374873,s-0.346375,s64.651266
037_28,s2.013335,s-1.111972,s327.116720
037_29,s1.602404,s0.703422,s229.996266
037_30,s1.636470,s-1.889964,s93.929953
037_31,s2.604306,s-0.883227,s243.691548
037_32,s0.850973,s2.509650,s52.687616
037_33,s-1.131239,s-2.059805,s244.774614
037_34,s1.058384,s-2.319984,s219.517420
037_35,s2.148675,s0.951681,s282.299965
037_36,s1.729523,s2.751590,s81.032635
038_0,s0.000000,s0.000000,s303.991867
038_1,s0.418958,s-0.272900,s272.863585
038_2,s-0.161200,s-0.366080,s101.461624
038_3,s0.362498,s-0.713159,s219.919310
038_4,s-0.520870,s0.176619,s117.073571
038_5,s0.929128,s0.759422,s115.219658
038_6,s-0.263229,s1.016470,s214.663270
038_7,s0.922549,s-0.686588,s236.397380
038_8,s-1.228120,s-0.672103,s253.902024
038_9,s1.185881,s1.074098,s29.654276
038_10,s-0.435919,s-1.277683,s286.049870
038_11,s-1.025034,s-1.162672,s206.591773
038_12,s1.389523,s-0.170957,s207.343061
038_13,s-0.707134,s0.969516,s75.807544
038_14,s-1.134727,s1.397282,s36.331647
038_15,s-1.589552,s0.602765,s243.432642
038_16,s-0.385658,s1.962465,s112.120560
038_17,s-1.601263,s-1.787724,s343.126562
038_18,s0.780107,s2.057045,s257.622966
038_19,s-1.760617,s1.050109,s86.189746
038_20,s1.052825,s0.318683,s252.658665
038_21,s1.343641,s-1.343365,s112.340969
038_22,s-1.574690,s-0.283461,s113.823769
038_23,s1.737951,s1.265712,s352.265467
038_24,s-0.461650,s2.558687,s234.281966
038_25,s-0.373605,s-1.862906,s193.654362
038_26,s-1.973383,s1.534848,s58.989796
038_27,s-2.374873,s-0.346375,s64.651266
038_28,s2.013335,s-1.111972,s327.116720
038_29,s1.602404,s0.703422,s229.996266
038_30,s1.636470,s-1.889964,s93.929953
038_31,s2.604306,s-0.883227,s243.691548
038_32,s0.850973,s2.509650,s52.687616
038_33,s-1.131239,s-2.059805,s244.774614
038_34,s1.058384,s-2.319984,s219.517420
038_35,s2.148675,s0.951681,s282.299965
038_36,s1.729523,s2.751590,s81.032635
038_37,s2.154517,s-1.542905,s236.190118
039_0,s0.000000,s0.000000,s303.991867
039_1,s0.418958,s-0.272900,s272.863585
039_2,s-0.161200,s-0.366080,s101.461624
039_3,s0.362498,s-0.713159,s219.919310
039_4,s-0.520870,s0.176619,s117.073571
039_5,s0.929128,s0.759422,s115.219658
039_6,s-0.263229,s1.016470,s214.663270
039_7,s0.922549,s-0.686588,s236.397380
039_8,s-1.228120,s-0.672103,s253.902024
039_9,s1.185881,s1.074098,s29.654276
039_10,s-0.435919,s-1.277683,s286.049870
039_11,s-1.025034,s-1.162672,s206.591773
039_12,s1.389523,s-0.170957,s207.343061
039_13,s-0.707134,s0.969516,s75.807544
039_14,s-1.134727,s1.397282,s36.331647
039_15,s-1.589552,s0.602765,s243.432642
039_16,s-0.385658,s1.962465,s112.120560
039_17,s-1.601263,s-1.787724,s343.126562
039_18,s0.780107,s2.057045,s257.622966
039_19,s-1.760617,s1.050109,s86.189746
039_20,s1.052825,s0.318683,s252.658665
039_21,s1.343641,s-1.343365,s112.340969
039_22,s-1.574690,s-0.283461,s113.823769
039_23,s1.737951,s1.265712,s352.265467
039_24,s-0.461650,s2.558687,s234.281966
039_25,s-0.373605,s-1.862906,s193.654362
039_26,s-1.973383,s1.534848,s58.989796
039_27,s-2.374873,s-0.346375,s64.651266
039_28,s2.013335,s-1.111972,s327.116720
039_29,s1.602404,s0.703422,s229.996266
039_30,s1.636470,s-1.889964,s93.929953
039_31,s2.604306,s-0.883227,s243.691548
039_32,s0.850973,s2.509650,s52.687616
039_33,s-1.131239,s-2.059805,s244.774614
039_34,s1.058384,s-2.319984,s219.517420
039_35,s2.148675,s0.951681,s282.299965
039_36,s1.729523,s2.751590,s81.032635
039_37,s2.154517,s-1.542905,s236.190118
039_38,s-2.157376,s-1.538906,s192.749870
040_0,s0.000000,s0.000000,s303.991867
040_1,s0.418958,s-0.272900,s272.863585
040_2,s-0.161200,s-0.366080,s101.461624
040_3,s0.362498,s-0.713159,s219.919310
040_4,s-0.520870,s0.176619,s117.073571
040_5,s0.929128,s0.759422,s115.219658
040_6,s-0.263229,s1.016470,s214.663270
040_7,s0.922549,s-0.686588,s236.397380
040_8,s-1.228120,s-0.672103,s253.902024
040_9,s1.185881,s1.074098,s29.654276
040_10,s-0.435919,s-1.277683,s286.049870
040_11,s-1.025034,s-1.162672,s206.591773
040_12,s1.389523,s-0.170957,s207.343061
040_13,s-0.707134,s0.969516,s75.807544
040_14,s-1.134727,s1.397282,s36.331647
040_15,s-1.589552,s0.602765,s243.432642
040_16,s-0.385658,s1.962465,s112.120560
040_17,s-1.601263,s-1.787724,s343.126562
040_18,s0.780107,s2.057045,s257.622966
040_19,s-1.760617,s1.050109,s86.189746
040_20,s1.052825,s0.318683,s252.658665
040_21,s1.343641,s-1.343365,s112.340969
040_22,s-1.574690,s-0.283461,s113.823769
040_23,s1.737951,s1.265712,s352.265467
040_24,s-0.461650,s2.558687,s234.281966
040_25,s-0.373605,s-1.862906,s193.654362
040_26,s-1.973383,s1.534848,s58.989796
040_27,s-2.374873,s-0.346375,s64.651266
040_28,s2.013335,s-1.111972,s327.116720
040_29,s1.602404,s0.703422,s229.996266
040_30,s1.636470,s-1.889964,s93.929953
040_31,s2.604306,s-0.883227,s243.691548
040_32,s0.850973,s2.509650,s52.687616
040_33,s-1.131239,s-2.059805,s244.774614
040_34,s1.058384,s-2.319984,s219.517420
040_35,s2.148675,s0.951681,s282.299965
040_36,s1.729523,s2.751590,s81.032635
040_37,s2.154517,s-1.542905,s236.190118
040_38,s-2.157376,s-1.538906,s192.749870
040_39,s3.050713,s1.258233,s236.514439
041_0,s0.000000,s0.000000,s303.991867
041_1,s0.418958,s-0.272900,s272.863585
041_2,s-0.161200,s-0.366080,s101.461624
041_3,s0.362498,s-0.713159,s219.919310
041_4,s-0.520870,s0.176619,s117.073571
041_5,s0.929128,s0.759422,s115.219658
041_6,s-0.263229,s1.016470,s214.663270
041_7,s0.922549,s-0.686588,s236.397380
041_8,s-1.228120,s-0.672103,s253.902024
041_9,s1.185881,s1.074098,s29.654276
041_10,s-0.435919,s-1.277683,s286.049870
041_11,s-1.025034,s-1.162672,s206.591773
041_12,s1.389523,s-0.170957,s207.343061
041_13,s-0.707134,s0.969516,s75.807544
041_14,s-1.134727,s1.397282,s36.331647
041_15,s-1.589552,s0.602765,s243.432642
041_16,s-0.385658,s1.962465,s112.120560
041_17,s-1.601263,s-1.787724,s343.126562
041_18,s0.780107,s2.057045,s257.622966
041_19,s-1.760617,s1.050109,s86.189746
041_20,s1.052825,s0.318683,s252.658665
041_21,s1.343641,s-1.343365,s112.340969
041_22,s-1.574690,s-0.283461,s113.823769
041_23,s1.737951,s1.265712,s352.265467
041_24,s-0.461650,s2.558687,s234.281966
041_25,s-0.373605,s-1.862906,s193.654362
041_26,s-1.973383,s1.534848,s58.989796
041_27,s-2.374873,s-0.346375,s64.651266
041_28,s2.013335,s-1.111972,s327.116720
041_29,s1.602404,s0.703422,s229.996266
041_30,s1.636470,s-1.889964,s93.929953
041_31,s2.604306,s-0.883227,s243.691548
041_32,s0.850973,s2.509650,s52.687616
041_33,s-1.131239,s-2.059805,s244.774614
041_34,s1.058384,s-2.319984,s219.517420
041_35,s2.148675,s0.951681,s282.299965
041_36,s1.729523,s2.751590,s81.032635
041_37,s2.154517,s-1.542905,s236.190118
041_38,s-2.157376,s-1.538906,s192.749870
041_39,s3.050713,s1.258233,s236.514439
041_40,s-2.870237,s1.628417,s45.835493
042_0,s0.000000,s0.000000,s303.991867
042_1,s0.418958,s-0.272900,s272.863585
042_2,s-0.161200,s-0.366080,s101.461624
042_3,s0.362498,s-0.713159,s219.919310
042_4,s-0.520870,s0.176619,s117.073571
042_5,s0.929128,s0.759422,s115.219658
042_6,s-0.263229,s1.016470,s214.663270
042_7,s0.922549,s-0.686588,s236.397380
042_8,s-1.228120,s-0.672103,s253.902024
042_9,s1.185881,s1.074098,s29.654276
042_10,s-0.435919,s-1.277683,s286.049870
042_11,s-1.025034,s-1.162672,s206.591773
042_12,s1.389523,s-0.170957,s207.343061
042_13,s-0.707134,s0.969516,s75.807544
042_14,s-1.134727,s1.397282,s36.331647
042_15,s-1.589552,s0.602765,s243.432642
042_16,s-0.385658,s1.962465,s112.120560
042_17,s-1.601263,s-1.787724,s343.126562
042_18,s0.780107,s2.057045,s257.622966
042_19,s-1.760617,s1.050109,s86.189746
042_20,s1.052825,s0.318683,s252.658665
042_21,s1.343641,s-1.343365,s112.340969
042_22,s-1.574690,s-0.283461,s113.823769
042_23,s1.737951,s1.265712,s352.265467
042_24,s-0.461650,s2.558687,s234.281966
042_25,s-0.373605,s-1.862906,s193.654362
042_26,s-1.973383,s1.534848,s58.989796
042_27,s-2.374873,s-0.346375,s64.651266
042_28,s2.013335,s-1.111972,s327.116720
042_29,s1.602404,s0.703422,s229.996266
042_30,s1.636470,s-1.889964,s93.929953
042_31,s2.604306,s-0.883227,s243.691548
042_32,s0.850973,s2.509650,s52.687616
042_33,s-1.131239,s-2.059805,s244.774614
042_34,s1.058384,s-2.319984,s219.517420
042_35,s2.148675,s0.951681,s282.299965
042_36,s1.729523,s2.751590,s81.032635
042_37,s2.154517,s-1.542905,s236.190118
042_38,s-2.157376,s-1.538906,s192.749870
042_39,s3.050713,s1.258233,s236.514439
042_40,s-2.870237,s1.628417,s45.835493
042_41,s-2.212467,s0.409253,s242.475771
043_0,s0.000000,s0.000000,s303.991867
043_1,s0.418958,s-0.272900,s272.863585
043_2,s-0.161200,s-0.366080,s101.461624
043_3,s0.362498,s-0.713159,s219.919310
043_4,s-0.520870,s0.176619,s117.073571
043_5,s0.929128,s0.759422,s115.219658
043_6,s-0.263229,s1.016470,s214.663270
043_7,s0.922549,s-0.686588,s236.397380
043_8,s-1.228120,s-0.672103,s253.902024
043_9,s1.185881,s1.074098,s29.654276
043_10,s-0.435919,s-1.277683,s286.049870
043_11,s-1.025034,s-1.162672,s206.591773
043_12,s1.389523,s-0.170957,s207.343061
043_13,s-0.707134,s0.969516,s75.807544
043_14,s-1.134727,s1.397282,s36.331647
043_15,s-1.589552,s0.602765,s243.432642
043_16,s-0.385658,s1.962465,s112.120560
043_17,s-1.601263,s-1.787724,s343.126562
043_18,s0.780107,s2.057045,s257.622966
043_19,s-1.760617,s1.050109,s86.189746
043_20,s1.052825,s0.318683,s252.658665
043_21,s1.343641,s-1.343365,s112.340969
043_22,s-1.574690,s-0.283461,s113.823769
043_23,s1.737951,s1.265712,s352.265467
043_24,s-0.461650,s2.558687,s234.281966
043_25,s-0.373605,s-1.862906,s193.654362
043_26,s-1.973383,s1.534848,s58.989796
043_27,s-2.374873,s-0.346375,s64.651266
043_28,s2.013335,s-1.111972,s327.116720
043_29,s1.602404,s0.703422,s229.996266
043_30,s1.636470,s-1.889964,s93.929953
043_31,s2.604306,s-0.883227,s243.691548
043_32,s0.850973,s2.509650,s52.687616
043_33,s-1.131239,s-2.059805,s244.774614
043_34,s1.058384,s-2.319984,s219.517420
043_35,s2.148675,s0.951681,s282.299965
043_36,s1.729523,s2.751590,s81.032635
043_37,s2.154517,s-1.542905,s236.190118
043_38,s-2.157376,s-1.538906,s192.749870
043_39,s3.050713,s1.258233,s236.514439
043_40,s-2.870237,s1.628417,s45.835493
043_41,s-2.212467,s0.409253,s242.475771
043_42,s-1.569481,s2.258147,s11.687566
044_0,s0.000000,s0.000000,s303.991867
044_1,s0.418958,s-0.272900,s272.863585
044_2,s-0.161200,s-0.366080,s101.461624
044_3,s0.362498,s-0.713159,s219.919310
044_4,s-0.520870,s0.176619,s117.073571
044_5,s0.929128,s0.759422,s115.219658
044_6,s-0.263229,s1.016470,s214.663270
044_7,s0.922549,s-0.686588,s236.397380
044_8,s-1.228120,s-0.672103,s253.902024
044_9,s1.185881,s1.074098,s29.654276
044_10,s-0.435919,s-1.277683,s286.049870
044_11,s-1.025034,s-1.162672,s206.591773
044_12,s1.389523,s-0.170957,s207.343061
044_13,s-0.707134,s0.969516,s75.807544
044_14,s-1.134727,s1.397282,s36.331647
044_15,s-1.589552,s0.602765,s243.432642
044_16,s-0.385658,s1.962465,s112.120560
044_17,s-1.601263,s-1.787724,s343.126562
044_18,s0.780107,s2.057045,s257.622966
044_19,s-1.760617,s1.050109,s86.189746
044_20,s1.052825,s0.318683,s252.658665
044_21,s1.343641,s-1.343365,s112.340969
044_22,s-1.574690,s-0.283461,s113.823769
044_23,s1.737951,s1.265712,s352.265467
044_24,s-0.461650,s2.558687,s234.281966
044_25,s-0.373605,s-1.862906,s193.654362
044_26,s-1.973383,s1.534848,s58.989796
044_27,s-2.374873,s-0.346375,s64.651266
044_28,s2.013335,s-1.111972,s327.116720
044_29,s1.602404,s0.703422,s229.996266
044_30,s1.636470,s-1.889964,s93.929953
044_31,s2.604306,s-0.883227,s243.691548
044_32,s0.850973,s2.509650,s52.687616
044_33,s-1.131239,s-2.059805,s244.774614
044_34,s1.058384,s-2.319984,s219.517420
044_35,s2.148675,s0.951681,s282.299965
044_36,s1.729523,s2.751590,s81.032635
044_37,s2.154517,s-1.542905,s236.190118
044_38,s-2.157376,s-1.538906,s192.749870
044_39,s3.050713,s1.258233,s236.514439
044_40,s-2.870237,s1.628417,s45.835493
044_41,s-2.212467,s0.409253,s242.475771
044_42,s-1.569481,s2.258147,s11.687566
044_43,s2.094809,s2.077083,s279.511164
045_0,s0.000000,s0.000000,s303.991867
045_1,s0.418958,s-0.272900,s272.863585
045_2,s-0.161200,s-0.366080,s101.461624
045_3,s0.362498,s-0.713159,s219.919310
045_4,s-0.520870,s0.176619,s117.073571
045_5,s0.929128,s0.759422,s115.219658
045_6,s-0.263229,s1.016470,s214.663270
045_7,s0.922549,s-0.686588,s236.397380
045_8,s-1.228120,s-0.672103,s253.902024
045_9,s1.185881,s1.074098,s29.654276
045_10,s-0.435919,s-1.277683,s286.049870
045_11,s-1.025034,s-1.162672,s206.591773
045_12,s1.389523,s-0.170957,s207.343061
045_13,s-0.707134,s0.969516,s75.807544
045_14,s-1.134727,s1.397282,s36.331647
045_15,s-1.589552,s0.602765,s243.432642
045_16,s-0.385658,s1.962465,s112.120560
045_17,s-1.601263,s-1.787724,s343.126562
045_18,s0.780107,s2.057045,s257.622966
045_19,s-1.760617,s1.050109,s86.189746
045_20,s1.052825,s0.318683,s252.658665
045_21,s1.343641,s-1.343365,s112.340969
045_22,s-1.574690,s-0.283461,s113.823769
045_23,s1.737951,s1.265712,s352.265467
045_24,s-0.461650,s2.558687,s234.281966
045_25,s-0.373605,s-1.862906,s193.654362
045_26,s-1.973383,s1.534848,s58.989796
045_27,s-2.374873,s-0.346375,s64.651266
045_28,s2.013335,s-1.111972,s327.116720
045_29,s1.602404,s0.703422,s229.996266
045_30,s1.636470,s-1.889964,s93.929953
045_31,s2.604306,s-0.883227,s243.691548
045_32,s0.850973,s2.509650,s52.687616
045_33,s-1.131239,s-2.059805,s244.774614
045_34,s1.058384,s-2.319984,s219.517420
045_35,s2.148675,s0.951681,s282.299965
045_36,s1.729523,s2.751590,s81.032635
045_37,s2.154517,s-1.542905,s236.190118
045_38,s-2.157376,s-1.538906,s192.749870
045_39,s3.050713,s1.258233,s236.514439
045_40,s-2.870237,s1.628417,s45.835493
045_41,s-2.212467,s0.409253,s242.475771
045_42,s-1.569481,s2.258147,s11.687566
045_43,s2.094809,s2.077083,s279.511164
045_44,s0.695872,s-2.815273,s223.933479
046_0,s0.000000,s0.000000,s303.991867
046_1,s0.418958,s-0.272900,s272.863585
046_2,s-0.161200,s-0.366080,s101.461624
046_3,s0.362498,s-0.713159,s219.919310
046_4,s-0.520870,s0.176619,s117.073571
046_5,s0.929128,s0.759422,s115.219658
046_6,s-0.263229,s1.016470,s214.663270
046_7,s0.922549,s-0.686588,s236.397380
046_8,s-1.228120,s-0.672103,s253.902024
046_9,s1.185881,s1.074098,s29.654276
046_10,s-0.435919,s-1.277683,s286.049870
046_11,s-1.025034,s-1.162672,s206.591773
046_12,s1.389523,s-0.170957,s207.343061
046_13,s-0.707134,s0.969516,s75.807544
046_14,s-1.134727,s1.397282,s36.331647
046_15,s-1.589552,s0.602765,s243.432642
046_16,s-0.385658,s1.962465,s112.120560
046_17,s-1.601263,s-1.787724,s343.126562
046_18,s0.780107,s2.057045,s257.622966
046_19,s-1.760617,s1.050109,s86.189746
046_20,s1.052825,s0.318683,s252.658665
046_21,s1.343641,s-1.343365,s112.340969
046_22,s-1.574690,s-0.283461,s113.823769
046_23,s1.737951,s1.265712,s352.265467
046_24,s-0.461650,s2.558687,s234.281966
046_25,s-0.373605,s-1.862906,s193.654362
046_26,s-1.973383,s1.534848,s58.989796
046_27,s-2.374873,s-0.346375,s64.651266
046_28,s2.013335,s-1.111972,s327.116720
046_29,s1.602404,s0.703422,s229.996266
046_30,s1.636470,s-1.889964,s93.929953
046_31,s2.604306,s-0.883227,s243.691548
046_32,s0.850973,s2.509650,s52.687616
046_33,s-1.131239,s-2.059805,s244.774614
046_34,s1.058384,s-2.319984,s219.517420
046_35,s2.148675,s0.951681,s282.299965
046_36,s1.729523,s2.751590,s81.032635
046_37,s2.154517,s-1.542905,s236.190118
046_38,s-2.157376,s-1.538906,s192.749870
046_39,s3.050713,s1.258233,s236.514439
046_40,s-2.870237,s1.628417,s45.835493
046_41,s-2.212467,s0.409253,s242.475771
046_42,s-1.569481,s2.258147,s11.687566
046_43,s2.094809,s2.077083,s279.511164
046_44,s0.695872,s-2.815273,s223.933479
046_45,s-2.654889,s-1.286103,s336.344250
047_0,s0.000000,s0.000000,s303.991867
047_1,s0.418958,s-0.272900,s272.863585
047_2,s-0.161200,s-0.366080,s101.461624
047_3,s0.362498,s-0.713159,s219.919310
047_4,s-0.520870,s0.176619,s117.073571
047_5,s0.929128,s0.759422,s115.219658
047_6,s-0.263229,s1.016470,s214.663270
047_7,s0.922549,s-0.686588,s236.397380
047_8,s-1.228120,s-0.672103,s253.902024
047_9,s1.185881,s1.074098,s29.654276
047_10,s-0.435919,s-1.277683,s286.049870
047_11,s-1.025034,s-1.162672,s206.591773
047_12,s1.389523,s-0.170957,s207.343061
047_13,s-0.707134,s0.969516,s75.807544
047_14,s-1.134727,s1.397282,s36.331647
047_15,s-1.589552,s0.602765,s243.432642
047_16,s-0.385658,s1.962465,s112.120560
047_17,s-1.601263,s-1.787724,s343.126562
047_18,s0.780107,s2.057045,s257.622966
047_19,s-1.760617,s1.050109,s86.189746
047_20,s1.052825,s0.318683,s252.658665
047_21,s1.343641,s-1.343365,s112.340969
047_22,s-1.574690,s-0.283461,s113.823769
047_23,s1.737951,s1.265712,s352.265467
047_24,s-0.461650,s2.558687,s234.281966
047_25,s-0.373605,s-1.862906,s193.654362
047_26,s-1.973383,s1.534848,s58.989796
047_27,s-2.374873,s-0.346375,s64.651266
047_28,s2.013335,s-1.111972,s327.116720
047_29,s1.602404,s0.703422,s229.996266
047_30,s1.636470,s-1.889964,s93.929953
047_31,s2.604306,s-0.883227,s243.691548
047_32,s0.850973,s2.509650,s52.687616
047_33,s-1.131239,s-2.059805,s244.774614
047_34,s1.058384,s-2.319984,s219.517420
047_35,s2.148675,s0.951681,s282.299965
047_36,s1.729523,s2.751590,s81.032635
047_37,s2.154517,s-1.542905,s236.190118
047_38,s-2.157376,s-1.538906,s192.749870
047_39,s3.050713,s1.258233,s236.514439
047_40,s-2.870237,s1.628417,s45.835493
047_41,s-2.212467,s0.409253,s242.475771
047_42,s-1.569481,s2.258147,s11.687566
047_43,s2.094809,s2.077083,s279.511164
047_44,s0.695872,s-2.815273,s223.933479
047_45,s-2.654889,s-1.286103,s336.344250
047_46,s3.310660,s-1.414048,s251.460876
048_0,s0.000000,s0.000000,s303.991867
048_1,s0.418958,s-0.272900,s272.863585
048_2,s-0.161200,s-0.366080,s101.461624
048_3,s0.362498,s-0.713159,s219.919310
048_4,s-0.520870,s0.176619,s117.073571
048_5,s0.929128,s0.759422,s115.219658
048_6,s-0.263229,s1.016470,s214.663270
048_7,s0.922549,s-0.686588,s236.397380
048_8,s-1.228120,s-0.672103,s253.902024
048_9,s1.185881,s1.074098,s29.654276
048_10,s-0.435919,s-1.277683,s286.049870
048_11,s-1.025034,s-1.162672,s206.591773
048_12,s1.389523,s-0.170957,s207.343061
048_13,s-0.707134,s0.969516,s75.807544
