,id,x,y,deg
582,034_21,s5.250000,s7.800000,s180.000000
583,034_22,s5.950000,s7.800000,s180.000000
584,034_23,s6.650000,s7.800000,s180.000000
585,034_24,s7.350000,s7.800000,s180.000000
586,034_25,s8.050000,s7.800000,s180.000000
587,034_26,s0.000000,s8.000000,s0.000000
588,034_27,s0.700000,s8.000000,s0.000000
589,034_28,s1.400000,s8.000000,s0.000000
590,034_29,s2.100000,s8.000000,s0.000000
591,034_30,s2.800000,s8.000000,s0.000000
592,034_31,s3.500000,s8.000000,s0.000000
593,034_32,s4.200000,s8.000000,s0.000000
594,034_33,s4.900000,s8.000000,s0.000000
595,035_0,s6.650000,s6.800000,s180.000000
596,035_1,s7.350000,s6.800000,s180.000000
597,035_2,s8.050000,s6.800000,s180.000000
598,035_3,s0.000000,s7.000000,s0.000000
599,035_4,s0.700000,s7.000000,s0.000000
600,035_5,s1.400000,s7.000000,s0.000000
601,035_6,s2.100000,s7.000000,s0.000000
602,035_7,s2.800000,s7.000000,s0.000000
603,035_8,s3.500000,s7.000000,s0.000000
604,035_9,s4.200000,s7.000000,s0.000000
605,035_10,s4.900000,s7.000000,s0.000000
606,035_11,s5.600000,s7.000000,s0.000000
607,035_12,s6.300000,s7.000000,s0.000000
608,035_13,s7.000000,s7.000000,s0.000000
609,035_14,s7.700000,s7.000000,s0.000000
610,035_15,s0.350000,s7.800000,s180.000000
611,035_16,s1.050000,s7.800000,s180.000000
612,035_17,s1.750000,s7.800000,s180.000000
613,035_18,s2.450000,s7.800000,s180.000000
614,035_19,s3.150000,s7.800000,s180.000000
615,035_20,s3.850000,s7.800000,s180.000000
616,035_21,s4.550000,s7.800000,s180.000000
617,035_22,s5.250000,s7.800000,s180.000000
618,035_23,s5.950000,s7.800000,s180.000000
619,035_24,s6.650000,s7.800000,s180.000000
620,035_25,s7.350000,s7.800000,s180.000000
621,035_26,s8.050000,s7.800000,s180.000000
622,035_27,s0.000000,s8.000000,s0.000000
623,035_28,s0.700000,s8.000000,s0.000000
624,035_29,s1.400000,s8.000000,s0.000000
625,035_30,s2.100000,s8.000000,s0.000000
626,035_31,s2.800000,s8.000000,s0.000000
627,035_32,s3.500000,s8.000000,s0.000000
628,035_33,s4.200000,s8.000000,s0.000000
629,035_34,s4.900000,s8.000000,s0.000000
630,036_0,s5.950000,s6.800000,s180.000000
631,036_1,s6.650000,s6.800000,s180.000000
632,036_2,s7.350000,s6.800000,s180.000000
633,036_3,s8.050000,s6.800000,s180.000000
634,036_4,s0.000000,s7.000000,s0.000000
635,036_5,s0.700000,s7.000000,s0.000000
636,036_6,s1.400000,s7.000000,s0.000000
637,036_7,s2.100000,s7.000000,s0.000000
638,036_8,s2.800000,s7.000000,s0.000000
639,036_9,s3.500000,s7.000000,s0.000000
640,036_10,s4.200000,s7.000000,s0.000000
641,036_11,s4.900000,s7.000000,s0.000000
642,036_12,s5.600000,s7.000000,s0.000000
643,036_13,s6.300000,s7.000000,s0.000000
644,036_14,s7.000000,s7.000000,s0.000000
645,036_15,s7.700000,s7.000000,s0.000000
646,036_16,s0.350000,s7.800000,s180.000000
647,036_17,s1.050000,s7.800000,s180.000000
648,036_18,s1.750000,s7.800000,s180.000000
649,036_19,s2.450000,s7.800000,s180.000000
650,036_20,s3.150000,s7.800000,s180.000000
651,036_21,s3.850000,s7.800000,s180.000000
652,036_22,s4.550000,s7.800000,s180.000000
653,036_23,s5.250000,s7.800000,s180.000000
654,036_24,s5.950000,s7.800000,s180.000000
655,036_25,s6.650000,s7.800000,s180.000000
656,036_26,s7.350000,s7.800000,s180.000000
657,036_27,s8.050000,s7.800000,s180.000000
658,036_28,s0.000000,s8.000000,s0.000000
659,036_29,s0.700000,s8.000000,s0.000000
660,036_30,s1.400000,s8.000000,s0.000000
661,036_31,s2.100000,s8.000000,s0.000000
662,036_32,s2.800000,s8.000000,s0.000000
663,036_33,s3.500000,s8.000000,s0.000000
664,036_34,s4.200000,s8.000000,s0.000000
665,036_35,s4.900000,s8.000000,s0.000000
666,037_0,s5.250000,s6.800000,s180.000000
667,037_1,s5.950000,s6.800000,s180.000000
668,037_2,s6.650000,s6.800000,s180.000000
669,037_3,s7.350000,s6.800000,s180.000000
670,037_4,s8.050000,s6.800000,s180.000000
671,037_5,s0.000000,s7.000000,s0.000000
672,037_6,s0.700000,s7.000000,s0.000000
673,037_7,s1.400000,s7.000000,s0.000000
674,037_8,s2.100000,s7.000000,s0.000000
675,037_9,s2.800000,s7.000000,s0.000000
676,037_10,s3.500000,s7.000000,s0.000000
677,037_11,s4.200000,s7.000000,s0.000000
678,037_12,s4.900000,s7.000000,s0.000000
679,037_13,s5.600000,s7.000000,s0.000000
680,037_14,s6.300000,s7.000000,s0.000000
681,037_15,s7.000000,s7.000000,s0.000000
682,037_16,s7.700000,s7.000000,s0.000000
683,037_17,s0.350000,s7.800000,s180.000000
684,037_18,s1.050000,s7.800000,s180.000000
685,037_19,s1.750000,s7.800000,s180.000000
686,037_20,s2.450000,s7.800000,s180.000000
687,037_21,s3.150000,s7.800000,s180.000000
688,037_22,s3.850000,s7.800000,s180.000000
689,037_23,s4.550000,s7.800000,s180.000000
690,037_24,s5.250000,s7.800000,s180.000000
691,037_25,s5.950000,s7.800000,s180.000000
692,037_26,s6.650000,s7.800000,s180.000000
693,037_27,s7.350000,s7.800000,s180.000000
694,037_28,s8.050000,s7.800000,s180.000000
695,037_29,s0.000000,s8.000000,s0.000000
696,037_30,s0.700000,s8.000000,s0.000000
697,037_31,s1.400000,s8.000000,s0.000000
698,037_32,s2.100000,s8.000000,s0.000000
699,037_33,s2.800000,s8.000000,s0.000000
700,037_34,s3.500000,s8.000000,s0.000000
701,037_35,s4.200000,s8.000000,s0.000000
702,037_36,s4.900000,s8.000000,s0.000000
703,038_0,s4.550000,s6.800000,s180.000000
704,038_1,s5.250000,s6.800000,s180.000000
705,038_2,s5.950000,s6.800000,s180.000000
706,038_3,s6.650000,s6.800000,s180.000000
707,038_4,s7.350000,s6.800000,s180.000000
708,038_5,s8.050000,s6.800000,s180.000000
709,038_6,s0.000000,s7.000000,s0.000000
710,038_7,s0.700000,s7.000000,s0.000000
711,038_8,s1.400000,s7.000000,s0.000000
712,038_9,s2.100000,s7.000000,s0.000000
713,038_10,s2.800000,s7.000000,s0.000000
714,038_11,s3.500000,s7.000000,s0.000000
715,038_12,s4.200000,s7.000000,s0.000000
716,038_13,s4.900000,s7.000000,s0.000000
717,038_14,s5.600000,s7.000000,s0.000000
718,038_15,s6.300000,s7.000000,s0.000000
719,038_16,s7.000000,s7.000000,s0.000000
720,038_17,s7.700000,s7.000000,s0.000000
721,038_18,s0.350000,s7.800000,s180.000000
722,038_19,s1.050000,s7.800000,s180.000000
723,038_20,s1.750000,s7.800000,s180.000000
724,038_21,s2.450000,s7.800000,s180.000000
725,038_22,s3.150000,s7.800000,s180.000000
726,038_23,s3.850000,s7.800000,s180.000000
727,038_24,s4.550000,s7.800000,s180.000000
728,038_25,s5.250000,s7.800000,s180.000000
729,038_26,s5.950000,s7.800000,s180.000000
730,038_27,s6.650000,s7.800000,s180.000000
731,038_28,s7.350000,s7.800000,s180.000000
732,038_29,s8.050000,s7.800000,s180.000000
733,038_30,s0.000000,s8.000000,s0.000000
734,038_31,s0.700000,s8.000000,s0.000000
735,038_32,s1.400000,s8.000000,s0.000000
736,038_33,s2.100000,s8.000000,s0.000000
737,038_34,s2.800000,s8.000000,s0.000000
738,038_35,s3.500000,s8.000000,s0.000000
739,038_36,s4.200000,s8.000000,s0.000000
740,038_37,s4.900000,s8.000000,s0.000000
741,039_0,s3.850000,s6.800000,s180.000000
742,039_1,s4.550000,s6.800000,s180.000000
743,039_2,s5.250000,s6.800000,s180.000000
744,039_3,s5.950000,s6.800000,s180.000000
745,039_4,s6.650000,s6.800000,s180.000000
746,039_5,s7.350000,s6.800000,s180.000000
747,039_6,s8.050000,s6.800000,s180.000000
748,039_7,s0.000000,s7.000000,s0.000000
749,039_8,s0.700000,s7.000000,s0.000000
750,039_9,s1.400000,s7.000000,s0.000000
751,039_10,s2.100000,s7.000000,s0.000000
752,039_11,s2.800000,s7.000000,s0.000000
753,039_12,s3.500000,s7.000000,s0.000000
754,039_13,s4.200000,s7.000000,s0.000000
755,039_14,s4.900000,s7.000000,s0.000000
756,039_15,s5.600000,s7.000000,s0.000000
757,039_16,s6.300000,s7.000000,s0.000000
758,039_17,s7.000000,s7.000000,s0.000000
759,039_18,s7.700000,s7.000000,s0.000000
760,039_19,s0.350000,s7.800000,s180.000000
761,039_20,s1.050000,s7.800000,s180.000000
762,039_21,s1.750000,s7.800000,s180.000000
763,039_22,s2.450000,s7.800000,s180.000000
764,039_23,s3.150000,s7.800000,s180.000000
765,039_24,s3.850000,s7.800000,s180.000000
766,039_25,s4.550000,s7.800000,s180.000000
767,039_26,s5.250000,s7.800000,s180.000000
768,039_27,s5.950000,s7.800000,s180.000000
769,039_28,s6.650000,s7.800000,s180.000000
770,039_29,s7.350000,s7.800000,s180.000000
771,039_30,s8.050000,s7.800000,s180.000000
772,039_31,s0.000000,s8.000000,s0.000000
773,039_32,s0.700000,s8.000000,s0.000000
774,039_33,s1.400000,s8.000000,s0.000000
775,039_34,s2.100000,s8.000000,s0.000000
776,039_35,s2.800000,s8.000000,s0.000000
777,039_36,s3.500000,s8.000000,s0.000000
778,039_37,s4.200000,s8.000000,s0.000000
779,039_38,s4.900000,s8.000000,s0.000000
780,040_0,s3.150000,s6.800000,s180.000000
781,040_1,s3.850000,s6.800000,s180.000000
782,040_2,s4.550000,s6.800000,s180.000000
783,040_3,s5.250000,s6.800000,s180.000000
784,040_4,s5.950000,s6.800000,s180.000000
785,040_5,s6.650000,s6.800000,s180.000000
786,040_6,s7.350000,s6.800000,s180.000000
787,040_7,s8.050000,s6.800000,s180.000000
788,040_8,s0.000000,s7.000000,s0.000000
789,040_9,s0.700000,s7.000000,s0.000000
790,040_10,s1.400000,s7.000000,s0.000000
791,040_11,s2.100000,s7.000000,s0.000000
792,040_12,s2.800000,s7.000000,s0.000000
793,040_13,s3.500000,s7.000000,s0.000000
794,040_14,s4.200000,s7.000000,s0.000000
795,040_15,s4.900000,s7.000000,s0.000000
796,040_16,s5.600000,s7.000000,s0.000000
797,040_17,s6.300000,s7.000000,s0.000000
798,040_18,s7.000000,s7.000000,s0.000000
799,040_19,s7.700000,s7.000000,s0.000000
800,040_20,s0.350000,s7.800000,s180.000000
801,040_21,s1.050000,s7.800000,s180.000000
802,040_22,s1.750000,s7.800000,s180.000000
803,040_23,s2.450000,s7.800000,s180.000000
804,040_24,s3.150000,s7.800000,s180.000000
805,040_25,s3.850000,s7.800000,s180.000000
806,040_26,s4.550000,s7.800000,s180.000000
807,040_27,s5.250000,s7.800000,s180.000000
808,040_28,s5.950000,s7.800000,s180.000000
809,040_29,s6.650000,s7.800000,s180.000000
810,040_30,s7.350000,s7.800000,s180.000000
811,040_31,s8.050000,s7.800000,s180.000000
812,040_32,s0.000000,s8.000000,s0.000000
813,040_33,s0.700000,s8.000000,s0.000000
814,040_34,s1.400000,s8.000000,s0.000000
815,040_35,s2.100000,s8.000000,s0.000000
816,040_36,s2.800000,s8.000000,s0.000000
817,040_37,s3.500000,s8.000000,s0.000000
818,040_38,s4.200000,s8.000000,s0.000000
819,040_39,s4.900000,s8.000000,s0.000000
820,041_0,s2.450000,s6.800000,s180.000000
821,041_1,s3.150000,s6.800000,s180.000000
822,041_2,s3.850000,s6.800000,s180.000000
823,041_3,s4.550000,s6.800000,s180.000000
824,041_4,s5.250000,s6.800000,s180.000000
825,041_5,s5.950000,s6.800000,s180.000000
826,041_6,s6.650000,s6.800000,s180.000000
827,041_7,s7.350000,s6.800000,s180.000000
828,041_8,s8.050000,s6.800000,s180.000000
829,041_9,s0.000000,s7.000000,s0.000000
830,041_10,s0.700000,s7.000000,s0.000000
831,041_11,s1.400000,s7.000000,s0.000000
832,041_12,s2.100000,s7.000000,s0.000000
833,041_13,s2.800000,s7.000000,s0.000000
834,041_14,s3.500000,s7.000000,s0.000000
835,041_15,s4.200000,s7.000000,s0.000000
836,041_16,s4.900000,s7.000000,s0.000000
837,041_17,s5.600000,s7.000000,s0.000000
838,041_18,s6.300000,s7.000000,s0.000000
839,041_19,s7.000000,s7.000000,s0.000000
840,041_20,s7.700000,s7.000000,s0.000000
841,041_21,s0.350000,s7.800000,s180.000000
842,041_22,s1.050000,s7.800000,s180.000000
843,041_23,s1.750000,s7.800000,s180.000000
844,041_24,s2.450000,s7.800000,s180.000000
845,041_25,s3.150000,s7.800000,s180.000000
846,041_26,s3.850000,s7.800000,s180.000000
847,041_27,s4.550000,s7.800000,s180.000000
848,041_28,s5.250000,s7.800000,s180.000000
849,041_29,s5.950000,s7.800000,s180.000000
850,041_30,s6.650000,s7.800000,s180.000000
851,041_31,s7.350000,s7.800000,s180.000000
852,041_32,s8.050000,s7.800000,s180.000000
853,041_33,s0.000000,s8.000000,s0.000000
854,041_34,s0.700000,s8.000000,s0.000000
855,041_35,s1.400000,s8.000000,s0.000000
856,041_36,s2.100000,s8.000000,s0.000000
857,041_37,s2.800000,s8.000000,s0.000000
858,041_38,s3.500000,s8.000000,s0.000000
859,041_39,s4.200000,s8.000000,s0.000000
860,041_40,s4.900000,s8.000000,s0.000000
861,042_0,s1.750000,s6.800000,s180.000000
862,042_1,s2.450000,s6.800000,s180.000000
863,042_2,s3.150000,s6.800000,s180.000000
864,042_3,s3.850000,s6.800000,s180.000000
865,042_4,s4.550000,s6.800000,s180.000000
866,042_5,s5.250000,s6.800000,s180.000000
867,042_6,s5.950000,s6.800000,s180.000000
868,042_7,s6.650000,s6.800000,s180.000000
869,042_8,s7.350000,s6.800000,s180.000000
870,042_9,s8.050000,s6.800000,s180.000000
871,042_10,s0.000000,s7.000000,s0.000000
872,042_11,s0.700000,s7.000000,s0.000000
873,042_12,s1.400000,s7.000000,s0.000000
874,042_13,s2.100000,s7.000000,s0.000000
875,042_14,s2.800000,s7.000000,s0.000000
876,042_15,s3.500000,s7.000000,s0.000000
877,042_16,s4.200000,s7.000000,s0.000000
878,042_17,s4.900000,s7.000000,s0.000000
879,042_18,s5.600000,s7.000000,s0.000000
880,042_19,s6.300000,s7.000000,s0.000000
881,042_20,s7.000000,s7.000000,s0.000000
882,042_21,s7.700000,s7.000000,s0.000000
883,042_22,s0.350000,s7.800000,s180.000000
884,042_23,s1.050000,s7.800000,s180.000000
885,042_24,s1.750000,s7.800000,s180.000000
886,042_25,s2.450000,s7.800000,s180.000000
887,042_26,s3.150000,s7.800000,s180.000000
888,042_27,s3.850000,s7.800000,s180.000000
889,042_28,s4.550000,s7.800000,s180.000000
890,042_29,s5.250000,s7.800000,s180.000000
891,042_30,s5.950000,s7.800000,s180.000000
892,042_31,s6.650000,s7.800000,s180.000000
893,042_32,s7.350000,s7.800000,s180.000000
894,042_33,s8.050000,s7.800000,s180.000000
895,042_34,s0.000000,s8.000000,s0.000000
896,042_35,s0.700000,s8.000000,s0.000000
897,042_36,s1.400000,s8.000000,s0.000000
898,042_37,s2.100000,s8.000000,s0.000000
899,042_38,s2.800000,s8.000000,s0.000000
900,042_39,s3.500000,s8.000000,s0.000000
901,042_40,s4.200000,s8.000000,s0.000000
902,042_41,s4.900000,s8.000000,s0.000000
903,043_0,s1.050000,s6.800000,s180.000000
904,043_1,s1.750000,s6.800000,s180.000000
905,043_2,s2.450000,s6.800000,s180.000000
906,043_3,s3.150000,s6.800000,s180.000000
907,043_4,s3.850000,s6.800000,s180.000000
908,043_5,s4.550000,s6.800000,s180.000000
909,043_6,s5.250000,s6.800000,s180.000000
910,043_7,s5.950000,s6.800000,s180.000000
911,043_8,s6.650000,s6.800000,s180.000000
912,043_9,s7.350000,s6.800000,s180.000000
913,043_10,s8.050000,s6.800000,s180.000000
914,043_11,s0.000000,s7.000000,s0.000000
915,043_12,s0.700000,s7.000000,s0.000000
916,043_13,s1.400000,s7.000000,s0.000000
917,043_14,s2.100000,s7.000000,s0.000000
918,043_15,s2.800000,s7.000000,s0.000000
919,043_16,s3.500000,s7.000000,s0.000000
920,043_17,s4.200000,s7.000000,s0.000000
921,043_18,s4.900000,s7.000000,s0.000000
922,043_19,s5.600000,s7.000000,s0.000000
923,043_20,s6.300000,s7.000000,s0.000000
924,043_21,s7.000000,s7.000000,s0.000000
925,043_22,s7.700000,s7.000000,s0.000000
926,043_23,s0.350000,s7.800000,s180.000000
927,043_24,s1.050000,s7.800000,s180.000000
928,043_25,s1.750000,s7.800000,s180.000000
929,043_26,s2.450000,s7.800000,s180.000000
930,043_27,s3.150000,s7.800000,s180.000000
931,043_28,s3.850000,s7.800000,s180.000000
932,043_29,s4.550000,s7.800000,s180.000000
933,043_30,s5.250000,s7.800000,s180.000000
934,043_31,s5.950000,s7.800000,s180.000000
935,043_32,s6.650000,s7.800000,s180.000000
936,043_33,s7.350000,s7.800000,s180.000000
937,043_34,s8.050000,s7.800000,s180.000000
938,043_35,s0.000000,s8.000000,s0.000000
939,043_36,s0.700000,s8.000000,s0.000000
940,043_37,s1.400000,s8.000000,s0.000000
941,043_38,s2.100000,s8.000000,s0.000000
942,043_39,s2.800000,s8.000000,s0.000000
943,043_40,s3.500000,s8.000000,s0.000000
944,043_41,s4.200000,s8.000000,s0.000000
945,043_42,s4.900000,s8.000000,s0.000000
946,044_0,s0.350000,s6.800000,s180.000000
947,044_1,s1.050000,s6.800000,s180.000000
948,044_2,s1.750000,s6.800000,s180.000000
949,044_3,s2.450000,s6.800000,s180.000000
950,044_4,s3.150000,s6.800000,s180.000000
951,044_5,s3.850000,s6.800000,s180.000000
952,044_6,s4.550000,s6.800000,s180.000000
953,044_7,s5.250000,s6.800000,s180.000000
954,044_8,s5.950000,s6.800000,s180.000000
955,044_9,s6.650000,s6.800000,s180.000000
956,044_10,s7.350000,s6.800000,s180.000000
957,044_11,s8.050000,s6.800000,s180.000000
958,044_12,s0.000000,s7.000000,s0.000000
959,044_13,s0.700000,s7.000000,s0.000000
960,044_14,s1.400000,s7.000000,s0.000000
961,044_15,s2.100000,s7.000000,s0.000000
962,044_16,s2.800000,s7.000000,s0.000000
963,044_17,s3.500000,s7.000000,s0.000000
964,044_18,s4.200000,s7.000000,s0.000000
965,044_19,s4.900000,s7.000000,s0.000000
966,044_20,s5.600000,s7.000000,s0.000000
967,044_21,s6.300000,s7.000000,s0.000000
968,044_22,s7.000000,s7.000000,s0.000000
969,044_23,s7.700000,s7.000000,s0.000000
970,044_24,s0.350000,s7.800000,s180.000000
971,044_25,s1.050000,s7.800000,s180.000000
972,044_26,s1.750000,s7.800000,s180.000000
973,044_27,s2.450000,s7.800000,s180.000000
974,044_28,s3.150000,s7.800000,s180.000000
975,044_29,s3.850000,s7.800000,s180.000000
976,044_30,s4.550000,s7.800000,s180.000000
977,044_31,s5.250000,s7.800000,s180.000000
978,044_32,s5.950000,s7.800000,s180.000000
979,044_33,s6.650000,s7.800000,s180.000000
980,044_34,s7.350000,s7.800000,s180.000000
981,044_35,s8.050000,s7.800000,s180.000000
982,044_36,s0.000000,s8.000000,s0.000000
983,044_37,s0.700000,s8.000000,s0.000000
984,044_38,s1.400000,s8.000000,s0.000000
985,044_39,s2.100000,s8.000000,s0.000000
986,044_40,s2.800000,s8.000000,s0.000000
987,044_41,s3.500000,s8.000000,s0.000000
988,044_42,s4.200000,s8.000000,s0.000000
989,044_43,s4.900000,s8.000000,s0.000000
990,045_0,s7.700000,s6.000000,s0.000000
991,045_1,s0.350000,s6.800000,s180.000000
992,045_2,s1.050000,s6.800000,s180.000000
993,045_3,s1.750000,s6.800000,s180.000000
994,045_4,s2.450000,s6.800000,s180.000000
995,045_5,s3.150000,s6.800000,s180.000000
996,045_6,s3.850000,s6.800000,s180.000000
997,045_7,s4.550000,s6.800000,s180.000000
998,045_8,s5.250000,s6.800000,s180.000000
999,045_9,s5.950000,s6.800000,s180.000000
1000,045_10,s6.650000,s6.800000,s180.000000
1001,045_11,s7.350000,s6.800000,s180.000000
1002,045_12,s8.050000,s6.800000,s180.000000
1003,045_13,s0.000000,s7.000000,s0.000000
1004,045_14,s0.700000,s7.000000,s0.000000
1005,045_15,s1.400000,s7.000000,s0.000000
1006,045_16,s2.100000,s7.000000,s0.000000
1007,045_17,s2.800000,s7.000000,s0.000000
1008,045_18,s3.500000,s7.000000,s0.000000
1009,045_19,s4.200000,s7.000000,s0.000000
1010,045_20,s4.900000,s7.000000,s0.000000
1011,045_21,s5.600000,s7.000000,s0.000000
1012,045_22,s6.300000,s7.000000,s0.000000
1013,045_23,s7.000000,s7.000000,s0.000000
1014,045_24,s7.700000,s7.000000,s0.000000
1015,045_25,s0.350000,s7.800000,s180.000000
1016,045_26,s1.050000,s7.800000,s180.000000
1017,045_27,s1.750000,s7.800000,s180.000000
1018,045_28,s2.450000,s7.800000,s180.000000
1019,045_29,s3.150000,s7.800000,s180.000000
1020,045_30,s3.850000,s7.800000,s180.000000
1021,045_31,s4.550000,s7.800000,s180.000000
1022,045_32,s5.250000,s7.800000,s180.000000
1023,045_33,s5.950000,s7.800000,s180.000000
1024,045_34,s6.650000,s7.800000,s180.000000
1025,045_35,s7.350000,s7.800000,s180.000000
1026,045_36,s8.050000,s7.800000,s180.000000
1027,045_37,s0.000000,s8.000000,s0.000000
1028,045_38,s0.700000,s8.000000,s0.000000
1029,045_39,s1.400000,s8.000000,s0.000000
1030,045_40,s2.100000,s8.000000,s0.000000
1031,045_41,s2.800000,s8.000000,s0.000000
1032,045_42,s3.500000,s8.000000,s0.000000
1033,045_43,s4.200000,s8.000000,s0.000000
1034,045_44,s4.900000,s8.000000,s0.000000
1035,046_0,s7.000000,s6.000000,s0.000000
1036,046_1,s7.700000,s6.000000,s0.000000
1037,046_2,s0.350000,s6.800000,s180.000000
1038,046_3,s1.050000,s6.800000,s180.000000
1039,046_4,s1.750000,s6.800000,s180.000000
1040,046_5,s2.450000,s6.800000,s180.000000
1041,046_6,s3.150000,s6.800000,s180.000000
1042,046_7,s3.850000,s6.800000,s180.000000
1043,046_8,s4.550000,s6.800000,s180.000000
1044,046_9,s5.250000,s6.800000,s180.000000
1045,046_10,s5.950000,s6.800000,s180.000000
1046,046_11,s6.650000,s6.800000,s180.000000
1047,046_12,s7.350000,s6.800000,s180.000000
1048,046_13,s8.050000,s6.800000,s180.000000
1049,046_14,s0.000000,s7.000000,s0.000000
1050,046_15,s0.700000,s7.000000,s0.000000
1051,046_16,s1.400000,s7.000000,s0.000000
1052,046_17,s2.100000,s7.000000,s0.000000
1053,046_18,s2.800000,s7.000000,s0.000000
1054,046_19,s3.500000,s7.000000,s0.000000
1055,046_20,s4.200000,s7.000000,s0.000000
1056,046_21,s4.900000,s7.000000,s0.000000
1057,046_22,s5.600000,s7.000000,s0.000000
1058,046_23,s6.300000,s7.000000,s0.000000
1059,046_24,s7.000000,s7.000000,s0.000000
1060,046_25,s7.700000,s7.000000,s0.000000
1061,046_26,s0.350000,s7.800000,s180.000000
1062,046_27,s1.050000,s7.800000,s180.000000
1063,046_28,s1.750000,s7.800000,s180.000000
1064,046_29,s2.450000,s7.800000,s180.000000
1065,046_30,s3.150000,s7.800000,s180.000000
1066,046_31,s3.850000,s7.800000,s180.000000
1067,046_32,s4.550000,s7.800000,s180.000000
1068,046_33,s5.250000,s7.800000,s180.000000
1069,046_34,s5.950000,s7.800000,s180.000000
1070,046_35,s6.650000,s7.800000,s180.000000
1071,046_36,s7.350000,s7.800000,s180.000000
1072,046_37,s8.050000,s7.800000,s180.000000
1073,046_38,s0.000000,s8.000000,s0.000000
1074,046_39,s0.700000,s8.000000,s0.000000
1075,046_40,s1.400000,s8.000000,s0.000000
1076,046_41,s2.100000,s8.000000,s0.000000
1077,046_42,s2.800000,s8.000000,s0.000000
1078,046_43,s3.500000,s8.000000,s0.000000
1079,046_44,s4.200000,s8.000000,s0.000000
1080,046_45,s4.900000,s8.000000,s0.000000
1081,047_0,s6.300000,s6.000000,s0.000000
1082,047_1,s7.000000,s6.000000,s0.000000
1083,047_2,s7.700000,s6.000000,s0.000000
1084,047_3,s0.350000,s6.800000,s180.000000
1085,047_4,s1.050000,s6.800000,s180.000000
1086,047_5,s1.750000,s6.800000,s180.000000
