id,x,y,deg
025_17,s1.4314226954498601e+00,s1.7287037562229461e+00,s-1.6000305619291498e+02
025_18,s7.3764843129868951e-01,s-7.2906331819491499e-01,s6.7459561975794486e+01
025_19,s-2.8980053212425447e-02,s1.1862947750908777e+00,s2.1523806826308387e+01
025_20,s7.2704699991939636e-01,s4.3762728528901668e-01,s1.6191283897875831e+01
025_21,s2.0919275775782356e+00,s8.3903849318492263e-01,s2.9256337405674415e+01
025_22,s1.7259691775808972e+00,s-4.0293786501167039e-01,s1.0237610114726181e+01
025_23,s1.8897273997185857e+00,s1.6555164214647151e+00,s-6.9528446454149829e+01
025_24,s1.0775385758922182e+00,s-3.2103400438999750e-02,s1.7337027089288097e+02
026_0,s2.1717801231045506e+00,s8.9912378417085281e-01,s-1.5463563458531181e+02
026_1,s2.8241994416260208e+00,s2.9075285554941925e+00,s-1.5637062227874162e+02
026_2,s9.8108176387501489e-01,s1.2212416784127911e+00,s8.2672795058516666e+00
026_3,s1.7528359827450031e+00,s2.8001663677877540e+00,s-6.6370622271292604e+01
026_4,s1.9343749878558627e+00,s3.2692736200792644e-01,s-1.1362937770273744e+02
026_5,s6.3028837599554477e-01,s2.8001663678605082e+00,s-6.6370622271935872e+01
026_6,s1.0309491565285980e+00,s3.2692736193069738e-01,s1.1362937772985491e+02
026_7,s7.9807920949372768e-01,s8.2122437341803367e-01,s7.0396118457238430e+01
026_8,s1.7161463895367490e+00,s7.2693481555234385e-01,s1.4774887461411956e+02
026_9,s8.4104893932027036e-01,s2.2418770279017415e+00,s-3.1640987672922389e+01
026_10,s1.2133300843683110e+00,s2.0684335290863198e+00,s-1.7221071129117141e+02
026_11,s3.5096043581446262e-01,s3.7025308238481991e-01,s2.3629377730874417e+01
026_12,s3.8807176277065558e-01,s2.3884418379067132e+00,s2.6564692270010834e+01
026_13,s2.3509893219883269e+00,s2.0594017531894417e+00,s-8.2899789453442082e+01
026_14,s1.2100676970516588e+00,s1.0476708965456150e+00,s-1.7270461705749861e+02
026_15,s3.4335161455190183e-01,s2.1424691359448653e+00,s-1.5343374064659329e+02
026_16,s2.2779314178014269e+00,s2.6554581468947158e+00,s-1.1924709131604956e+02
026_17,s2.7275898435536825e+00,s1.1768709170144365e+00,s1.6423500166541695e+02
026_18,s2.8241994417525720e+00,s2.6405251004150138e-01,s-2.3629377731341531e+01
026_19,s1.8517873037972969e+00,s2.3798199665609290e+00,s-1.5718290669294188e+02
026_20,s2.8241994416561536e+00,s1.7450228214665411e+00,s-1.5637062226940952e+02
026_21,s1.7678563135453054e+00,s1.8097239395975395e+00,s1.4434585336518549e+02
026_22,s3.8809131395444180e-01,s1.2704035831943987e+00,s2.6566257804646764e+01
026_23,s1.4344010804392819e+00,s2.3158308993368344e+00,s5.7235032386873304e+00
026_24,s2.4438611174432152e+00,s1.6501554859395993e+00,s1.4272868401762352e+02
026_25,s1.6726792843631213e+00,s1.0092999367585958e+00,s-3.5654146630507405e+01
027_0,s1.3429225095095909e+00,s-1.5185361787008660e+00,s1.0971425567026914e+02
027_1,s1.2440661436545788e+00,s-2.9266458427370245e-01,s2.0362937764682226e+02
027_2,s-7.1372887456865697e-01,s-1.1776863998483740e+00,s7.3288155706582412e+00
027_3,s6.1690869791152270e-01,s-1.3237810154399492e+00,s2.9064129041980436e+02
027_4,s-1.2654502434702246e+00,s2.5118415109765391e-01,s3.2876634023137029e+02
027_5,s4.1628821663270460e-01,s9.4445958093471993e-01,s6.6370622269343599e+01
027_6,s-6.5148949013644653e-01,s9.1667249251012484e-01,s2.6459212181135530e+02
027_7,s-4.0961489495521203e-01,s-1.5444595796384064e+00,s2.9394873670907498e+02
027_8,s-3.2398988335340578e-02,s-5.6958189265690151e-01,s1.5472139175693792e+02
027_9,s1.2284837710767877e+00,s1.2481850541850989e-01,s3.3514667797827542e+02
027_10,s-1.2489887780202815e+00,s-9.0369502649410582e-01,s3.3327549983231847e+02
027_11,s-3.9146035325321915e-01,s5.2984812019767114e-01,s2.3107825755234398e+02
027_12,s-1.2049531248992051e+00,s-1.1497880507982166e+00,s1.5327491714329233e+02
027_13,s-7.6102776254533844e-01,s-7.3843009144129737e-02,s1.2984769295090575e+00
027_14,s3.2923209317938906e-01,s-5.1029265073824226e-01,s2.8685948431465431e+02
027_15,s-1.3514283318273024e+00,s9.4445682652075746e-01,s2.9362959305450818e+02
027_16,s-5.5109720586751465e-01,s-2.7591012568412920e-01,s1.8732881557065815e+02
027_17,s4.6296731888440917e-01,s-9.2763556387195800e-01,s1.1136349229446033e+02
027_18,s-7.0068359238878375e-01,s-1.5117625016947973e+00,s1.1614510137994837e+02
027_19,s-1.2049603916734801e+00,s-3.4435495143378347e-02,s1.5327549983231910e+02
027_20,s5.2330781940969551e-01,s3.1926567533299505e-01,s5.9189297240497432e+01
027_21,s9.1747994077519268e-01,s4.8752618208768067e-01,s2.0035585831238979e+01
027_22,s1.3514283315440008e+00,s9.4445958091507920e-01,s6.6370622267808344e+01
027_23,s4.8268490310482626e-01,s-1.5400354594180601e+00,s1.1209684473051767e+02
027_24,s8.9913663782878384e-01,s6.6187237231396148e-02,s1.0685948431464915e+02
027_25,s8.0276007699117091e-01,s-7.5351491585906516e-01,s2.5064096376672560e+02
027_26,s6.4794282956548779e-02,s-2.3933757458643096e-01,s5.1078257552342862e+01
028_0,s1.5644055454464481e+00,s-1.4937370003379682e+00,s7.4415698167205562e+01
028_1,s2.1988386937695052e+00,s-1.4853626752878086e+00,s3.1752098695524410e+02
028_2,s3.0280213367777824e+00,s-2.1857890614279620e+00,s3.3637062226501268e+02
028_3,s2.9889525906094851e+00,s-1.3086586583664990e+00,s3.3327846953744398e+02
028_4,s7.4527020207190986e-01,s-2.1783390326736467e+00,s2.0469838743997218e+02
028_5,s5.0839649455778935e-01,s-9.0459009291786718e-01,s2.5405657223671746e+01
028_6,s2.3088846403137619e+00,s-7.2031784421114586e-01,s2.5859825856952165e+02
028_7,s2.4914338106572940e+00,s-2.8126329755103927e+00,s6.6264110664301654e+01
028_8,s3.1353820618240609e+00,s-4.9166409787218940e-01,s6.6377940168166901e+01
028_9,s1.2595236792206228e+00,s-4.8864192212776858e-01,s2.4517494411269720e+02
028_10,s1.0081415984417401e+00,s-5.3898993607900592e-01,s6.5530041006369373e+01
028_11,s9.0074233404421600e-01,s-3.0338283380606592e+00,s1.1362937730914244e+02
028_12,s4.9255399607434336e-01,s-2.5625441818077825e+00,s1.5928682864989221e+02
028_13,s2.2355083307186732e+00,s-1.8050532950071518e+00,s1.4915562056447141e+02
028_14,s1.7472171824314140e+00,s-2.9561812395607374e+00,s2.4314358803690189e+02
028_15,s2.1393984585205095e+00,s-4.9164174136086608e-01,s6.6370695579632184e+01
028_16,s8.8304571146747934e-01,s-9.4438597277147340e-01,s2.5441567929997649e+02
028_17,s2.8899475961925400e+00,s-2.4865520725897703e+00,s2.1463665832878618e+02
028_18,s2.5656223157379130e+00,s-1.7615223962890065e+00,s2.9028676431468870e+02
028_19,s2.6131157599158716e+00,s-3.0338283395865755e+00,s2.4637062227063512e+02
028_20,s2.6780970558673927e+00,s-2.2326201347510013e+00,s1.0485096490377735e+02
028_21,s1.1437125388738136e+00,s-1.9640396964957532e+00,s2.8420079946726226e+01
028_22,s4.7687613208270235e-01,s-1.1852440262690351e+00,s2.0705518375297487e+02
028_23,s1.3714655012845582e+00,s-3.1408898535077148e+00,s2.1005216616438723e+01
028_24,s1.5045915104194172e+00,s-2.1262790930036091e+00,s3.2447143225147715e+02
028_25,s2.0005826443301808e+00,s-1.0964761233200917e+00,s6.8566171097747883e+01
028_26,s1.6923539498753910e+00,s-2.6211558239638935e+00,s6.2917140071532351e+01
028_27,s4.9945027811651194e-01,s-2.0712569157910585e+00,s2.4698390754400496e+01
029_0,s-1.6102898306019207e+00,s-1.4923765097271804e+00,s2.0538883132172933e+02
029_1,s3.7708750873212271e-01,s-1.5833674262503210e+00,s2.0230089928570442e+02
029_2,s-9.8848876918780582e-01,s-2.1707158459609635e+00,s2.5330495373010454e+01
029_3,s-1.9220130701523346e+00,s-3.9250560161674197e-01,s2.4129337630166174e+02
029_4,s-1.9243208228177953e+00,s4.9462614876788484e-02,s4.2988778722866009e+03
029_5,s-2.1827461146171947e+00,s-1.6794619733426985e+00,s1.5190006553236293e+02
029_6,s3.8024841297967110e-01,s-1.0623524160116047e+00,s3.3637281350307103e+02
029_7,s-7.6364358731780346e-01,s4.8835585667488235e-01,s4.0384971869824869e+04
029_8,s-3.3093389619050934e-01,s5.5309139973415533e-01,s-2.2262491993523799e+03
029_9,s-1.3814714361910423e+00,s-1.1319307173643164e-01,s1.9863549498982991e+02
029_10,s-2.2335189660798189e+00,s-7.3393600282522287e-01,s1.5867675084815630e+02
029_11,s-3.0280131330274455e-02,s-2.0605324147486974e+00,s2.4605940555768510e+02
029_12,s-1.0023117513084236e+00,s-1.2839334395358524e+00,s2.0355942017647109e+02
029_13,s-2.3459417851587654e+00,s5.1576769065594585e-01,s2.9670465180096215e+02
029_14,s-4.5665348559002633e-01,s-2.1744376609756997e+00,s3.4885320701901787e+02
029_15,s-2.0152007433587088e-01,s-9.5210728918993826e-01,s3.3818574013073101e+02
029_16,s3.2847848213654612e-01,s1.0713219604719917e-01,s3.5722549570265292e+03
029_17,s-1.3042479514001331e+00,s-1.1682371530852798e+00,s4.9731715685190743e+01
029_18,s-8.1067661472788002e-02,s2.1088432701448867e-01,s1.0968654705391384e+04
029_19,s-1.3107778104853391e+00,s1.4219896652539643e-01,s2.3597326428313689e+01
029_20,s-9.4598266386715801e-01,s-1.1222018972936350e-01,s3.1242697730503198e+02
029_21,s-8.4384929488757632e-01,s-9.8526176361098960e-01,s1.9347273359146783e+01
029_22,s-1.7009487870642213e+00,s-2.0541584654389480e+00,s1.0896277718996105e+02
029_23,s-2.2389042123449747e+00,s-3.0831389822913752e-01,s2.3629377727281025e+01
029_24,s3.7590681544001758e-01,s-1.6864163624631748e-01,s1.5821410593384178e+02
029_25,s-1.8216595059729266e+00,s-1.2056927527912853e+00,s1.1272440379344437e+02
029_26,s-4.2400019700704511e-01,s-1.1050583426671063e+00,s1.6173359973147791e+02
029_27,s1.6266575426032678e-01,s-1.1854693792909965e+00,s1.5637281350294919e+02
029_28,s-5.9483216786709248e-01,s-5.9953243814783730e-01,s3.4178482852862356e+02
030_0,s-7.2842393134474615e-01,s3.4887777331305619e-01,s1.1033744552227407e+02
030_1,s1.4087910606929546e+00,s-8.8100850713948908e-01,s4.1510046331418032e+01
030_2,s-8.8686337639067991e-01,s9.5808268307889044e-01,s6.5356996814466783e+01
030_3,s-4.2825670458729914e-01,s5.4597698844352993e-01,s2.1236168995563002e+01
030_4,s-1.2906686585941598e+00,s4.8697706779168387e-01,s2.0046696896495817e+01
030_5,s-1.4087910608555894e+00,s-8.3587813142919920e-01,s2.5891373081817892e+02
030_6,s1.3502298261654964e+00,s-3.2860947570850235e-01,s3.3637062220159220e+02
030_7,s-3.0462192201140165e-01,s-1.6780565691065319e+00,s2.4637073794330158e+02
030_8,s8.4859829663289366e-01,s-1.6326432357782863e+00,s2.4276855989092172e+02
030_9,s-8.2558496456531349e-01,s-1.6720183661070762e+00,s1.1102718619347965e+02
030_10,s3.7654799781852372e-01,s6.6124039830365022e-01,s1.4664156970164885e+02
030_11,s6.0041935854898731e-01,s1.0018212143015333e-01,s1.0888847773760526e+02
030_12,s1.2488193626696500e-01,s-6.9439643548607910e-01,s2.5327224612798514e+02
030_13,s4.6868881577527749e-01,s9.7099818796758131e-01,s2.9362937773065624e+02
030_14,s4.2648138429432922e-02,s9.6770876339125445e-01,s6.7752128393358760e+01
030_15,s9.4558994492532367e-01,s-1.2216127855488752e+00,s7.9684704044451507e+01
030_16,s8.5140023518840025e-01,s2.8309989296472861e-02,s2.9251138847490029e+02
030_17,s-1.4058817862667685e+00,s-2.3485771830153401e-01,s2.9033744552228109e+02
030_18,s-2.2131313726667698e-01,s-1.0829549728327521e+00,s2.4711866405088810e+02
030_19,s-1.2988243931937837e+00,s-1.2657599288909660e+00,s1.5637056959921563e+02
030_20,s1.3497243709370246e+00,s-1.2437892698645754e+00,s2.7234220853970796e+03
030_21,s-2.7037833382559162e-01,s-4.3966258579662948e-01,s2.8946932221589572e+02
030_22,s1.3084479978809087e+00,s1.0780573918920615e+00,s2.0091799098595575e+02
030_23,s-3.5732889042003108e-01,s-8.6320648377164610e-01,s6.9860902237701168e+01
030_24,s-4.2747319132300543e-01,s-1.4570958116742629e+00,s6.5500551972888502e+01
030_25,s5.7447434904228156e-01,s-1.6765743322451347e+00,s6.6983638004953107e+01
030_26,s-4.2048687689632180e-01,s1.7162437150654391e-02,s3.2004557990572363e+02
030_27,s-5.4011570127463893e-01,s-2.9059244810903018e-01,s1.1033744552228026e+02
030_28,s8.3167712590567222e-01,s6.6583510512389943e-01,s2.4725949689284019e+02
030_29,s6.0095015293813414e-01,s-3.3779035565602628e-01,s2.2151004633141812e+02
031_0,s-9.8147764209927979e-01,s-1.4142989161751991e+00,s1.5557823573588641e+02
031_1,s1.2309207089661540e+00,s1.9403902306192983e-01,s2.4815222113474590e+02
031_2,s-2.4020447148055641e-02,s-2.1219050861180548e+00,s2.5112274991519160e+02
031_3,s1.6777621751813656e+00,s-2.2422131200770563e+00,s3.3026946513753614e+02
031_4,s-6.6672764675181173e-01,s6.8863238804885832e-02,s2.6887261365582873e+02
031_5,s-6.3203138225522348e-01,s-1.3525855329446106e+00,s2.9498449768959767e+02
031_6,s4.9629344944107490e-01,s-1.3610559860877611e+00,s2.9427012024442877e+02
031_7,s9.6561884677207888e-01,s3.8616634874616645e-01,s1.0544596236013246e+02
031_8,s1.1193949922172346e+00,s6.1299946686672779e-01,s2.9362340188557874e+02
031_9,s8.9323660890118672e-01,s-1.1024827551984996e-01,s1.3098764120989239e+02
031_10,s2.0641279846227806e-01,s6.1265327814969006e-01,s2.9348158218669181e+02
031_11,s1.8751638897830558e-01,s-7.5471250200461204e-01,s1.0572851365211329e+02
031_12,s-2.8905122255033566e-01,s-3.8446614418169839e-01,s1.4700199454212157e+02
031_13,s1.7117139890848743e+00,s-1.4193536285315802e+00,s1.5026940813296298e+02
031_14,s-1.0187083414096276e+00,s-1.1019994434431766e+00,s3.2700223470202315e+02
031_15,s2.4976678888491158e-01,s-1.3077016798644401e+00,s1.1498506934044738e+02
031_16,s1.2725352981305951e+00,s-9.1199503538123261e-01,s2.4874663751246939e+02
031_17,s-8.4719895777794296e-01,s-2.1134421903762834e-01,s1.4602486420628321e+02
031_18,s8.4260103991245650e-01,s-2.1324256358416322e+00,s2.4637062227646010e+02
031_19,s-2.9481853215152509e-01,s5.7278664051032657e-01,s2.2423462321228831e+02
031_20,s1.7538443250371263e+00,s-5.2229966342748313e-01,s2.0362937773035239e+02
031_21,s-1.6470114796149823e-01,s-1.9151737444563937e+00,s7.1122750117471256e+01
031_22,s1.1013013651933308e+00,s-1.4515585126070909e+00,s1.9363714559461104e+02
031_23,s1.1544416235200394e+00,s-4.4244487104295505e-01,s2.9495362050435676e+02
031_24,s-5.9572710304684284e-01,s5.7786714947491169e-01,s6.3592496915513621e+01
031_25,s1.7538442904474461e+00,s5.3577155413690869e-01,s2.0362938040766082e+02
031_26,s3.4234701430116143e-02,s-3.3981908447782166e-01,s3.0811274131516404e+02
031_27,s-9.5145880997479904e-01,s-2.0974472253801633e+00,s2.5366146847978362e+02
031_28,s-9.9140210763538206e-01,s9.2783465002325705e-02,s2.3550337662667072e+01
031_29,s1.0025469959108779e+00,s-6.9786920160426313e-01,s1.0493066337433243e+02
031_30,s7.1949239790240049e-01,s-1.9148382687216681e+00,s6.6370622304528823e+01
032_0,s1.2086758479065538e+00,s-5.1311017010258397e-01,s2.1878330224417857e+02
032_1,s9.7617415347024850e-01,s-2.7364827300188654e-01,s1.1048339931612712e+02
032_2,s3.3171618989775253e-01,s-7.5546779572420841e-01,s2.2058302115756425e+02
032_3,s-1.3523735635454615e+00,s5.8302680964502263e-01,s2.0172779987418883e+02
032_4,s8.4503365428086319e-01,s1.3547104674631702e-01,s2.9010512071031161e+02
032_5,s2.5302857440028209e-01,s6.7202692578864809e-01,s1.1207942283298853e+02
032_6,s1.3891221085387826e+00,s6.3336015088748210e-01,s3.3637062215372839e+02
032_7,s-1.3891205502047372e+00,s-2.8788815481216073e-01,s2.3628740926564305e+01
032_8,s-1.0293214413740028e+00,s9.9209480070351119e-01,s3.0146256331930971e+02
032_9,s-6.4941059266004596e-03,s-3.8734247047447540e-01,s2.9048339930082466e+02
032_10,s5.9894715125896247e-01,s2.2127915146484176e-01,s1.1048339930082466e+02
032_11,s-1.6777753432364015e-01,s1.1062439214824544e+00,s1.2146256331930964e+02
032_12,s9.1626660603634769e-01,s-1.6827036132573376e+00,s2.4920639538886911e+02
032_13,s-1.3891221093761592e+00,s1.1963549960658719e+00,s1.5637062226934282e+02
032_14,s-2.0832054289291432e-01,s-1.6892514108514705e+00,s2.4637062226935706e+02
032_15,s9.8069125044152272e-02,s1.0682492126092562e+00,s2.9526137720946952e+02
032_16,s2.9490460199614493e-01,s-1.3788639473079949e+00,s2.1862867010660801e+02
032_17,s-5.7315589356125163e-01,s-8.9339703947532956e-01,s3.3239117522955462e+02
032_18,s1.3400435068431082e+00,s-2.1636073100743167e-01,s3.3247296562547871e+02
032_19,s-6.2333631105279597e-01,s-3.2245283701475008e-01,s3.5313204748399173e+01
032_20,s1.6929373722901951e-02,s-1.2451807794650076e+00,s2.0712189538669886e+01
032_21,s1.3890719412293799e+00,s-1.2770025609611988e+00,s2.0363329967309201e+02
032_22,s5.4610534105548236e-01,s8.3066267087883805e-01,s2.4252131938731065e+02
032_23,s-4.1562439304698029e-01,s7.1879962113654050e-02,s2.9207942283298922e+02
032_24,s-9.0983432629600458e-01,s-5.9976347444951683e-01,s8.9315124827060771e+01
032_25,s9.3949310323509583e-01,s1.0800197846805621e+00,s2.8971204349664498e+02
032_26,s-8.0593598964735746e-01,s4.1142467689439643e-01,s3.0146256331939514e+02
032_27,s-6.8285696356367398e-01,s-1.7963549965545778e+00,s3.3822154327311893e+02
032_28,s1.1157620576307314e+00,s-1.1639048079905892e+00,s4.0583021157538873e+01
032_29,s-8.0760299482489128e-01,s-1.0221894601194508e+00,s1.5822154327311864e+02
032_30,s-1.3847582870663171e+00,s-1.7963549965207888e+00,s3.3822154369082551e+02
032_31,s-1.3884150912750119e+00,s-9.0649851416506588e-01,s1.5666106613759351e+02
033_0,s2.4706448288670846e-01,s3.5248949973932138e-02,s1.2514158007770153e+02
033_1,s1.4124367276603158e+00,s9.3620466744905306e-01,s2.0362937781887413e+02
033_2,s-6.8592408592100229e-01,s-1.4252602119420050e+00,s2.9656505118435564e+02
033_3,s3.4900504854779529e-01,s9.5168110367528580e-01,s2.6202036707697999e+02
033_4,s-5.7441702795412064e-01,s4.8569832074700509e-01,s2.6420989022133892e+02
033_5,s1.0071933562720219e+00,s-3.2032278518797924e-01,s1.5735469271004064e+02
033_6,s-1.0788270750408135e+00,s1.3392087026702155e+00,s2.9422379142260939e+02
033_7,s-8.9316042736725232e-01,s3.3332479936373297e-02,s6.2371282502123208e+01
033_8,s-5.9430764972482253e-01,s-1.1639212411719903e-01,s3.0514158007770135e+02
033_9,s-7.8455843035621953e-01,s-1.0094050422671421e+00,s5.9650807557768943e+01
033_10,s-1.4374486595766758e+00,s-1.0053838609908852e+00,s1.5637062226949840e+02
033_11,s1.5272064164123498e+00,s1.4653741723278382e+00,s1.2600192704657704e+02
033_12,s1.2079277966324726e+00,s5.2679080456786120e-01,s1.5795998252537200e+02
033_13,s1.9774930765397805e-01,s-1.4047608385477466e+00,s1.1464130204473375e+02
033_14,s6.7693493584937048e-01,s1.2826358240631366e+00,s3.0600192704658446e+02
033_15,s-5.1399797170733330e-01,s-8.1648651228585145e-01,s3.1065770021023621e+02
033_16,s1.4124367262793129e+00,s3.7582545708791923e-02,s2.0362937792683286e+02
033_17,s6.1465709215257569e-01,s-1.5741989459989386e-01,s3.3795998252644210e+02
033_18,s1.2637222292744446e-01,s8.2376239565204257e-01,s8.4209890221294671e+01
033_19,s6.9661559505727078e-01,s-1.4176546557815886e+00,s2.4637062180673394e+02
033_20,s-1.5463503036076862e+00,s6.8583865213098405e-01,s2.4190441222071735e+02
033_21,s-9.3189156345220636e-01,s-1.3805388524235227e+00,s1.1656505118440863e+02
033_22,s-8.0250453957467771e-01,s-3.9661012092229792e-01,s1.0343919199019123e+02
033_23,s-2.0444787064690312e-01,s1.3514668454778791e+00,s1.1422379142245877e+02
033_24,s1.4738987321158215e+00,s-7.4197647890241691e-01,s1.1113177757307150e+02
033_25,s5.7666305364374115e-01,s-1.1566444688649853e+00,s6.9493082474339076e+01
033_26,s-7.6460375136870473e-01,s7.2641023513655678e-01,s6.1904412220717028e+01
033_27,s4.6920298244531455e-01,s-5.4903674558199667e-01,s1.1414911488278196e+02
033_28,s3.7671150435221512e-01,s1.4181882846523204e+00,s6.5268159518606041e+01
033_29,s2.9756115555693485e-01,s3.5163074543587930e-01,s3.0272374364717211e+02
033_30,s1.5199364253666696e+00,s-1.3634443132959964e+00,s6.5746038420716275e+01
033_31,s-1.4338517163929509e+00,s1.5393646970022929e+00,s1.5788564098519404e+02
033_32,s-1.4374486568010634e+00,s-9.9410882005994142e-02,s1.5637062205230103e+02
034_0,s-6.6810538983505008e-01,s-1.4474567827682225e+00,s2.4673625202573558e+02
034_1,s1.4517313615974139e+00,s-1.5559829051439305e+00,s-2.5447938303748388e+03
034_2,s2.2920857480583096e-01,s9.2682310188475370e-01,s2.7613974438062854e+02
034_3,s1.2796894888688146e-01,s-1.5199118003602563e+00,s3.3719025693744430e+02
034_4,s-1.3200221926646660e+00,s-3.2353760198685644e-01,s1.4746624559443865e+02
