id,x,y,deg
027_23,s0.48268490310482625727,s-1.54003545941806008202,s112.09684473051767383822
027_24,s0.89913663782878383568,s0.06618723723139614823,s106.85948431464915131528
027_25,s0.80276007699117091221,s-0.75351491585906515969,s250.64096376672560495535
027_26,s0.06479428295654877934,s-0.23933757458643095672,s51.07825755234286191353
027_3,s0.61690869791152269652,s-1.32378101543994919354,s290.64129041980436340964
027_4,s-1.26545024347022461164,s0.25118415109765390714,s328.76634023137029316786
027_5,s0.41628821663270459963,s0.94445958093471993333,s66.37062226934359898678
027_6,s-0.65148949013644652517,s0.91667249251012483668,s264.59212181135529817766
027_7,s-0.40961489495521202775,s-1.54445957963840641014,s293.94873670907497853477
027_8,s-0.03239898833534057832,s-0.56958189265690151171,s154.72139175693791912636
027_9,s1.22848377107678774500,s0.12481850541850988967,s335.14667797827542017330
028_0,s-0.17631317106356908520,s0.25487172252054074439,s74.81172129338342813298
028_1,s0.45267175614881016710,s0.27025613343365606500,s317.26854695215951096543
028_10,s-0.73392389555738646312,s1.20843546372671606370,s65.75989154065840125440
028_11,s-0.84668261657055632341,s-1.28073541606072471843,s113.62937773718566347725
028_12,s-1.25237689017007092218,s-0.80809487391236922704,s159.21965058810863524741
028_13,s0.49048252775189521424,s-0.05199330836559169777,s148.96021280680517406836
028_14,s-0.00062779151791636999,s-1.19938322632820582037,s242.61950677067466131120
028_15,s0.39096057188881777611,s1.25964337685222793617,s66.37062232652712623349
028_16,s-0.85641311649680118556,s0.80227345370332403540,s254.81172128940150400922
028_17,s1.14395566511226598472,s-0.73279489194905023108,s214.81643521168322763515
028_18,s0.81953354734105265944,s-0.00669224150200688032,s290.26311271343053022065
028_19,s0.86915457575679988533,s-1.28073541663679080216,s246.37062228729104162994
028_2,s1.28142537635110165262,s-0.43186377819592758343,s336.37062224450727399017
028_20,s0.93298926946289983952,s-0.47910640290735806435,s104.73675932447817160664
028_21,s-0.59841454900559365448,s-0.21013198901326746171,s28.68201659474436127084
028_22,s-1.26531710532186858487,s0.56545560316950949087,s206.10679855789521752740
028_23,s-0.37339989750011032266,s-1.38782085637347885054,s21.52376810496849657284
028_24,s-0.24683320760108570791,s-0.37857458862899262542,s323.94902007998996396054
028_25,s0.25513293613976339991,s0.65933705835781575288,s68.55221633193472996481
028_26,s-0.05759413804505047335,s-0.87432518654595192675,s62.55991335231453831511
028_27,s-1.24721859000705137532,s-0.31623956037994277457,s24.55001204188038599341
028_3,s1.24232752460430728725,s0.44461852903917314928,s333.27612992369574840268
028_4,s-1.00116641344946910586,s-0.42372476989165447359,s204.55001158855910148304
028_5,s-1.22786245639851632205,s0.83008156936973453988,s26.08362727812874837241
028_6,s0.56076313325283233535,s1.03094995021444235661,s258.67941007649255880096
028_7,s0.74711550856029684820,s-1.05989756542296942321,s66.12246868050206671796
028_8,s1.38878756330804864483,s1.25964337491333822072,s66.37062305211760815382
028_9,s-0.48566180136833164704,s1.26115691665446383318,s245.75989156708612881630
029_0,s-1.61029041112006332526,s-1.49239010443141539852,s205.38736796571626541663
029_1,s0.37708719064165108215,s-1.58337203061923448288,s202.30080652541096242203
029_10,s-0.08106767977015051641,s0.21087920040941016131,s10968.65476793295783863869
029_11,s-1.31077525391854554648,s0.14219398796875240554,s23.59669263836515540333
029_12,s-0.98853301729641940288,s-2.17067914644643744637,s25.32065617495421250283
029_13,s-0.94598264131761333751,s-0.11222539663381601860,s312.42697540208797590822
029_14,s-0.84384950800274438620,s-0.98526714582675700704,s19.34725056189139635876
029_15,s-1.70098259002134710727,s-2.05411805495750643402,s108.94311673360365944063
029_16,s-2.23890138713570108209,s-0.30832406357819241993,s23.62937772975649863838
029_17,s0.37590672634772043237,s-0.16864580423154817979,s158.21409647111264007435
029_18,s-1.82165499059714819374,s-1.20570230707803371928,s112.72393042963781795152
029_19,s-0.42400725500875474649,s-1.10504350069230605769,s161.73371399820254623592
029_2,s-2.23351691042307143320,s-0.73394633208296289340,s158.67640438055005347451
029_20,s0.16266564696217070130,s-1.18547497140916036074,s156.37280267293638758019
029_21,s-0.59483224756822361545,s-0.59953790386047733918,s341.78481206974976203128
029_22,s-1.92201327570726832050,s-0.39251972195074386063,s241.29115479383878550834
029_23,s-1.92434836141673959453,s0.05040873914973807712,s4298.83585682501507108100
029_24,s-2.18267951341117960595,s-1.67948713103419833281,s151.89603262482381751397
029_25,s0.38024832895500432217,s-1.06235804923424015378,s336.37280266890707025595
029_26,s-0.75814820787672976277,s0.53164840202499219490,s40386.99288986648025456816
029_27,s-0.33165433835588847833,s0.55351369099585001621,s-2226.29807733497727895156
029_28,s-1.38147062292770672620,s-0.11319635483652523700,s198.63526435609324494180
029_3,s-0.03026913490386768865,s-2.06054123318814630395,s246.06020327727870267154
029_4,s-1.00229649817105181953,s-1.28393990668209490025,s203.55732704544689681825
029_5,s-2.34685336106978104098,s0.51723203653595417606,s296.58172212056382477385
029_6,s-0.45665017677216024339,s-2.17443704233337875564,s348.85449229561771744557
029_7,s-0.20152016412385348465,s-0.95211284161613862764,s338.18574061579948875078
029_8,s0.32846988165941887194,s0.10711098560948217884,s3572.25427080570671023452
029_9,s-1.30423572469298965082,s-1.16824488406479609637,s49.73416881236084208240
030_0,s-0.72842393134474614502,s0.34887777331305619422,s110.33744552227406643397
030_1,s1.40879106069295456649,s-0.88100850713948908322,s41.51004633141803168428
030_10,s0.37654799781852371643,s0.66124039830365022308,s146.64156970164884796759
030_11,s0.60041935854898731417,s0.10018212143015332860,s108.88847773760525683429
030_12,s0.12488193626696500460,s-0.69439643548607909995,s253.27224612798514158385
030_13,s0.46868881577527748972,s0.97099818796758130546,s293.62937773065624469382
030_14,s0.04264813842943292188,s0.96770876339125444510,s67.75212839335875969482
030_15,s0.94558994492532366660,s-1.22161278554887520187,s79.68470404445150734318
030_16,s0.85140023518840024508,s0.02830998929647286083,s292.51138847490028638276
030_17,s-1.40588178626676851835,s-0.23485771830153401307,s290.33744552228108659619
030_18,s-0.22131313726667697916,s-1.08295497283275210521,s247.11866405088809983681
030_19,s-1.29882439319378373277,s-1.26575992889096600180,s156.37056959921562793170
030_2,s-0.88686374370971232661,s0.95808037830619541264,s65.35681189112696642951
030_20,s1.34971715662660041168,s-1.24126699973365162144,s2723.41911712745104523492
030_21,s-0.27037833382559162132,s-0.43966258579662947925,s289.46932221589571554432
030_22,s1.30844799788090870862,s1.07805739189206151174,s200.91799098595575401305
030_23,s-0.35732889042003107560,s-0.86320648377164610476,s69.86090223770116836022
030_24,s-0.42747319132300543032,s-1.45709581167426294179,s65.50055197288850195037
030_25,s0.57447434904228156238,s-1.67657433224513474634,s66.98363800495310727001
030_26,s-0.42048687689632180398,s0.01716243715065439088,s320.04557990572362768944
030_27,s-0.54011570127463892632,s-0.29059244810903017697,s110.33744552228026236662
030_28,s0.83167540107634041480,s0.66583203873174945375,s247.25874180035972926817
030_29,s0.60095015293813414115,s-0.33779035565602627544,s221.51004633141812405484
030_3,s-0.42825670458729914181,s0.54597698844352993142,s21.23616899556300197105
030_4,s-1.29066777902374130171,s0.48697662524409235374,s20.04670430831222560641
030_5,s-1.40879106085558936101,s-0.83587813142919920040,s258.91373081817891943501
030_6,s1.35022982616549636070,s-0.32860947570850235211,s336.37062220159219805282
030_7,s-0.30462192201140164682,s-1.67805656910653189229,s246.37073794330157738841
030_8,s0.84859829663289365609,s-1.63264323577828629475,s242.76855989092172194432
030_9,s-0.82558496456531349494,s-1.67201836610707621489,s111.02718619347965045563
031_0,s-1.37135965138841253719,s-0.65379154173462183941,s156.25705503868323376082
031_1,s0.86103682754955501721,s0.95532631320407224162,s247.01900553284431794054
031_10,s-0.15704963023898960151,s1.37520083159651829163,s293.62937755209844681303
031_11,s-0.20075096525505828349,s0.01225336566085129079,s106.33219750790622981640
031_12,s-0.67876094830847577555,s0.38212795399004639840,s147.88386136294076322883
031_13,s1.32600318100831415791,s-0.65994080762366480464,s150.19062324335860125757
031_14,s-1.39743781336293815265,s-0.34744104476144888061,s327.88386136635045886578
031_15,s-0.12976577385655985175,s-0.54582868672613749084,s114.84422224491002850755
031_16,s0.88619064510590606076,s-0.15015742056143260852,s248.44122587352472919520
031_17,s-1.23062190958293826704,s0.54258510072724763784,s145.69286700179264926192
031_18,s0.46060432660116151782,s-1.36958966771395385109,s246.49808257626449403688
031_19,s-0.66290615411560693815,s1.35279638839014393348,s223.28041010205282645984
031_2,s-0.40391108423919086512,s-1.35885191711673170012,s251.39238625683375971676
031_20,s1.37187877012385528452,s0.23163936460858836064,s203.62937774083951580906
031_21,s-0.54559350046879273588,s-1.15287596401313252592,s71.39238618187772544843
031_22,s0.71392051306229264984,s-0.68550797041697819623,s193.87794627221066434686
031_23,s0.77245315296195427024,s0.32770226821559517161,s293.25437562096260535327
031_24,s-0.96859790792815070315,s1.35826344829256551172,s65.03967591961753669239
031_25,s1.37187876974553080167,s1.29390539086031863825,s203.62937767799814992031
031_26,s-0.36180768131500778972,s0.43537012570661554056,s307.12662852356453413449
031_27,s-1.32314204348884190132,s-1.33235544476119294188,s252.17445531422495719198
031_28,s-1.37075990079489251627,s0.87514334101194313220,s23.17624355842678696149
031_29,s0.61560775252892407927,s0.07014131675017284961,s104.74995692679524950108
031_3,s1.29484106249766983687,s-1.47973550395580644157,s330.19062325604545549140
031_30,s0.33701031096645056584,s-1.15227599609572162187,s66.49853594589448846364
031_4,s-1.04537328708352750262,s0.84925227732990082874,s268.48535471868308377452
031_5,s-1.01310667068420534598,s-0.59247078226989435823,s294.84422226052129190066
031_6,s0.11499797599857684849,s-0.59816318688402136949,s294.74987002188709084294
031_7,s0.59498270179914103384,s1.14869658407399355404,s105.93931021047512786026
031_8,s0.74685677985492104902,s1.37520083226111089481,s293.62937772405246050766
031_9,s0.50943860870461321610,s0.65742118022249451670,s131.82572548202233519987
032_0,s1.20867584790655380189,s-0.51311017010258397342,s218.78330224417857152730
032_1,s0.97617415347024849570,s-0.27364827300188654391,s110.48339931612711950493
032_10,s0.59894715125896247354,s0.22127915146484175568,s110.48339930082465798478
032_11,s-0.16777753432364014841,s1.10624392148245442868,s121.46256331930963767718
032_12,s0.91629077579430839862,s-1.68271317656769481275,s249.20198559883004918447
032_13,s-1.38912210937615920869,s1.19635499606587192289,s156.37062226934281738977
032_14,s-0.20832054289291432325,s-1.68925141085147045850,s246.37062226935705666619
032_15,s0.09806912504415227216,s1.06824921260925620459,s295.26137720946951503720
032_16,s0.29490460199614493275,s-1.37886394730799488606,s218.62867010660801270205
032_17,s-0.57315589356125162812,s-0.89339703947532955741,s332.39117522955461936363
032_18,s1.34004350684310824526,s-0.21636073100743166697,s332.47296562547870735216
032_19,s-0.62333631105279596607,s-0.32245283701475008220,s35.31320474839917267218
032_2,s0.33171618989775253361,s-0.75546779572420841298,s220.58302115756424655046
032_20,s0.01441927201694226043,s-1.24397365755237898632,s20.17871647909957744105
032_21,s1.38907194122937993619,s-1.27700256096119879601,s203.63329967309201151693
032_22,s0.54610534105548236283,s0.83066267087883804976,s242.52131938731065474713
032_23,s-0.41562439304698028941,s0.07187996211365405008,s292.07942283298922347967
032_24,s-0.90983432629600458075,s-0.59976347444951683130,s89.31512482706077094008
032_25,s0.93949310323509582776,s1.08001978468056214489,s289.71204349664498067796
032_26,s-0.80593598964735746470,s0.41142467689439643497,s301.46256331939514439000
032_27,s-0.68285696356367397986,s-1.79635499655457775425,s338.22154327311892529906
032_28,s1.11576205763073144084,s-1.16390480799058915196,s40.58302115753887306937
032_29,s-0.80760299482489128486,s-1.02218946011945077679,s158.22154327311864108196
032_3,s-1.35237356354546145454,s0.58302680964502262562,s201.72779987418883251848
032_30,s-1.38475828706631709508,s-1.79635499652078878263,s338.22154369082551284009
032_31,s-1.38841509127501194776,s-0.90649851416506588286,s156.66106613759350807413
032_4,s0.84503424356644529780,s0.13547218976387989664,s290.10499348121004459244
032_5,s0.25302857440028209135,s0.67202692578864808848,s112.07942283298852714779
032_6,s1.38912210853878259620,s0.63336015088748209845,s336.37062215372839091287
032_7,s-1.38912055020473723665,s-0.28788815481216073477,s23.62874092656430491388
032_8,s-1.02932144137400283235,s0.99209480070351119263,s301.46256331930970873145
032_9,s-0.00649410592660045957,s-0.38734247047447539769,s290.48339930082465798478
033_0,s0.24706448288670829205,s0.03524894997393320656,s125.14158007770153346883
033_1,s1.41243672766029804144,s0.93620466744907981926,s203.62937781887413279946
033_10,s-1.43744865957594303296,s-1.00538386099193344236,s156.37062226957175425923
033_11,s1.52720641641230359120,s1.46537417232788635957,s126.00192704658233822101
033_12,s1.20792779663246108157,s0.52679080456788784925,s157.95998252539015993534
033_13,s0.19774930765397805144,s-1.40476083854774658199,s114.64130204473374874397
033_14,s0.67693493584938690955,s1.28263582406312792727,s306.00192704660588560728
033_15,s-0.51399797170733330098,s-0.81648651228585145123,s310.65770021023621438871
033_16,s1.41243672627931338148,s0.03758254570876985723,s203.62937792683285920248
033_17,s0.61465709215257569031,s-0.15741989459989386146,s337.95998252643903470016
033_18,s0.12637222292744446084,s0.82376239565204256721,s84.20989022129467116429
033_19,s0.69661559505727077557,s-1.41765465578158855742,s246.37062180673618172477
033_2,s-0.68592408592099995968,s-1.42526021194200613884,s296.56505118435535450772
033_20,s-1.54635030360768621627,s0.68583865213098405000,s241.90441222071734728161
033_21,s-0.93189156345220636180,s-1.38053885242352269991,s116.56505118438563783911
033_22,s-0.80250453957467771104,s-0.39661012092229791515,s103.43919199019123311700
033_23,s-0.20444787064690311817,s1.35146684547787909736,s114.22379142245813454792
033_24,s1.47389873211582589363,s-0.74197647890240814306,s111.13177757307229853723
033_25,s0.57666305364374115250,s-1.15664446886498528677,s69.49308247433903318324
033_26,s-0.76460375136870473156,s0.72641023513655678112,s61.90441222071198268395
033_27,s0.46920298244533092946,s-0.54903674558198278799,s114.14911488278195861312
033_28,s0.37671150435216121943,s1.41818828465233459646,s65.26815951860267261964
033_29,s0.29756115555694973018,s0.35163074543586669840,s302.72374364717211392417
033_3,s0.34900504854773517494,s0.95168110367530778237,s262.02036707697999418087
033_30,s1.51993642536666828669,s-1.36344431329599768965,s65.74603842072333748092
033_31,s-1.43385171639295094792,s1.53936469700229294766,s157.88564098519404410581
