id,x,y,deg
025_17,s1.7168484376181319e+00,s6.4026668340090886e-01,s-1.6000601210454968e+02
025_18,s3.7381925146501571e-01,s1.6627574354201975e+00,s6.6370622270699116e+01
025_19,s1.4413829755280225e+00,s-6.0993374726493521e-01,s1.2357638958539128e+02
025_20,s2.3560231842336981e+00,s1.2382423414484587e+00,s-2.3629377730654550e+01
025_21,s2.3081413551810703e+00,s-9.8072245762618290e-02,s2.3634452717442276e+01
025_22,s1.0727029280174503e+00,s9.2705303865235000e-01,s5.4958121131402599e+01
025_23,s-1.4580480719948508e-01,s-7.3160720150969905e-01,s2.4641562825859265e+02
025_24,s1.4314226954084168e+00,s1.7287037562239176e+00,s-1.6000305621353479e+02
026_0,s8.0039639523191375e-01,s-7.9996253564225062e-01,s5.3377484333346970e+01
026_1,s4.4020123553855484e-01,s-1.3057415328539859e+00,s1.2273030349343145e+01
026_2,s-1.1073016886069678e+00,s5.3098994668048927e-01,s1.4512968611882701e+02
026_3,s-5.3962366179718646e-01,s3.2684676871162727e-01,s1.5195288604389543e+02
026_4,s4.2496706805100043e-01,s1.2242544936428619e+00,s1.4847470903206363e+02
026_5,s3.8049538307697257e-02,s-6.2028359935052968e-01,s6.7989950740363554e+01
026_6,s1.1020575772738290e+00,s5.2720498542871674e-01,s-1.4649006771554696e+02
026_7,s9.6683441211108015e-02,s2.2253095927659763e-01,s-6.5416943762279203e+01
026_8,s5.8639853004132669e-01,s-2.6296115195681152e-01,s-1.4316516596624036e+01
026_9,s1.2158722433437179e+00,s-6.0834687508540097e-01,s-1.5590761733415377e+02
026_10,s-7.8479652407910083e-01,s1.2626887746870545e+00,s6.9860001127007394e+01
026_11,s-8.6764945388781745e-01,s6.0873985826863719e-01,s-3.5493542823310939e+01
026_12,s1.2516839630982579e+00,s-3.3319617403236657e-01,s3.3491698871153503e+01
026_13,s-3.0761849616722931e-01,s4.3203988290751238e-01,s-2.9572453828531753e+01
026_14,s-1.2440233087383534e+00,s8.3278442608600411e-01,s2.3629377726714623e+01
026_15,s-1.2440233006928236e+00,s-6.1916744686097713e-01,s1.5637062163965368e+02
026_16,s-8.5894725352244061e-01,s-6.3619326491884864e-01,s-1.1007356018546994e+02
026_17,s-3.0055308183337216e-02,s-1.1883750036186320e+00,s6.9926441530975993e+01
026_18,s-1.1339937202132162e+00,s-1.1704740575397037e+00,s-9.7946202196833568e+01
026_19,s1.2230677356628916e+00,s8.5830872704500205e-01,s-2.3629377727794012e+01
026_20,s7.5045443012821678e-01,s1.2640531830678634e+00,s-6.9221005376033133e+01
026_21,s-1.1742452565293918e-01,s1.3280950023727389e+00,s1.5042754608633530e+02
026_22,s8.8353118216575999e-01,s8.0742628771935898e-01,s1.0461617151870436e+02
026_23,s-1.2603147393273590e+00,s-3.1450485422690244e-01,s-3.4870313883300440e+01
026_24,s8.5780349706974601e-01,s-1.1053918283778770e+00,s-1.2097420007094023e+02
026_25,s-2.9990995191976941e-02,s-1.2193710569300100e-04,s1.1259080771259852e+02
027_0,s1.3429699930974106e+00,s-1.5185108651250725e+00,s1.0971283747775840e+02
027_1,s1.2440661436545757e+00,s-2.9266458427371733e-01,s2.0362937764681675e+02
027_2,s-1.2049531248992007e+00,s-1.1497880507982208e+00,s1.5327491714329258e+02
027_3,s5.2330781940969540e-01,s3.1926567533299516e-01,s5.9189297240498668e+01
027_4,s9.1747994077519990e-01,s4.8752618208766735e-01,s2.0035585831238382e+01
027_5,s1.3514283315440099e+00,s9.4445958091506566e-01,s6.6370622267807249e+01
027_6,s4.8268490310481954e-01,s-1.5400354594180625e+00,s1.1209684473051705e+02
027_7,s8.9913663782878317e-01,s6.6187237231398049e-02,s1.0685948431464904e+02
027_8,s8.0276007699116847e-01,s-7.5351491585906794e-01,s2.5064096376672632e+02
027_9,s6.4794282956529697e-02,s-2.3933757458642890e-01,s5.1078257552341618e+01
027_10,s-7.1372887456861978e-01,s-1.1776863998483973e+00,s7.3288155706576266e+00
027_11,s6.1690869791151570e-01,s-1.3237810154399532e+00,s2.9064129041980459e+02
027_12,s-1.2654502434704640e+00,s2.5118415109785230e-01,s3.2876634023131692e+02
027_13,s4.1628821663271592e-01,s9.4445958093471516e-01,s6.6370622269343343e+01
027_14,s-6.5148949013647084e-01,s9.1667249251013239e-01,s2.6459212181135632e+02
027_15,s-4.0961489495514647e-01,s-1.5444595796384271e+00,s2.9394873670906890e+02
027_16,s-3.2398988335351167e-02,s-5.6958189265690118e-01,s1.5472139175693590e+02
027_17,s1.2284837710768381e+00,s1.2481850541851350e-01,s3.3514667797827525e+02
027_18,s-1.2489887780203039e+00,s-9.0369502649418543e-01,s3.3327549983232552e+02
027_19,s-3.9146035325323564e-01,s5.2984812019768579e-01,s2.3107825755234430e+02
027_20,s-7.6102776254539761e-01,s-7.3843009143837332e-02,s1.2984769295388143e+00
027_21,s3.2923209317937863e-01,s-5.1029265073824903e-01,s2.8685948431465511e+02
027_22,s-1.3514283318272666e+00,s9.4445682652073526e-01,s2.9362959305451528e+02
027_23,s-5.5109720586752242e-01,s-2.7591012568411349e-01,s1.8732881557065784e+02
027_24,s4.6296731888420317e-01,s-9.2763556387181034e-01,s1.1136349229448228e+02
027_25,s-7.0068359238838018e-01,s-1.5117625016948877e+00,s1.1614510138011049e+02
027_26,s-1.2049603916734823e+00,s-3.4435495143331052e-02,s1.5327549983232223e+02
028_0,s1.5249575197826923e+00,s-1.5518218024006369e-01,s7.3544938448094271e+01
028_1,s2.1553958548579302e+00,s-1.3594360026550559e-01,s3.1706472270673208e+02
028_2,s4.6537217242746337e-01,s-1.2057852459102090e+00,s1.5922388025678995e+02
028_3,s1.0926008454512093e+00,s-6.2929206576941343e-01,s2.6263655714721921e+01
028_4,s4.5314658090627241e-01,s1.7091065106249306e-01,s2.0583623553645731e+02
028_5,s1.3220819898684821e+00,s-1.7857979691687196e+00,s1.7039198987788360e+01
028_6,s1.5905904381028630e+00,s-7.0253503105123161e-01,s3.3150901614127207e+02
028_7,s1.9595847003710318e+00,s2.5408035135141355e-01,s6.8268149517089796e+01
028_8,s1.6437416131231415e+00,s-1.2617985990993612e+00,s5.7786942284929616e+01
028_9,s4.8237484285331422e-01,s-7.0376660747918318e-01,s2.5486872570200887e+01
028_10,s2.9967917902896395e+00,s-8.2401124692809269e-01,s3.3637062226934319e+02
028_11,s2.9478552137362595e+00,s3.9816560501819045e-02,s3.3248443547076522e+02
028_12,s7.1099494682374276e-01,s-8.1643070285559172e-01,s2.0546810727759578e+02
028_13,s4.8682485711842677e-01,s4.4554484971662461e-01,s2.5840462910838362e+01
028_14,s2.2818027911735701e+00,s6.2440093282300291e-01,s2.5923919693697610e+02
028_15,s2.4530658491804496e+00,s-1.4575705251270266e+00,s6.8552534383584273e+01
028_16,s3.1063786728489378e+00,s8.3647430876262163e-01,s7.9239196936798095e+01
028_17,s1.2319984595085076e+00,s8.6279146223615200e-01,s2.4512441495302545e+02
028_18,s9.8745013373456725e-01,s8.1083163973703165e-01,s6.5126774776284890e+01
028_19,s8.7122312950354586e-01,s-1.6783407450995684e+00,s1.1362937773063489e+02
028_20,s2.1916436969612949e+00,s-4.5985987777431120e-01,s1.5150901614242926e+02
028_21,s1.6918836205853469e+00,s-1.6169937632611884e+00,s2.4203919898806549e+02
028_22,s2.1098577599457262e+00,s8.5447182169902591e-01,s6.5964049968971082e+01
028_23,s8.5681400058642831e-01,s4.0710849755747874e-01,s2.5355379561657915e+02
028_24,s2.8632779250338025e+00,s-1.1315664630066737e+00,s2.1459077209790595e+02
028_25,s2.5239121040336907e+00,s-4.1256978705013125e-01,s2.9044412856703798e+02
028_26,s2.5841276993987305e+00,s-1.6783407450996748e+00,s2.4637062226934324e+02
028_27,s2.6471680508858144e+00,s-8.7545980131516443e-01,s1.0693961808512212e+02
029_0,s-1.6103568573877769e+00,s-1.4924177285298663e+00,s2.0536598929128945e+02
029_1,s3.7707439007628735e-01,s-1.5833604071672627e+00,s2.0230188356847489e+02
029_2,s-9.8866878660363100e-01,s-2.1711163341878326e+00,s2.5364414578630178e+01
029_3,s-1.9220316287051957e+00,s-3.9249677286960460e-01,s2.4128572246162145e+02
029_4,s-1.9238881070530334e+00,s4.9173733033688591e-02,s4.2987781447439602e+03
029_5,s-2.1827919339508504e+00,s-1.6794240153766358e+00,s1.5190281007382117e+02
029_6,s3.8023089381267849e-01,s-1.0623448995946496e+00,s3.3637367100434619e+02
029_7,s-7.6286323222870656e-01,s4.8841466499744746e-01,s4.0384863677569549e+04
029_8,s-3.3450694701052808e-01,s5.5393910290310711e-01,s-2.2263145435439392e+03
029_9,s-1.3814771119173053e+00,s-1.1317721622299204e-01,s1.9863273801137834e+02
029_10,s-2.2335272380995090e+00,s-7.3391351448122388e-01,s1.5867669231155043e+02
029_11,s-3.0288032957270183e-02,s-2.0605308975741368e+00,s2.4606083768276881e+02
029_12,s-1.0022316246975860e+00,s-1.2840418891000873e+00,s2.0353613476177199e+02
029_13,s-2.3458308021136238e+00,s5.1567567699130523e-01,s2.9671414060308678e+02
029_14,s-4.5667339213929503e-01,s-2.1744331607680532e+00,s3.4887846878167056e+02
029_15,s-2.0153078424038867e-01,s-9.5208566846899978e-01,s3.3818710547446125e+02
029_16,s3.2859247502552863e-01,s1.0716613827614339e-01,s3.5722654290053742e+03
029_17,s-1.3042256757333206e+00,s-1.1682138057146936e+00,s4.9737587986967135e+01
029_18,s-8.0975558581036819e-02,s2.1080331909356689e-01,s1.0968674487967040e+04
029_19,s-1.3107840434259610e+00,s1.4223673012330607e-01,s2.3601803273836612e+01
029_20,s-9.4596468891497865e-01,s-1.1223694643963542e-01,s3.1241475217745432e+02
029_21,s-8.4386952070559651e-01,s-9.8524110956250810e-01,s1.9346666513923594e+01
029_22,s-1.7012742407128243e+00,s-2.0538989266714016e+00,s1.0884169371697988e+02
029_23,s-2.2389123543693032e+00,s-3.0829138236736031e-01,s2.3629377730656508e+01
029_24,s3.7595007638293110e-01,s-1.6856887489882602e-01,s1.5818823760908936e+02
029_25,s-1.8216685137750193e+00,s-1.2056698810324082e+00,s1.1272440429636073e+02
029_26,s-4.2417391230482637e-01,s-1.1046901863632459e+00,s1.6173744280475529e+02
029_27,s1.6265007774921064e-01,s-1.1854651192229388e+00,s1.5637367100436754e+02
029_28,s-5.9485022704705948e-01,s-5.9951293092799740e-01,s3.4178482801859826e+02
030_0,s-7.2842393134471384e-01,s3.4887777331301195e-01,s1.1033744552224088e+02
030_1,s1.4087910606928709e+00,s-8.8100850713923495e-01,s4.1510046331422160e+01
030_2,s1.2488193626684536e-01,s-6.9439643548588914e-01,s2.5327224612793799e+02
030_3,s-3.5732889042011245e-01,s-8.6320648377185139e-01,s6.9860902237687611e+01
030_4,s-4.2752464677733198e-01,s-1.4570654958679192e+00,s6.5454291318463930e+01
030_5,s5.7447434904182371e-01,s-1.6765743322450979e+00,s6.6983638004940502e+01
030_6,s-4.2048687689635456e-01,s1.7162437150568373e-02,s3.2004557990572556e+02
030_7,s-5.4011570127456499e-01,s-2.9059244810917390e-01,s1.1033744552226868e+02
030_8,s8.3167611739687819e-01,s6.6583533613114920e-01,s2.4725963206503920e+02
030_9,s6.0095015293809206e-01,s-3.3779035565610088e-01,s2.2151004633142335e+02
030_10,s-8.8686334659007660e-01,s9.5808378080951850e-01,s6.5357081162111982e+01
030_11,s-4.2825670458712123e-01,s5.4597698844331721e-01,s2.1236168995529322e+01
030_12,s-1.2906687765514595e+00,s4.8697703158153305e-01,s2.0046705834326836e+01
030_13,s-1.4087878636024316e+00,s-8.3588510520561887e-01,s2.5891328011487963e+02
030_14,s1.3502298261657542e+00,s-3.2860947570838034e-01,s3.3637062220162176e+02
030_15,s-3.0462049995299417e-01,s-1.6780553630003257e+00,s2.4637115793151440e+02
030_16,s8.4859829663235276e-01,s-1.6326432357782430e+00,s2.4276855989092996e+02
030_17,s-8.2570947145627061e-01,s-1.6718881200311446e+00,s1.1096793355004932e+02
030_18,s3.7654799781854703e-01,s6.6124039830363746e-01,s1.4664156970162836e+02
030_19,s6.0041935854894157e-01,s1.0018212143010161e-01,s1.0888847773761060e+02
030_20,s4.6868881577534693e-01,s9.7099818796753745e-01,s2.9362937773065613e+02
030_21,s4.2648169239669333e-02,s9.6770857242309472e-01,s6.7752139327254469e+01
030_22,s9.4558994492535309e-01,s-1.2216127855490215e+00,s7.9684704044397677e+01
030_23,s8.5140023518848940e-01,s2.8309989296496058e-02,s2.9251138847493110e+02
030_24,s-1.4058817862667574e+00,s-2.3485771830158861e-01,s2.9033744552226892e+02
030_25,s-2.2131313726680954e-01,s-1.0829549728327306e+00,s2.4711866405094869e+02
030_26,s-1.2988013777893306e+00,s-1.2657582996535022e+00,s1.5637127501630050e+02
030_27,s1.3497180171289032e+00,s-1.2437738447110369e+00,s2.7234194692947272e+03
030_28,s-2.7037833382564047e-01,s-4.3966258579659967e-01,s2.8946932221588787e+02
030_29,s1.3084466450147019e+00,s1.0780572208151891e+00,s2.0091808012606995e+02
031_0,s9.0794686881522402e-01,s1.6117368680191599e+00,s6.4826041648206157e+01
031_1,s3.6941859729401350e-01,s1.3477281456747805e+00,s2.4835801184243380e+01
031_2,s2.4683989650977861e-01,s3.0584086729038766e+00,s-6.6370352143820426e+01
031_3,s2.0665234672417716e+00,s2.0387911287435254e+00,s1.7297775926671086e+01
031_4,s4.5059664217285517e-01,s2.1320303034394508e-01,s3.1432369835997193e+01
031_5,s3.0878109768147088e+00,s1.7641593449525181e+00,s-2.3397004282222298e+01
031_6,s2.8179650289578762e+00,s6.4371945561020638e-01,s7.5430199847871464e+01
031_7,s3.5691345239472355e-01,s2.2076289288851867e+00,s2.2434699058871761e+01
031_8,s2.4333332485313424e+00,s2.6661077724348727e+00,s-1.2137495751964798e+02
031_9,s2.8598456767039724e+00,s1.6147881335804566e+00,s1.5680000213427579e+02
031_10,s1.4811047851999575e+00,s2.2086261288645717e+00,s-2.5655970697159567e+01
031_11,s1.5148217546767577e+00,s1.8744630763803130e+00,s1.4142504758871158e+02
031_12,s1.1515368801068124e+00,s2.1597633615004646e+00,s1.0474286616594307e+02
031_13,s1.2617048445615346e+00,s3.7707786759573991e-01,s1.1784296193980413e+02
031_14,s3.3109197400795304e-01,s1.0798777282993257e+00,s-1.4827039141284672e+02
031_15,s1.7463000954186032e+00,s1.4212727514320698e+00,s1.7259115951154695e+02
031_16,s1.5150083024551610e+00,s3.3913075601782455e-01,s-6.2690639309417918e+01
031_17,s9.3159244605193692e-01,s1.2611106169722941e+00,s1.6889324573028665e+02
031_18,s2.1515603909802015e+00,s3.1780364571650104e+00,s1.7919750947638136e+02
031_19,s2.3186010277776603e+00,s1.1871029883777107e+00,s1.2766508179582137e+02
031_20,s1.7205153569125491e+00,s3.0583981244672436e+00,s6.6376296242098334e+01
031_21,s1.2864035494377370e+00,s7.0860786473016846e-01,s-7.4085732643451276e+00
031_22,s2.3656400237038930e+00,s3.7047381507168997e-01,s1.1730936068851794e+02
031_23,s3.0883772833959724e+00,s2.6461413958234123e+00,s-2.3629377731974774e+01
031_24,s6.4019689510339395e-01,s2.5745027652019785e+00,s-2.2560933733714421e+01
031_25,s2.4299464060281242e+00,s2.0483024447208273e+00,s-7.6723668446298646e+01
031_26,s2.3618483948337730e+00,s1.5923156821343185e+00,s7.4030670150019446e+01
031_27,s3.1963571986268642e+00,s3.5275410744141689e-01,s1.1589001988948830e+02
031_28,s3.0504473034658721e+00,s9.1004025642963970e-01,s-2.6630263132935372e+01
031_29,s2.5823190177983739e+00,s3.0348090215071815e+00,s-6.4562454408609497e+01
031_30,s1.2715775819239099e+00,s2.6099006806192895e+00,s1.9699537846106590e+01
032_0,s1.2086758479064617e+00,s-5.1311017010279947e-01,s2.1878330224416834e+02
032_1,s9.7617415347030900e-01,s-2.7364827300202715e-01,s1.1048339931609594e+02
032_2,s9.1629474797800747e-01,s-1.6827148239611887e+00,s2.4920122222953933e+02
032_3,s-4.1562439304660259e-01,s7.1879962113620396e-02,s2.9207942283297155e+02
032_4,s-8.0593598964742685e-01,s4.1142467689466194e-01,s3.0146256331937798e+02
032_5,s-6.8285696355847014e-01,s-1.7963549965542953e+00,s3.3822154327294595e+02
032_6,s1.1157620576300937e+00,s-1.1639048079903302e+00,s4.0583021157379207e+01
032_7,s-8.0760299481952180e-01,s-1.0221894601209278e+00,s1.5822154327295149e+02
032_8,s-1.3847582870855280e+00,s-1.7963549965215986e+00,s3.3822154368232441e+02
032_9,s-1.3884150912587385e+00,s-9.0649851426850303e-01,s1.5666106614444755e+02
032_10,s3.3171618989798052e-01,s-7.5546779572421097e-01,s2.2058302115740787e+02
032_11,s-1.3523735635447343e+00,s5.8302680964587772e-01,s2.0172779987468709e+02
032_12,s8.4496942020229748e-01,s1.3571557754934852e-01,s2.9007849866583268e+02
032_13,s2.5302857440031473e-01,s6.7202692578863532e-01,s1.1207942283297247e+02
032_14,s1.3891221085387908e+00,s6.3336015088740005e-01,s3.3637062215374669e+02
032_15,s-1.3891205500319515e+00,s-2.8788815476067231e-01,s2.3628740856153009e+01
032_16,s-1.0293214413739480e+00,s9.9209480070356837e-01,s3.0146256331930709e+02
032_17,s-6.4941059264018997e-03,s-3.8734247047447823e-01,s2.9048339930083159e+02
032_18,s5.9894715125930342e-01,s2.2127915146490448e-01,s1.1048339930083149e+02
032_19,s-1.6777753432360720e-01,s1.1062439214824324e+00,s1.2146256331930771e+02
032_20,s-1.3891221093760919e+00,s1.1963549960659161e+00,s1.5637062226934316e+02
032_21,s-2.0832054288687860e-01,s-1.6892514108512027e+00,s2.4637062226934648e+02
032_22,s9.8069125044184288e-02,s1.0682492126092535e+00,s2.9526137720947202e+02
032_23,s2.9490460200202573e-01,s-1.3788639473189832e+00,s2.1862867010897423e+02
032_24,s-5.7315589356114405e-01,s-8.9339703947542093e-01,s3.3239117522954592e+02
032_25,s1.3400435068430956e+00,s-2.1636073100772998e-01,s3.3247296562549406e+02
032_26,s-6.2333631105161580e-01,s-3.2245283701726518e-01,s3.5313204748310199e+01
032_27,s1.7230053178360762e-02,s-1.2454698479510697e+00,s2.0799336834142480e+01
032_28,s1.3890719412281458e+00,s-1.2770025609611024e+00,s2.0363329967312907e+02
032_29,s5.4610534105555630e-01,s8.3066267087878987e-01,s2.4252131938730190e+02
032_30,s-9.0983432626360206e-01,s-5.9976347445198952e-01,s8.9315124851193488e+01
032_31,s9.3949310323516666e-01,s1.0800197846806989e+00,s2.8971204349665334e+02
033_0,s2.4706448288621088e-01,s3.5248949973232482e-02,s1.2514158007770376e+02
033_1,s1.4124367276615097e+00,s9.3620466744629549e-01,s2.0362937781876738e+02
033_2,s1.2079277966330200e+00,s5.2679080456677929e-01,s1.5795998252511055e+02
033_3,s-2.0444787064648381e-01,s1.3514668454775731e+00,s1.1422379142243732e+02
033_4,s4.6920298244340963e-01,s-5.4903674558129745e-01,s1.1414911488310845e+02
033_5,s3.7671150435338735e-01,s1.4181882846465688e+00,s6.5268159518148778e+01
033_6,s2.9756115555735113e-01,s3.5163074543223272e-01,s3.0272374364733560e+02
033_7,s1.5199364253665186e+00,s-1.3634443132961642e+00,s6.5746038420690667e+01
033_8,s-1.4338517163929312e+00,s1.5393646970023109e+00,s1.5788564098516662e+02
033_9,s-1.4374486568005564e+00,s-9.9410882007804915e-02,s1.5637062205226840e+02
033_10,s-6.8592408592646348e-01,s-1.4252602119437161e+00,s2.9656505118428328e+02
033_11,s3.4900504854861053e-01,s9.5168110367530490e-01,s2.6202036707674301e+02
033_12,s-5.7441702795410610e-01,s4.8569832074702357e-01,s2.6420989022134336e+02
033_13,s1.0071933562705511e+00,s-3.2032278519091401e-01,s1.5735469270993889e+02
033_14,s-1.0788270750407709e+00,s1.3392087026701200e+00,s2.9422379142266129e+02
033_15,s-8.9316042736702095e-01,s3.3332479936128492e-02,s6.2371282502106133e+01
033_16,s-5.9430764972483341e-01,s-1.1639212411717796e-01,s3.0514158007770368e+02
033_17,s-7.8455843035880957e-01,s-1.0094050422668444e+00,s5.9650807557820926e+01
033_18,s-1.4374486595773899e+00,s-1.0053838609928876e+00,s1.5637062226936527e+02
033_19,s1.5272064164128372e+00,s1.4653741723279785e+00,s1.2600192704687520e+02
033_20,s1.9774930765013735e-01,s-1.4047608385475061e+00,s1.1464130204473189e+02
033_21,s6.7693493585003373e-01,s1.2826358240575877e+00,s3.0600192704689016e+02
033_22,s-5.1399797169771866e-01,s-8.1648651227127134e-01,s3.1065770020903506e+02
033_23,s1.4124367262793380e+00,s3.7582545708284315e-02,s2.0362937792681714e+02
033_24,s6.1465709215155684e-01,s-1.5741989460191996e-01,s3.3795998252620558e+02
033_25,s1.2637222292730446e-01,s8.2376239565207376e-01,s8.4209890221341439e+01
033_26,s6.9661559505649862e-01,s-1.4176546557818148e+00,s2.4637062180677222e+02
033_27,s-1.5463503036076416e+00,s6.8583865213131578e-01,s2.4190441222066497e+02
033_28,s-9.3189156345720670e-01,s-1.3805388524247095e+00,s1.1656505118429232e+02
033_29,s-8.0250453957514245e-01,s-3.9661012092120862e-01,s1.0343919199040081e+02
033_30,s1.4738987321154631e+00,s-7.4197647890276597e-01,s1.1113177757305913e+02
033_31,s5.7666305364221937e-01,s-1.1566444688651729e+00,s6.9493082474507077e+01
033_32,s-7.6460375136882475e-01,s7.2641023513643066e-01,s6.1904412220662984e+01
034_0,s-6.6810538975934797e-01,s-1.4474567828577696e+00,s2.4673625203361101e+02
034_1,s1.4548441120376827e+00,s-1.5559004373993817e+00,s-2.5445484951359631e+03
034_2,s-6.4195024715172089e-01,s1.4486903129273516e+00,s1.1398293427340005e+02
034_3,s1.0562748292588984e+00,s-1.3674304478114632e+00,s1.2012993124019998e+02
034_4,s-5.0702327472460029e-01,s-7.6594189145676039e-01,s2.0262963044075772e+02
