id,x,y,deg
030_15,s1.613485282473488,s2.787152627881332,s67.750997610404156
030_16,s1.150349822107576,s1.836589004514090,s320.045156153384426
030_17,s1.143367712936963,s0.362334096261654,s65.506346201486721
030_18,s1.030720684407099,s1.528853293026111,s110.337784022952647
030_19,s2.402502715300387,s2.485236526914464,s247.251900760426906
030_20,s2.979633651103374,s0.938424846445707,s41.509955889858070
030_21,s0.272010562046019,s0.553684138473622,s156.370507966507688
030_22,s2.516424860462799,s0.597833024324566,s79.686758526280300
030_23,s2.422235360001100,s1.847749998998367,s292.510556238857816
030_24,s1.349511538912204,s0.736482276411960,s247.117663791196549
030_25,s0.162043645885224,s0.983565298631952,s258.913156820829158
030_26,s2.145316514470808,s0.142861269519926,s66.983760036725428
030_27,s1.300465885921159,s1.379762942227379,s289.470512783713161
030_28,s0.683982741938474,s2.777512321530486,s65.360722270697593
030_29,s2.921067201976471,s1.490826540470841,s336.370191660053649
031_0,s0.286313558209307,s1.327783106878508,s325.217269019777916
031_1,s1.492764029356088,s2.931869171434867,s288.717122105699502
031_2,s2.326474696783477,s2.016439989013241,s106.601119029185924
031_3,s2.438768783302181,s0.757472584554037,s197.544224812547100
031_4,s0.695145816834684,s2.942742270337273,s66.370406663232018
031_5,s1.343860553030187,s1.498703535344059,s111.839719596900906
031_6,s1.016774380098056,s2.900110046319503,s212.239513506732862
031_7,s2.562219557817771,s1.925945733317888,s286.614693203130912
031_8,s3.027683315282884,s0.957456703974030,s156.369982971431000
031_9,s0.314328322811454,s1.053831521596118,s153.886320526385560
031_10,s1.262085164261428,s0.264121367906806,s240.818318000390718
031_11,s2.349671191703277,s2.937974569093131,s291.598298548144783
031_12,s0.418585586732227,s2.161074807708804,s145.217081826408787
031_13,s1.001238131687905,s2.007760911657993,s155.749518991230985
031_14,s3.030907632972369,s1.676017800459490,s203.629471602643832
031_15,s1.500449047939937,s2.157721928503235,s287.026502513323976
031_16,s0.664809774109200,s0.834094386094083,s298.865776970534966
031_17,s0.289430323719357,s2.470099718361335,s20.783094629768925
031_18,s2.208247143603236,s2.721168056167713,s108.717112735059914
031_19,s1.701230849133344,s1.075435298086261,s112.945875127338411
031_20,s3.030900694953150,s0.087333508201609,s336.369985513140591
031_21,s1.960028466519305,s0.995647174574390,s286.436079880848922
031_22,s1.898225411629423,s0.506181400967922,s72.029945635232934
031_23,s1.014332122235854,s0.230675876721258,s60.818270211200051
031_24,s0.621483044220134,s2.413474175822064,s258.261748722974232
031_25,s2.369752645471118,s1.577023669044104,s232.331231919996924
031_26,s3.018601964552849,s2.861068431899958,s204.594537323704401
031_27,s2.069143022847999,s0.255917805741143,s241.488767174499060
031_28,s1.911784600817620,s1.427330876685102,s51.438095679786144
031_29,s2.479081640385742,s2.528766749026866,s243.922843124491237
031_30,s0.174442378457142,s0.237610314211909,s242.969680640984365
032_0,s2.051464533584091,s1.273296016470690,s220.896235827991916
032_1,s0.932483012267853,s1.015829680542198,s156.558704925638011
032_2,s2.685441004312320,s3.121108148487400,s293.627025404551205
032_3,s1.978168858992636,s2.698840609165529,s110.273598997306678
032_4,s2.637806779004200,s0.348182587458978,s249.197195747365953
032_5,s0.332751589757545,s1.108675911283661,s156.556807120008131
032_6,s0.332755585902027,s0.234328956011346,s336.558659036980316
032_7,s0.689579099143920,s3.022734086713519,s299.228228835800451
032_8,s1.566648158897902,s3.136330519992661,s119.228269520512811
032_9,s1.824358046488165,s3.094733635656882,s295.708594284513197
032_10,s2.561863810716476,s2.159346405935207,s289.961269720832831
032_11,s1.305852556276645,s2.113193037152675,s290.273533477435706
032_12,s1.710884524588410,s1.641424982984900,s290.274494035774296
032_13,s2.837580275176836,s0.866739473903294,s40.890467407562397
032_14,s3.057903120491265,s1.810542610356644,s332.086702528893909
032_15,s3.104421227736560,s2.655754354056819,s339.572453678962802
032_16,s1.513183416833719,s0.341654998195503,s246.370696583262202
032_17,s3.111752467296083,s0.753926570261869,s203.629184679872367
032_18,s1.030518409369235,s0.234329031288002,s336.558720970422542
032_19,s2.016807512009734,s0.651636576231336,s218.504926803240409
032_20,s1.159124527224487,s1.139009638550719,s333.978351611359983
032_21,s0.340353940587099,s1.727345630285007,s20.086128474774362
032_22,s0.847966696669401,s2.460660836145321,s299.229229742454095
032_23,s2.694617968019851,s1.752140914756849,s110.274177357139777
032_24,s2.282642106098611,s2.857413476125805,s240.425221784412628
032_25,s1.742829919524373,s0.791584990774382,s19.967141612070833
032_26,s2.315485114521717,s2.247960991247140,s110.274542919954001
032_27,s1.098278141433751,s1.704321285730197,s36.304219773867700
032_28,s0.818531341059614,s1.422114914346356,s91.766826861241668
032_29,s0.332302231310258,s3.228476091853516,s156.370204974946176
032_30,s2.927118700870900,s1.514435752664055,s219.169419899797987
032_31,s0.365814989318375,s2.612137175482825,s200.085382263693361
033_0,s3.052525545707889,s2.226875180342768,s163.635029354893987
033_1,s1.090633531828851,s2.405973691619568,s62.887980368609078
033_2,s1.660928628318118,s3.033024178385941,s113.702388519530899
033_3,s2.542385932264223,s2.964332284935824,s306.025771977175850
033_4,s1.062714479804414,s1.281098628345328,s103.217348467161798
033_5,s0.930292209984546,s0.297922654625176,s116.564202007650806
033_6,s0.427054068229068,s1.581306866483474,s156.370221318882784
033_7,s1.289897683053016,s1.562648798169677,s306.185820281635586
033_8,s3.388742915235153,s0.320435033419912,s63.260463449552482
033_9,s2.442433480074866,s0.514629967462273,s69.099084203505072
033_10,s0.318597419971892,s2.341478056040447,s242.888349359089062
033_11,s2.563169013247665,s0.260804395259407,s246.370258687243620
033_12,s2.342854857689201,s1.124640243479000,s113.970820544768770
033_13,s3.280445121339023,s1.735323246401048,s203.629422929945093
033_14,s0.782029932720503,s3.017323614283710,s293.702384160583392
033_15,s0.990642454542791,s1.701402973854528,s63.981199576151653
033_16,s1.078513167923934,s0.668266350883994,s59.435393464916103
033_17,s2.904460805979475,s1.366172555616049,s154.215701285920460
033_18,s2.242183362370719,s3.099849371899552,s65.244136332170115
033_19,s1.352479028019177,s0.859267587796564,s309.478725692325781
033_20,s0.427049102755983,s0.673070312761038,s156.370604853556074
033_21,s1.281652241303776,s2.168020271736407,s264.335046578299909
033_22,s3.280445870933449,s2.624424171054261,s203.629377596049210
033_23,s2.063112492970741,s0.266661867674221,s114.088458323712999
033_24,s2.156716401120442,s2.037831464211875,s303.827394343980870
033_25,s1.979737787266289,s2.508671168634472,s84.335065855922736
033_26,s3.359757975722398,s0.940038091543716,s108.544133250762386
033_27,s1.176259930040320,s0.253197899480604,s296.564420869011258
033_28,s2.197668693084030,s2.637730919273199,s263.284002363404113
033_29,s2.498239332053196,s1.545186745787082,s343.634695843742179
033_30,s2.115366652794587,s1.708124853226199,s126.185684528270713
033_31,s3.395239130960877,s3.151786519026381,s126.025773165554611
033_32,s0.429137426931667,s3.221409771764152,s157.238658822600740
034_0,s0.216685951355431,s2.523038662123742,s285.195590519855671
034_1,s1.018148879571971,s3.087121584953267,s112.419036388593995
034_2,s0.324681114641365,s1.702944706032222,s23.629843106036201
034_3,s3.344929138833499,s2.193406530243147,s56.535549805682606
034_4,s1.559355407000500,s2.424605100785433,s248.370668764582035
034_5,s1.924837159277458,s0.199459705974985,s346.091571805485330
034_6,s2.456335007100515,s0.892765879778720,s166.091564200013210
034_7,s0.581042496252372,s2.244173787197194,s246.780611493508673
034_8,s1.404641113050447,s1.331606462343422,s339.491176167385902
034_9,s3.232475679866392,s1.243176752165966,s336.370610990498449
034_10,s1.325723774440380,s0.892385555380006,s197.987776418907259
034_11,s1.004772199956626,s0.387164262571741,s237.488506587723919
034_12,s0.726474712249271,s1.665900252808903,s280.693156934020408
034_13,s2.829776491345654,s0.366853060205237,s121.196002354478338
034_14,s0.454768851660835,s0.822580395504696,s207.339416406006961
034_15,s3.225353433636535,s2.713433037316275,s339.471171958364209
034_16,s2.868815438888281,s0.688508739301191,s301.196634769785135
034_17,s1.016889180109826,s1.247916890868362,s161.822070957275827
034_18,s0.448875997568675,s1.378009179286089,s146.215616217855541
034_19,s1.485083229629529,s2.749308209338570,s19.889239692928385
034_20,s2.023366738893000,s1.414601080396929,s25.234850037139928
034_21,s0.217312853946045,s0.273134115742835,s246.370587371394180
034_22,s1.985363601234916,s2.657436935633980,s278.419323201469183
034_23,s2.382394072067550,s1.359801816924865,s247.376843126304720
034_24,s2.810260154909635,s3.180931907484561,s293.629576668000368
034_25,s1.100740747772589,s2.551979191849189,s205.346625307187679
034_26,s2.485112785943346,s1.832242959391697,s70.793897622578015
034_27,s1.955874997368787,s3.179679064580257,s66.884108003697918
034_28,s1.875019806748843,s1.120864141752463,s166.092361188253989
034_29,s2.474914553968169,s2.389770870571306,s236.535556439214986
034_30,s0.217506928158552,s3.178048653975162,s292.421509077224812
034_31,s2.765358973850510,s1.658961012569645,s290.510259054029973
034_32,s3.212296884342254,s0.165488854793476,s335.184306723347447
034_33,s2.237495209399387,s3.214190756731427,s235.068010576100988
035_0,s0.186842395396489,s1.020835844152098,s155.138599896047367
035_1,s3.081847058966560,s2.136404808014044,s155.883979535444212
035_2,s1.866144086281217,s0.115014702720402,s336.261943566953107
035_3,s1.864379206547130,s1.252935921352664,s336.101222817904386
035_4,s2.444132638165840,s1.249028846039069,s336.040770453801485
035_5,s2.452575036628938,s0.114985153407306,s336.123015510970163
035_6,s3.078442918021047,s0.115200448115437,s337.343443839977908
035_7,s0.702763628517594,s2.429647743317701,s347.309606173870293
035_8,s0.191210884562536,s2.151387723887074,s154.921803840627774
035_9,s2.500208555294899,s1.005134723462825,s156.122784075723615
035_10,s1.293758029904491,s0.115159311932706,s337.060739262271568
035_11,s1.327265643180288,s2.150613338953496,s157.061832700981142
035_12,s2.444425820202329,s2.385574159940614,s336.040882884839277
035_13,s0.789923333060174,s2.162967859907409,s156.688532937006357
035_14,s2.483344140408486,s3.271810802686329,s156.040928499605144
035_15,s3.078401833691385,s0.994552096685013,s157.361087343536070
035_16,s0.135181499955701,s1.266147976684322,s334.921877266999388
035_17,s0.137580087716881,s2.398663176677935,s335.877946318673708
035_18,s3.026654001594471,s2.380237899232998,s335.883930671644748
035_19,s0.711972992993751,s0.115100071470024,s336.705664066026259
035_20,s1.920919355261474,s1.008898855384923,s156.260941109967234
035_21,s1.891223692455756,s3.271798420634481,s156.098911167241965
035_22,s1.847438465800668,s2.383299187650811,s336.098910191800371
035_23,s1.903549575371366,s2.139670206213536,s156.101144664704123
035_24,s0.141137591903591,s0.115200624744674,s337.344536963866062
035_25,s1.265989780123416,s2.394282933412273,s337.462764945886647
035_26,s3.019290854572398,s1.242183969185495,s335.884143405456882
035_27,s3.081958828358639,s3.271783104454312,s155.892726642076809
035_28,s1.259565402644136,s3.271562020240561,s157.462766765921543
035_29,s1.275170610800772,s1.252080618598824,s337.061798045904197
035_30,s0.145094987327283,s3.271846160797549,s155.877905095604746
035_31,s1.335360504323418,s1.009430931949877,s157.060766948842797
035_32,s2.500283971692414,s2.141893580558569,s156.040789603691280
035_33,s0.703801792343232,s1.253471362479282,s336.699653295271673
035_34,s0.762474525174982,s1.010433833508801,s156.705740497185445
036_0,s0.886781983439724,s2.361882256821519,s156.479050309956165
036_1,s3.152522733501945,s2.610175671954250,s335.905991254768026
036_2,s0.255934881929783,s2.610735687883932,s336.696911235195955
036_3,s3.207162619743509,s1.225986570516842,s156.691613563416354
036_4,s2.009555732876185,s0.334645013849292,s336.856349485830265
036_5,s1.983785622235535,s2.609921929736316,s336.856767180179247
036_6,s3.208449403575900,s2.365732249113983,s156.147589007169216
036_7,s0.882147846769823,s3.502023698536411,s156.678508633090928
036_8,s0.254702004776269,s1.470889807488355,s336.173552720933742
036_9,s2.043107586647431,s2.367060781875244,s156.856508012121850
036_10,s2.573245106421755,s2.614069495521747,s336.324106180752040
036_11,s0.828528017490432,s2.605643232017695,s336.678302573920519
036_12,s2.063346703126208,s1.232371738315942,s156.856339320154405
036_13,s1.459171084363434,s2.361397278006539,s156.856275438893789
036_14,s2.611878648155147,s3.502086752035757,s156.324037902239695
036_15,s2.630770996177694,s2.370220057053839,s156.495688279784616
036_16,s1.399849992189615,s2.604258067786794,s336.856494610207903
036_17,s2.023464347742504,s3.501991069922643,s156.856749417540925
036_18,s2.004024993445594,s1.475232641686577,s336.856500182126524
036_19,s1.478797789281406,s1.226464891291266,s156.856069825513600
036_20,s0.832269293090001,s1.466530626380963,s336.468386696432333
036_21,s3.208727055855727,s3.502153314478885,s155.908789425089765
036_22,s0.889809416472627,s1.222949423724786,s156.379054602121471
036_23,s0.851184509309584,s0.334557140177416,s336.379215017736215
036_24,s3.149386864241807,s1.470985650244458,s336.145778465328817
036_25,s1.419477698741966,s1.469325762321988,s336.856235842605713
036_26,s2.634602853841205,s1.231058124951326,s156.687497995713272
036_27,s2.580986382667880,s0.334615349030442,s336.687490155651744
036_28,s1.453654014655137,s3.501991030150536,s156.856499527435574
036_29,s0.310671860350775,s1.226248677772666,s155.874067450044322
036_30,s3.196640202686116,s0.334689874222196,s337.139803074848942
036_31,s0.313774585312683,s2.365815313885541,s156.173538400024086
036_32,s2.576288899703817,s1.474776366965342,s336.498165480623925
036_33,s0.276173253843282,s3.496035032503844,s156.892036554054272
036_34,s1.439726853295558,s0.334644614239605,s336.856069921748542
036_35,s0.254490275428464,s0.334448133492888,s335.874127006565345
037_0,s2.660399427592691,s1.522663024882159,s194.690107191064072
037_1,s1.580694105302525,s2.883322969825367,s219.502344639650488
037_2,s1.125033710014138,s1.562013393499072,s285.304508218216995
037_3,s2.517330859713024,s1.951282062033172,s147.895657539254216
037_4,s3.331148605122005,s1.306946943664294,s336.369962470281337
037_5,s1.813687091942990,s1.350383896124726,s330.628065853779844
037_6,s1.264991811842002,s2.019412196854884,s1.903258026268910
037_7,s0.848895768387639,s1.637687656445099,s110.812930694183265
037_8,s0.665452747677478,s2.011047861098248,s321.976194799109976
037_9,s3.335631560844959,s2.189971525505032,s154.604421731217599
037_10,s2.557847879648179,s3.501868380943921,s180.357573303719022
037_11,s1.201524534641623,s0.679253759911841,s10.054153267024100
037_12,s3.331147091923361,s0.216681255178102,s336.369866713049930
037_13,s1.807261734827222,s0.797242174860603,s35.128352386257596
037_14,s3.293598592241642,s2.450386751534774,s333.399489475460996
037_15,s2.905088483984982,s2.696225238910021,s0.357490188345891
037_16,s2.941000783578231,s0.315814530593692,s52.417871505194157
037_17,s0.158708150899691,s3.413237325831011,s233.972568594456391
037_18,s1.522760893716597,s0.323855593066932,s293.701089196241185
037_19,s1.152883653780229,s0.325239628678792,s113.723887953899521
037_20,s0.273591267595408,s0.216667533713649,s23.636249654987733
037_21,s0.336258968175557,s1.952046924466618,s151.362656223572429
037_22,s2.381125271442878,s2.272218674505146,s39.502549460002697
