,id,x,y,deg
616,035_21,s0.7,s2.0,s0.0
617,035_22,s1.4,s2.0,s0.0
618,035_23,s2.1,s2.0,s0.0
619,035_24,s2.8,s2.0,s0.0
620,035_25,s0.35,s2.8,s180.0
621,035_26,s1.05,s2.8,s180.0
622,035_27,s1.75,s2.8,s180.0
623,035_28,s2.45,s2.8,s180.0
624,035_29,s3.15,s2.8,s180.0
625,035_30,s0.0,s3.0,s0.0
626,035_31,s0.7,s3.0,s0.0
627,035_32,s1.4,s3.0,s0.0
628,035_33,s2.1,s3.0,s0.0
629,035_34,s2.8,s3.0,s0.0
630,036_0,s3.466457,s1.579699,s-156.362603
631,036_1,s3.466457,s3.630617,s-156.362603
632,036_2,s5.517375,s1.579699,s-156.362603
633,036_3,s5.517375,s3.630617,s-156.362603
634,036_4,s2.755413,s0.844698,s211.46062
635,036_5,s2.755413,s2.895616,s211.46062
636,036_6,s4.806331,s0.844698,s211.46062
637,036_7,s4.806331,s2.895616,s211.46062
638,036_8,s2.996948,s1.70859,s150.28681
639,036_9,s2.996948,s3.759508,s150.28681
640,036_10,s5.047866,s1.70859,s150.28681
641,036_11,s5.047866,s3.759508,s150.28681
642,036_12,s2.578885,s0.230132,s-108.701524
643,036_13,s2.578885,s2.28105,s-108.701524
644,036_14,s4.629803,s0.230132,s-108.701524
645,036_15,s4.629803,s2.28105,s-108.701524
646,036_16,s2.31732,s0.954338,s-23.908927
647,036_17,s2.31732,s3.005256,s-23.908927
648,036_18,s4.368238,s0.954338,s-23.908927
649,036_19,s4.368238,s3.005256,s-23.908927
650,036_20,s3.512534,s0.119459,s-22.565288
651,036_21,s3.512534,s2.170377,s-22.565288
652,036_22,s5.563452,s0.119459,s-22.565288
653,036_23,s5.563452,s2.170377,s-22.565288
654,036_24,s2.157998,s0.330952,s18.183019
655,036_25,s2.157998,s2.38187,s18.183019
656,036_26,s4.208916,s0.330952,s18.183019
657,036_27,s4.208916,s2.38187,s18.183019
658,036_28,s2.006314,s1.470439,s-53.211504
659,036_29,s2.006314,s3.521357,s-53.211504
660,036_30,s4.057232,s1.470439,s-53.211504
661,036_31,s4.057232,s3.521357,s-53.211504
662,036_32,s3.393415,s0.709162,s21.270599
663,036_33,s3.393415,s2.76008,s21.270599
664,036_34,s5.444333,s0.709162,s21.270599
665,036_35,s5.444333,s2.76008,s21.270599
666,037_0,s0.0,s0.0,s0.0
667,037_1,s0.7,s0.0,s0.0
668,037_2,s1.4,s0.0,s0.0
669,037_3,s2.1,s0.0,s0.0
670,037_4,s2.8,s0.0,s0.0
671,037_5,s0.35,s0.8,s180.0
672,037_6,s1.05,s0.8,s180.0
673,037_7,s1.75,s0.8,s180.0
674,037_8,s2.45,s0.8,s180.0
675,037_9,s3.15,s0.8,s180.0
676,037_10,s0.0,s1.0,s0.0
677,037_11,s0.7,s1.0,s0.0
678,037_12,s1.4,s1.0,s0.0
679,037_13,s2.1,s1.0,s0.0
680,037_14,s2.8,s1.0,s0.0
681,037_15,s0.35,s1.8,s180.0
682,037_16,s1.05,s1.8,s180.0
683,037_17,s1.75,s1.8,s180.0
684,037_18,s2.45,s1.8,s180.0
685,037_19,s3.15,s1.8,s180.0
686,037_20,s0.0,s2.0,s0.0
687,037_21,s0.7,s2.0,s0.0
688,037_22,s1.4,s2.0,s0.0
689,037_23,s2.1,s2.0,s0.0
690,037_24,s2.8,s2.0,s0.0
691,037_25,s0.35,s2.8,s180.0
692,037_26,s1.05,s2.8,s180.0
693,037_27,s1.75,s2.8,s180.0
694,037_28,s2.45,s2.8,s180.0
695,037_29,s3.15,s2.8,s180.0
696,037_30,s0.0,s3.0,s0.0
697,037_31,s0.7,s3.0,s0.0
698,037_32,s1.4,s3.0,s0.0
699,037_33,s2.1,s3.0,s0.0
700,037_34,s2.8,s3.0,s0.0
701,037_35,s0.35,s3.8,s180.0
702,037_36,s1.05,s3.8,s180.0
703,038_0,s0.0,s0.0,s0.0
704,038_1,s0.7,s0.0,s0.0
705,038_2,s1.4,s0.0,s0.0
706,038_3,s2.1,s0.0,s0.0
707,038_4,s2.8,s0.0,s0.0
708,038_5,s0.35,s0.8,s180.0
709,038_6,s1.05,s0.8,s180.0
710,038_7,s1.75,s0.8,s180.0
711,038_8,s2.45,s0.8,s180.0
712,038_9,s3.15,s0.8,s180.0
713,038_10,s0.0,s1.0,s0.0
714,038_11,s0.7,s1.0,s0.0
715,038_12,s1.4,s1.0,s0.0
716,038_13,s2.1,s1.0,s0.0
717,038_14,s2.8,s1.0,s0.0
718,038_15,s0.35,s1.8,s180.0
719,038_16,s1.05,s1.8,s180.0
720,038_17,s1.75,s1.8,s180.0
721,038_18,s2.45,s1.8,s180.0
722,038_19,s3.15,s1.8,s180.0
723,038_20,s0.0,s2.0,s0.0
724,038_21,s0.7,s2.0,s0.0
725,038_22,s1.4,s2.0,s0.0
726,038_23,s2.1,s2.0,s0.0
727,038_24,s2.8,s2.0,s0.0
728,038_25,s0.35,s2.8,s180.0
729,038_26,s1.05,s2.8,s180.0
730,038_27,s1.75,s2.8,s180.0
731,038_28,s2.45,s2.8,s180.0
732,038_29,s3.15,s2.8,s180.0
733,038_30,s0.0,s3.0,s0.0
734,038_31,s0.7,s3.0,s0.0
735,038_32,s1.4,s3.0,s0.0
736,038_33,s2.1,s3.0,s0.0
737,038_34,s2.8,s3.0,s0.0
738,038_35,s0.35,s3.8,s180.0
739,038_36,s1.05,s3.8,s180.0
740,038_37,s1.75,s3.8,s180.0
741,039_0,s0.0,s0.0,s0.0
742,039_1,s0.7,s0.0,s0.0
743,039_2,s1.4,s0.0,s0.0
744,039_3,s2.1,s0.0,s0.0
745,039_4,s2.8,s0.0,s0.0
746,039_5,s0.35,s0.8,s180.0
747,039_6,s1.05,s0.8,s180.0
748,039_7,s1.75,s0.8,s180.0
749,039_8,s2.45,s0.8,s180.0
750,039_9,s3.15,s0.8,s180.0
751,039_10,s0.0,s1.0,s0.0
752,039_11,s0.7,s1.0,s0.0
753,039_12,s1.4,s1.0,s0.0
754,039_13,s2.1,s1.0,s0.0
755,039_14,s2.8,s1.0,s0.0
756,039_15,s0.35,s1.8,s180.0
757,039_16,s1.05,s1.8,s180.0
758,039_17,s1.75,s1.8,s180.0
759,039_18,s2.45,s1.8,s180.0
760,039_19,s3.15,s1.8,s180.0
761,039_20,s0.0,s2.0,s0.0
762,039_21,s0.7,s2.0,s0.0
763,039_22,s1.4,s2.0,s0.0
764,039_23,s2.1,s2.0,s0.0
765,039_24,s2.8,s2.0,s0.0
766,039_25,s0.35,s2.8,s180.0
767,039_26,s1.05,s2.8,s180.0
768,039_27,s1.75,s2.8,s180.0
769,039_28,s2.45,s2.8,s180.0
770,039_29,s3.15,s2.8,s180.0
771,039_30,s0.0,s3.0,s0.0
772,039_31,s0.7,s3.0,s0.0
773,039_32,s1.4,s3.0,s0.0
774,039_33,s2.1,s3.0,s0.0
775,039_34,s2.8,s3.0,s0.0
776,039_35,s0.35,s3.8,s180.0
777,039_36,s1.05,s3.8,s180.0
778,039_37,s1.75,s3.8,s180.0
779,039_38,s2.45,s3.8,s180.0
780,040_0,s0.0,s0.0,s0.0
781,040_1,s0.7,s0.0,s0.0
782,040_2,s1.4,s0.0,s0.0
783,040_3,s2.1,s0.0,s0.0
784,040_4,s2.8,s0.0,s0.0
785,040_5,s0.35,s0.8,s180.0
786,040_6,s1.05,s0.8,s180.0
787,040_7,s1.75,s0.8,s180.0
788,040_8,s2.45,s0.8,s180.0
789,040_9,s3.15,s0.8,s180.0
790,040_10,s0.0,s1.0,s0.0
791,040_11,s0.7,s1.0,s0.0
792,040_12,s1.4,s1.0,s0.0
793,040_13,s2.1,s1.0,s0.0
794,040_14,s2.8,s1.0,s0.0
795,040_15,s0.35,s1.8,s180.0
796,040_16,s1.05,s1.8,s180.0
797,040_17,s1.75,s1.8,s180.0
798,040_18,s2.45,s1.8,s180.0
799,040_19,s3.15,s1.8,s180.0
800,040_20,s0.0,s2.0,s0.0
801,040_21,s0.7,s2.0,s0.0
802,040_22,s1.4,s2.0,s0.0
803,040_23,s2.1,s2.0,s0.0
804,040_24,s2.8,s2.0,s0.0
805,040_25,s0.35,s2.8,s180.0
806,040_26,s1.05,s2.8,s180.0
807,040_27,s1.75,s2.8,s180.0
808,040_28,s2.45,s2.8,s180.0
809,040_29,s3.15,s2.8,s180.0
810,040_30,s0.0,s3.0,s0.0
811,040_31,s0.7,s3.0,s0.0
812,040_32,s1.4,s3.0,s0.0
813,040_33,s2.1,s3.0,s0.0
814,040_34,s2.8,s3.0,s0.0
815,040_35,s0.35,s3.8,s180.0
816,040_36,s1.05,s3.8,s180.0
817,040_37,s1.75,s3.8,s180.0
818,040_38,s2.45,s3.8,s180.0
819,040_39,s3.15,s3.8,s180.0
820,041_0,s0.0,s0.0,s0.0
821,041_1,s0.7,s0.0,s0.0
822,041_2,s1.4,s0.0,s0.0
823,041_3,s2.1,s0.0,s0.0
824,041_4,s2.8,s0.0,s0.0
825,041_5,s3.5,s0.0,s0.0
826,041_6,s0.35,s0.8,s180.0
827,041_7,s1.05,s0.8,s180.0
828,041_8,s1.75,s0.8,s180.0
829,041_9,s2.45,s0.8,s180.0
830,041_10,s3.15,s0.8,s180.0
831,041_11,s0.0,s1.0,s0.0
832,041_12,s0.7,s1.0,s0.0
833,041_13,s1.4,s1.0,s0.0
834,041_14,s2.1,s1.0,s0.0
835,041_15,s2.8,s1.0,s0.0
836,041_16,s3.5,s1.0,s0.0
837,041_17,s0.35,s1.8,s180.0
838,041_18,s1.05,s1.8,s180.0
839,041_19,s1.75,s1.8,s180.0
840,041_20,s2.45,s1.8,s180.0
841,041_21,s3.15,s1.8,s180.0
842,041_22,s0.0,s2.0,s0.0
843,041_23,s0.7,s2.0,s0.0
844,041_24,s1.4,s2.0,s0.0
845,041_25,s2.1,s2.0,s0.0
846,041_26,s2.8,s2.0,s0.0
847,041_27,s3.5,s2.0,s0.0
848,041_28,s0.35,s2.8,s180.0
849,041_29,s1.05,s2.8,s180.0
850,041_30,s1.75,s2.8,s180.0
851,041_31,s2.45,s2.8,s180.0
852,041_32,s3.15,s2.8,s180.0
853,041_33,s0.0,s3.0,s0.0
854,041_34,s0.7,s3.0,s0.0
855,041_35,s1.4,s3.0,s0.0
856,041_36,s2.1,s3.0,s0.0
857,041_37,s2.8,s3.0,s0.0
858,041_38,s3.5,s3.0,s0.0
859,041_39,s0.35,s3.8,s180.0
860,041_40,s1.05,s3.8,s180.0
861,042_0,s0.0,s0.0,s0.0
862,042_1,s0.7,s0.0,s0.0
863,042_2,s1.4,s0.0,s0.0
864,042_3,s2.1,s0.0,s0.0
865,042_4,s2.8,s0.0,s0.0
866,042_5,s3.5,s0.0,s0.0
867,042_6,s0.35,s0.8,s180.0
868,042_7,s1.05,s0.8,s180.0
869,042_8,s1.75,s0.8,s180.0
870,042_9,s2.45,s0.8,s180.0
871,042_10,s3.15,s0.8,s180.0
872,042_11,s0.0,s1.0,s0.0
873,042_12,s0.7,s1.0,s0.0
874,042_13,s1.4,s1.0,s0.0
875,042_14,s2.1,s1.0,s0.0
876,042_15,s2.8,s1.0,s0.0
877,042_16,s3.5,s1.0,s0.0
878,042_17,s0.35,s1.8,s180.0
879,042_18,s1.05,s1.8,s180.0
880,042_19,s1.75,s1.8,s180.0
881,042_20,s2.45,s1.8,s180.0
882,042_21,s3.15,s1.8,s180.0
883,042_22,s0.0,s2.0,s0.0
884,042_23,s0.7,s2.0,s0.0
885,042_24,s1.4,s2.0,s0.0
886,042_25,s2.1,s2.0,s0.0
887,042_26,s2.8,s2.0,s0.0
888,042_27,s3.5,s2.0,s0.0
889,042_28,s0.35,s2.8,s180.0
890,042_29,s1.05,s2.8,s180.0
891,042_30,s1.75,s2.8,s180.0
892,042_31,s2.45,s2.8,s180.0
893,042_32,s3.15,s2.8,s180.0
894,042_33,s0.0,s3.0,s0.0
895,042_34,s0.7,s3.0,s0.0
896,042_35,s1.4,s3.0,s0.0
897,042_36,s2.1,s3.0,s0.0
898,042_37,s2.8,s3.0,s0.0
899,042_38,s3.5,s3.0,s0.0
900,042_39,s0.35,s3.8,s180.0
901,042_40,s1.05,s3.8,s180.0
902,042_41,s1.75,s3.8,s180.0
903,043_0,s0.0,s0.0,s0.0
904,043_1,s0.7,s0.0,s0.0
905,043_2,s1.4,s0.0,s0.0
906,043_3,s2.1,s0.0,s0.0
907,043_4,s2.8,s0.0,s0.0
908,043_5,s3.5,s0.0,s0.0
909,043_6,s0.35,s0.8,s180.0
910,043_7,s1.05,s0.8,s180.0
911,043_8,s1.75,s0.8,s180.0
912,043_9,s2.45,s0.8,s180.0
913,043_10,s3.15,s0.8,s180.0
914,043_11,s0.0,s1.0,s0.0
915,043_12,s0.7,s1.0,s0.0
916,043_13,s1.4,s1.0,s0.0
917,043_14,s2.1,s1.0,s0.0
918,043_15,s2.8,s1.0,s0.0
919,043_16,s3.5,s1.0,s0.0
920,043_17,s0.35,s1.8,s180.0
921,043_18,s1.05,s1.8,s180.0
922,043_19,s1.75,s1.8,s180.0
923,043_20,s2.45,s1.8,s180.0
924,043_21,s3.15,s1.8,s180.0
925,043_22,s0.0,s2.0,s0.0
926,043_23,s0.7,s2.0,s0.0
927,043_24,s1.4,s2.0,s0.0
928,043_25,s2.1,s2.0,s0.0
929,043_26,s2.8,s2.0,s0.0
930,043_27,s3.5,s2.0,s0.0
931,043_28,s0.35,s2.8,s180.0
932,043_29,s1.05,s2.8,s180.0
933,043_30,s1.75,s2.8,s180.0
934,043_31,s2.45,s2.8,s180.0
935,043_32,s3.15,s2.8,s180.0
936,043_33,s0.0,s3.0,s0.0
937,043_34,s0.7,s3.0,s0.0
938,043_35,s1.4,s3.0,s0.0
939,043_36,s2.1,s3.0,s0.0
940,043_37,s2.8,s3.0,s0.0
941,043_38,s3.5,s3.0,s0.0
942,043_39,s0.35,s3.8,s180.0
943,043_40,s1.05,s3.8,s180.0
944,043_41,s1.75,s3.8,s180.0
945,043_42,s2.45,s3.8,s180.0
946,044_0,s0.0,s0.0,s0.0
947,044_1,s0.7,s0.0,s0.0
948,044_2,s1.4,s0.0,s0.0
949,044_3,s2.1,s0.0,s0.0
950,044_4,s2.8,s0.0,s0.0
951,044_5,s3.5,s0.0,s0.0
952,044_6,s0.35,s0.8,s180.0
953,044_7,s1.05,s0.8,s180.0
954,044_8,s1.75,s0.8,s180.0
955,044_9,s2.45,s0.8,s180.0
956,044_10,s3.15,s0.8,s180.0
957,044_11,s0.0,s1.0,s0.0
958,044_12,s0.7,s1.0,s0.0
959,044_13,s1.4,s1.0,s0.0
960,044_14,s2.1,s1.0,s0.0
961,044_15,s2.8,s1.0,s0.0
962,044_16,s3.5,s1.0,s0.0
963,044_17,s0.35,s1.8,s180.0
964,044_18,s1.05,s1.8,s180.0
965,044_19,s1.75,s1.8,s180.0
966,044_20,s2.45,s1.8,s180.0
967,044_21,s3.15,s1.8,s180.0
968,044_22,s0.0,s2.0,s0.0
969,044_23,s0.7,s2.0,s0.0
970,044_24,s1.4,s2.0,s0.0
971,044_25,s2.1,s2.0,s0.0
972,044_26,s2.8,s2.0,s0.0
973,044_27,s3.5,s2.0,s0.0
974,044_28,s0.35,s2.8,s180.0
975,044_29,s1.05,s2.8,s180.0
976,044_30,s1.75,s2.8,s180.0
977,044_31,s2.45,s2.8,s180.0
978,044_32,s3.15,s2.8,s180.0
979,044_33,s0.0,s3.0,s0.0
980,044_34,s0.7,s3.0,s0.0
981,044_35,s1.4,s3.0,s0.0
982,044_36,s2.1,s3.0,s0.0
983,044_37,s2.8,s3.0,s0.0
984,044_38,s3.5,s3.0,s0.0
985,044_39,s0.35,s3.8,s180.0
986,044_40,s1.05,s3.8,s180.0
987,044_41,s1.75,s3.8,s180.0
988,044_42,s2.45,s3.8,s180.0
989,044_43,s3.15,s3.8,s180.0
990,045_0,s0.0,s0.0,s0.0
991,045_1,s0.7,s0.0,s0.0
992,045_2,s1.4,s0.0,s0.0
993,045_3,s2.1,s0.0,s0.0
994,045_4,s2.8,s0.0,s0.0
995,045_5,s3.5,s0.0,s0.0
996,045_6,s0.35,s0.8,s180.0
997,045_7,s1.05,s0.8,s180.0
998,045_8,s1.75,s0.8,s180.0
999,045_9,s2.45,s0.8,s180.0
1000,045_10,s3.15,s0.8,s180.0
1001,045_11,s3.85,s0.8,s180.0
1002,045_12,s0.0,s1.0,s0.0
1003,045_13,s0.7,s1.0,s0.0
1004,045_14,s1.4,s1.0,s0.0
1005,045_15,s2.1,s1.0,s0.0
1006,045_16,s2.8,s1.0,s0.0
1007,045_17,s3.5,s1.0,s0.0
1008,045_18,s0.35,s1.8,s180.0
1009,045_19,s1.05,s1.8,s180.0
1010,045_20,s1.75,s1.8,s180.0
1011,045_21,s2.45,s1.8,s180.0
1012,045_22,s3.15,s1.8,s180.0
1013,045_23,s3.85,s1.8,s180.0
1014,045_24,s0.0,s2.0,s0.0
1015,045_25,s0.7,s2.0,s0.0
1016,045_26,s1.4,s2.0,s0.0
1017,045_27,s2.1,s2.0,s0.0
1018,045_28,s2.8,s2.0,s0.0
1019,045_29,s3.5,s2.0,s0.0
1020,045_30,s0.35,s2.8,s180.0
1021,045_31,s1.05,s2.8,s180.0
1022,045_32,s1.75,s2.8,s180.0
1023,045_33,s2.45,s2.8,s180.0
1024,045_34,s3.15,s2.8,s180.0
1025,045_35,s3.85,s2.8,s180.0
1026,045_36,s0.0,s3.0,s0.0
1027,045_37,s0.7,s3.0,s0.0
1028,045_38,s1.4,s3.0,s0.0
1029,045_39,s2.1,s3.0,s0.0
1030,045_40,s2.8,s3.0,s0.0
1031,045_41,s3.5,s3.0,s0.0
1032,045_42,s0.35,s3.8,s180.0
1033,045_43,s1.05,s3.8,s180.0
1034,045_44,s1.75,s3.8,s180.0
1035,046_0,s0.0,s0.0,s0.0
1036,046_1,s0.7,s0.0,s0.0
1037,046_2,s1.4,s0.0,s0.0
1038,046_3,s2.1,s0.0,s0.0
1039,046_4,s2.8,s0.0,s0.0
1040,046_5,s3.5,s0.0,s0.0
1041,046_6,s0.35,s0.8,s180.0
1042,046_7,s1.05,s0.8,s180.0
1043,046_8,s1.75,s0.8,s180.0
1044,046_9,s2.45,s0.8,s180.0
1045,046_10,s3.15,s0.8,s180.0
1046,046_11,s3.85,s0.8,s180.0
1047,046_12,s0.0,s1.0,s0.0
1048,046_13,s0.7,s1.0,s0.0
1049,046_14,s1.4,s1.0,s0.0
1050,046_15,s2.1,s1.0,s0.0
1051,046_16,s2.8,s1.0,s0.0
1052,046_17,s3.5,s1.0,s0.0
1053,046_18,s0.35,s1.8,s180.0
1054,046_19,s1.05,s1.8,s180.0
1055,046_20,s1.75,s1.8,s180.0
1056,046_21,s2.45,s1.8,s180.0
1057,046_22,s3.15,s1.8,s180.0
1058,046_23,s3.85,s1.8,s180.0
1059,046_24,s0.0,s2.0,s0.0
1060,046_25,s0.7,s2.0,s0.0
1061,046_26,s1.4,s2.0,s0.0
1062,046_27,s2.1,s2.0,s0.0
1063,046_28,s2.8,s2.0,s0.0
1064,046_29,s3.5,s2.0,s0.0
1065,046_30,s0.35,s2.8,s180.0
1066,046_31,s1.05,s2.8,s180.0
1067,046_32,s1.75,s2.8,s180.0
1068,046_33,s2.45,s2.8,s180.0
1069,046_34,s3.15,s2.8,s180.0
1070,046_35,s3.85,s2.8,s180.0
1071,046_36,s0.0,s3.0,s0.0
1072,046_37,s0.7,s3.0,s0.0
1073,046_38,s1.4,s3.0,s0.0
1074,046_39,s2.1,s3.0,s0.0
1075,046_40,s2.8,s3.0,s0.0
1076,046_41,s3.5,s3.0,s0.0
1077,046_42,s0.35,s3.8,s180.0
1078,046_43,s1.05,s3.8,s180.0
1079,046_44,s1.75,s3.8,s180.0
1080,046_45,s2.45,s3.8,s180.0
1081,047_0,s0.0,s0.0,s0.0
1082,047_1,s0.7,s0.0,s0.0
1083,047_2,s1.4,s0.0,s0.0
1084,047_3,s2.1,s0.0,s0.0
1085,047_4,s2.8,s0.0,s0.0
1086,047_5,s3.5,s0.0,s0.0
1087,047_6,s0.35,s0.8,s180.0
1088,047_7,s1.05,s0.8,s180.0
1089,047_8,s1.75,s0.8,s180.0
1090,047_9,s2.45,s0.8,s180.0
1091,047_10,s3.15,s0.8,s180.0
1092,047_11,s3.85,s0.8,s180.0
1093,047_12,s0.0,s1.0,s0.0
1094,047_13,s0.7,s1.0,s0.0
1095,047_14,s1.4,s1.0,s0.0
1096,047_15,s2.1,s1.0,s0.0
1097,047_16,s2.8,s1.0,s0.0
1098,047_17,s3.5,s1.0,s0.0
1099,047_18,s0.35,s1.8,s180.0
1100,047_19,s1.05,s1.8,s180.0
1101,047_20,s1.75,s1.8,s180.0
1102,047_21,s2.45,s1.8,s180.0
1103,047_22,s3.15,s1.8,s180.0
1104,047_23,s3.85,s1.8,s180.0
1105,047_24,s0.0,s2.0,s0.0
1106,047_25,s0.7,s2.0,s0.0
1107,047_26,s1.4,s2.0,s0.0
1108,047_27,s2.1,s2.0,s0.0
1109,047_28,s2.8,s2.0,s0.0
1110,047_29,s3.5,s2.0,s0.0
1111,047_30,s0.35,s2.8,s180.0
1112,047_31,s1.05,s2.8,s180.0
1113,047_32,s1.75,s2.8,s180.0
1114,047_33,s2.45,s2.8,s180.0
1115,047_34,s3.15,s2.8,s180.0
1116,047_35,s3.85,s2.8,s180.0
1117,047_36,s0.0,s3.0,s0.0
1118,047_37,s0.7,s3.0,s0.0
1119,047_38,s1.4,s3.0,s0.0
1120,047_39,s2.1,s3.0,s0.0
1121,047_40,s2.8,s3.0,s0.0
1122,047_41,s3.5,s3.0,s0.0
1123,047_42,s0.35,s3.8,s180.0
1124,047_43,s1.05,s3.8,s180.0
1125,047_44,s1.75,s3.8,s180.0
1126,047_45,s2.45,s3.8,s180.0
1127,047_46,s3.15,s3.8,s180.0
1128,048_0,s0.0,s0.0,s0.0
1129,048_1,s0.7,s0.0,s0.0
1130,048_2,s1.4,s0.0,s0.0
1131,048_3,s2.1,s0.0,s0.0
1132,048_4,s2.8,s0.0,s0.0
1133,048_5,s3.5,s0.0,s0.0
1134,048_6,s0.35,s0.8,s180.0
1135,048_7,s1.05,s0.8,s180.0
1136,048_8,s1.75,s0.8,s180.0
1137,048_9,s2.45,s0.8,s180.0
1138,048_10,s3.15,s0.8,s180.0
1139,048_11,s3.85,s0.8,s180.0
1140,048_12,s0.0,s1.0,s0.0
1141,048_13,s0.7,s1.0,s0.0
1142,048_14,s1.4,s1.0,s0.0
1143,048_15,s2.1,s1.0,s0.0
1144,048_16,s2.8,s1.0,s0.0
1145,048_17,s3.5,s1.0,s0.0
1146,048_18,s0.35,s1.8,s180.0
1147,048_19,s1.05,s1.8,s180.0
1148,048_20,s1.75,s1.8,s180.0
1149,048_21,s2.45,s1.8,s180.0
1150,048_22,s3.15,s1.8,s180.0
1151,048_23,s3.85,s1.8,s180.0
1152,048_24,s0.0,s2.0,s0.0
1153,048_25,s0.7,s2.0,s0.0
1154,048_26,s1.4,s2.0,s0.0
1155,048_27,s2.1,s2.0,s0.0
1156,048_28,s2.8,s2.0,s0.0
1157,048_29,s3.5,s2.0,s0.0
1158,048_30,s0.35,s2.8,s180.0
1159,048_31,s1.05,s2.8,s180.0
1160,048_32,s1.75,s2.8,s180.0
1161,048_33,s2.45,s2.8,s180.0
1162,048_34,s3.15,s2.8,s180.0
1163,048_35,s3.85,s2.8,s180.0
1164,048_36,s0.0,s3.0,s0.0
1165,048_37,s0.7,s3.0,s0.0
1166,048_38,s1.4,s3.0,s0.0
1167,048_39,s2.1,s3.0,s0.0
1168,048_40,s2.8,s3.0,s0.0
1169,048_41,s3.5,s3.0,s0.0
1170,048_42,s0.35,s3.8,s180.0
1171,048_43,s1.05,s3.8,s180.0
1172,048_44,s1.75,s3.8,s180.0
1173,048_45,s2.45,s3.8,s180.0
1174,048_46,s3.15,s3.8,s180.0
1175,048_47,s3.85,s3.8,s180.0
1176,049_0,s0.0,s0.0,s0.0
1177,049_1,s0.7,s0.0,s0.0
1178,049_2,s1.4,s0.0,s0.0
1179,049_3,s2.1,s0.0,s0.0
1180,049_4,s2.8,s0.0,s0.0
1181,049_5,s3.5,s0.0,s0.0
1182,049_6,s4.2,s0.0,s0.0
1183,049_7,s0.35,s0.8,s180.0
1184,049_8,s1.05,s0.8,s180.0
1185,049_9,s1.75,s0.8,s180.0
1186,049_10,s2.45,s0.8,s180.0
1187,049_11,s3.15,s0.8,s180.0
1188,049_12,s3.85,s0.8,s180.0
1189,049_13,s0.0,s1.0,s0.0
1190,049_14,s0.7,s1.0,s0.0
1191,049_15,s1.4,s1.0,s0.0
1192,049_16,s2.1,s1.0,s0.0
1193,049_17,s2.8,s1.0,s0.0
1194,049_18,s3.5,s1.0,s0.0
1195,049_19,s4.2,s1.0,s0.0
1196,049_20,s0.35,s1.8,s180.0
1197,049_21,s1.05,s1.8,s180.0
1198,049_22,s1.75,s1.8,s180.0
1199,049_23,s2.45,s1.8,s180.0
1200,049_24,s3.15,s1.8,s180.0
1201,049_25,s3.85,s1.8,s180.0
1202,049_26,s0.0,s2.0,s0.0
1203,049_27,s0.7,s2.0,s0.0
1204,049_28,s1.4,s2.0,s0.0
1205,049_29,s2.1,s2.0,s0.0
1206,049_30,s2.8,s2.0,s0.0
1207,049_31,s3.5,s2.0,s0.0
1208,049_32,s4.2,s2.0,s0.0
1209,049_33,s0.35,s2.8,s180.0
1210,049_34,s1.05,s2.8,s180.0
1211,049_35,s1.75,s2.8,s180.0
1212,049_36,s2.45,s2.8,s180.0
1213,049_37,s3.15,s2.8,s180.0
1214,049_38,s3.85,s2.8,s180.0
1215,049_39,s0.0,s3.0,s0.0
1216,049_40,s0.7,s3.0,s0.0
1217,049_41,s1.4,s3.0,s0.0
1218,049_42,s2.1,s3.0,s0.0
1219,049_43,s2.8,s3.0,s0.0
1220,049_44,s3.5,s3.0,s0.0
1221,049_45,s4.2,s3.0,s0.0
1222,049_46,s0.35,s3.8,s180.0
1223,049_47,s1.05,s3.8,s180.0
1224,049_48,s1.75,s3.8,s180.0
1225,050_0,s-0.054718,s-0.033326,s113.651416
1226,050_1,s-0.054718,s0.918063,s113.651416
1227,050_2,s-0.054718,s1.869452,s113.651416
1228,050_3,s-0.054718,s2.820842,s113.651416
1229,050_4,s-0.054718,s3.772231,s113.651416
1230,050_5,s0.896671,s-0.033326,s113.651416
1231,050_6,s0.896671,s0.918063,s113.651416
1232,050_7,s0.896671,s1.869452,s113.651416
1233,050_8,s0.896671,s2.820842,s113.651416
1234,050_9,s0.896671,s3.772231,s113.651416
1235,050_10,s1.84806,s-0.033326,s113.651416
1236,050_11,s1.84806,s0.918063,s113.651416
1237,050_12,s1.84806,s1.869452,s113.651416
1238,050_13,s1.84806,s2.820842,s113.651416
1239,050_14,s1.84806,s3.772231,s113.651416
1240,050_15,s2.79945,s-0.033326,s113.651416
1241,050_16,s2.79945,s0.918063,s113.651416
1242,050_17,s2.79945,s1.869452,s113.651416
1243,050_18,s2.79945,s2.820842,s113.651416
1244,050_19,s2.79945,s3.772231,s113.651416
1245,050_20,s3.750839,s-0.033326,s113.651416
1246,050_21,s3.750839,s0.918063,s113.651416
1247,050_22,s3.750839,s1.869452,s113.651416
1248,050_23,s3.750839,s2.820842,s113.651416
1249,050_24,s3.750839,s3.772231,s113.651416
1250,050_25,s-0.579455,s0.275375,s-66.748624
1251,050_26,s-0.579455,s1.226764,s-66.748624
1252,050_27,s-0.579455,s2.178153,s-66.748624
1253,050_28,s-0.579455,s3.129543,s-66.748624
1254,050_29,s-0.579455,s4.080932,s-66.748624
1255,050_30,s0.371934,s0.275375,s-66.748624
1256,050_31,s0.371934,s1.226764,s-66.748624
1257,050_32,s0.371934,s2.178153,s-66.748624
