id,x,y,deg
032_2,s1.5087717875,s0.3094814383,s250.7897288438
032_3,s0.7068381029,s2.9917539936,s301.4228966689
032_4,s2.0103221963,s0.6367988519,s214.8157313629
032_5,s2.8529492794,s0.8250847112,s38.2433386117
032_6,s0.3507112580,s1.7043445021,s20.5507650250
032_7,s0.8720125380,s2.4390102972,s297.4752100231
032_8,s3.1249015693,s2.6156047859,s339.5794338639
032_9,s2.6179935497,s0.3091345035,s245.8013584382
032_10,s0.3436097101,s1.0844541598,s156.3922528655
032_11,s2.3096003637,s2.8138044355,s240.4980327611
032_12,s2.3408608317,s2.1995692355,s109.3975750419
032_13,s0.3484413824,s0.1922433852,s338.3774604255
032_14,s3.0897408821,s1.7702198100,s332.9975234129
032_15,s1.7212730167,s1.6023689560,s289.4176509374
032_16,s1.7479300997,s0.7737797386,s21.1099936913
032_17,s1.1584832841,s1.1137734979,s332.7164376113
032_18,s2.5836392853,s2.1191351810,s289.9603590660
032_19,s1.8571900024,s3.0566132948,s296.1172829372
032_20,s2.9574373035,s1.4724114918,s218.2799379565
032_21,s0.3448953981,s3.1955993014,s156.2588006146
032_22,s1.0337058222,s0.1935509592,s338.4231683604
032_23,s0.8275511748,s1.4028492026,s92.7195915538
032_24,s0.9230780468,s0.9847664275,s158.4307129239
032_25,s1.3254632405,s2.0837183686,s289.0434607772
032_26,s1.1090789858,s1.6809963167,s35.4573108624
032_27,s3.1194651364,s0.7103936976,s203.8464308993
032_28,s2.0038501649,s2.6581374567,s109.0462689052
032_29,s2.7137569569,s3.0846766772,s293.8980226575
032_30,s0.3827368113,s2.5835730517,s200.5034750215
032_31,s2.7263014401,s1.7157874240,s109.4786169125
033_0,s0.3193637286,s2.4254355973,s206.2158838826
033_1,s0.3380775095,s1.5153898751,s22.4181883335
033_2,s1.7871831682,s0.3216816855,s113.8893507611
033_3,s2.6030329186,s1.6235119103,s354.0424278579
033_4,s3.1337808164,s1.9501183414,s25.4780872138
033_5,s1.6174373474,s1.0795524251,s255.7460284383
033_6,s3.2980130811,s3.1821579843,s66.3729472115
033_7,s1.3543282326,s2.5341888938,s12.5385558241
033_8,s2.1052587175,s1.4476020525,s214.3849643349
033_9,s0.7406616939,s2.5293234659,s328.6212595074
033_10,s1.4065047217,s0.7064905461,s59.0845554493
033_11,s1.8011771412,s1.4922513080,s36.6409201300
033_12,s2.2556130089,s2.3184033719,s174.7021245587
033_13,s1.6620599492,s3.1737104660,s66.1019631318
033_14,s0.7536724128,s3.1808558296,s66.2701143874
033_15,s2.4076265022,s3.2898585424,s154.7405585649
033_16,s3.0388233565,s1.0528252236,s216.3077846316
033_17,s0.3342053052,s1.0318565424,s155.8490919184
033_18,s0.3689787929,s2.6913400528,s22.8091696829
033_19,s2.2981009448,s0.5418270600,s75.7504069373
033_20,s2.6993547500,s0.3179118976,s112.9134332670
033_21,s2.7304898422,s1.3971257710,s171.0174132718
033_22,s0.3796255642,s0.2085896472,s335.7888933953
033_23,s1.6479086824,s2.3197822749,s216.4620453620
033_24,s3.2275568286,s0.2026605530,s36.3083482191
033_25,s3.0901012203,s2.8290395816,s205.6271072430
033_26,s0.6485639027,s1.1669873872,s345.4124799446
033_27,s2.4884900412,s2.5124572428,s334.7422208628
033_28,s1.7836210093,s2.6199765530,s334.7077581622
033_29,s0.9322220855,s2.2520694101,s221.0837591772
033_30,s1.2534305484,s1.3248363573,s31.1327374971
033_31,s1.0026497712,s0.2474421615,s15.8099833558
033_32,s3.1739786700,s1.3527699200,s334.9446833394
034_0,s2.4664549785,s0.9294341478,s165.8271842774
034_1,s0.7212253247,s1.7144876023,s280.8109970054
034_2,s3.2428460689,s1.2987206906,s336.4076576918
034_3,s0.3275785680,s1.7467687429,s23.5848651813
034_4,s1.0981964696,s2.5888490722,s206.7883184673
034_5,s2.8844701575,s0.7357541945,s301.9127275069
034_6,s1.0144966634,s0.4247881309,s238.1414440163
034_7,s2.0144274680,s1.4793270458,s24.8215264504
034_8,s1.9691398179,s3.2305657129,s66.6470693157
034_9,s0.5736596975,s2.2925862511,s247.0148931757
034_10,s2.4992375525,s2.4393713121,s234.2862782001
034_11,s1.3303669006,s0.9363935183,s198.4973092434
034_12,s1.0175349526,s1.2872247758,s163.4382188527
034_13,s1.5684706560,s2.4743677133,s248.3140034332
034_14,s1.9962732297,s2.7075684495,s278.0539021693
034_15,s1.8719617891,s1.1822515717,s168.7348613720
034_16,s0.2198850930,s3.2330318044,s293.3284048526
034_17,s0.4514630819,s1.4210532545,s146.2112838032
034_18,s1.4950198773,s2.7999550147,s19.5045767168
034_19,s3.2373506703,s2.7586468083,s338.7176302772
034_20,s2.8286878669,s3.2331349259,s293.4040620516
034_21,s0.4600765461,s0.8669504015,s207.2658964462
034_22,s2.7693688587,s1.7031418474,s290.8517573088
034_23,s2.4886909499,s1.8780973965,s69.7207278088
034_24,s3.3573582048,s2.2321341426,s54.2311148644
034_25,s2.3654357564,s1.3997358706,s248.5464942178
034_26,s0.2201536477,s0.3181336771,s246.4101010996
034_27,s3.2278481461,s0.2199946396,s337.6709015291
034_28,s1.4004087900,s1.3833477443,s339.4371540363
034_29,s2.8450452886,s0.4205900205,s121.9389339034
034_30,s1.9337655921,s0.2334715843,s345.7994473216
034_31,s1.0321514932,s3.1352256866,s111.4299429652
034_32,s2.2638155313,s3.2689437415,s233.4963050085
034_33,s0.2187402094,s2.5874349217,s283.4951820859
035_0,s2.6433244698,s2.2241907808,s255.8778925276
035_1,s0.7568889410,s2.4455237550,s216.7443743206
035_2,s0.3027152734,s0.9549136033,s332.1662667574
035_3,s2.4230727437,s1.4505118942,s314.4160903138
035_4,s2.8383977842,s2.7286382970,s35.9586970537
035_5,s0.9325539846,s1.6083128446,s36.7720385811
035_6,s1.2480743496,s0.3086157489,s246.2632369173
035_7,s2.4893667066,s2.4524971961,s72.1570381939
035_8,s1.6106204613,s3.0156847217,s254.3344526850
035_9,s0.8239416359,s0.3162663616,s109.6215597608
035_10,s1.2320308674,s3.2917663972,s292.9083037432
035_11,s3.4057645083,s0.3209622667,s107.3452284650
035_12,s1.4601400640,s2.6031621396,s215.6330836398
035_13,s2.2065646109,s1.9107750451,s29.6873137246
035_14,s0.3651846596,s1.8247439503,s152.1728898803
035_15,s0.3130757467,s2.2248267506,s23.3312830210
035_16,s2.8294588874,s3.2874913505,s291.0818493877
035_17,s0.5202857460,s2.7158968029,s339.7881578076
035_18,s3.1602885533,s2.5697615313,s214.6144429321
035_19,s3.2983208931,s2.8708442643,s336.3959460724
035_20,s2.8369621038,s1.0109752464,s352.9745281819
035_21,s0.2044122621,s3.2731892453,s295.2205291020
035_22,s1.1816137170,s1.5431956308,s217.1066313821
035_23,s2.2736989098,s0.8889058981,s14.9886504682
035_24,s2.2122229325,s0.1966959124,s328.9450971006
035_25,s0.3463946972,s0.7035418701,s153.6640910076
035_26,s3.2708063687,s1.7808487165,s172.7425376812
035_27,s2.0736276061,s3.4071216070,s215.5967782783
035_28,s0.8356797286,s0.6676683817,s5.4017261020
035_29,s1.1600938054,s2.7171761700,s26.8961610573
035_30,s2.9235884679,s0.6890581362,s149.2271748517
035_31,s1.5178051718,s1.8248566419,s35.9463353906
035_32,s1.4431155006,s0.6822841891,s37.4189729220
035_33,s1.7843253983,s1.6754940282,s195.0931206799
035_34,s1.8322209279,s0.4152935684,s4.7244586617
036_0,s2.8394261931,s3.3039252244,s291.0726640445
036_1,s1.4695195637,s2.6193984468,s215.6053954268
036_2,s3.2664191923,s0.7532644129,s332.9385458207
036_3,s2.9297914972,s0.6955098705,s149.1806469999
036_4,s1.7938879677,s1.6912482786,s195.0708002930
036_5,s0.8336425611,s0.3301963534,s109.8391537265
036_6,s3.1717058179,s2.5886907196,s214.8254169342
036_7,s3.4170417453,s0.3381164912,s107.7462031547
036_8,s1.4534117148,s0.6992281464,s37.2049753105
036_9,s2.2162205900,s1.9263080778,s29.8996306295
036_10,s1.8415773382,s0.4310366615,s4.6955518956
036_11,s2.0837727414,s3.4241156321,s215.6283485086
036_12,s1.1942945097,s1.5587499444,s217.0128848541
036_13,s2.6544039754,s2.2435834652,s255.8387829317
036_14,s3.2832295634,s1.8104919676,s172.0940495506
036_15,s1.5271557342,s1.8406400797,s35.6351026324
036_16,s2.8481620782,s2.7454039793,s35.9244561525
036_17,s0.8521678348,s0.6743989252,s4.3912260318
036_18,s0.2133583690,s3.2895513809,s295.2267514479
036_19,s1.1690997369,s2.7334865612,s26.8583277868
036_20,s1.6205693564,s3.0328674738,s254.3370414878
036_21,s2.4322161466,s1.4659775999,s314.3898923224
036_22,s1.2414082749,s3.3081131024,s293.0119847264
036_23,s0.3241114862,s2.2428265253,s23.2430231207
036_24,s3.3094476663,s2.8900510113,s336.3561218341
036_25,s2.2210458430,s0.2106897288,s329.0556142082
036_26,s0.3112875202,s0.9702040847,s332.1564695793
036_27,s2.2830726547,s0.9044038949,s15.0156689020
036_28,s2.8474574378,s1.0317378148,s353.2118779355
036_29,s0.3546639008,s0.7185877514,s153.7817867804
036_30,s1.2579002506,s0.3234640444,s246.2137356465
036_31,s0.7663173262,s2.4617240032,s216.7529694227
036_32,s2.5001772818,s2.4683289673,s72.6895281188
036_33,s0.9417939812,s1.6247887262,s36.7528878465
036_34,s0.3740389628,s1.8409988720,s152.1961244376
036_35,s0.5297035689,s2.7326573394,s339.7956580472
037_0,s1.6445322605,s2.8837991684,s219.0877192700
037_1,s1.1705670487,s1.5600821640,s286.2884877841
037_2,s2.4600674420,s0.3261208727,s114.3546421592
037_3,s3.3993137503,s2.1666820150,s156.3005776802
037_4,s2.1890828736,s1.0978549887,s245.0340918709
037_5,s0.3983554118,s1.9492223166,s151.1677422865
037_6,s2.5863483146,s1.9626707201,s147.3631387171
037_7,s0.3329356811,s2.3972539685,s23.6306030260
037_8,s3.0118125118,s0.2738755732,s48.5788051098
037_9,s0.3358828336,s0.2096158816,s23.7231785999
037_10,s1.2733550463,s0.6804724166,s12.3505393001
037_11,s1.9205902135,s2.0369662734,s39.0172091242
037_12,s3.2164244168,s0.7459743153,s15.0053949049
037_13,s3.5112508012,s3.2650463139,s56.8074052343
037_14,s1.8758233696,s1.3663782318,s329.1675414087
037_15,s0.9143776184,s1.6394632470,s112.3381077791
037_16,s1.3210613569,s2.0216304945,s1.3266354508
037_17,s2.4430676464,s2.2753021395,s39.2764739773
037_18,s0.7209586347,s2.0111791638,s321.5658113921
037_19,s3.3994032223,s0.2095359010,s336.3989843451
037_20,s3.3972999392,s1.2929884818,s336.2851288919
037_21,s0.6861588896,s0.5600202253,s332.7768425550
037_22,s2.8360289044,s2.4262056313,s197.3212550170
037_23,s1.7214701373,s3.3807618459,s293.0513119001
037_24,s0.8680130523,s2.6823685524,s62.1138115549
037_25,s2.7262491381,s1.5327278591,s193.8324384960
037_26,s2.6260416620,s3.5036955747,s180.2715068973
037_27,s2.1627152286,s3.1234669701,s220.0628628393
037_28,s3.3573775604,s2.4426420114,s333.0837257118
037_29,s1.2155414908,s2.9236185084,s339.6656294621
037_30,s0.7848514238,s3.3832817486,s293.6234607341
037_31,s1.5831468651,s0.3142892178,s295.3204681168
037_32,s1.2372788560,s0.3216545490,s114.0057780615
037_33,s1.8743697239,s0.8127496919,s36.9283664001
037_34,s0.2458565230,s1.0133037541,s286.4722458135
037_35,s0.2187664059,s3.4191372261,s233.8738137083
037_36,s2.9702542601,s2.6941514521,s0.0126608926
038_0,s0.6502786674,s1.0770787237,s247.0982392066
038_1,s3.5065289747,s2.3269468844,s115.2534135932
038_2,s0.3200881089,s1.1550601685,s23.6331521340
038_3,s3.4420717002,s3.5570962768,s203.6612390257
038_4,s3.0207163473,s0.6777732149,s72.3839873537
038_5,s0.2128610565,s2.6997182809,s247.4463901113
038_6,s2.3883491258,s2.9073972978,s24.0013855601
038_7,s2.0406587777,s1.1751479414,s23.6091995837
038_8,s2.8547834707,s2.8464972411,s342.3038565446
038_9,s1.9440411334,s0.9106402416,s204.1874270435
038_10,s2.0096715225,s2.0995807346,s243.3128476292
038_11,s2.5756652907,s0.2293533789,s26.1109859631
038_12,s2.9322837579,s2.5924231295,s157.6473344147
038_13,s1.5917181483,s1.8764537179,s14.0330564318
038_14,s3.4410370372,s1.3665139325,s336.6334177344
038_15,s1.0572296290,s1.6049290789,s246.6607253641
038_16,s1.3545958290,s0.3728902092,s56.6308281032
038_17,s3.3675543267,s0.9603793685,s209.3843013955
038_18,s1.4134565573,s3.4484588280,s293.7349893097
038_19,s0.4152937007,s3.0870415963,s31.3205242634
038_20,s1.2974365482,s3.2107615836,s113.3245165866
038_21,s2.3052934400,s2.6284479532,s203.7530877089
038_22,s1.9334919168,s2.4105958035,s56.2371708907
038_23,s3.4417507278,s2.6803883613,s23.3354804652
038_24,s2.9130928679,s1.6690110908,s295.8847031042
038_25,s1.6162898604,s0.3976174995,s240.7826026007
038_26,s0.9082740668,s3.4449360007,s68.1935487008
038_27,s1.5852183962,s0.9669234065,s66.7636861244
038_28,s2.5200708621,s3.4440777537,s294.0792124025
038_29,s0.2137262820,s2.1564496184,s249.1988908213
038_30,s0.8077378518,s1.5394540811,s68.8146886957
038_31,s1.1794480420,s2.6151099535,s71.0331655563
038_32,s3.0985102262,s1.2841828888,s115.6941603734
038_33,s1.7469940831,s2.9378335890,s336.7068322654
038_34,s0.8121522037,s0.3276600730,s113.4516479989
038_35,s2.5847912779,s1.4333307914,s63.3173365689
038_36,s1.1649359760,s2.0549241780,s65.6738837248
038_37,s0.3309478120,s0.7347646016,s155.5262394619
039_0,s2.5205401283,s3.4441803986,s294.0558709827
039_1,s1.5874702135,s0.9680296285,s66.6853043070
039_2,s2.9129766540,s1.6693533963,s295.9314376102
039_3,s1.9431198949,s0.9090886520,s204.3020535143
039_4,s1.3536260659,s0.3719514519,s56.6294058578
039_5,s1.5915577702,s1.8763274621,s14.0262597942
039_6,s1.6177036914,s0.3955574991,s240.7554266251
039_7,s2.3043993587,s2.6266364156,s203.7731042107
039_8,s2.5850326560,s1.4330934796,s63.2745821349
039_9,s2.8553429776,s2.8463996967,s342.2913756995
039_10,s1.1793721784,s2.6150971215,s71.0307211891
039_11,s1.2972369068,s3.2108066225,s113.3631320207
039_12,s3.3848498064,s0.3261981989,s113.7390489516
039_13,s2.0423146559,s1.1758680679,s23.6817732890
039_14,s0.2125098124,s2.6999043539,s247.4634235025
039_15,s2.3889036389,s2.9073110437,s24.0067162947
039_16,s3.5045153708,s2.3253998663,s115.9350621073
039_17,s0.3198992504,s1.1547730652,s23.6362759173
039_18,s0.8072033836,s1.5394029521,s68.7957712844
039_19,s3.4440911089,s1.3784354752,s336.3694827786
039_20,s0.2133629959,s2.1566353625,s249.1998489038
039_21,s1.1651147539,s2.0510136762,s64.2542638271
039_22,s3.0209026199,s0.6770809898,s72.3591443211
039_23,s2.5740442773,s0.2313722569,s25.9941454510
039_24,s2.0096390278,s2.1004740588,s243.1931764719
039_25,s0.8107085159,s0.3267951655,s113.4688723577
039_26,s3.4435972221,s2.6803381481,s23.4875374964
039_27,s0.9079855573,s3.4441146749,s68.3341156029
039_28,s1.4131555485,s3.4491071493,s293.6572477846
039_29,s3.3720105872,s0.9946958100,s209.4432056926
039_30,s3.0986399898,s1.2839257546,s115.7231338601
039_31,s0.3289643182,s0.7333104537,s155.6711056743
039_32,s0.6530139276,s1.0714384786,s247.5213944233
039_33,s1.9334557169,s2.4106582898,s56.2534341419
039_34,s0.4150023190,s3.0870296502,s31.3302455819
039_35,s1.7469089526,s2.9380091903,s336.6859372286
039_36,s3.4436288765,s3.5563731783,s203.5929728122
039_37,s2.9324877378,s2.5922682007,s157.6481746142
039_38,s1.0577211925,s1.6062796893,s246.6535568852
040_0,s3.5515085841,s2.2713702178,s336.1450623567
040_1,s2.3784643066,s0.1793471513,s3.9963422549
040_2,s0.3310447215,s2.7125411761,s337.5081588355
040_3,s1.1534663397,s3.5130598453,s66.3245279018
040_4,s1.3160467046,s2.9578596203,s335.1584079567
040_5,s1.1927380895,s1.6171805422,s59.7500750475
040_6,s0.3288324948,s3.5996651909,s156.3925350483
040_7,s0.9106422896,s2.8717906535,s17.9776572580
040_8,s3.2397574845,s1.9272270954,s13.8641016607
040_9,s0.2558351413,s2.3665895684,s241.9990664472
040_10,s2.7934275364,s2.8476053760,s191.2768786165
040_11,s0.2212350541,s0.3124521866,s289.3190224973
040_12,s2.7624968344,s1.9692190080,s118.5719893532
040_13,s2.9944726939,s1.0970101469,s148.3372304656
040_14,s1.1533377335,s1.1899560070,s176.3855787354
040_15,s2.8453886713,s3.4161959643,s249.3211310036
040_16,s1.8063383640,s1.8263610031,s328.8712505619
040_17,s2.4969682283,s1.4384359954,s183.9253424595
040_18,s1.6745843252,s0.8432999697,s154.7031210371
040_19,s2.9282202980,s1.5583710896,s247.5318768227
040_20,s3.5117503933,s1.0339623046,s156.3733446681
040_21,s1.1275403069,s0.3206970465,s109.3197259227
040_22,s1.9087989482,s3.0751594370,s16.6500897791
040_23,s1.9571639955,s0.3032145142,s114.2985043266
040_24,s1.9396396979,s2.5531372047,s78.2530304841
040_25,s3.5544115663,s1.7887312541,s203.6266430231
040_26,s0.2302902220,s0.9450830257,s242.7805527980
040_27,s0.3313131736,s1.8758875878,s156.1499380592
040_28,s2.0101735726,s1.1700130603,s190.4001345312
040_29,s3.6615135879,s3.5145730714,s69.1117316965
040_30,s1.4572489543,s1.3842916330,s282.0909877246
040_31,s2.2060565142,s2.8288888400,s310.0905947672
040_32,s0.8251566010,s2.6170151796,s201.6628481136
040_33,s1.4366837343,s1.9800029426,s21.5177359176
040_34,s0.5356731042,s1.4646423244,s202.0478842613
040_35,s2.4868353008,s2.5015532363,s154.7423740740
040_36,s2.8216465257,s0.2074453790,s329.3420940693
040_37,s3.2430098289,s2.7788921087,s307.7845729240
040_38,s3.5486893335,s0.1946734288,s336.1869862568
040_39,s2.2091042701,s3.4817714894,s295.1342236025
041_0,s3.5287740765,s3.1573632687,s208.0755562719
041_1,s2.8910530481,s2.2576391993,s187.1744570390
041_2,s1.9920096348,s2.4196689703,s346.7075017374
041_3,s2.4998074796,s1.4549920746,s52.5945179422
041_4,s1.1198478375,s1.5830722208,s333.2399810588
041_5,s1.4111696847,s0.2093022099,s6.0432301855
041_6,s2.5219482975,s3.1963101602,s229.9192849979
041_7,s0.8757439304,s2.2294162540,s163.9408386885
041_8,s2.2190876311,s3.2695009434,s39.7433335457
041_9,s2.6232900675,s1.1793125277,s248.9512920491
041_10,s3.5766233108,s1.1444242341,s204.2976492052
041_11,s2.8276974713,s0.2171915054,s31.3273139294
041_12,s3.4684797403,s2.2018789301,s14.3019028473
041_13,s0.3195581955,s1.9890695213,s204.4193838472
041_14,s0.3154310747,s3.1197319961,s206.3801322875
041_15,s3.3102357342,s0.5877846018,s70.9061668868
041_16,s1.5843776263,s1.2042717256,s339.7697757256
041_17,s1.7162193757,s2.7785904749,s33.5899652023
041_18,s1.1744320458,s1.3248570109,s157.4633553557
041_19,s3.0991919251,s3.4575055432,s185.3105955015
041_20,s1.1012294994,s2.3792120942,s338.8234011330
041_21,s0.7968654450,s0.2283131709,s323.0159348322
041_22,s3.5851051377,s1.6491454937,s336.3654618398
041_23,s3.2434640017,s1.3166120943,s7.3140496466
041_24,s3.6922305006,s3.5813925686,s67.9503729182
041_25,s2.7197218331,s3.5853724075,s66.3747242245
041_26,s0.3691572750,s2.2424444376,s26.5724009955
041_27,s1.9191844528,s0.5777748871,s51.8347874051
041_28,s2.3128942346,s0.3244231712,s112.5482572563
041_29,s1.1007994587,s3.5808165790,s111.9952647102
041_30,s1.7577575582,s2.2568501260,s154.5321669002
041_31,s0.5442532676,s0.7171418436,s337.7601588769
041_32,s3.6902265216,s0.3250878697,s112.4264466396
041_33,s0.2143049224,s3.5831261894,s292.9335705045
041_34,s0.3334748454,s0.2155662007,s18.4291144659
041_35,s0.3245043636,s1.1127118439,s23.8588870298
041_36,s2.4565157022,s2.5853670389,s273.3637299605
041_37,s2.1790861301,s0.9483756328,s21.1594179427
041_38,s0.9645542985,s3.1495838635,s158.4640227503
041_39,s2.2333255361,s2.1888527958,s231.5338939605
041_40,s1.4387793754,s3.6815395276,s219.4596594267
042_0,s0.6599174082,s3.4795134726,s55.0005785254
042_1,s2.4200438356,s2.1890774167,s334.7374399928
042_2,s0.5404062664,s0.9657099919,s200.7608045661
042_3,s1.1999477132,s1.5066712363,s304.1517091404
042_4,s2.9290558370,s0.7459182788,s323.9430390760
042_5,s3.6657785530,s1.2959956668,s143.9332609536
042_6,s2.3303903292,s3.4571987944,s54.0760467626
042_7,s3.6361339840,s3.7176138105,s153.0355656127
042_8,s0.3263358528,s1.3981938738,s156.3618247183
042_9,s2.6431040227,s3.6072902807,s294.3095197377
042_10,s2.5297163741,s1.8460887884,s186.9844229861
042_11,s0.3983893653,s1.7608813405,s299.9658442057
042_12,s3.0797697300,s1.5765715543,s143.7947040199
042_13,s2.9679112306,s3.0935936190,s336.6411392175
042_14,s0.3312571541,s2.9641073551,s23.2160535433
042_15,s2.5374356513,s3.1681205061,s159.7414778511
042_16,s0.9089831886,s3.2279186395,s154.5413925540
042_17,s1.6260936660,s1.1152354832,s303.0321945500
042_18,s1.1211773017,s0.2480747870,s20.0471816459
042_19,s1.6650148661,s2.2458080565,s123.9495053728
042_20,s2.1734757487,s0.8163382895,s347.1747435277
042_21,s0.7759375563,s2.3161159813,s333.9063257995
042_22,s2.7169947158,s0.2047822657,s10.7417078135
042_23,s3.1214879944,s0.3531868925,s243.5754972195
042_24,s0.9610531618,s3.6167292839,s293.7077555890
042_25,s1.3844786239,s3.1475720617,s338.1157515245
042_26,s3.5869972582,s2.7960056041,s334.4633095856
042_27,s1.9723885037,s2.9738437114,s16.9035902406
042_28,s1.6341600875,s0.1991259227,s0.9674309263
042_29,s3.6328064585,s2.5171178810,s154.4211660336
042_30,s0.7256132149,s1.2529444447,s340.7830762994
042_31,s2.1334146160,s1.8652045059,s125.6953479675
042_32,s0.2146964280,s0.4492145598,s235.5223762468
042_33,s3.6268079073,s0.7279186836,s203.6727296413
