id,x,y,deg
030_15,s2.680395099959126,s0.696210228399083,s302.389737656622060
030_16,s2.575825443722795,s1.471738412164312,s38.078591129838344
030_17,s1.366914299469698,s1.506939186548480,s323.609102623507624
030_18,s3.027249884125561,s2.261125136057484,s335.732532148534233
030_19,s2.384866044388620,s2.925422854172945,s203.767580259677516
030_20,s0.369686424862718,s1.340580954365516,s26.412195048769490
030_21,s0.656356182543737,s1.865530249051799,s54.918825058748098
030_22,s0.908265946527432,s1.637478131248974,s160.458436044175642
030_23,s2.117561700354919,s2.385397895532855,s243.641268174001425
030_24,s0.487849990584111,s3.008091830071904,s294.401742299612351
030_25,s1.428430316842245,s3.023040472547717,s144.805350014657847
030_26,s0.322528006266846,s2.464821687391694,s23.485898652541437
030_27,s0.931226327798515,s0.747101019166516,s160.237839055507834
030_28,s1.863304544835195,s2.594060948469468,s102.581627101684262
030_29,s0.710096108629951,s2.350216889348645,s335.616625677336742
031_0,s0.330471450124388,s1.621260197804202,s23.645790930650719
031_1,s2.330820971241803,s3.085835565709976,s242.221692500428617
031_2,s1.057936463734987,s1.265406243031206,s287.688248433613808
031_3,s3.086405226686565,s0.820606461116827,s202.786833690562048
031_4,s2.950355240649035,s1.123482895530180,s325.438715657480088
031_5,s3.081892333886942,s2.263016132133411,s335.856148170165056
031_6,s1.007163945495595,s1.727471212471156,s54.700404224543433
031_7,s2.722612612461962,s2.480775832561221,s118.138699836063722
031_8,s3.196103218371499,s3.085939422075931,s65.190045657320070
031_9,s1.492151869724709,s1.849229048858174,s233.796741379504397
031_10,s0.336334323593318,s2.337107406323132,s336.584062220255305
031_11,s1.684623525762072,s2.208213644528916,s296.132034297921223
031_12,s1.859728325711508,s1.118128924055918,s107.781383615415280
031_13,s2.748458039719303,s0.870207042090531,s78.503944417026105
031_14,s1.408985094815641,s2.293890297668908,s106.502813009759848
031_15,s3.119383700572571,s1.982184523045776,s145.508794984318001
031_16,s2.399849803530299,s1.304056683953736,s333.411176846390731
031_17,s2.083316834690514,s3.046674015432279,s62.054597534659081
031_18,s0.919492039442672,s2.520591253978632,s17.134356080060343
031_19,s0.330699744094831,s3.208224173237487,s156.520426280691254
031_20,s1.143374990047840,s0.566024321341743,s288.335739852663210
031_21,s2.355130377598245,s0.381812571760435,s33.226511372599475
031_22,s1.000524339383951,s0.345300639347017,s112.574904553844078
031_23,s0.332667377309840,s0.420782102439068,s23.184474933240836
031_24,s1.280547155749998,s3.022823511665083,s60.102208281254718
031_25,s1.455965554328122,s2.766040683593075,s255.712281916050642
031_26,s1.872577181462895,s0.359493548692811,s109.623328606112977
031_27,s0.809911467054332,s1.366051342139472,s102.771732306790682
031_28,s0.857696498881035,s0.759132756489300,s60.800155249121246
031_29,s2.676141393153864,s0.342871153708367,s246.375916743095559
031_30,s2.082724948802405,s1.823515154339566,s297.572276105414289
032_0,s2.702295183088707,s1.735502297956772,s109.441791585559429
032_1,s3.100883734720870,s2.635515844875262,s339.582897921959329
032_2,s0.685769724366902,s3.012119634264332,s301.384562744784944
032_3,s1.580834693737022,s3.119804221487152,s118.129004577862474
032_4,s1.485006347602898,s0.330625249562151,s250.825368667050270
032_5,s0.804933702872400,s1.423268407919233,s92.718178134216316
032_6,s1.009936692785010,s0.213617217972160,s338.427957356886395
032_7,s3.065228084445223,s1.790590693701458,s332.962955475584295
032_8,s1.698528106967475,s1.622345921436328,s289.448505235840457
032_9,s1.723618428139256,s0.784267960114857,s21.038711824772577
032_10,s1.086425386049788,s1.701278568600519,s35.469542839410053
032_11,s2.689713342291028,s3.104430374377382,s293.906367890733691
032_12,s2.933110321090052,s1.493082498342756,s218.291329253095000
032_13,s2.047054381799430,s1.265473616940354,s219.454404243698036
032_14,s0.321734482936420,s3.215613607004709,s156.291728193891913
032_15,s0.325689454485009,s0.213561077672966,s338.348827317014752
032_16,s2.576434090839533,s0.345770214806912,s250.707604940269448
032_17,s2.288427007859405,s2.831831319724068,s240.509381612370362
032_18,s2.316326705723384,s2.219864057519676,s109.445753971618899
032_19,s2.559072666378184,s2.139191938173410,s289.948637378683316
032_20,s1.980757878779824,s2.678399633564505,s109.032983803060119
032_21,s0.327682876316169,s1.724502004330545,s20.571115680631692
032_22,s1.833587806669388,s3.076600253470376,s296.130030281146787
032_23,s3.094380070252761,s0.731508823107757,s203.882861639147222
032_24,s0.848708769636952,s2.459584043464774,s297.504769319066781
032_25,s1.136065467958109,s1.135017057732360,s332.705823643869962
032_26,s1.302530097956731,s2.104226404684419,s289.032982776996278
032_27,s0.900622227578845,s1.006069417352605,s158.427957250835789
032_28,s1.985965673060385,s0.657337791445036,s214.747713608113713
032_29,s2.827850664339274,s0.845759768327512,s38.305634169293910
032_30,s0.321771145082288,s1.103954508229517,s156.821349046158844
032_31,s0.359508635989840,s2.603281156964175,s200.561500627680971
033_0,s2.486945798592054,s2.511097066012689,s334.741197420095887
033_1,s0.373634503927035,s2.681626929487710,s24.273756423290251
033_2,s1.784448579712704,s0.324252863159530,s114.183976114763027
033_3,s3.132181420479251,s1.949607451509974,s25.484340038732228
033_4,s1.615100034976210,s1.079591147650973,s255.713339366140531
033_5,s0.322355149232493,s2.430951476353208,s206.138728404491076
033_6,s3.299149226389101,s3.180179795348284,s66.373354385223138
033_7,s1.662086909995483,s3.168519684497284,s65.457440103150816
033_8,s1.646730220046246,s2.319008423571264,s216.465201685999887
033_9,s1.002781480388204,s0.248066733487798,s15.720303358500757
033_10,s0.749955788823312,s3.177510428163129,s66.164766384785310
033_11,s1.354773911748375,s2.537936193960746,s12.513959319747130
033_12,s0.740944454691599,s2.530215082671031,s328.630710625755228
033_13,s1.407625078143657,s0.705911378874221,s59.053528332158351
033_14,s2.405527399574987,s3.287946581724872,s154.740742908439643
033_15,s2.601288434397666,s1.622409936609688,s354.065506022546288
033_16,s0.932555137735566,s2.254550633966233,s221.074539595418855
033_17,s1.252642168356134,s1.327739243614382,s31.085115472635493
033_18,s3.038550505458775,s1.053325791985572,s216.315543080384032
033_19,s0.380470016840623,s0.209585785122500,s335.530907844260128
033_20,s0.337202543207711,s1.033460762409035,s155.712487931826900
033_21,s3.173659326330723,s1.353241234330458,s334.939880635748068
033_22,s3.226387658729173,s0.203797711966326,s36.315543487031107
033_23,s2.254276245515229,s2.318125792014635,s174.710438708320567
033_24,s0.331948713337059,s1.512559214281242,s23.699544772798674
033_25,s2.698367373270115,s0.318464559690353,s113.093688206383263
033_26,s1.781717155520833,s2.618714882690642,s334.744184636522846
033_27,s2.103700423544085,s1.446800282847398,s214.309373543122319
033_28,s1.800132015379705,s1.491818486328805,s36.503624501953084
033_29,s2.728702794198484,s1.395718658238877,s170.947951655268298
033_30,s0.648462693999294,s1.169231478279776,s345.414373830144882
033_31,s3.091214459165864,s2.827165918023103,s205.553979304336394
033_32,s2.297104228415840,s0.541928997650581,s75.708765474083975
034_0,s2.883665481755600,s0.735415919405695,s301.933172184016826
034_1,s1.328648479292616,s0.934859838741522,s198.487240011359631
034_2,s1.018387360125545,s1.287169588039519,s163.427187193024679
034_3,s1.995851771693697,s2.707823961958059,s278.050608618701858
034_4,s3.356402193476353,s2.233877815056211,s54.284858812936250
034_5,s1.098496608153106,s2.588184679631884,s206.796807393451900
034_6,s3.234395518777907,s2.760370756643935,s339.176217096825667
034_7,s0.220301548902828,s0.318183515637580,s246.370626146032464
034_8,s0.220303732905662,s3.231850887142259,s293.343014502584083
034_9,s2.345370657067746,s1.405188972499617,s250.234730621354856
034_10,s2.487842889605096,s1.877703321334725,s69.731011309470205
034_11,s1.568355527581896,s2.474002543228671,s248.327850159698642
034_12,s0.461160966539317,s0.866526750019177,s207.299642104088775
034_13,s1.495075812055930,s2.799057529353091,s19.493978324095281
034_14,s0.452167804255973,s1.420289082630497,s146.186570657190885
034_15,s2.259213969381982,s3.270240309547836,s233.670386323085836
034_16,s2.014168800834402,s1.477824348919755,s24.704715125395921
034_17,s3.241838280366161,s1.298580312391615,s336.419907750255788
034_18,s1.400930349063424,s1.383327885924783,s339.406445437720322
034_19,s2.498897316823558,s2.438787443248054,s234.286643704603648
034_20,s1.870969300828650,s1.182693683496299,s168.751612837780726
034_21,s0.574698598791135,s2.292565034618597,s247.069247803154440
034_22,s2.468752872826838,s0.935509772391135,s165.892541275218491
034_23,s3.230331674946094,s0.217552441546172,s337.739163657461404
034_24,s1.967881277121410,s3.231778083229149,s66.488256488553759
034_25,s2.825899384550710,s3.232121417661469,s293.488865878303727
034_26,s0.721423118898633,s1.714011057692743,s280.805525619823925
034_27,s1.011927858482873,s0.426921389683816,s237.963463787391902
034_28,s2.768373623123703,s1.703073212698032,s290.853611424545420
034_29,s0.327902583750430,s1.746587187592489,s23.525307641152324
034_30,s2.844154919909132,s0.420638068519213,s121.929658015548057
034_31,s1.032547739221907,s3.134406613176683,s111.457400468851631
034_32,s0.218997659416322,s2.586121123873431,s283.536596682494064
034_33,s1.932176795851430,s0.232446344141823,s345.860612542498529
035_0,s3.379172419813307,s0.324415526722700,s66.533165411070854
035_1,s1.335919913460259,s0.375287464032108,s245.950769763677954
035_2,s1.341842205388278,s0.951193193414795,s247.004080372155158
035_3,s0.213347939528136,s2.088698972468694,s246.659676337487099
035_4,s1.090163900427514,s0.319725605837683,s65.993841096603205
035_5,s1.103814786981204,s1.462781509892091,s66.758496346534741
035_6,s0.213398681334211,s2.667702252979895,s246.613644256827229
035_7,s0.213333137759060,s0.320972079997707,s246.495062862359191
035_8,s2.248014435686362,s3.214000736934244,s65.329707397801144
035_9,s2.479784512223226,s0.385651141130469,s246.628120041787724
035_10,s1.355503090124259,s3.276182459909442,s244.880251628444512
035_11,s1.107386753088508,s2.040634578118977,s66.659676808234792
035_12,s1.105721178686204,s2.623153312745317,s66.613644850348237
035_13,s3.379678602081205,s0.909288886234223,s66.911464489493937
035_14,s2.483378867772504,s0.958404997089443,s246.911272689043813
035_15,s3.379707070981855,s2.648214459381480,s66.816892214319921
035_16,s2.485876141572665,s2.692985139901675,s246.816892414130734
035_17,s1.094344406871878,s0.882755780687205,s67.851710260203504
035_18,s2.232609558405175,s0.325598457748356,s66.510331647340593
035_19,s2.243783469836732,s2.054239790071296,s66.660428767101450
035_20,s1.348830676134227,s2.681445101742062,s246.613744276620309
035_21,s0.215570006526349,s3.267426364925142,s245.721896820409938
035_22,s0.213379655279029,s1.499977529211861,s246.757516265127265
035_23,s1.347009798634977,s1.521949714797758,s246.843767973862896
035_24,s1.105033626169943,s3.225502616351974,s65.327177568154752
035_25,s2.498134910028484,s3.270891441336941,s247.011183860779624
035_26,s3.379647975560180,s3.269936517253859,s67.388532196242750
035_27,s3.379764243615520,s1.486425569489198,s66.735771451217431
035_28,s2.242242794064737,s2.634147796495709,s66.613745371685923
035_29,s3.379781992599508,s2.067453130894743,s66.660429422322807
035_30,s1.350738246843804,s2.099789047718637,s246.660428854214047
035_31,s2.486845028057878,s2.112729791076585,s246.660428870314149
035_32,s2.242110329253284,s1.474483253580320,s66.843768653566713
035_33,s2.240229904542447,s0.898588102781828,s67.009591376143021
035_34,s2.485371672883214,s1.533647090399634,s246.748522875628510
036_0,s0.213471226996516,s0.940217589019933,s247.238945642992576
036_1,s1.352339311386725,s2.116568553496749,s246.586305463510712
036_2,s1.110257838859622,s2.632802980771631,s66.541687642751981
036_3,s2.491743431820415,s2.700103064413562,s246.690286897110127
036_4,s2.250586475736081,s3.215222719006421,s66.662476127894479
036_5,s1.352105292503617,s3.274157835130668,s246.672155644276359
036_6,s1.353733916601340,s2.690956633777765,s246.615412464766905
036_7,s2.248220328928749,s2.641171931621384,s66.609886400337928
036_8,s1.104772640918112,s1.483171710691338,s66.449344377088551
036_9,s2.247911626776362,s2.063326014878228,s66.586305728308332
036_10,s1.109201230730724,s2.058391958653982,s66.586712273308876
036_11,s2.245190588249731,s1.489811083173928,s66.770465193997438
036_12,s1.097259703362899,s0.322826726572879,s67.273881360136329
036_13,s3.384248998426155,s0.347122569256979,s66.857480281875610
036_14,s0.213308412740140,s1.528429263169918,s246.449344340187395
036_15,s1.108686096923213,s3.215549829928336,s66.721106413873542
036_16,s2.245989838020007,s0.915949441135224,s66.803566336607958
036_17,s2.491169170879596,s2.121626531212547,s246.632896693926568
036_18,s2.489843020410222,s0.389450074701251,s246.519904628304857
036_19,s0.213431201852972,s2.112126619758349,s246.586720942311445
036_20,s0.213568825787969,s3.262159365004564,s246.836183347285555
036_21,s3.385098624221464,s2.073363129928323,s66.632897010221996
036_22,s2.496249794375667,s3.275412679354909,s247.387345940021419
036_23,s3.385158605941696,s1.495641642274073,s66.786816591454681
036_24,s0.213710176950514,s0.330431669370432,s247.185791242203550
036_25,s1.348790289841464,s1.541534524784300,s246.736445609230941
036_26,s3.383913566178585,s3.257599764414588,s67.227463355311613
036_27,s2.243067300900822,s0.327693544148485,s66.830147636793583
036_28,s2.488904516426205,s0.975046484302904,s246.803566291061770
036_29,s3.385061579039891,s0.924227203676962,s66.803569602189555
036_30,s1.350762117458377,s0.964445700094500,s246.803566617707020
036_31,s2.488181532188023,s1.548811776274949,s246.786814101737377
036_32,s1.342576501394550,s0.384211530986734,s246.673484472976725
036_33,s0.214064550675489,s2.687720263885168,s246.561240129947919
036_34,s1.106731155445903,s0.904175950360386,s67.238946255329040
036_35,s3.385095586640126,s2.654310266485369,s66.689927706524827
037_0,s1.873877224288706,s0.811345939496760,s36.939017363492496
037_1,s0.913015427625090,s1.638547735874735,s112.367733518811633
037_2,s0.784173750840811,s3.381497335723032,s293.629383250441379
037_3,s0.244558437686140,s1.013207873451242,s286.394643237900709
037_4,s2.583510623653840,s1.954508568924874,s147.409548482145112
037_5,s1.644785644898605,s2.882886774738422,s219.083710009494098
037_6,s1.169595671131432,s1.559436741203747,s286.278369910136576
037_7,s1.321158137119288,s2.020840487005132,s1.327074797173282
037_8,s1.920657870964113,s2.036150851813847,s39.024405880711640
037_9,s1.873452180379215,s1.364798727177844,s329.117243966753563
037_10,s0.720805091702658,s2.009122204609874,s321.572246162138299
037_11,s2.834864296730184,s2.420785517764974,s197.244541984372177
037_12,s1.721606462552990,s3.379329338897690,s293.007903262321520
037_13,s0.868117062689151,s2.680450490338612,s62.147876878722798
037_14,s2.442567084860756,s2.269508612168134,s39.316211920805529
037_15,s2.460991534272754,s0.326978648320419,s114.384439208586514
037_16,s0.218891721821043,s3.415965227041469,s233.860125161707629
037_17,s2.623568490700817,s3.501733297366352,s180.297556628287680
037_18,s1.239262085156112,s0.321782988770494,s113.981262319378459
037_19,s0.333154073016854,s2.395319461960532,s23.629834190342194
037_20,s3.355093046226851,s2.441135546562458,s333.023261941768169
037_21,s3.397238342191139,s0.209961006684705,s336.386698721404628
037_22,s1.272182983924575,s0.679836357435378,s12.322407998632002
037_23,s3.216659157939268,s0.747830417409090,s15.075854592305689
