id,x,y,deg
028_20,s2.64716805088294338,s-0.87545980131965939,s106.93961808400841562
028_21,s1.09260084544852232,s-0.62929206577366614,s26.26365571448236125
028_22,s0.45314658090561932,s0.17091065106409639,s205.83623553662144445
028_23,s1.32208198986328740,s-1.78579796917317668,s17.03919898631900409
028_24,s1.59059043810354295,s-0.70253503105798421,s331.50901614102684789
028_25,s1.95933532631975127,s0.25401998830976080,s68.26088707630471220
028_26,s1.64374161321457746,s-1.26179859899228775,s57.78694230212703076
028_27,s0.48237484285307519,s-0.70376660747849751,s25.48687257019894403
029_0,s-1.61035685731854028,s-1.49241772859435295,s205.36598927367111855
029_1,s0.37707439007450205,s-1.58336040715352988,s202.30188357098924712
029_2,s-0.98866878674069858,s-2.17111633423327444,s25.36441456579079201
029_3,s-1.92203162864675514,s-0.39249677414616613,s241.28572234464630242
029_4,s-1.92569262780725792,s0.05065820010412094,s4299.23509837776327913
029_5,s-2.18279234782167375,s-1.67942403517045169,s151.90280983348142740
029_6,s0.38023089380012687,s-1.06234489957769851,s336.37367100637948170
029_7,s-0.75312083987396705,s0.52495709664218426,s40385.05111018450406846
029_8,s-0.33393961821866641,s0.55443585927832539,s-2226.43548596294567687
029_9,s-1.38147711201833934,s-0.11317721627313485,s198.63273808230215423
029_10,s-2.23352723710817225,s-0.73391351538366145,s158.67669265979304782
029_11,s-0.03028803294655278,s-2.06053089757394492,s246.06083767963480113
029_12,s-1.00223162463671689,s-1.28404188930087071,s203.53613476455257114
029_13,s-2.34695786753328983,s0.51681316986219905,s296.54368353435665995
029_14,s-0.45667339209406255,s-2.17443316080246651,s348.87846877256839662
029_15,s-0.20153078421974063,s-0.95208566838128994,s338.18710547611965467
029_16,s0.32859247493685484,s0.10716613878340110,s3572.26542899881042104
029_17,s-1.30422233170486934,s-1.16819190142460161,s49.74002195547399907
029_18,s-0.08097555869354979,s0.21080331946924150,s10968.67448799028534268
029_19,s-1.31078404376400104,s0.14223673000174422,s23.60180329950274469
029_20,s-0.94596468892112018,s-0.11223694614129338,s312.41475218697280525
029_21,s-0.84386952073389565,s-0.98524110945410637,s19.34666650291227441
029_22,s-1.70127379573112725,s-2.05390014558097223,s108.84239232184083335
029_23,s-2.23891235415150236,s-0.30829138343453028,s23.62937773065467795
029_24,s0.37595007635702693,s-0.16856887432293152,s158.18823761716555509
029_25,s-1.82166851374916394,s-1.20566988107771733,s112.72440433192747378
029_26,s-0.42417391224010531,s-1.10469018656436768,s161.73744280648324434
029_27,s0.16265007774117862,s-1.18546511921336273,s156.37367100637968065
029_28,s-0.59485022703507406,s-0.59951293084116719,s341.78482801827954063
030_0,s-0.72842393134488959,s0.34887777331302144,s110.33744552226535518
030_1,s1.40879106069280047,s-0.88100850713874124,s41.51004633143251965
030_2,s-0.88686412694886452,s0.95807804887245618,s65.35663059902014993
030_3,s-0.42825670458717557,s0.54597698844278664,s21.23616899543731051
030_4,s-1.29067844009052668,s0.48697364341089067,s20.04591671739093428
030_5,s-1.40878842816011374,s-0.83589025247489313,s258.91205433264047997
030_6,s1.35022982616625531,s-0.32860947570818588,s336.37062220167746318
030_7,s-0.30462030409258145,s-1.67805468421318538,s246.37126324594314042
030_8,s0.84859829663302788,s-1.63264323577869708,s242.76855989097109045
030_9,s-0.82570866645173868,s-1.67188855353128440,s110.96821303549258175
030_10,s0.37654799781865406,s0.66124039830357606,s146.64156970164998484
030_11,s0.60041935854892658,s0.10018212143003645,s108.88847773759533766
030_12,s0.12488193626680492,s-0.69439643548589802,s253.27224612792943503
030_13,s0.46868881577540850,s0.97099818796750659,s293.62937773065567626
030_14,s0.04264796730797095,s0.96770852858247047,s67.75219727960964633
030_15,s0.94558994492526860,s-1.22161278554898334,s79.68470404436604326
030_16,s0.85140023518861574,s0.02830998929644730,s292.51138847496366679
030_17,s-1.40588178626676474,s-0.23485771830154004,s290.33744552226738733
030_18,s-0.22131313726695556,s-1.08295497283269948,s247.11866405098808741
030_19,s-1.29880125943114177,s-1.26575780305007690,s156.36878342747121451
030_20,s1.34968390038650421,s-1.24368027287188676,s2723.40541386555560166
030_21,s-0.27037833382564447,s-0.43966258579660245,s289.46932221588537004
030_22,s1.30844775707390970,s1.07805733444557461,s200.91800785080636160
030_23,s-0.35732889042020910,s-0.86320648377186171,s69.86090223768475482
030_24,s-0.42752443598507545,s-1.45706631476912163,s65.45473258903066949
030_25,s0.57447434904145067,s-1.67657433224503127,s66.98363800493582687
030_26,s-0.42048687689636977,s0.01716243715016610,s320.04557990571686332
030_27,s-0.54011570127457442,s-0.29059244810915519,s110.33744552226704627
030_28,s0.83167685243843847,s0.66583495805790682,s247.25948155978443310
030_29,s0.60095015293806986,s-0.33779035565614146,s221.51004633143247702
031_0,s-0.76108520013319048,s-0.05936198300008525,s65.96685528055577663
031_1,s-1.29122899104027522,s-0.35634983576315221,s24.39073466657798051
031_2,s-1.46377474693210385,s1.33917400095297823,s-66.37062227425344929
031_3,s0.37729338457013806,s0.27248326269526263,s12.20077504368575916
031_4,s-1.35641255914700865,s-1.48170051334788422,s23.62937773874959291
031_5,s1.35848707859242190,s-0.05222257948505334,s-24.02716974446589759
031_6,s1.07166632390854666,s-1.15460889154816226,s74.63609805966862609
031_7,s-1.35641251979043731,s0.48940804200834237,s23.62936161312343586
031_8,s0.74339897585845105,s0.84075140050407815,s-113.31431429241729347
031_9,s1.11485785397143644,s-0.20945857260672657,s153.51797576512868204
031_10,s-0.17449561820539503,s0.51797364867606610,s-29.20990166554808454
031_11,s-0.12520018042277373,s0.17319123534532962,s136.29119373233106671
031_12,s-0.51647527709482799,s0.48696154980425738,s105.47042915404519192
031_13,s-0.55423047410452209,s-1.33023732733235045,s117.64747559237261498
031_14,s-1.35641255927779603,s-0.60848805350041668,s-156.37062225766325696
031_15,s0.01640048708925130,s-0.28404790113887668,s165.96882212612203489
031_16,s-0.30002305528172918,s-1.37720621225085571,s-65.11905972913251617
031_17,s-0.78274511126074198,s-0.41117417510989118,s165.10476007691829636
031_18,s0.45982140030207530,s1.45844906230484916,s178.91846941123199599
031_19,s0.54549264443923506,s-0.62636290654819349,s120.63396063056320884
031_20,s0.02702900769198500,s1.33619440936923750,s67.61871443172958607
031_21,s-0.51220480836122129,s-0.99995967623873050,s-14.89523992288570930
031_22,s0.57370659421418424,s-1.38080641139576943,s113.62937773175325162
031_23,s1.35769030256893686,s0.92950280557607767,s-24.08966342919867287
031_24,s-1.07171694277053753,s0.85853246520140825,s-21.37063842322552532
031_25,s0.77898693349095616,s0.21200436361773639,s-67.01718243878140413
031_26,s0.65834007173599796,s-0.23029494126377323,s61.97965318621689335
031_27,s1.47093004081384526,s-1.38080641138486859,s113.62937773276635767
031_28,s1.29913701688812933,s-0.89111089661868514,s-28.77409217754014747
031_29,s0.86841587307199608,s1.30632302978414350,s-68.32544392993709437
031_30,s-0.44381559314946617,s0.91309491512116692,s21.02600268809884909
032_0,s1.20867584790635263,s-0.51311017010306115,s218.78330224416231431
032_1,s0.97617415347026137,s-0.27364827300231054,s110.48339931605904951
032_2,s0.91630041776830096,s-1.68244493364318948,s249.21613840445851906
032_3,s-0.41562439304604232,s0.07187996211353587,s292.07942283295193420
032_4,s-0.80593598964748181,s0.41142467689521611,s301.46256331932067951
032_5,s-0.68285696354717551,s-1.79635499655391784,s338.22154327310772715
032_6,s1.11576205762916913,s-1.16390480799055163,s40.58302115724696080
032_7,s-0.80760299481384357,s-1.02218946012423606,s158.22154327312406963
032_8,s-1.38475828712526972,s-1.79635499652216035,s338.22154366474273957
032_9,s-1.38841509122704476,s-0.90649851447680108,s156.66106615734662455
032_10,s0.33171618989811413,s-0.75546779572425993,s220.58302115725308568
032_11,s-1.35237356354287486,s0.58302680964776543,s201.72779987559209758
032_12,s0.84502506181433656,s0.13553326796658643,s290.09757639759158110
032_13,s0.25302857440034682,s0.67202692578862289,s112.07942283295126629
032_14,s1.38912210853884321,s0.63336015088728759,s336.37062215376357699
032_15,s-1.38912054968510623,s-0.28788815465771611,s23.62874071450958979
032_16,s-1.02932144137382453,s0.99209480070369382,s301.46256331930226224
032_17,s-0.00649410592619028,s-0.38734247047448112,s290.48339930083807303
032_18,s0.59894715125968478,s0.22127915146496363,s110.48339930083710669
032_19,s-0.16777753432350356,s1.10624392148244599,s121.46256331930244698
032_20,s-1.38912210937596892,s1.19635499606605999,s156.37062226934310161
032_21,s-0.20832054287598395,s-1.68925141085024433,s246.37062226943473320
032_22,s0.09806912504426429,s1.06824921260924643,s295.26137720947804155
032_23,s0.29490460201291319,s-1.37886394733831397,s218.62867011312434329
032_24,s-0.57315589356105490,s-0.89339703947569171,s332.39117522953472417
032_25,s1.34004350684306672,s-0.21636073100805564,s332.47296562550565113
032_26,s-0.62333631105215648,s-0.32245283701686600,s35.31320474776004659
032_27,s0.00884259516439465,s-1.24056145843934873,s20.14227236358473050
032_28,s1.38907194122702649,s-1.27700256096141507,s203.63329967324935410
032_29,s0.54610534105563213,s0.83066267087873891,s242.52131938729775129
032_30,s-0.90983432619991278,s-0.59976347444948452,s89.31512490171704144
032_31,s0.93949310323524349,s1.08001978468074333,s289.71204349666243161
033_0,s0.24706448288606181,s0.03524894997305868,s125.14158007770663517
033_1,s1.41243672766179107,s0.93620466744619246,s203.62937781873679910
033_2,s1.20792779663315697,s0.52679080456713123,s157.95998252502374726
033_3,s-0.20444787064592471,s1.35146684547759577,s114.22379142240491490
033_4,s0.46920298244321856,s-0.54903674558141047,s114.14911488312283439
033_5,s0.37671150435546730,s1.41818828463877500,s65.26815951754056755
033_6,s0.29756115555833434,s0.35163074543001094,s302.72374364756018394
033_7,s1.51993642536638363,s-1.36344431329631455,s65.74603842079834237
033_8,s-1.43385171639294429,s1.53936469700229916,s157.88564098516519607
033_9,s-1.43744865680057599,s-0.09941088200766145,s156.37062205226345668
033_10,s-0.68592408592705689,s-1.42526021194376118,s296.56505118427685375
033_11,s0.34900504854870390,s0.95168110367526992,s262.02036707674074023
033_12,s-0.57441702795410210,s0.48569832074705344,s264.20989022134449442
033_13,s1.00719335627027085,s-0.32032278519141066,s157.35469270993650071
033_14,s-1.07882707504076869,s1.33920870267010894,s294.22379142269551267
033_15,s-0.89316042736701573,s0.03333247993625625,s62.37128250207739200
033_16,s-0.59430764972483530,s-0.11639212411716528,s305.14158007770623726
033_17,s-0.78455843035901141,s-1.00940504226668670,s59.65080755782003052
033_18,s-1.43744865957744383,s-1.00538386099293442,s156.37062226934216369
033_19,s1.52720641641332344,s1.46537417233196088,s126.00192704754098827
033_20,s0.19774930764970672,s-1.40476083854756606,s114.64130204472064634
033_21,s0.67693493585156761,s1.28263582405070209,s306.00192704750315897
033_22,s-0.51399797169715600,s-0.81648651227030689,s310.65770020894581194
033_23,s1.41243672627931094,s0.03758254570883203,s203.62937792681174187
033_24,s0.61465709215128683,s-0.15741989460237193,s337.95998252615868296
033_25,s0.12637222292745187,s0.82376239565205112,s84.20989022133538526
033_26,s0.69661559505644621,s-1.41765465578183991,s246.37062180678088907
033_27,s-1.54635030360762560,s0.68583865213135264,s241.90441222068290017
033_28,s-0.93189156345768753,s-1.38053885242468621,s116.56505118427861589
033_29,s-0.80250453957519396,s-0.39661012092110476,s103.43919199039639523
033_30,s1.47389873211562339,s-0.74197647890244700,s111.13177757306982585
033_31,s0.57666305364207837,s-1.15664446886524264,s69.49308247452408693
033_32,s-0.76460375136870529,s0.72641023513655845,s61.90441222067780558
034_0,s-0.71014102969680948,s-1.44160784101795958,s246.98397283349106601
034_1,s1.41948426972843111,s-1.54955020165001311,s-2540.40612298285805082
034_2,s-0.68682605376813854,s1.45324719146652548,s113.75297253876269110
034_3,s1.02324039617960616,s-1.36895821254170391,s119.56990401519085765
034_4,s-0.54845365347063735,s-0.76063915564306650,s202.53086385574806627
034_5,s1.01729578737549398,s1.44958707255017560,s293.89205326545288699
034_6,s-0.30825877077113484,s0.54597549386761446,s256.67982860043281335
034_7,s0.16481364085472694,s1.45294382845520031,s66.37062226936883746
034_8,s0.66713399224740921,s0.08007479595310922,s76.43655457306769563
034_9,s-1.57548387861936634,s-1.43315232662974656,s245.59131723196122721
034_10,s0.19289172218184619,s0.93506037071722947,s276.55909897769964800
034_11,s0.09069971135224579,s-1.51496563796752604,s336.22745634103176826
034_12,s-1.36659329220933934,s-0.31288607367040561,s148.16263240005923763
034_13,s0.58539597827678092,s-0.37157574181527969,s-1192.28232497157068792
034_14,s0.45735235906302985,s1.48786547301722694,s232.82790020480589988
034_15,s0.23107465293601390,s-0.35206797190298778,s32.45484120355000357
034_16,s-1.35627815763301052,s-0.87800153324980312,s210.85840108834773332
034_17,s1.42117814280840538,s0.97663851438468530,s339.37438681320423939
034_18,s1.53633059668487082,s0.44662793580030530,s52.63466115524030187
034_19,s1.42808883043735801,s-0.47545646531654645,s336.37062224971026581
034_20,s-0.83637785666801301,s-0.40176373819117017,s167.95839916008210935
034_21,s0.08075393617404043,s-0.65330800552502089,s156.22745634140486004
034_22,s-1.57587519369199724,s0.87251622336641710,s285.37109003387882922
034_23,s-0.70309255727833209,s0.97064621613340740,s192.21461801864535346
034_24,s-1.21885819943466100,s0.59243725846553952,s239.34286977738989322
034_25,s-0.39164289367068522,s-0.47355993790266332,s345.73799994303982430
034_26,s-1.57379992776002720,s1.43881602516438645,s294.33919547875331091
034_27,s-0.13982732598784375,s0.92816958853564091,s25.35852231855077221
034_28,s1.07823810740877235,s-1.05211673299167230,s303.05658902318072023
034_29,s-1.11004218417289380,s-0.01238051459498948,s280.30166135297912433
034_30,s-1.46794620317673585,s0.05226685706687073,s23.62937770165773088
034_31,s0.68705801025540536,s0.66168245586966246,s232.63466115596233408
034_32,s0.95038812519686933,s-0.07916480671114610,s291.03624807653358175
034_33,s0.70672067970462782,s-0.85491190548472029,s156.23997466274528279
035_0,s1.46663212095512097,s1.57705729743412415,s157.54119919593102850
035_1,s-0.90191949702961660,s-0.44062809794477120,s336.49593081115779114
035_2,s1.42231965345276978,s-0.45765187555993497,s334.52716746342235865
035_3,s-1.41981415074720929,s0.45578143255000225,s154.31044650100315607
035_4,s-0.35586715160570320,s1.57699233789023063,s158.16980383503076268
035_5,s1.47405680203138978,s0.42349509893984799,s154.52716728566008442
035_6,s-0.34974707684629064,s0.69509628594887796,s338.16980382496871016
035_7,s0.35879398234910526,s-0.66444024881087216,s157.31991445823069853
035_8,s-0.34689664420453703,s-0.45740540109802469,s338.17032164656205850
035_9,s-0.82216939780144482,s0.46474224638328249,s156.49593079071590296
035_10,s-0.90709113172070488,s0.73074357487706265,s346.61150706410131761
035_11,s-1.42332109092365355,s-0.67217918483949257,s155.10637871886601147
035_12,s0.89756597596489485,s-0.67268223781692749,s157.39593506370385967
035_13,s-0.25156711704425139,s-1.57654179378234827,s338.80461113306205334
035_14,s-1.47384938310470104,s-0.42480106354727382,s334.31044638654833534
035_15,s0.85223362069614794,s0.72326544447231267,s337.35701226618186865
035_16,s1.42220074595629797,s0.67107778605303936,s335.47444335364292556
035_17,s0.83603648792691243,s-0.43020985899506936,s337.34580982027716800
035_18,s-1.46016505507413430,s1.57741874553646588,s155.60523571135087195
035_19,s0.83818284109440688,s-1.57666493789615969,s337.39593513514603274
035_20,s-1.46777116964367149,s-1.57668263163373612,s337.26715586417992654
035_21,s-0.28027554936939802,s-0.70042231252282650,s158.80461126072114553
035_22,s1.47291212568279728,s-0.70394897669193290,s154.98696226633927608
035_23,s-0.84412757320153586,s-0.68385657855289939,s156.49593079347437197
035_24,s1.45166402605509348,s-1.57709230263663036,s334.99492927928071140
035_25,s0.28338201438927246,s-1.57664461169356529,s337.52766343829529205
035_26,s-0.89235188969573331,s-1.57681117389887948,s336.49593087208353381
