id,x,y,deg
029_25,s0.32069965490525904,s3.0831852477310395,s156.38883806678132
029_26,s3.097712342617037,s2.2118474523832816,s121.8254716993884
029_27,s1.8701760005264632,s2.8325212962875947,s166.04434746610605
029_28,s0.8681094550242819,s2.1171441383382286,s224.5701436414936
030_0,s3.1083904007621506,s2.3527564892708352,s79.64289874123176
030_1,s3.1083874804096085,s0.5307187802665239,s79.63847055058693
030_2,s1.0559439382327758,s0.5473224756024855,s79.63513612467489
030_3,s3.108388216263416,s1.1336121445100162,s79.63958572019692
030_4,s1.0665507386538151,s1.7688757759446803,s79.64463421271398
030_5,s2.0824169280218645,s1.1447911415198173,s79.63736537242721
030_6,s1.0691409361124138,s2.3723070786745937,s79.64275743040594
030_7,s1.0697344619223672,s2.974325527950359,s79.63716696201209
030_8,s2.086475440988282,s1.7562579190142464,s79.64161336840334
030_9,s1.063694142605895,s1.160995201170935,s79.6383311197693
030_10,s2.096516503411781,s2.9743430553754058,s79.62122771785448
030_11,s2.0800437998138883,s0.5330413618733949,s79.63604312557129
030_12,s3.1083932060195845,s1.7409019242456403,s79.64714756356955
030_13,s3.108384698318007,s2.9743287300192143,s79.63425328963001
030_14,s2.090036441510006,s2.368341224669338,s79.64264242719969
030_15,s1.2221255454174458,s0.3442600500818134,s259.6360772365689
030_16,s0.21019369742170327,s2.1849311251923926,s259.6436754090405
030_17,s2.262699149215674,s2.771236978524577,s259.6338950873719
030_18,s1.2361485454903605,s2.173653605035067,s259.6417593203922
030_19,s0.210198024207299,s2.787875438728824,s259.6371188538583
030_20,s0.21019934775243274,s0.3442589961447238,s259.6351162164036
030_21,s0.21019203236412473,s1.5777233012776681,s259.64619847021254
030_22,s1.2284759306405086,s0.9502385009430807,s259.6372158616639
030_23,s0.21019726405724992,s0.9657907060881087,s259.63827100065214
030_24,s2.24944247962943,s0.9462814056493831,s259.639431974188
030_25,s2.248844059289524,s0.3442621204466121,s259.63796137122154
030_26,s1.238529587120364,s2.785507700182966,s259.6387972477064
030_27,s2.2520544179628117,s1.5497127233802959,s259.6458179224861
030_28,s2.254836600478104,s2.157533100062162,s259.6461349706086
030_29,s1.2321138659758852,s1.5622467363350918,s259.6380895233485
031_0,s3.071604171950957,s2.240390651845486,s335.85098234099587
031_1,s1.67430347846816,s2.185081328468416,s296.13164362029056
031_2,s0.327719826625669,s2.315508337943175,s336.5836373165282
031_3,s1.481555602422541,s1.8259791753934846,s233.79627851233727
031_4,s2.712507846467226,s2.4578655587732827,s118.1370390533142
031_5,s3.185881506619119,s3.063207703509251,s65.19011940911093
031_6,s1.040332531675187,s1.2430676023204297,s287.68785790406173
031_7,s2.940087469959143,s1.1012107276090846,s325.4496887054329
031_8,s2.320526993124313,s3.0631772982262495,s242.2204115951513
031_9,s0.3208212892184829,s1.6006121180804398,s23.642419788310463
031_10,s1.848631298403234,s1.1013015139660354,s107.78227133017356
031_11,s0.99702247876874,s1.7023507935446045,s54.700111708241764
031_12,s3.076192619284765,s0.7983814563937617,s202.77952263790758
031_13,s2.738236976866811,s0.8479590970639841,s78.50511239496575
031_14,s1.399690735244635,s2.2686702668161653,s106.50240167717038
031_15,s0.321750407032271,s0.3801589752778713,s23.177702034891297
031_16,s0.999778297306084,s0.32318149731916906,s112.57566264672664
031_17,s3.108772966636796,s1.9598064242719833,s145.50926195977502
031_18,s2.665938642290876,s0.3206684274015262,s246.37574471512607
031_19,s0.856942111168119,s0.7370145006967235,s60.799777301945994
031_20,s0.793665683007445,s1.339548709532407,s102.7713520618031
031_21,s1.270336285236179,s3.000119360989636,s60.10123539775316
031_22,s1.142593999975956,s0.5438962591437455,s288.3355576703177
031_23,s1.86470060504398,s0.33077847239708014,s109.62093257252536
031_24,s2.344954825214215,s0.3596541246203735,s33.21688596454089
031_25,s0.32108009838852,s3.185567841937111,s156.54506641872786
031_26,s0.910839334131063,s2.49602194339519,s17.134149942354043
031_27,s2.07308996978356,s3.0239852137147882,s62.05415983236287
031_28,s2.389098532199139,s1.2810271910806372,s333.4085944954322
031_29,s2.072490374505928,s1.8006575698406218,s297.570376664449
031_30,s1.44599528592127,s2.74311528495581,s255.71175943079857
032_0,s1.6965739219279286,s1.6221617763338327,s289.4419998683411
032_1,s2.932978365191848,s1.4927402768805753,s218.28730230524843
032_2,s2.689526267252641,s3.1045243213438045,s293.9018791647063
032_3,s1.086403790564223,s1.7013914163457455,s35.46736707889062
032_4,s1.7207886108702424,s0.7814621525881074,s21.03513791081423
032_5,s3.0651329821854434,s1.790298351772841,s332.9729035442524
032_6,s2.0464960243703616,s1.2668091097772616,s219.45294323778512
032_7,s0.8049061657051197,s1.4233921648092283,s92.71952945562202
032_8,s1.4878959143701114,s0.33057398906432933,s250.82125325221182
032_9,s1.579363990558133,s3.1190008829445333,s118.1280216840371
032_10,s0.6845808577317419,s3.0119224889773357,s301.3942429175047
032_11,s3.1006597087364813,s2.6355775757434365,s339.5784253995887
032_12,s2.3166854179134795,s2.219477197230696,s109.44028312432835
032_13,s1.0128331122880896,s0.21356622661918245,s338.4298996316463
032_14,s0.32149206688887205,s3.215381912885986,s156.30521030740056
032_15,s0.3217277249609965,s1.1040912644219323,s156.81243251664228
032_16,s2.5581648624394218,s0.34146452966256957,s250.7173999344211
032_17,s0.35963752593299675,s2.603248509909232,s200.57470267762073
032_18,s0.32529851195816295,s0.21356039399768645,s338.3450536432374
032_19,s2.827090036920883,s0.8455419006573579,s38.30706669844085
032_20,s1.988866318152943,s0.6572415235545124,s214.75949951787425
032_21,s1.3027423306562729,s2.103654556549177,s289.03461480234364
032_22,s1.1339291585558187,s1.132440246097607,s332.7074697850578
032_23,s0.8496188830453437,s2.459123844140204,s297.5092452171241
032_24,s0.9003272626580205,s1.002764637272434,s158.4283528318133
032_25,s1.833098630805789,s3.0763800013586615,s296.12634080977364
032_26,s0.3276303739261316,s1.7245865265389706,s20.595770080627403
032_27,s1.980272295761547,s2.6781799933153443,s109.03435569143221
032_28,s2.559294265114361,s2.1392107755682876,s289.95095268920704
032_29,s2.702046301650984,s1.7367825860828956,s109.4385583302523
032_30,s2.2823962412168592,s2.829179130500968,s240.5114191463838
032_31,s3.0936025260301125,s0.7313753102174846,s203.90485024758277
033_0,s0.9969388259588575,s0.2515364351335272,s15.701531552489541
033_1,s3.2904462448085074,s3.1829612227016177,s66.38325389067677
033_2,s1.401520077651372,s0.7094636941358894,s59.014897378123294
033_3,s0.7327839085801403,s2.5336854920872955,s328.64263937522105
033_4,s1.346363447532514,s2.5409934221676203,s12.503820201866915
033_5,s0.7418070094961174,s3.181055951472636,s66.21954128688105
033_6,s1.6365740489650746,s2.3182325619298014,s216.4688570784881
033_7,s0.31428021557941915,s2.434563764008886,s206.13584033200914
033_8,s1.6098267248830975,s1.082205858476335,s255.70712972966112
033_9,s3.1209339936371476,s1.953609018557181,s25.4797215408106
033_10,s1.77857884781223,s0.3276797240326188,s114.1818993033529
033_11,s0.36551590387492106,s2.685028931154152,s24.31208578655645
033_12,s2.394028137985415,s3.2907664124254783,s154.7411493372672
033_13,s1.653847502922139,s3.1708714739377406,s65.4197109664949
033_14,s2.475774465044471,s2.514278114956234,s334.7410034084239
033_15,s2.5901353734108703,s1.625627074637878,s354.07441724033515
033_16,s0.6389192354279986,s1.1709635504332807,s345.41251529708984
033_17,s1.2431353577987858,s1.3289001009178254,s31.07896805712079
033_18,s2.693594629165621,s0.32189918398793993,s113.10424139133636
033_19,s2.2920048349030355,s0.5445574335078938,s75.7095770575122
033_20,s3.0825275011261164,s2.8300055310738106,s205.4841148922187
033_21,s1.7903561909130352,s1.49095014071647,s36.472952192812215
033_22,s2.098425331374321,s1.4494142872171518,s214.30090310213131
033_23,s1.7715350704863706,s2.6179245269648064,s334.741924044474
033_24,s2.7229469259516765,s1.3983061258211353,s170.9975173590533
033_25,s0.3291008509745329,s1.0348289725709965,s155.71398673473618
033_26,s2.2431980043103485,s2.321317262594554,s174.70811237417
033_27,s3.2216170877253454,s0.2072561988772177,s36.31620586403227
033_28,s3.1649672105014766,s1.3590564313084592,s334.9461962413841
033_29,s0.3746335126287951,s0.21307605882267677,s335.53919565558977
033_30,s3.0298724119492375,s1.05913005643509,s216.31620171044642
033_31,s0.32178540599061584,s1.5122562196590215,s23.712381433634107
033_32,s0.9223773248312904,s2.2563645149141136,s221.05661861615044
034_0,s1.0927817295878057,s2.5919508646392715,s206.79661204211664
034_1,s2.875993633486268,s0.7322686298116128,s301.9337803809875
034_2,s1.4894918018246899,s2.800792405698151,s19.496602311396032
034_3,s0.4524604672615205,s0.8695385352508257,s207.2997777799884
034_4,s1.5627795287340263,s2.4758310405201227,s248.32783617087296
034_5,s2.481637539212329,s1.8777399186807398,s69.73113101684135
034_6,s0.21334717435911987,s3.2335747525867555,s293.34529899747747
034_7,s3.3487522019119926,s2.2378008688935562,s54.28678353782726
034_8,s3.2277887243389607,s2.7640455724917676,s339.17415545345546
034_9,s1.9907223037957567,s2.7088831239326305,s278.0505097316151
034_10,s1.0093511518919516,s1.2915935872987694,s163.42696114172304
034_11,s1.3195520769825781,s0.9393525735066869,s198.4790294452647
034_12,s2.2505433604465397,s3.270674772320013,s233.67888903659184
034_13,s0.44520589792820736,s1.4241267418973482,s146.18541004563656
034_14,s2.338736463852409,s1.4057828457216979,s250.29254892840652
034_15,s0.21329301219402474,s0.3206552700216505,s246.37060243823328
034_16,s2.0064116416674413,s1.4813147973123344,s24.699738505296125
034_17,s1.3929654592321674,s1.387321818389416,s339.40059001755105
034_18,s3.2341536698914672,s1.2954479491220805,s336.41676719353813
034_19,s2.815800167909062,s3.234009933480719,s293.5244362552852
034_20,s1.9282231324759018,s0.24500748387955862,s345.8662902427435
034_21,s0.2120009205226588,s2.5888917229374897,s283.5402879903362
034_22,s1.0265762266254752,s3.1370646648317306,s111.45658132774554
034_23,s2.762156430899433,s1.7031279867086986,s290.8529781605249
034_24,s1.002893667920798,s0.43143312053334504,s237.96461778358537
034_25,s2.832993370919088,s0.42310394439641463,s121.92981173275336
034_26,s2.461270972254604,s0.9383779654026252,s165.8902526985181
034_27,s1.960936903951609,s3.23403799890301,s66.4640090870364
034_28,s3.204494487212806,s0.21418842020186357,s337.74299558605946
034_29,s0.5681717529163821,s2.2965883485623877,s247.01783590482455
034_30,s1.8624930153386503,s1.1884451404915541,s168.74957743079892
034_31,s2.491927037767479,s2.4386969324749317,s234.28699537960927
034_32,s0.7138712179673216,s1.7182230757403363,s280.80421144030527
034_33,s0.3208476442140636,s1.748559305632704,s23.55065770088578
035_0,s3.3785302500539416,s1.4947038506068742,s66.75204945644003
035_1,s3.3787944281845843,s2.0675983734026824,s66.65995866244913
035_2,s1.344447553742384,s2.68933522694841,s246.61310712701356
035_3,s2.2410240157991685,s2.634070238923827,s66.61422966574736
035_4,s2.2396777071022083,s2.062245472637247,s66.65997963302328
035_5,s1.0930970125012105,s0.883855159870326,s67.86100669655087
035_6,s1.1040151212099587,s1.4623872384178636,s66.7572141272978
035_7,s2.4819249915709904,s0.9564904083194341,s246.92530503710555
035_8,s2.476913534484047,s0.38207062111229173,s246.4140417649769
035_9,s0.21310596955823696,s2.6652615254835137,s246.61348188509146
035_10,s0.21311397191259104,s2.088322173758714,s246.65933326023605
035_11,s1.0893772323725242,s0.3199833504989895,s65.99942620831092
035_12,s2.238971064732639,s0.8967040975734513,s66.98921966455345
035_13,s2.245503678955347,s1.4713238902604795,s66.84238625473648
035_14,s2.482739807553119,s2.120733541472383,s246.65996092779142
035_15,s2.488731202483625,s1.5304343448581539,s246.74487812217353
035_16,s1.3510485550228841,s2.096682149166381,s246.66000923890215
035_17,s3.3741810063571283,s0.3217265390370112,s66.37872641189989
035_18,s1.1049430624501624,s3.2093375360644556,s65.52035962490112
035_19,s2.484753842860469,s2.6931348783288698,s246.81706617613395
035_20,s1.3333255160593076,s0.3755641801374403,s245.93696571867918
035_21,s1.3400966594255261,s0.9509493726101215,s246.9890540381066
035_22,s1.101336160122116,s2.6310465936643963,s66.61267590050767
035_23,s3.3787454368955054,s0.9063301431018916,s66.90932521167957
035_24,s1.3576483723636503,s3.27561520587565,s244.91913643579278
035_25,s1.1079765249940066,s2.0381778077963952,s66.65929174093293
035_26,s2.248074922624461,s3.2132107220683017,s65.1891520538324
035_27,s2.23339763251608,s0.3244240662038478,s66.489500359754
035_28,s0.21293723793637667,s3.265670753835024,s245.7537125896024
035_29,s2.4973805713702966,s3.2703220498170236,s247.04789143032326
035_30,s3.3786731525649425,s3.2695082319220496,s67.38975615978103
035_31,s1.34826997613887,s1.5240472160819898,s246.83205990951933
035_32,s0.2131313849393205,s1.5008221928469172,s246.75719574651862
035_33,s3.3787667191094264,s2.6479140578900378,s66.8171091604217
035_34,s0.21308300714575248,s0.3211159277440916,s246.45831215132444
036_0,s1.1079638273737207,s3.217165735013582,s66.72110641317363
036_1,s0.21344193482903356,s0.9401500264483537,s247.23894564229226
036_2,s1.3494601793061125,s2.1193255396224555,s246.58630546281051
036_3,s1.1073809400898975,s2.636042743720206,s66.54168764205207
036_4,s2.4906215600935773,s2.6985995445057283,s246.69028689640982
036_5,s1.3511398438014541,s3.275837028366542,s246.67215564357616
036_6,s1.3507539916166165,s2.6942265699649903,s246.6154124640666
036_7,s1.1048298762847242,s2.057702864950075,s66.58671227260896
036_8,s1.1070446289944995,s1.471640170049646,s66.44934437638864
036_9,s2.2448260092140564,s2.066604884528875,s66.58630572760842
036_10,s2.2439871005946155,s1.4928180874967896,s66.77046519329753
036_11,s1.101745309861283,s0.3228267265438516,s67.27388135943642
036_12,s3.3838432592209076,s0.3428647215766669,s66.8574802811757
036_13,s0.21330841273676818,s1.5226804901389845,s246.4493443394872
036_14,s2.247091437398148,s2.6396243492174385,s66.60988639963801
036_15,s2.250896444784946,s3.2136854910172534,s66.66247612719457
036_16,s2.2492572200580647,s0.9077674574648296,s66.80356633590804
036_17,s2.4880835496722145,s2.1249054006874584,s246.63289669322626
036_18,s2.486589812700375,s0.3925072351575929,s246.51990462760455
036_19,s0.21333456132663597,s2.100633558699225,s246.58672094161125
036_20,s0.2133788951464959,s3.262447476933554,s246.83618334658536
036_21,s3.3838831115905257,s2.0719265539185407,s66.63289700952208
036_22,s2.495812415343313,s3.2741323166707805,s247.38734593932122
036_23,s3.383855745779633,s1.4988972601573252,s66.78681659075477
036_24,s0.21344998327739756,s0.3227473109740524,s247.18579124150324
036_25,s1.352274388511069,s1.5327839223257158,s246.73644560853063
036_26,s3.383872786824208,s2.6530603995107267,s66.68992770582491
036_27,s3.3814571286679094,s3.26069594938764,s67.2274633546117
036_28,s2.492171897895612,s0.9668644959657554,s246.80356629036146
036_29,s3.383852850452335,s0.9272342674745205,s66.80356960148964
036_30,s1.3530711207219295,s0.9586594030107188,s246.8035666170067
036_31,s2.4869780439028166,s1.5518187808443145,s246.78681410103718
036_32,s1.3463333705380223,s0.38298591119850967,s246.6734844722764
036_33,s0.2133298411934132,s2.6857091132917716,s246.5612401292476
036_34,s1.1090401657179267,s0.8983896650501634,s67.23894625462913
036_35,s2.2425843775263425,s0.33378195494132457,s66.83014763609367
037_0,s1.2284533094623393,s0.3251384320909556,s113.98035058409005
037_1,s1.6320731407777838,s2.885743070080424,s219.08383998629927
037_2,s1.1567391643442642,s1.5623393860831853,s286.27847317255066
037_3,s0.23102746068843372,s1.016716022363784,s286.3909548374601
037_4,s0.32065612260834486,s2.3985528271932077,s23.62939645532026
037_5,s0.7717516945560199,s3.3846118749725167,s293.6293184060165
037_6,s2.9556324611625855,s2.6948707767899025,s359.88929783695346
037_7,s2.9994594745331655,s0.28111141670399675,s48.330277031225194
037_8,s0.321170365130795,s0.21328904808786953,s23.669603043210657
037_9,s2.149788691894378,s3.120342181830774,s220.04754699343027
037_10,s0.6701493714772285,s0.5642174072235715,s332.6872505350681
037_11,s0.3840086610128684,s1.95038592476752,s151.3139576195381
037_12,s2.7096535992528836,s1.5285405451080416,s193.96363353314916
037_13,s0.2063994262229373,s3.4191818268719003,s233.86354605811664
037_14,s3.34237790426943,s2.4458916597391624,s333.02428644570807
037_15,s3.496552781513991,s3.2632462999831153,s56.652072122612594
037_16,s1.8573303677115407,s1.3652770165101211,s329.1143287889273
037_17,s2.570963940842047,s1.958271703117534,s147.38544294051417
037_18,s1.9078148423742207,s2.0390529817892373,s39.02444682206021
037_19,s3.204343610752205,s0.7523763802772943,s15.075857097293976
037_20,s1.2593110295374472,s0.6827362400551971,s12.320507503075135
