id,x,y,deg
027_17,s0.52330781940969539612,s0.31926567533299515800,s59.18929724049866791802
027_18,s0.91747994077519989808,s0.48752618208766734798,s20.03558583123838232609
027_19,s1.35142833154400987539,s0.94445958091506565513,s66.37062226780724927266
027_20,s0.89913663782878316955,s0.06618723723139804949,s106.85948431464903762844
027_21,s-0.03239898833535116707,s-0.56958189265690117864,s154.72139175693590118499
027_22,s0.06479428295652969738,s-0.23933757458642890281,s51.07825755234161846374
027_23,s-1.24898877802030394690,s-0.90369502649418542717,s333.27549983232552222034
027_24,s0.61690869791151570212,s-1.32378101543995319034,s290.64129041980459078331
027_25,s-1.26545024347046397573,s0.25118415109785230399,s328.76634023131691719755
027_26,s0.41628821663271592390,s0.94445958093471515937,s66.37062226934334319139
028_0,s1.52357642621465627641,s0.37004050091760942731,s73.54493844809428537701
028_1,s2.15397292168609189034,s0.38922956708642381107,s317.06729494523824541830
028_2,s2.10847666637767483522,s1.37969450285669936740,s65.96404996897108219400
028_3,s0.85543290701839203027,s0.93233117871515169828,s253.55379561657915132855
028_4,s1.95801463767438788111,s0.77933332168552382768,s68.27591801447272246151
028_5,s2.86189683146575113426,s-0.60634378184900084019,s214.59077209790595475170
028_6,s2.58274660583067916519,s-1.15311806394200133674,s246.37062226934324371541
028_7,s2.99541069672158810633,s-0.29878856577042012255,s336.37062226934318687199
028_8,s2.64578695731776303290,s-0.35023712015749175475,s106.93961808512212030564
028_9,s1.09121975188317321681,s-0.10406938461174022881,s26.26365571472192073088
028_10,s0.45176548733823557180,s0.69613333222016648971,s205.83623553645730908102
028_11,s1.32070089630044606999,s-1.26057528801104612448,s17.03919898778836028441
028_12,s2.45168475561239818106,s-0.93234784396935366235,s68.55253438358427331423
028_13,s1.58920934453482698423,s-0.17731234989355879050,s331.50901614127201355586
028_14,s1.64236051955510542477,s-0.73657591794168808530,s57.78694228492961570964
028_15,s0.98606904016653096345,s1.33605432089470510526,s65.12677477628488986738
028_16,s0.48099374928527738327,s-0.17854392632151036557,s25.48687257020088736681
028_17,s2.94647412016820808844,s0.56503924165949215297,s332.48443547076522008865
028_18,s0.70961385325570647264,s-0.29120802169791926151,s205.46810727759577730467
028_19,s0.48544376355038992843,s0.97076753087429745737,s25.84046291083836166536
028_20,s2.28042169760551871605,s1.14962361398067591800,s259.23919693697610000527
028_21,s3.10499757928088637726,s1.36169698992029486462,s79.23919693679806641740
028_22,s2.52253101046563932286,s0.11265289410754189547,s290.44412856703797842783
028_23,s1.23061736594047155258,s1.38801414339382556129,s245.12441495302545035884
028_24,s0.86984203593550957212,s-1.15311806394189497738,s113.62937773063488577918
028_25,s0.46399107885942653118,s-0.68056256475253606997,s159.22388025678995404633
028_26,s2.19026260339324352344,s0.06536280338336201978,s151.50901614242926029874
028_27,s1.69050252701731085203,s-1.09177108210351492268,s242.03919898806549326764
029_0,s-1.61035685738777689657,s-1.49241772852986631648,s205.36598929128945201228
029_1,s0.37707439007628734684,s-1.58336040716726267341,s202.30188356847489217216
029_2,s-1.38147711191730526714,s-0.11317721622299203865,s198.63273801137833629582
029_3,s-0.03028803295727018272,s-2.06053089757413676608,s246.06083768276880618942
029_4,s-0.84386952070559650974,s-0.98524110956250809945,s19.34666651392359426609
029_5,s-1.00223162469758597659,s-1.28404188910008731916,s203.53613476177199004269
029_6,s-2.34564010343550322091,s0.51549194361263139808,s296.72882653482503201303
029_7,s-0.20153078424038867178,s-0.95208566846899977953,s338.18710547446124792259
029_8,s-1.82166851377501926024,s-1.20566988103240824159,s112.72440429636073133679
029_9,s0.32859247502552862974,s0.10716613827614339394,s3572.26542900537424429785
029_10,s-1.30422191475872262245,s-1.16821202088928188800,s49.73802940395928118278
029_11,s-1.31078404342596099852,s0.14223673012330606547,s23.60180327383661236240
029_12,s-0.59485022704705947660,s-0.59951293092799740059,s341.78482801859826167856
029_13,s-0.98866878660363100018,s-2.17111633418783256388,s25.36441457863017845398
029_14,s-0.94596468891497864639,s-0.11223694643963541551,s312.41475217745431791627
029_15,s-1.70127482648065608828,s-2.05389936651588689287,s108.84191904031968078925
029_16,s0.38023089381267849429,s-1.06234489959464961650,s336.37367100434619260341
029_17,s-2.23891235436930324809,s-0.30829138236736031153,s23.62937773065650759463
029_18,s0.37595007638293109764,s-0.16856887489882602105,s158.18823760908935582847
029_19,s-0.42417391230482637265,s-1.10469018636324589622,s161.73744280475528967145
029_20,s-2.23352723809950903799,s-0.73391351448122388312,s158.67669231155042552928
029_21,s0.16265007774921064199,s-1.18546511922293884567,s156.37367100436753730719
029_22,s-1.92203162870519572714,s-0.39249677286960460432,s241.28572246162144665504
029_23,s-0.45667339213929503128,s-2.17443316076805315262,s348.87846878167056274833
029_24,s-1.92362743520516987772,s0.04910311918245371249,s4298.80063845206404948840
029_25,s-2.18279193395085036045,s-1.67942401537663577038,s151.90281007382117195448
029_26,s-0.76264242575682861247,s0.48846692463527791039,s40384.83127778398920781910
029_27,s-0.08097555858103681892,s0.21080331909356689324,s10968.67448796704047708772
029_28,s-0.33145055096186459842,s0.55308977750197840795,s-2226.24824410546261788113
030_0,s-0.72842256469438326771,s0.34887776874929249393,s110.33744552224088408821
030_1,s1.40879242734320175856,s-0.88100851170295457759,s41.51004633142215993757
030_2,s-0.54011433462423441565,s-0.29059245267289335324,s110.33744552226868052003
030_3,s0.83167698236779519227,s0.66583293008947130875,s247.25892747255872450296
030_4,s0.46869018242567755950,s0.97099818340381782722,s293.62937773065613100698
030_5,s0.60095151958842263351,s-0.33779036021982034033,s221.51004633142335364937
030_6,s-0.42825533793679060324,s0.54597698387959758826,s21.23616899552932224537
030_7,s-1.29066248050046628038,s0.48697839083702670893,s20.04706959049705261577
030_8,s1.35023119281608505737,s-0.32860948027209979649,s336.37062220162175663063
030_9,s-0.22131177061647891446,s-1.08295497739644974722,s247.11866405094869492132
030_10,s-0.30462101090726079189,s-1.67805654880334520485,s246.37063978542067843591
030_11,s0.84859966328268332525,s-1.63264324034196217639,s242.76855989092996424006
030_12,s1.34961685086213023510,s-1.24349576169709963303,s2723.37720266660198831232
030_13,s-0.82570517622002592706,s-1.67189066143045583779,s110.96942665835011609943
030_14,s0.60042072519927214280,s0.10018211686638214819,s108.88847773761060011566
030_15,s0.12488330291717597564,s-0.69439644004960876522,s253.27224612793798996790
030_16,s0.04264953588999995798,s0.96770856785937509059,s67.75213932725446852601
030_17,s0.57447571569215427623,s-1.67657433680881706728,s66.98363800494050224188
030_18,s0.94559131157568365733,s-1.22161279011274070960,s79.68470404439767662552
030_19,s0.85140160183881996581,s0.02830998473277657884,s292.51138847493109551579
030_20,s-1.40588041961642651323,s-0.23485772286530809394,s290.33744552226892210456
030_21,s-1.29880227183092600285,s-1.26576093025645208812,s156.37392198104657836666
030_22,s-0.88686201967703526261,s0.95808442649046499096,s65.35713122695570120868
030_23,s-0.27037696717530984580,s-0.43966259036031912766,s289.46932221588787115252
030_24,s-1.40878890149584723446,s-0.83588207598895547523,s258.91317083275072263859
030_25,s1.30844924220679259541,s1.07805733010780668835,s200.91800092636290742121
030_26,s-0.35732752376978182962,s-0.86320648833557100943,s69.86090223768761120482
030_27,s-0.42752101106888806825,s-1.45706697786213879020,s65.45541036885455810079
030_28,s-0.42048551024602393023,s0.01716243258684889417,s320.04557990572556036568
030_29,s0.37654936446887765644,s0.66124039373991783108,s146.64156970162835591509
031_0,s0.96413454362412720489,s1.55589097810446586045,s64.82763931500305432110
031_1,s0.42561799283300560948,s1.29185452220812346802,s24.83660582916524361963
031_2,s2.20774119778966371186,s3.12217626639352285878,s179.19792146368604335294
031_3,s2.87414492678249811064,s0.58786209099591391070,s75.42963527267615120309
031_4,s0.30292030032649119864,s3.00248412117430207857,s293.60987468121788879216
031_5,s0.41312541781524247941,s2.15172164549170430448,s22.43433154246552518885
031_6,s2.48951583081203997594,s2.61024327847423132098,s-121.37481750236281641264
031_7,s1.57105045240129204132,s1.81859416492047643032,s141.41903722611388616315
031_8,s1.31789050857751899315,s0.32123359245423149799,s117.84385501412054964021
031_9,s2.91604192120915550746,s1.55897186491899142347,s156.80198200077964543198
031_10,s2.48612426719274148823,s1.99244687072147308449,s-76.72461536153305416974
031_11,s0.38728690466048415475,s1.02401567682976257778,s-148.27211340298345021438
031_12,s1.53728401390244973079,s2.15277037996422571098,s-25.66277851044079127973
031_13,s1.80251763471863268862,s1.36536872504326844968,s172.59003617267978825112
031_14,s1.57119273437242612523,s0.28328382749091546300,s-62.69106277943740224146
031_15,s2.37480809548967686240,s1.13125357164897977214,s127.66811378879013716414
031_16,s1.77669631033988895119,s3.00253994680163627251,s66.37547408536002535584
031_17,s0.98585557120801481368,s1.20783630933043784061,s169.60518953428834265651
031_18,s0.50678576924373397450,s0.15734734684316023512,s31.43227784810655833780
031_19,s1.34259033048661868825,s0.65276370075114320546,s-7.41023574237247384389
031_20,s2.42182161437086307387,s0.31461668426451727676,s117.30895633060778493473
031_21,s3.14456042810437130797,s2.59027909403729506010,s336.37061507378695068837
031_22,s2.41804066771689907256,s1.53646044106044610267,s74.03369785451168638701
031_23,s3.25254070971730335771,s0.29690030747735951522,s115.89001720130470118875
031_24,s0.69640161020359869770,s2.51859631890713719926,s-22.56906892131208053343
031_25,s1.20771373243635160577,s2.10391828769229949359,s104.74942090373608039044
031_26,s3.10662637773887784221,s0.85418330264823549847,s-26.63065019660724175310
031_27,s2.63422114969948406582,s2.99136482836111694539,s294.50688437311902134752
031_28,s2.12270220831159628361,s1.98291327653692417421,s17.29208287530391530140
031_29,s3.14399659455812496844,s1.70830678011331649202,s-23.39834007899963452815
031_30,s1.32762627608969330240,s2.55427142401596896093,s19.66111890343080759180
032_0,s1.20867584790646165338,s-0.51311017010279946771,s218.78330224416833971190
032_1,s0.97617415347030900286,s-0.27364827300202715366,s110.48339931609594088968
032_2,s-0.90983432626360205564,s-0.59976347445198952002,s89.31512485119348809803
032_3,s0.59894715125930342303,s0.22127915146490448328,s110.48339930083149340589
032_4,s-0.00649410592640189965,s-0.38734247047447822876,s290.48339930083159288188
032_5,s-0.68285696355847014249,s-1.79635499655429531352,s338.22154327294595077547
032_6,s1.11576205763009372873,s-1.16390480799033024795,s40.58302115737920701122
032_7,s-0.80760299481952180223,s-1.02218946012092781750,s158.22154327295149300880
032_8,s0.84496942020229748316,s0.13571557754934851503,s290.07849866583268294562
032_9,s-1.35237356354473425846,s0.58302680964587771939,s201.72779987468709350651
032_10,s-1.38475828708552795021,s-1.79635499652159857931,s338.22154368232440901920
032_11,s1.34004350684309558872,s-0.21636073100772998390,s332.47296562549405507525
032_12,s-0.57315589356114404751,s-0.89339703947542092877,s332.39117522954592232054
032_13,s0.25302857440031473191,s0.67202692578863532091,s112.07942283297246888196
032_14,s1.38912210853879081185,s0.63336015088740005297,s336.37062215374669449375
032_15,s-1.38912055003195145098,s-0.28788815476067231014,s23.62874085615300856489
032_16,s0.91627670539591732357,s-1.68270752240072107853,s249.20458904555493973021
032_17,s-0.16777753432360720254,s1.10624392148243244627,s121.46256331930770500094
032_18,s-1.02932144137394798733,s0.99209480070356836912,s301.46256331930709393419
032_19,s0.93949310323516665999,s1.08001978468069892436,s289.71204349665333666053
032_20,s-1.38912210937609192918,s1.19635499606591610977,s156.37062226934315845028
032_21,s-0.20832054288687859578,s-1.68925141085120267270,s246.37062226934648379029
032_22,s0.09806912504418428822,s1.06824921260925354005,s295.26137720947201614763
032_23,s0.33171618989798051791,s-0.75546779572421096649,s220.58302115740787030518
032_24,s-0.62333631105161579899,s-0.32245283701726518144,s35.31320474831019851081
032_25,s0.29490460200202572860,s-1.37886394731898320742,s218.62867010897423369897
032_26,s-1.38841509125873852071,s-0.90649851426850303060,s156.66106614444754541182
032_27,s0.02110075412749329304,s-1.24788761156488958726,s21.71838401695497822175
032_28,s1.38907194122814581227,s-1.27700256096110242865,s203.63329967312907342603
032_29,s0.54610534105555630369,s0.83066267087878986608,s242.52131938730190086062
032_30,s-0.80593598964742685364,s0.41142467689466194480,s301.46256331937797767750
032_31,s-0.41562439304660259154,s0.07187996211362039645,s292.07942283297154517641
033_0,s0.24706448288621088438,s0.03524894997323248236,s125.14158007770376457302
033_1,s1.41243672766150973885,s0.93620466744629549094,s203.62937781876738085884
033_2,s-0.20444787064648381469,s1.35146684547757311989,s114.22379142243731564577
033_3,s1.47389873211546307274,s-0.74197647890276596794,s111.13177757305912507491
033_4,s-0.59430764972483340891,s-0.11639212411717796136,s305.14158007770367930789
033_5,s-1.43744865957738987561,s-1.00538386099288756803,s156.37062226936527054022
033_6,s0.46920298244340963301,s-0.54903674558129744732,s114.14911488310845300020
033_7,s0.37671150435338734974,s1.41818828464656876420,s65.26815951814877792003
033_8,s-1.43744865680055644575,s-0.09941088200780491546,s156.37062205226840205796
033_9,s0.29756115555735113132,s0.35163074543223271640,s302.72374364733559559681
033_10,s0.34900504854861053028,s0.95168110367530489579,s262.02036707674301396764
033_11,s1.51993642536651862862,s-1.36344431329616422310,s65.74603842069066672593
033_12,s1.41243672627933802843,s0.03758254570828431507,s203.62937792681714199716
033_13,s0.12637222292730446171,s0.82376239565207376447,s84.20989022134143908715
033_14,s-0.57441702795410609639,s0.48569832074702357083,s264.20989022134335755254
033_15,s1.00719335627055106563,s-0.32032278519091400559,s157.35469270993888812882
033_16,s-0.78455843035880956648,s-1.00940504226684435451,s59.65080755782092580830
033_17,s-1.07882707504077091087,s1.33920870267012004362,s294.22379142266129292693
033_18,s1.52720641641283716439,s1.46537417232797850808,s126.00192704687519551499
033_19,s-0.89316042736702094818,s0.03333247993612849236,s62.37128250210613344962
033_20,s0.57666305364221936980,s-1.15664446886517291446,s69.49308247450707654025
033_21,s1.20792779663301996784,s0.52679080456677929156,s157.95998252511054715796
033_22,s0.19774930765013734590,s-1.40476083854750610769,s114.64130204473188712200
033_23,s0.61465709215155683864,s-0.15741989460191996297,s337.95998252620557877890
033_24,s0.67693493585003372548,s1.28263582405758769234,s306.00192704689015954500
033_25,s0.69661559505649861546,s-1.41765465578181482087,s246.37062180677222045233
033_26,s-0.51399797169771865857,s-0.81648651227127133634,s310.65770020903505610477
033_27,s-1.43385171639293118595,s1.53936469700231093327,s157.88564098516661715621
