id,x,y,deg
027_24,s-0.40961489495521202775,s-1.54445957963840641014,s293.94873670907497853477
027_25,s-0.03239898833534057832,s-0.56958189265690151171,s154.72139175693791912636
027_26,s1.22848377107678774500,s0.12481850541850988967,s335.14667797827542017330
027_3,s-0.39146035325321915099,s0.52984812019767113522,s231.07825755234398457105
027_4,s-1.20495312489920514132,s-1.14978805079821655433,s153.27491714329232763703
027_5,s-0.76102776254533843758,s-0.07384300914412973704,s1.29847692950905746478
027_6,s0.32923209317938906260,s-0.51029265073824225940,s286.85948431465430985554
027_7,s-1.35142833182730237596,s0.94445682652075746422,s293.62959305450817737437
027_8,s-0.55109720586751465010,s-0.27591012568412920380,s187.32881557065815059104
027_9,s0.46296731888440917357,s-0.92763556387195800212,s111.36349229446032893520
028_0,s1.54691183978841073632,s-1.60198718022378061576,s74.42816800272919408599
028_1,s2.18140578991797484676,s-1.59343534961223443069,s317.50008438326244686323
028_10,s2.54820013785972676601,s-1.86965555373446523646,s290.28544845926990092266
028_11,s2.59560834947931429184,s-3.14199966374431616245,s246.37061958189224242233
028_12,s3.01057126454658341430,s-2.29397236218903666227,s336.37062859348247911839
028_13,s2.66068115599396604054,s-2.34079851159850882425,s104.84138177485795040411
028_14,s1.12622414178029561782,s-2.07219744090693458460,s28.42207933369115835376
028_15,s0.45937530469957860157,s-1.29341140514033448028,s207.05077356389790566027
028_16,s1.35397306581814658166,s-3.24906136921734622902,s21.01753540371890949245
028_17,s1.48717546134744749153,s-2.23441377686392295132,s324.46653561057939896273
028_18,s1.98316826395199763411,s-1.20455771582684412202,s68.57441551735666962486
028_19,s1.67483982658751262562,s-2.72937563632050794737,s62.92731779265077562968
028_2,s0.99064069097589979584,s-0.64723189080683996011,s65.54089275274947112848
028_20,s0.48181917628332193715,s-2.17945531227790523232,s24.68903202617275383091
028_21,s2.97021288185888465705,s-1.41799421284748561334,s333.17642660560386502766
028_22,s0.72775127935207828411,s-2.28651918347201243975,s204.68878520148280131252
028_23,s0.49091370975362852436,s-1.01280347143362425832,s25.40810375048613423132
028_24,s2.29094834900304489267,s-0.82840994918762234089,s258.53687715302999095002
028_25,s2.47393253821660463743,s-2.92077755961388696448,s66.26019417280423340344
028_26,s3.11777510472658159202,s-0.60200893303824609681,s67.27425644996111486762
028_27,s1.24183160348659127337,s-0.59675356348240515825,s245.17653745582754254428
028_3,s0.88318907460457030112,s-3.14199969832727310504,s113.62938183343021592009
028_4,s0.47503790163070780395,s-2.67069521393604025761,s159.28582133717475244339
028_5,s2.21809885163536035790,s-1.91327121568518609962,s149.13890902151388218044
028_6,s1.72982608010466920589,s-3.06434205091557743117,s243.15954167864913415542
028_7,s2.12170134946006960774,s-0.59974817644752487222,s66.37078166680151980472
028_8,s0.86561460499885822806,s-1.05264994388064381248,s254.42535317194119670603
028_9,s2.87249480978056714875,s-2.59473468424988951142,s214.63583840434785088291
029_0,s-1.61042730438758274758,s-1.44733999484243347489,s205.39376991134889749446
029_1,s0.37703417086250540224,s-1.53840260289688779416,s202.30392009687005838714
029_10,s-1.82182250829312741836,s-1.16067444678347664322,s112.72962956199421569181
029_11,s-0.42379645028286450081,s-1.06043324961822271746,s161.70130805597250400751
029_12,s-2.23361882330173955324,s-0.68884911648699687081,s158.68180202141638801550
029_13,s0.16260474586080569948,s-1.14050911288904210927,s156.37536102421859141032
029_14,s-0.59490910525284235177,s-0.55457133545727810287,s341.78477479074285838578
029_15,s-1.92214812347440466844,s-0.34741607228334447921,s241.29174494343590140488
029_16,s-1.92238458325176453378,s0.09389014302549585078,s338.69509787769038666738
029_17,s-2.18283466605963960561,s-1.63447900829470582629,s151.90506901474321921341
029_18,s0.38018244546690166397,s-1.01738249958374948889,s336.37522618997661538742
029_19,s-0.79750162201703911347,s0.59258163544555619850,s65.82359930069947040465
029_2,s-0.08097308866723582077,s0.25520672289602064353,s10968.53862055832905753050
029_20,s-0.32835986190704619103,s0.59869274257108817672,s293.31776095440432072792
029_21,s-1.38156962388264292763,s-0.06821083980096884214,s198.62599495484664657852
029_22,s-0.03034824310341745907,s-2.01557168269739817035,s246.05834689088001709933
029_23,s-1.00251462858316298110,s-1.23893508940296159793,s203.56770468937733653547
029_24,s-2.34551070632267366634,s0.56045040300491821839,s296.72907506553224266099
029_25,s-0.45671324386370010240,s-2.12947349020934018071,s348.82916449087764476644
029_26,s-0.20158398935349242098,s-0.90714344665793433808,s338.18810262342094574706
029_27,s0.32888772601933102813,s0.15163109031714347430,s3572.46745179690560689778
029_28,s-1.30440059402767483121,s-1.12330625955374840963,s49.71941531898510646670
029_3,s-1.31083192542665472047,s0.18717948352423835479,s23.58995211690670146254
029_4,s-0.98858581853970317610,s-2.12559877443489986248,s25.31390937118260353600
029_5,s-0.94604314216281082395,s-0.06736449393673095420,s312.40717034136844176828
029_6,s-0.84390606442938820297,s-0.94031165561578378131,s19.35308635614227767974
029_7,s-1.70104525842079978837,s-2.00893165712499577324,s108.82526829550357660992
029_8,s-2.23903712360673390336,s-0.26321895377090387402,s23.62878950282442502839
029_9,s0.37590531640536356539,s-0.12499353315142079646,s158.18828857115607888773
030_0,s-0.72842393134474614502,s0.34887777331305619422,s110.33744552227406643397
030_1,s1.40879106069295456649,s-0.88100850713948908322,s41.51004633141803168428
030_10,s-0.22131313726667697916,s-1.08295497283275210521,s247.11866405088809983681
030_11,s-1.29882439319378373277,s-1.26575992889096600180,s156.37056959921562793170
030_12,s-0.88686374370971232661,s0.95808037830619541264,s65.35681189112696642951
030_13,s1.34971715662660041168,s-1.24126699973365162144,s2723.41911712745104523492
030_14,s-0.27037833382559162132,s-0.43966258579662947925,s289.46932221589571554432
030_15,s1.30844799788090870862,s1.07805739189206151174,s200.91799098595575401305
030_16,s-0.35732889042003107560,s-0.86320648377164610476,s69.86090223770116836022
030_17,s-0.42747319132300543032,s-1.45709581167426294179,s65.50055197288850195037
030_18,s0.57447434904228156238,s-1.67657433224513474634,s66.98363800495310727001
030_19,s-0.42048687689632180398,s0.01716243715065439088,s320.04557990572362768944
030_2,s0.37654799781852371643,s0.66124039830365022308,s146.64156970164884796759
030_20,s-0.54011570127463892632,s-0.29059244810903017697,s110.33744552228026236662
030_21,s0.83167540107634041480,s0.66583203873174945375,s247.25874180035972926817
030_22,s0.60095015293813414115,s-0.33779035565602627544,s221.51004633141812405484
030_23,s-0.42825670458729914181,s0.54597698844352993142,s21.23616899556300197105
030_24,s-1.29066777902374130171,s0.48697662524409235374,s20.04670430831222560641
030_25,s-1.40879106085558936101,s-0.83587813142919920040,s258.91373081817891943501
030_26,s1.35022982616549636070,s-0.32860947570850235211,s336.37062220159219805282
030_27,s-0.30462192201140164682,s-1.67805656910653189229,s246.37073794330157738841
030_28,s0.84859829663289365609,s-1.63264323577828629475,s242.76855989092172194432
030_29,s-0.82558496456531349494,s-1.67201836610707621489,s111.02718619347965045563
030_3,s0.60041935854898731417,s0.10018212143015332860,s108.88847773760525683429
030_4,s0.12488193626696500460,s-0.69439643548607909995,s253.27224612798514158385
030_5,s0.46868881577527748972,s0.97099818796758130546,s293.62937773065624469382
030_6,s0.04264813842943292188,s0.96770876339125444510,s67.75212839335875969482
030_7,s0.94558994492532366660,s-1.22161278554887520187,s79.68470404445150734318
030_8,s0.85140023518840024508,s0.02830998929647286083,s292.51138847490028638276
030_9,s-1.40588178626676851835,s-0.23485771830153401307,s290.33744552228108659619
031_0,s-1.30526362594654643523,s-0.77773485333597158764,s155.23026344292836142813
031_1,s0.87742620103028901024,s0.71276596125543756344,s243.87465472738088578808
031_10,s0.42875258782091080212,s-1.61980017688880173488,s246.37062226934511954823
031_11,s-0.58576857075924149143,s1.08450866544534596514,s212.22805146274356502545
031_12,s-0.37308029256109292993,s-1.48365964974841313406,s236.93343636718967104571
031_13,s1.42714876346261299034,s-0.15132762305624938848,s203.62937805679337088804
031_14,s-0.64790561840560301210,s-1.52164116209864364038,s66.37062227066236630435
031_15,s0.79242469119173464254,s-1.12444151139112724636,s202.25415206393947187280
031_16,s0.96974292980353515858,s0.11348072379357672379,s285.62668712842310014821
031_17,s-0.90747620703670472952,s1.12713518057079653545,s66.37062226942185816370
031_18,s1.42714876757938213814,s1.05459589961277533376,s203.62937773497205284912
031_19,s-0.11083464353090118071,s0.34341074676026378532,s285.65724110510160471676
031_2,s-0.10972602898431617346,s1.11611717548506739206,s288.62355696715462727298
031_20,s-1.42714877750916135923,s-1.61980017688889410543,s246.37062226934398267986
031_21,s-1.31324802831112430468,s0.65446927261093379435,s20.79785996437781037116
031_22,s0.30630319330036909209,s-0.34734985540022228490,s54.37778788294489373811
031_23,s1.42680888570658770398,s-1.72713517134250715834,s336.50982331696138771804
031_24,s0.30048003378191545654,s-1.28202155324478717091,s71.04094235720084782315
031_25,s-0.98110892665342364083,s0.59790244004918324805,s258.25324839525023890019
031_26,s-0.94804472674169126822,s-0.98818437764853217509,s301.17411820242568865069
031_27,s0.38931332404631424637,s-0.80307266509636676677,s279.54635477651868313842
031_28,s0.60686300725450059712,s0.90552015566214016928,s108.62356892397549756879
031_29,s0.74863990723368323277,s1.12225240125544090120,s291.54832279610991463414
031_3,s-0.26259764617605407810,s-0.31014217320149595203,s114.45780863737500965271
031_30,s0.73555825157662535485,s0.20779945230927812649,s105.65724094064202631671
031_4,s-0.62500731058484604308,s0.18700461224151840312,s157.19526074808712223785
031_5,s1.41598679883029010540,s-0.86229513118595280119,s156.50982331726262941629
031_6,s-1.33628096245464322855,s-0.50049634684645460947,s325.21379899846021999110
031_7,s0.12021166781878500629,s-0.70565619352039055112,s112.40037089361312894198
031_8,s0.74594569215936212814,s-0.25413035735993266817,s234.30661855325868714317
031_9,s-1.18402902725126790706,s0.34552925007775625588,s145.21379899846007788256
032_0,s1.20867584790655380189,s-0.51311017010258397342,s218.78330224417857152730
032_1,s0.97617415347024849570,s-0.27364827300188654391,s110.48339931612711950493
032_10,s1.34004350684310824526,s-0.21636073100743166697,s332.47296562547870735216
032_11,s-0.62333631105279596607,s-0.32245283701475008220,s35.31320474839917267218
032_12,s0.33171618989775253361,s-0.75546779572420841298,s220.58302115756424655046
032_13,s0.01441927201694225523,s-1.24397365755237898632,s20.17871647909957744105
032_14,s1.38907194122937993619,s-1.27700256096119879601,s203.63329967309201151693
032_15,s0.54610534105548236283,s0.83066267087883804976,s242.52131938731065474713
032_16,s-0.41562439304698028941,s0.07187996211365405008,s292.07942283298922347967
032_17,s-0.90983432629600458075,s-0.59976347444951683130,s89.31512482706077094008
032_18,s0.93949310323509582776,s1.08001978468056214489,s289.71204349664498067796
032_19,s-0.80593598964735746470,s0.41142467689439643497,s301.46256331939514439000
032_2,s0.59894715125896247354,s0.22127915146484175568,s110.48339930082465798478
032_20,s-0.68285696356367397986,s-1.79635499655457775425,s338.22154327311892529906
032_21,s1.11576205763073144084,s-1.16390480799058915196,s40.58302115753887306937
032_22,s-0.80760299482489128486,s-1.02218946011945077679,s158.22154327311864108196
032_23,s-1.35237356354546145454,s0.58302680964502262562,s201.72779987418883251848
032_24,s-1.38475828706631709508,s-1.79635499652078878263,s338.22154369082551284009
032_25,s-1.38841509127501194776,s-0.90649851416506588286,s156.66106613759350807413
032_26,s0.84503424356644529780,s0.13547218976387989664,s290.10499348121004459244
032_27,s0.25302857440028209135,s0.67202692578864808848,s112.07942283298852714779
032_28,s1.38912210853878259620,s0.63336015088748209845,s336.37062215372839091287
032_29,s-1.38912055020473723665,s-0.28788815481216073477,s23.62874092656430491388
032_3,s-0.16777753432364014841,s1.10624392148245442868,s121.46256331930963767718
032_30,s-1.02932144137400283235,s0.99209480070351119263,s301.46256331930970873145
032_31,s-0.00649410592660045957,s-0.38734247047447539769,s290.48339930082465798478
032_4,s0.91629077579430839862,s-1.68271317656769481275,s249.20198559883004918447
032_5,s-1.38912210937615920869,s1.19635499606587192289,s156.37062226934281738977
032_6,s-0.20832054289291432325,s-1.68925141085147045850,s246.37062226935705666619
032_7,s0.09806912504415227216,s1.06824921260925620459,s295.26137720946951503720
032_8,s0.29490460199614493275,s-1.37886394730799488606,s218.62867010660801270205
032_9,s-0.57315589356125162812,s-0.89339703947532955741,s332.39117522955461936363
033_0,s0.24706448288670845859,s0.03524894997393213797,s125.14158007770153346883
033_1,s1.41243672766031580501,s0.93620466744905306289,s203.62937781887413279946
033_10,s0.12637222292744446084,s0.82376239565204256721,s84.20989022129467116429
033_11,s0.69661559505727077557,s-1.41765465578158855742,s246.37062180673393640973
033_12,s-0.68592408592100229114,s-1.42526021194200502862,s296.56505118435563872481
033_13,s-1.54635030360768621627,s0.68583865213098405000,s241.90441222071734728161
033_14,s-0.93189156345220636180,s-1.38053885242352269991,s116.56505118440863100204
033_15,s-0.80250453957467771104,s-0.39661012092229791515,s103.43919199019123311700
033_16,s-0.20444787064690311817,s1.35146684547787909736,s114.22379142245877403639
033_17,s1.47389873211582145274,s-0.74197647890241691382,s111.13177757307150272936
033_18,s0.57666305364374115250,s-1.15664446886498528677,s69.49308247433907581581
033_19,s-0.76460375136870473156,s0.72641023513655678112,s61.90441222071702753738
033_2,s-1.43744865957667578016,s-1.00538386099088516978,s156.37062226949839782719
033_20,s0.46920298244531455367,s-0.54903674558199666578,s114.14911488278195861312
033_21,s0.37671150435221512076,s1.41818828465232038560,s65.26815951860604059220
033_22,s0.29756115555693485319,s0.35163074543587929943,s302.72374364717211392417
033_23,s0.34900504854779529351,s0.95168110367528579996,s262.02036707697999418087
033_24,s1.51993642536666961895,s-1.36344431329599635738,s65.74603842071627468613
033_25,s-1.43385171639295094792,s1.53936469700229294766,s157.88564098519404410581
033_26,s-1.43744865680106337358,s-0.09941088200599414171,s156.37062205230103018039
033_27,s-0.57441702795412064031,s0.48569832074700508562,s264.20989022133892376587
033_28,s1.00719335627202188910,s-0.32032278518797924205,s157.35469271004063784858
033_29,s-1.07882707504081354344,s1.33920870267021552280,s294.22379142260939488551
033_3,s1.52720641641234977648,s1.46537417232783817589,s126.00192704657703757221
033_30,s-0.89316042736725231865,s0.03333247993637329654,s62.37128250212320779156
033_31,s-0.59430764972482252873,s-0.11639212411719902784,s305.14158007770134872771
