id,x,y,deg
025_24,s1.4314226951873577e+00,s1.7287037557958016e+00,s-1.6000305618958100e+02
025_3,s6.9097446904710536e-01,s1.5344549465985540e+00,s-5.5861385055211329e+01
025_4,s7.3764843130122892e-01,s-7.2906331822876391e-01,s6.7459561974495060e+01
025_5,s7.2704700006025647e-01,s4.3762728480790614e-01,s1.6191284048310873e+01
025_6,s2.0919275774732182e+00,s8.3903849326574842e-01,s2.9256337412957475e+01
025_7,s1.7259691774738499e+00,s-4.0293786502631174e-01,s1.0237610153319263e+01
025_8,s1.8897273996529838e+00,s1.6555164213839051e+00,s-6.9528446473211929e+01
025_9,s1.0775385756983775e+00,s-3.2103399913570037e-02,s1.7337027089588079e+02
026_0,s7.2516133779172509e-01,s-6.5500096040915912e-01,s4.7907647217311478e+01
026_1,s3.1211691524853524e-01,s-1.2295976267513755e+00,s3.5922543078138182e+02
026_10,s-8.0021966936992894e-01,s1.3336071043536302e+00,s7.0051110433426174e+01
026_11,s-8.6768879892821871e-01,s6.7061573013083087e-01,s3.2642866817898545e+02
026_12,s1.2271358743715131e+00,s-3.6053933322872633e-01,s3.3993411132159792e+01
026_13,s-2.8839652531025534e-01,s5.1875515413410311e-01,s3.3518083304458276e+02
026_14,s-1.2552229636070307e+00,s8.9627409586496753e-01,s2.3629198867072432e+01
026_15,s-1.2362190694718882e+00,s-5.2390107844776834e-01,s1.5487632103047946e+02
026_16,s-8.8679917379836193e-01,s-5.4941318978527109e-01,s2.5519552868351593e+02
026_17,s-2.0278897487290895e-01,s-1.0922119821616263e+00,s7.5195485833879275e+01
026_18,s-1.1473516771264785e+00,s-1.0982384823711031e+00,s2.5172945068385530e+02
026_19,s1.1870979717834513e+00,s8.1701232113262467e-01,s3.4064671375195280e+02
026_2,s-1.1182597693691112e+00,s5.9487694727299589e-01,s1.4511667350984402e+02
026_20,s8.0593335198201366e-01,s1.2966447064942990e+00,s2.9722280191969145e+02
026_21,s-1.4474794194154650e-01,s1.4495973850236770e+00,s1.5517989311176467e+02
026_22,s7.5210990696923263e-01,s9.6406680194206673e-01,s1.1722280212826394e+02
026_23,s-1.2661918300973720e+00,s-2.4722809987464217e-01,s3.2511690517510749e+02
026_24,s7.4315234454708845e-01,s-1.1099319285061322e+00,s2.4637045153247158e+02
026_25,s-1.5424162204360683e-02,s9.5795227110454115e-02,s1.1719883585409735e+02
026_3,s-5.4340440411780355e-01,s3.8233776100796707e-01,s1.5056937060677780e+02
026_4,s3.7807618618932126e-01,s1.4473397154869474e+00,s1.6055557630023850e+02
026_5,s5.5141135085012706e-02,s-5.3292505379770050e-01,s7.0636692840087392e+01
026_6,s1.0629329269960368e+00,s5.0246491975388285e-01,s2.1460984845353386e+02
026_7,s9.3888818509930042e-02,s3.2071063315426762e-01,s2.9722181843136354e+02
026_8,s5.6257717986294964e-01,s-1.0355174030407191e-01,s3.4374201563074888e+02
026_9,s1.1966658727130861e+00,s-6.4608325650298026e-01,s2.0362942349181202e+02
027_0,s1.3438463981954725e+00,s-1.5180403284672892e+00,s1.0968693022098699e+02
027_1,s1.2440661436545954e+00,s-2.9266458427364478e-01,s2.0362937764687791e+02
027_10,s9.1747994077518491e-01,s4.8752618208776310e-01,s2.0035585831251790e+01
027_11,s-1.3514283318273859e+00,s9.4445682652069007e-01,s2.9362959305452102e+02
027_12,s-6.5148949013675594e-01,s9.1667249251010374e-01,s2.6459212181136553e+02
027_13,s4.6296731888219655e-01,s-9.2763556386996782e-01,s1.1136349229471297e+02
027_14,s-3.2398988335591822e-02,s-5.6958189265694026e-01,s1.5472139175687536e+02
027_15,s-1.2049603916735501e+00,s-3.4435495143405492e-02,s1.5327549983232004e+02
027_16,s-1.2489887780202091e+00,s-9.0369502649405686e-01,s3.3327549983230938e+02
027_17,s5.2330781940966697e-01,s3.1926567533295841e-01,s5.9189297240483327e+01
027_18,s-1.2654502434705159e+00,s2.5118415109766601e-01,s3.2876634023135409e+02
027_19,s1.3514283315438775e+00,s9.4445958091526883e-01,s6.6370622267820394e+01
027_2,s3.2923209317921359e-01,s-5.1029265073834962e-01,s2.8685948431466682e+02
027_20,s8.9913663782881748e-01,s6.6187237231380272e-02,s1.0685948431466389e+02
027_21,s-5.5109720586761313e-01,s-2.7591012568392270e-01,s1.8732881557064403e+02
027_22,s6.4794282956190941e-02,s-2.3933757458622679e-01,s5.1078257552361940e+01
027_23,s-7.0068359238513922e-01,s-1.5117625016941973e+00,s1.1614510138140098e+02
027_24,s6.1690869791169378e-01,s-1.3237810154398688e+00,s2.9064129041982153e+02
027_25,s-1.2049531248992977e+00,s-1.1497880507981137e+00,s1.5327491714329474e+02
027_26,s4.1628821663259657e-01,s9.4445958093474858e-01,s6.6370622269343585e+01
027_3,s-4.0961489495563125e-01,s-1.5444595796383185e+00,s2.9394873670907975e+02
027_4,s4.8268490310506051e-01,s-1.5400354594179846e+00,s1.1209684473052370e+02
027_5,s1.2284837710769354e+00,s1.2481850541854284e-01,s3.3514667797820329e+02
027_6,s8.0276007699126106e-01,s-7.5351491585897123e-01,s2.5064096376674806e+02
027_7,s-3.9146035325309014e-01,s5.2984812019780458e-01,s2.3107825755236283e+02
027_8,s-7.1372887456862799e-01,s-1.1776863998483977e+00,s7.3288155706438562e+00
027_9,s-7.6102776254474269e-01,s-7.3843009143053501e-02,s1.2984769297402561e+00
028_0,s1.6122450799525168e+00,s-2.1976785956697556e-01,s7.3636189886526950e+01
028_1,s2.2394186767360909e+00,s-2.0121216013286425e-01,s3.1733375669071148e+02
028_10,s2.1972906528455760e+00,s7.9489469069621022e-01,s6.6370593844625716e+01
028_11,s1.4068887283611766e+00,s-1.8504685122352558e+00,s1.6909107759772812e+01
028_12,s2.0436282027003396e+00,s1.8956878328797203e-01,s6.8073410776361357e+01
028_13,s1.6767095668858309e+00,s-7.6703621347255257e-01,s3.3138314709310009e+02
028_14,s1.7284630434071280e+00,s-1.3260548616796040e+00,s5.7623564751598508e+01
028_15,s3.0821556354620414e+00,s-8.8643844848338582e-01,s3.3637061305750871e+02
028_16,s5.6679232890020370e-01,s-7.6850463944737191e-01,s2.5401562808031176e+01
028_17,s3.0315978347518717e+00,s-2.4623905389886635e-02,s3.3235342175308972e+02
028_18,s5.3875842061426160e-01,s1.0644133200867822e-01,s2.0579157334964913e+02
028_19,s5.7208820811372563e-01,s3.8217798676510928e-01,s2.5822163021351567e+01
028_2,s2.5381097836004374e+00,s-1.5221640670989010e+00,s6.8587656672801131e+01
028_20,s2.9501102131819632e+00,s-1.1967721350705673e+00,s2.1443901594661332e+02
028_21,s3.1919813136816129e+00,s7.7231310098515327e-01,s7.8713080677234530e+01
028_22,s1.0732447245330778e+00,s7.4537825915126699e-01,s6.5225514393586593e+01
028_23,s1.3176957119188415e+00,s7.9776289058620498e-01,s2.4522544485229798e+02
028_24,s9.5668921743913737e-01,s-1.7429809635651106e+00,s1.1362928353923019e+02
028_25,s7.9598792849313427e-01,s-8.8113355984157116e-01,s2.0538784697140943e+02
028_26,s2.2782950952911252e+00,s-5.2568238169106596e-01,s1.5138316563748600e+02
028_27,s1.7770762688644324e+00,s-1.6824922105445286e+00,s2.4191266424957962e+02
028_3,s9.4323724074654991e-01,s3.4144918114368539e-01,s2.5363990327310984e+02
028_4,s2.6075055761522243e+00,s-4.7717086393950747e-01,s2.9047110824392411e+02
028_5,s2.3673210573817420e+00,s5.6618886417463954e-01,s2.5873774929520579e+02
028_6,s2.6693012879348061e+00,s-1.7429805867945711e+00,s2.4637084140371502e+02
028_7,s5.5086339130479489e-01,s-1.2704112949193913e+00,s1.5922305289172220e+02
028_8,s2.7343679835578873e+00,s-9.4004746065357558e-01,s1.0690402285343038e+02
028_9,s1.1781397093394892e+00,s-6.9382677119212477e-01,s2.6267391515272479e+01
029_0,s-3.8345532051235326e-01,s-1.3230869815997728e+00,s2.0506172763177668e+02
029_1,s1.6047261741927314e+00,s-1.4171815949740505e+00,s2.0229812554480699e+02
029_10,s1.1473156215194289e+00,s3.7764069343726542e-01,s1.0968598936365848e+04
029_11,s1.1969276163479445e+00,s-1.8941674273238900e+00,s2.4613947668995121e+02
029_12,s2.3483893750599116e-01,s-2.0032441984113420e+00,s2.5061727631804043e+01
029_13,s2.8313048277131386e-01,s5.5481464248710539e-02,s3.1246117456938873e+02
029_14,s3.8022725946560970e-01,s-8.2053986681141544e-01,s1.8901597060352632e+01
029_15,s1.0240604882232478e+00,s-7.9165621684261989e-01,s3.3799375590875803e+02
029_16,s-1.0106897646325428e+00,s-1.3819310772031754e-01,s2.3629377730653754e+01
029_17,s1.6037792116272136e+00,s-2.4113571328447741e-03,s1.5811405763694998e+02
029_18,s-5.9448872457366286e-01,s-1.0356623558593971e+00,s1.1292538577776762e+02
029_19,s-8.2109251080118476e-02,s3.0865617570799758e-01,s2.3532697809997142e+01
029_2,s-1.0050321415842689e+00,s-5.6375664219183508e-01,s1.5879971021004772e+02
029_20,s1.3903114861220276e+00,s-1.0192803706761124e+00,s1.5637062226914836e+02
029_21,s6.3209981150521044e-01,s-4.3665074285991085e-01,s3.4138286513270981e+02
029_22,s-4.7653831282089343e-01,s-1.8867241884404837e+00,s1.0893907208443983e+02
029_23,s-6.9575495257270881e-01,s2.1910087164043340e-01,s4.2986309835344364e+03
029_24,s-9.5747737594153248e-01,s-1.5105119647812439e+00,s1.5213862426543105e+02
029_25,s1.6078988531624911e+00,s-8.9617172879885076e-01,s3.3637062226934341e+02
029_26,s8.0375170192183520e-01,s-9.3746913137029408e-01,s1.6157854959605663e+02
029_27,s8.9779513605649341e-01,s7.1988001242677957e-01,s-2.2262468832320619e+03
029_28,s-1.5242496105006309e-01,s5.3907322970768085e-02,s1.9881893897505299e+02
029_3,s-6.9381502758323088e-01,s-2.2240638655125433e-01,s2.4128131891565229e+02
029_4,s2.2596692224732404e-01,s-1.1166847459280773e+00,s2.0328977327471176e+02
029_5,s-1.1179529086798115e+00,s6.8612471949493725e-01,s2.9642312669117342e+02
029_6,s7.6964816779564960e-01,s-2.0070213184495600e+00,s3.4880534692133699e+02
029_7,s4.6492324170594318e-01,s6.5603307614907691e-01,s4.0385026895471732e+04
029_8,s1.5568206794781541e+00,s2.7360426499353196e-01,s3.5723113569744760e+03
029_9,s-7.7187661016769979e-02,s-9.9742992126172714e-01,s4.9766534041787367e+01
030_0,s-7.2842302154837568e-01,s3.4887842419155418e-01,s1.1033735405993745e+02
030_1,s1.4087893630615740e+00,s-8.8100937800604273e-01,s4.1510022999714316e+01
030_10,s-1.4087895348875703e+00,s-8.3587951024301543e-01,s2.5891374505165476e+02
030_11,s-3.5732818616810863e-01,s-8.6320737594131092e-01,s6.9860840267924203e+01
030_12,s-2.2131268439473220e-01,s-1.0829564692928160e+00,s2.4711847534598724e+02
030_13,s-3.0465069874114048e-01,s-1.6780529087491411e+00,s2.4637062226933764e+02
030_14,s-4.2048795801697880e-01,s1.7164080460312398e-02,s3.2004530739243819e+02
030_15,s-8.2573469687469525e-01,s-1.6718793170700166e+00,s1.1096548016599759e+02
030_16,s8.3167791241149081e-01,s6.6583350978495637e-01,s2.4725896397531957e+02
030_17,s1.2488132936549662e-01,s-6.9439881054065478e-01,s2.5327249226805867e+02
030_18,s4.6868839804469153e-01,s9.7099879083321050e-01,s2.9362927660759527e+02
030_19,s-4.2825623134829199e-01,s5.4597909321487781e-01,s2.1236417032510079e+01
030_2,s5.7445223621889585e-01,s-1.6765687729272376e+00,s6.6984295738958622e+01
030_20,s9.4556965332171594e-01,s-1.2216053944155494e+00,s7.9684481451660432e+01
030_21,s1.3502281118954900e+00,s-3.2861025290044182e-01,s3.3637061351667222e+02
030_22,s-1.4058802528249632e+00,s-2.3485670019262675e-01,s2.9033735405993792e+02
030_23,s8.4857630810110463e-01,s-1.6326354163248493e+00,s2.4276825130825117e+02
030_24,s-8.8686471888935647e-01,s9.5808293735567485e-01,s6.5356945922890688e+01
030_25,s1.3496940845824963e+00,s-1.2414069902096916e+00,s2.7234102753137536e+03
030_26,s6.0041806432433065e-01,s1.0018212325551125e-01,s1.0888845687961951e+02
030_27,s1.3084499078058529e+00,s1.0780581430855185e+00,s2.0091774728862424e+02
030_28,s4.2648096273379003e-02,s9.6770933592640895e-01,s6.7752418297138618e+01
030_29,s-4.2755044100077449e-01,s-1.4570553554761374e+00,s6.5452985848207177e+01
030_3,s8.5139887763255095e-01,s2.8309882481214872e-02,s2.9251135717558566e+02
030_4,s3.7654801686357720e-01,s6.6124013071151944e-01,s1.4664207413548723e+02
030_5,s-5.4011487717034234e-01,s-2.9059338967419857e-01,s1.1033735405993505e+02
030_6,s-1.2988237233179913e+00,s-1.2657619696798659e+00,s1.5637062226932790e+02
030_7,s6.0094888712825256e-01,s-3.3779151305841498e-01,s2.2151002299971722e+02
030_8,s-2.7037840464716972e-01,s-4.3966248210828007e-01,s2.8946931282990403e+02
030_9,s-1.2906701770981464e+00,s4.8697728115190875e-01,s2.0046645331229783e+01
031_0,s3.7078056064089304e-01,s1.9107808424363681e+00,s6.8433023815950605e+01
031_1,s-1.4410137814801341e-01,s1.5986028416792346e+00,s2.7597465663332883e+01
031_10,s6.7055687746968584e-01,s2.4166073721877277e+00,s8.6081958266386494e+01
031_11,s2.5166392233726884e+00,s1.8998429440484417e+00,s3.3634568640735290e+02
031_12,s1.9683218905149580e+00,s2.1428615450052635e+00,s2.9664268010960245e+02
031_13,s2.2242169757301848e+00,s7.9336232102130211e-01,s7.4700151778884447e+01
031_14,s-1.9671844647156608e-01,s2.4422191317128283e+00,s2.2947908683383613e+01
031_15,s1.8701018659581445e+00,s2.7593539745331914e+00,s2.5089935981960792e+02
031_16,s1.0245527633220748e+00,s2.0804733790263477e+00,s1.3364778973494276e+02
031_17,s7.5857732043805515e-01,s2.8080997986936911e+00,s2.0965698421088526e+01
031_18,s-3.0544657105219802e-01,s3.2787825769603312e+00,s2.9394892501352149e+02
031_19,s5.9848888132128952e-01,s6.2562500126119269e-01,s1.1812699713011023e+02
031_2,s-1.9836446991846546e-01,s4.7207810373791304e-01,s2.3629387731844822e+01
031_20,s-1.9424697363564331e-01,s1.3414270432017292e+00,s2.0365349292370308e+02
031_21,s1.1906630639014775e+00,s1.6167389994792651e+00,s1.6466388151896768e+02
031_22,s8.5753464817113811e-01,s5.7645710476315437e-01,s2.9362058353205600e+02
031_23,s1.7320394590004493e+00,s1.3247202801964713e+00,s1.2041826898897506e+02
031_24,s2.2845800508608405e+00,s1.7556897620209939e+00,s1.5498599566039650e+02
031_25,s1.0009139653727732e+00,s2.4215079116622511e+00,s3.3588835765013755e+02
031_26,s1.1574055059680326e+00,s3.2844402413558358e+00,s6.6369106628701957e+01
031_27,s6.3908965633850989e-01,s9.5697602207049981e-01,s3.4466388072741194e+02
031_28,s1.7238897277335949e+00,s5.6915979071619194e-01,s1.1362127964922314e+02
031_29,s2.4916841965310952e+00,s2.8837752422583183e+00,s3.3437929000417211e+02
031_3,s1.8237862598737378e+00,s1.7175150142342526e+00,s6.7832188352083676e+01
031_30,s3.7296207840707618e-01,s1.5484949814457043e+00,s1.6447438326688683e+02
031_4,s1.5884680646895302e+00,s3.4044442763973821e+00,s1.7948037099279253e+02
031_5,s2.6243200438054961e+00,s5.6914347463854642e-01,s1.1362718519550987e+02
031_6,s2.4611135217830777e+00,s1.0538615486468217e+00,s3.3192512149913262e+02
031_7,s1.9996441299508338e+00,s3.2531337444134767e+00,s2.9205380308957564e+02
031_8,s1.5570560649634517e+00,s2.1952131587092683e+00,s1.6126453420345779e+01
031_9,s1.0599830715602043e-01,s2.8026132444028047e+00,s3.3779781985211309e+02
032_0,s1.2086758479059716e+00,s-5.1311017010390947e-01,s2.1878330224415427e+02
032_1,s9.7617415347018810e-01,s-2.7364827300314098e-01,s1.1048339931595655e+02
032_10,s9.3949310323578572e-01,s1.0800197846800574e+00,s2.8971204349679812e+02
032_11,s-8.0593598964749602e-01,s4.1142467689592938e-01,s3.0146256331926099e+02
032_12,s5.9894715126105580e-01,s2.2127915146517402e-01,s1.1048339930086198e+02
032_13,s-1.3891221093754278e+00,s1.1963549960666373e+00,s1.5637062226934330e+02
032_14,s-2.0832054285981041e-01,s-1.6892514108497541e+00,s2.4637062226934353e+02
032_15,s9.8069125044871447e-02,s1.0682492126092482e+00,s2.9526137720947673e+02
032_16,s-1.3523735635382217e+00,s5.8302680965232534e-01,s2.0172779987771662e+02
032_17,s-1.3847582871848299e+00,s-1.7963549965237555e+00,s3.3822154363822432e+02
032_18,s-1.3884150911791984e+00,s-9.0649851479290444e-01,s1.5666106617702576e+02
032_19,s8.4496859874097563e-01,s1.3571750004556207e-01,s2.9007828907673621e+02
032_2,s1.3400435068430392e+00,s-2.1636073100934158e-01,s3.3247296562554163e+02
032_20,s1.4981654707860706e-02,s-1.2440742610040254e+00,s2.0271034868334144e+01
032_21,s1.3890719412242487e+00,s-1.2770025609631799e+00,s2.0363329967374335e+02
032_22,s5.4610534105593866e-01,s8.3066267087871970e-01,s2.4252131938733896e+02
032_23,s-1.6777753432273187e-01,s1.1062439214825419e+00,s1.2146256331925724e+02
032_24,s-1.0293214413733198e+00,s9.9209480070421963e-01,s3.0146256331925719e+02
032_25,s-6.4941059253952804e-03,s-3.8734247047449494e-01,s2.9048339930086252e+02
032_26,s9.1627666722740819e-01,s-1.6827075225351782e+00,s2.4920459108282890e+02
032_27,s-6.8285696352963787e-01,s-1.7963549965529042e+00,s3.3822154327331555e+02
032_28,s1.1157620576281246e+00,s-1.1639048079951404e+00,s4.0583021156999010e+01
032_29,s-8.0760299480419362e-01,s-1.0221894601291042e+00,s1.5822154327331464e+02
032_3,s-6.2333631105653597e-01,s-3.2245283700956917e-01,s3.5313204746078114e+01
032_30,s2.9490460202803276e-01,s-1.3788639473638187e+00,s2.1862867011878981e+02
032_31,s-5.7315589356070185e-01,s-8.9339703947605364e-01,s3.3239117522948999e+02
032_4,s3.3171618989894497e-01,s-7.5546779572418166e-01,s2.2058302115701056e+02
032_5,s2.5302857440065385e-01,s6.7202692578850642e-01,s1.1207942283290393e+02
032_6,s1.3891221085402661e+00,s6.3336015088729491e-01,s3.3637062215391074e+02
032_7,s-1.3891205491421315e+00,s-2.8788815448023258e-01,s2.3628740492863542e+01
032_8,s-4.1562439304463583e-01,s7.1879962113300319e-02,s2.9207942283290407e+02
032_9,s-9.0983432610743242e-01,s-5.9976347443503875e-01,s8.9315124980326175e+01
033_0,s2.4706448288566099e-01,s3.5248949972712433e-02,s1.2514158007771107e+02
033_1,s1.4124367276633163e+00,s9.3620466744652586e-01,s2.0362937781857863e+02
033_10,s6.7693493585553399e-01,s1.2826358240314102e+00,s3.0600192704921011e+02
033_11,s1.2079277966335638e+00,s5.2679080456859584e-01,s1.5795998252479541e+02
033_12,s2.9756115556317764e-01,s3.5163074541877748e-01,s3.0272374364865243e+02
033_13,s1.5199364253658165e+00,s-1.3634443132969503e+00,s6.5746038421142160e+01
033_14,s-1.4374486568006259e+00,s-9.9410882007439069e-02,s1.5637062205225351e+02
033_15,s3.4900504854959180e-01,s9.5168110367522718e-01,s2.6202036707669595e+02
033_16,s-1.5463503036078239e+00,s6.8583865213122397e-01,s2.4190441222072792e+02
033_17,s-1.4338517163932438e+00,s1.5393646970020174e+00,s1.5788564098511631e+02
033_18,s-9.3189156345830093e-01,s-1.3805388524245492e+00,s1.1656505118429347e+02
033_19,s-6.8592408592767606e-01,s-1.4252602119435749e+00,s2.9656505118429146e+02
033_2,s-1.0788270750409736e+00,s1.3392087026696435e+00,s2.9422379142287144e+02
033_20,s-8.9316042736700862e-01,s3.3332479936476582e-02,s6.2371282502050825e+01
033_21,s-7.8455843035934125e-01,s-1.0094050422664305e+00,s5.9650807557815924e+01
033_22,s1.5272064164144163e+00,s1.4653741723420226e+00,s1.2600192704920141e+02
033_23,s4.6920298244285807e-01,s-5.4903674558174054e-01,s1.1414911488312717e+02
033_24,s-5.9430764972486927e-01,s-1.1639212411699554e-01,s3.0514158007770988e+02
033_25,s3.7671150436087181e-01,s1.4181882846169003e+00,s6.5268159515847358e+01
033_26,s-1.4374486595775879e+00,s-1.0053838609928620e+00,s1.5637062226935060e+02
033_27,s-5.1399797169710948e-01,s-8.1648651226985602e-01,s3.1065770020887675e+02
033_28,s6.1465709215066844e-01,s-1.5741989460328637e-01,s3.3795998252605739e+02
033_29,s6.9661559505632231e-01,s-1.4176546557818837e+00,s2.4637062180678546e+02
033_3,s-5.7441702795395355e-01,s4.8569832074726976e-01,s2.6420989022134870e+02
033_30,s1.4124367262792805e+00,s3.7582545710785252e-02,s2.0362937792677425e+02
033_31,s1.0071933562696873e+00,s-3.2032278519222795e-01,s1.5735469270997660e+02
033_32,s1.2637222292814476e-01,s8.2376239565199383e-01,s8.4209890221346285e+01
033_4,s-8.0250453957534384e-01,s-3.9661012092080244e-01,s1.0343919199040107e+02
033_5,s1.4738987321160395e+00,s-7.4197647890155916e-01,s1.1113177757314669e+02
033_6,s-7.6460375136861614e-01,s7.2641023513665548e-01,s6.1904412220726556e+01
033_7,s-2.0444787064543452e-01,s1.3514668454784657e+00,s1.1422379142246029e+02
033_8,s1.9774930764903101e-01,s-1.4047608385476604e+00,s1.1464130204471222e+02
033_9,s5.7666305364180093e-01,s-1.1566444688653861e+00,s6.9493082474548530e+01
034_0,s3.7594713266656393e-01,s4.4989469327222148e-01,s2.4336133767082669e+02
034_1,s3.7710133333005663e-01,s1.5929109986306951e+00,s2.4823104077002995e+02
034_10,s1.5304143871124893e+00,s2.1411242163743132e+00,s2.4822879330640819e+02
034_11,s2.7353863647765015e+00,s1.7400234536399153e+00,s2.4919586006211424e+02
034_12,s2.4439268346171983e+00,s2.0785571062743795e+00,s6.7610276302019656e+01
034_13,s2.6006742218632719e+00,s2.4734184632071341e+00,s2.5179824973673476e+02
