id,x,y,deg
027_23,s-1.20495312489920070043,s-1.14978805079822077317,s153.27491714329258343241
027_24,s-0.76102776254538551104,s-0.07384300914396187132,s1.29847692953342064293
027_25,s0.32923209317937418561,s-0.51029265073825191834,s286.85948431465510566341
027_26,s-1.35142833182726662677,s0.94445682652073525976,s293.62959305451528280173
027_3,s0.46296731888420739054,s-0.92763556387180823304,s111.36349229448228470574
027_4,s0.80276007699116846972,s-0.75351491585906793524,s250.64096376672640076322
027_5,s-1.20496039167348056864,s-0.03443549514338919981,s153.27549983232222530205
027_6,s-0.71372887456862788014,s-1.17768639984839240675,s7.32881557065762656578
027_7,s0.52330781940969539612,s0.31926567533299515800,s59.18929724049866791802
027_8,s0.91747994077519989808,s0.48752618208766734798,s20.03558583123838232609
027_9,s1.35142833154400987539,s0.94445958091506565513,s66.37062226780724927266
028_0,s1.52480840943742079752,s-0.09850950036368717744,s73.54493844535345203894
028_1,s2.15521143448511010021,s-0.07932034161849818577,s317.06833208463842765923
028_10,s0.45299747056904449138,s0.22758333098031985342,s205.83623553652407167647
028_11,s1.32193287953040772287,s-1.72912528925407182889,s17.03919898690119438811
028_12,s2.45291673883705207970,s-1.40089784520890936470,s68.55253438353747696965
028_13,s1.59044132777000002399,s-0.64586235114573187222,s331.50901614169947606570
028_14,s1.64359250283267455117,s-1.20512591912507494030,s57.78694229367172141565
028_15,s0.98730102339906256059,s0.86750431965048724336,s65.12677477647956436613
028_16,s0.48222573251615474810,s-0.64709392756177741557,s25.48687257019224361443
028_17,s2.94770610339918137655,s0.09648924041289520803,s332.48443547095791927859
028_18,s0.71084583648343135920,s-0.75975802294066341336,s205.46810727737960178274
028_19,s0.48667574678682490319,s0.50221752962178334290,s25.84046291128163019835
028_2,s2.10970864961059545450,s0.91114450161341908885,s65.96404996898775152658
028_20,s2.28165368083838471236,s0.68107361273622046838,s259.23919693701736832736
028_21,s3.10622956251279536133,s0.89314698867665176518,s79.23919693702220001796
028_22,s2.52376299369056056321,s-0.35589710713722333413,s290.44412856691309343660
028_23,s1.23184934917378163810,s0.91946414214999239167,s245.12441495309522565549
028_24,s0.87107401916972471145,s-1.62166806518300155027,s113.62937773061352686454
028_25,s0.46522306209048203129,s-1.14911256599551214741,s159.22388025686774426504
028_26,s2.19149458662357776717,s-0.40318719786110029935,s151.50901614164342845470
028_27,s1.69173451024976184698,s-1.56032108335314734227,s242.03919898669602162045
028_3,s0.85666489025186831618,s0.46378117747063646314,s253.55379561669715826611
028_4,s1.95920373720618612445,s0.31077097307786494262,s68.27113696928657304852
028_5,s2.86312881469335733797,s-1.07489378309061689443,s214.59077209803723462755
028_6,s2.58397858905428279286,s-1.62166806518309658536,s246.37062226934415321011
028_7,s2.99664267995015798363,s-0.76733856701395009026,s336.37062226934335740225
028_8,s2.64701894054722730587,s-0.81878712140028031552,s106.93961808444926475659
028_9,s1.09245173511306092884,s-0.57261938585450267158,s26.26365571461398218389
029_0,s-1.61036995058729526242,s-1.46887427582213336841,s205.36598927367364808561
029_1,s0.37706129680593397646,s-1.55981695438141421128,s202.30188357100007578993
029_10,s-0.59486332030382216285,s-0.57596947806895681943,s341.78482801827726689226
029_11,s-1.92204472191542774517,s-0.36895332137432512720,s241.28572234466878398962
029_12,s-0.45668648536262562709,s-2.15088970803036616530,s348.87846877257538835693
029_13,s-1.92399866545063713552,s0.07293764502648628079,s4298.90915716901872656308
029_14,s-2.18280478087958051958,s-1.65588094826072618204,s151.90274873242998410205
029_15,s-0.76300252996529449590,s0.51193157358649132860,s40384.88246511682518757880
029_16,s-0.08098865196618512674,s0.23434677222791791551,s10968.67448799049270746764
029_17,s-0.33373342513864623360,s0.57726789983395820904,s-2226.29857088339122128673
029_18,s-1.38149020528705790412,s-0.08963376350110868751,s198.63273808227995687048
029_19,s-0.03030112621517682195,s-2.03698744480183702166,s246.06083767963372110898
029_2,s-0.84388261400265196510,s-0.96169765668189088892,s19.34666650291275047380
029_20,s-1.00224471790542613014,s-1.26049843652869419941,s203.53613476453983821557
029_21,s-2.34570990088333486412,s0.53908947035866250364,s296.72315011317482458253
029_22,s-0.20154387748847965578,s-0.92854221560909289135,s338.18710547612135997042
029_23,s-1.82168160701790982081,s-1.18212642830550129780,s112.72440433191232500576
029_24,s0.32857938166427808069,s0.13070959154295833105,s3572.26542899849118839484
029_25,s-1.30424492064792274526,s-1.14467282729624408866,s49.73682976286998069781
029_26,s-1.31079713703234945754,s0.16578018277374509393,s23.60180329945253063784
029_27,s-0.98868188000956158668,s-2.14757288146105240756,s25.36441456575101938142
029_28,s-0.94597778218930383964,s-0.08869349336937895623,s312.41475218678840519715
029_3,s-1.70128722340923843603,s-2.03035643878976390653,s108.84218494719449665808
029_4,s0.38021780053144471623,s-1.03880144680531594226,s336.37367100638681449709
029_5,s-2.23892544742044030670,s-0.28474793066283121679,s23.62937773065639390779
029_6,s0.37593698308811662745,s-0.14502542155606065744,s158.18823761725434451364
029_7,s-0.42418700550884164135,s-1.08114673379216985616,s161.73744280647755999780
029_8,s-2.23354033037706933840,s-0.71037006261175295041,s158.67669265981069770532
029_9,s0.16263698447244290257,s-1.16192166644116823271,s156.37367100639298200804
030_0,s-0.72842256469438326771,s0.34887776874929249393,s110.33744552224088408821
030_1,s1.40879242734320175856,s-0.88100851170295457759,s41.51004633142215993757
030_10,s-1.40588041961642651323,s-0.23485772286530809394,s290.33744552226892210456
030_11,s-1.29880523214544951749,s-1.26576572723349767280,s156.37108406385908665470
030_12,s0.60095151958842263351,s-0.33779036021982034033,s221.51004633142335364937
030_13,s-0.88686184505720366822,s0.95808239266930372846,s65.35697035693614509455
030_14,s-0.27037696717530984580,s-0.43966259036031912766,s289.46932221588787115252
030_15,s-1.40878397848692404892,s-0.83588611899220843782,s258.91384737825853790127
030_16,s-0.35732752376978182962,s-0.86320648833557100943,s69.86090223768761120482
030_17,s-0.30461890298065141813,s-1.67805539456599217552,s246.37120770153399007540
030_18,s-0.42751843935303895927,s-1.45706893618529753631,s65.45852853819050665152
030_19,s-0.42048551024602393023,s0.01716243258684889417,s320.04557990572556036568
030_2,s-0.82569678451122374696,s-1.67189978311272113842,s110.97326714956106741283
030_20,s0.37654936446887765644,s0.66124039373991783108,s146.64156970162835591509
030_21,s0.83167854958220155392,s0.66583507270714448190,s247.25954545351575575296
030_22,s0.46869018242567755950,s0.97099818340381782722,s293.62937773065613100698
030_23,s-0.42825533793679060324,s0.54597698387959758826,s21.23616899552932224537
030_24,s0.94559131157568365733,s-1.22161279011274070960,s79.68470404439767662552
030_25,s-1.29066542523705618528,s0.48697738225553321989,s20.04680277926658149568
030_26,s1.35023119281608505737,s-0.32860948027209979649,s336.37062220162175663063
030_27,s-0.22131177061647891446,s-1.08295497739644974722,s247.11866405094869492132
030_28,s0.84859966328268332525,s-1.63264324034196217639,s242.76855989092996424006
030_29,s1.34964313368905974855,s-1.24356623407333710674,s2723.38804468896478283568
030_3,s0.60042072519927214280,s0.10018211686638214819,s108.88847773761060011566
030_4,s1.30844924220679259541,s1.07805733010780668835,s200.91800339696837340853
030_5,s0.12488330291717597564,s-0.69439644004960876522,s253.27224612793798996790
030_6,s0.04264953588999995798,s0.96770856785937509059,s67.75213932725446852601
030_7,s0.57447571569215427623,s-1.67657433680881706728,s66.98363800494050224188
030_8,s0.85140160183881996581,s0.02830998473277657884,s292.51138847493109551579
030_9,s-0.54011433462423441565,s-0.29059245267289335324,s110.33744552226868052003
031_0,s1.02787093244154359439,s1.50396847247755260923,s64.82867684524183005124
031_1,s0.48936176063035718986,s1.23991281286403132178,s24.83729147162389949699
031_10,s1.60100963454671774144,s2.10084532632652853934,s334.33431024777718221230
031_11,s1.86625675054666406716,s1.31343503898603319868,s172.58944958691199644818
031_12,s1.27144047477829080783,s2.05199971356983690285,s104.75076546451612102828
031_13,s1.63492132214129282097,s0.23136095686319183007,s-62.69122096127335908022
031_14,s2.43855177747577167580,s1.07932623339857625133,s127.66746956985070937662
031_15,s1.84042583406321891282,s2.95061849819382304716,s66.37306121998972230358
031_16,s1.40632218766144578836,s0.60084417114086585698,s352.58936889785672974540
031_17,s1.05589483536766759464,s1.15266385056444842228,s170.67664008050064694544
031_18,s2.27146703332243182771,s3.07025051585487229744,s179.19885694656170471717
031_19,s2.48554917605655489865,s0.26268949642715394566,s117.30873798319152001568
031_2,s0.36662124689013414480,s2.95060423449703135290,s293.62489134973338877899
031_20,s3.20829147787107249457,s2.53835416760300391914,s336.37062747131676587742
031_21,s2.48177953245150195727,s1.48453688273768147354,s74.03459085073365031349
031_22,s3.31627136519437648587,s0.24497655427147779772,s115.88996935663953991025
031_23,s3.17036076999810889632,s0.80225104436930083640,s333.36967939754913459183
031_24,s0.76020314328364424483,s2.46666767812604392773,s-22.57728135041366357427
031_25,s2.54985906549932872522,s1.94052490266386512552,s283.27484668668967060512
031_26,s2.69839832792746614487,s2.93829915049865331156,s294.59350314699236150773
031_27,s2.18643500550388303338,s1.93098539393674406561,s17.29107335252009391979
031_28,s3.20772842190506679572,s1.65638001751074193102,s336.60090198411768369624
031_29,s2.93787570937568531804,s0.53593022613997953751,s75.42918933554460636515
031_3,s0.47684388422472268054,s2.09982430151510168770,s22.43206536442409060328
031_30,s1.39144556094349947095,s2.50223759452355842825,s19.66665675668131640919
031_4,s0.57051671350574517660,s0.10542438792103155099,s31.43202013680089379477
031_5,s2.55324701892740923981,s2.55831714823444711371,s238.62534662824259612535
031_6,s1.63481522203839024776,s1.76666694043865657449,s141.41559687002967393710
031_7,s1.38162208704677968996,s0.26931329332124137599,s117.84394830124966802032
031_8,s0.45102238102607755676,s0.97209118219668977368,s211.72772816589997546544
031_9,s2.97973080128703893266,s1.50697381665515028892,s156.79892115846581646110
032_0,s1.20867584790638993297,s-0.51311017010297022001,s218.78330224416535543241
032_1,s0.97617415347025437988,s-0.27364827300222144268,s110.48339931607766573052
032_10,s-0.57315589356105067775,s-0.89339703947551152297,s332.39117522954427386139
032_11,s0.33171618989799622756,s-0.75546779572429656469,s220.58302115733505388562
032_12,s-1.38841509124019713006,s-0.90649851439532136421,s156.66106615194317441819
032_13,s0.01477477403966464056,s-1.24418092053007312003,s20.25984296320902444677
032_14,s1.38907194122743482545,s-1.27700256096134623363,s203.63329967321777758116
032_15,s0.54610534105557684281,s0.83066267087877643238,s242.52131938730315141584
032_16,s-0.80593598964739765478,s0.41142467689517731033,s301.46256331931908789556
032_17,s-0.41562439304635773185,s0.07187996211360235532,s292.07942283295835750323
032_18,s-0.90983432622436000159,s-0.59976347445151545479,s89.31512488192717569291
032_19,s0.59894715125945219292,s0.22127915146492874165,s110.48339930083412241402
032_2,s-0.00649410592628342411,s-0.38734247047447983858,s290.48339930083415083573
032_20,s-0.68285696355127978308,s-1.79635499655393160445,s338.22154327313717203651
032_21,s1.11576205762957858525,s-1.16390480799093420927,s40.58302115734658599422
032_22,s-0.80760299481680564160,s-1.02218946012289002567,s158.22154327314171951002
032_23,s0.84503318037585495315,s0.13547265420619367116,s290.10494401097179206772
032_24,s-1.35237356354369220313,s0.58302680964693820442,s201.72779987519771793814
032_25,s-1.38475828711013382311,s-1.79635499652230534728,s338.22154367142348974085
032_26,s1.34004350684308359831,s-0.21636073100795738533,s332.47296562550292264859
032_27,s0.25302857440032044956,s0.67202692578863265638,s112.07942283295993490810
032_28,s1.38912210853883055783,s0.63336015088731367761,s336.37062215375891582880
032_29,s-1.38912054982056965002,s-0.28788815469893797028,s23.62874076979086623851
032_3,s0.91628074725586050597,s-1.68270921564792574898,s249.20381149570809498073
032_30,s-0.16777753432353262331,s1.10624392148244221623,s121.46256331930439387179
032_31,s-1.02932144137385650495,s0.99209480070366207194,s301.46256331930374017247
032_4,s0.93949310323519075183,s1.08001978468067938444,s289.71204349666089683524
032_5,s-1.38912210937600044680,s1.19635499606602313527,s156.37062226934315845028
032_6,s-0.20832054288050089186,s-1.68925141085043661882,s246.37062226942958886866
032_7,s0.09806912504422679588,s1.06824921260924976529,s295.26137720947616571721
032_8,s-0.62333631105166309450,s-0.32245283701771887408,s35.31320474803415265797
032_9,s0.29490460200851731365,s-1.37886394733026462767,s218.62867011140838258143
033_0,s0.24706448288610979858,s0.03524894997308809091,s125.14158007770625147259
033_1,s1.41243672766156125320,s0.93620466744612174104,s203.62937781875550058430
033_10,s1.41243672627931871055,s0.03758254570865263156,s203.62937792681557880314
033_11,s0.61465709215129726850,s-0.15741989460242286625,s337.95998252614327839183
033_12,s-1.43385171639292741119,s1.53936469700231515212,s157.88564098516718559040
033_13,s-0.68592408592698195235,s-1.42526021194379692858,s296.56505118428572131961
033_14,s-1.54635030360764957891,s0.68583865213129835414,s241.90441222068133697576
033_15,s-0.93189156345760471023,s-1.38053885242474216888,s116.56505118428533762653
033_16,s-0.76460375136873770519,s0.72641023513652269727,s61.90441222068313464888
033_17,s-0.80250453957516776349,s-0.39661012092115788263,s103.43919199039511624960
033_18,s-0.20444787064595565385,s1.35146684547754447614,s114.22379142240502858385
033_19,s1.47389873211558253274,s-0.74197647890252904634,s111.13177757308092452604
033_2,s-0.59430764972483129949,s-0.11639212411718721785,s305.14158007770532776703
033_20,s-1.43744865957738277018,s-1.00538386099295129483,s156.37062226934548903046
033_21,s0.46920298244326119619,s-0.54903674558136672523,s114.14911488312648657484
033_22,s0.37671150435450567739,s1.41818828464367130415,s65.26815951792151793143
033_23,s-1.43744865680056244095,s-0.09941088200769339356,s156.37062205226266087266
033_24,s0.29756115555760653812,s0.35163074543152611495,s302.72374364741278895963
033_25,s0.34900504854850855629,s0.95168110367534197724,s262.02036707674830040560
033_26,s1.51993642536645334751,s-1.36344431329623660965,s65.74603842076409421225
033_27,s0.12637222292725766581,s0.82376239565208120297,s84.20989022134254753382
033_28,s-0.57441702795413041027,s0.48569832074702068425,s264.20989022134352808280
033_29,s1.00719335627023554025,s-0.32032278519148082996,s157.35469270994795465413
033_3,s-0.78455843035892613990,s-1.00940504226675353827,s59.65080755781782784197
033_30,s-1.07882707504076202909,s1.33920870267012959154,s294.22379142267635643293
033_31,s1.52720641641303034319,s1.46537417232940203604,s126.00192704712652869148
