id,x,y,deg
025_17,s1.4314226953857465e+00,s1.7287037562204135e+00,s-1.6000305620039995e+02
025_18,s1.6618181358475057e-01,s6.6443692588037262e-01,s-1.8096237547810482e+01
025_19,s1.5074938352370502e+00,s7.7692426161680328e-01,s1.9996943793780396e+01
025_20,s7.2704699999328026e-01,s4.3762728505500037e-01,s1.6191283986089015e+01
025_21,s2.0919275775570503e+00,s8.3903849323774016e-01,s2.9256337411167504e+01
025_22,s1.7259691775052075e+00,s-4.0293786500083806e-01,s1.0237610139197120e+01
025_23,s1.8897273996680763e+00,s1.6555164214628830e+00,s-6.9528446452675794e+01
025_24,s1.0775385757874221e+00,s-3.2103400105393871e-02,s1.7337027089146699e+02
026_0,s2.3726603906440693e+00,s7.2594975573061249e-01,s5.3837594736914532e+01
026_1,s2.0167684003871948e+00,s2.1909131651334851e-01,s1.2842712795153743e+01
026_2,s2.1563458362204040e+00,s1.2615224797555522e+00,s-1.4487986615364170e+01
026_3,s7.0536020664984156e-01,s2.1330609167936436e+00,s-3.5416910672808974e+01
026_4,s1.5484535337952783e+00,s3.3602408997290267e-01,s6.9835455109432203e+01
026_5,s4.3823298397031285e-01,s3.5413568151121450e-01,s-9.7487440788347286e+01
026_6,s2.8235751644437994e+00,s1.1945919833721204e+00,s3.3548686979675715e+01
026_7,s1.2633201579608049e+00,s1.9550244806163268e+00,s-2.9303592369299469e+01
026_8,s3.2780515793364512e-01,s2.3592006304935822e+00,s2.3629373734028484e+01
026_9,s3.3522701119412207e-01,s9.1978661715352528e-01,s1.5578912786649215e+02
026_10,s7.1232431101329385e-01,s8.8928473573547584e-01,s-1.1017419444008709e+02
026_11,s2.7956138428988244e+00,s2.3828591031088968e+00,s-2.3629354047776083e+01
026_12,s2.4281712580336867e+00,s4.1519042165437914e-01,s-1.2066969757390632e+02
026_13,s1.5424885070414787e+00,s1.5247028170984125e+00,s1.1253690826621320e+02
026_14,s4.6396633624637151e-01,s2.0564068396102537e+00,s1.4517862065091307e+02
026_15,s2.3221995617063800e+00,s2.7898664226085375e+00,s-6.8826702915043967e+01
026_16,s1.4539631921426945e+00,s2.8532719245054889e+00,s1.5069590926751621e+02
026_17,s2.4565294760409135e+00,s2.3318476310630247e+00,s1.0458350610538196e+02
026_18,s3.1157459500504658e-01,s1.2107170370895424e+00,s-3.4821378525805692e+01
026_19,s1.0327313483183223e+00,s1.8505507325323212e+00,s1.5155610965395283e+02
026_20,s2.7835953877467521e+00,s9.0939294907461155e-01,s2.0162587354364356e+02
026_21,s7.8824739859931048e-01,s2.7880261919391272e+00,s6.9677132003936364e+01
026_22,s1.9973024001965409e+00,s2.7505756095565910e+00,s1.4813067264983039e+02
026_23,s1.6079949185547608e+00,s9.0207176930692812e-01,s6.8397025978907507e+01
026_24,s2.6727450366867496e+00,s2.0553684570737234e+00,s-1.4633031861038248e+02
026_25,s1.6693662621552168e+00,s1.7473351979559493e+00,s-6.5443676356196633e+01
027_0,s1.3429318554945777e+00,s-1.5185306041099449e+00,s1.0971402184722227e+02
027_1,s1.2440661436545788e+00,s-2.9266458427370245e-01,s2.0362937764682226e+02
027_2,s4.8268490310482626e-01,s-1.5400354594180601e+00,s1.1209684473051767e+02
027_3,s8.9913663782878384e-01,s6.6187237231396148e-02,s1.0685948431464915e+02
027_4,s-3.2398988335340578e-02,s-5.6958189265690151e-01,s1.5472139175693792e+02
027_5,s6.4794282956548779e-02,s-2.3933757458643096e-01,s5.1078257552342862e+01
027_6,s-1.2489887780202815e+00,s-9.0369502649410582e-01,s3.3327549983231847e+02
027_7,s6.1690869791152270e-01,s-1.3237810154399492e+00,s2.9064129041980436e+02
027_8,s-1.2654502434702246e+00,s2.5118415109765391e-01,s3.2876634023137029e+02
027_9,s4.1628821663270460e-01,s9.4445958093471993e-01,s6.6370622269343599e+01
027_10,s-6.5148949013644653e-01,s9.1667249251012484e-01,s2.6459212181135530e+02
027_11,s-4.0961489495521203e-01,s-1.5444595796384064e+00,s2.9394873670907498e+02
027_12,s-5.5109720586751465e-01,s-2.7591012568412920e-01,s1.8732881557065815e+02
027_13,s1.2284837710767877e+00,s1.2481850541850989e-01,s3.3514667797827542e+02
027_14,s-7.0068359238878375e-01,s-1.5117625016947973e+00,s1.1614510137994837e+02
027_15,s-3.9146035325321915e-01,s5.2984812019767114e-01,s2.3107825755234398e+02
027_16,s-1.2049531248992051e+00,s-1.1497880507982166e+00,s1.5327491714329233e+02
027_17,s-7.6102776254533844e-01,s-7.3843009144129737e-02,s1.2984769295090575e+00
027_18,s3.2923209317938906e-01,s-5.1029265073824226e-01,s2.8685948431465431e+02
027_19,s-1.3514283318273024e+00,s9.4445682652075746e-01,s2.9362959305450818e+02
027_20,s4.6296731888440917e-01,s-9.2763556387195800e-01,s1.1136349229446033e+02
027_21,s8.0276007699117091e-01,s-7.5351491585906516e-01,s2.5064096376672560e+02
027_22,s-1.2049603916734801e+00,s-3.4435495143378347e-02,s1.5327549983231910e+02
027_23,s-7.1372887456865697e-01,s-1.1776863998483740e+00,s7.3288155706582412e+00
027_24,s5.2330781940969551e-01,s3.1926567533299505e-01,s5.9189297240497432e+01
027_25,s9.1747994077519268e-01,s4.8752618208768067e-01,s2.0035585831238979e+01
027_26,s1.3514283315440008e+00,s9.4445958091507920e-01,s6.6370622267808344e+01
028_0,s-1.7631317106356909e-01,s2.5487172252054074e-01,s7.4811721293383428e+01
028_1,s4.5267175614881017e-01,s2.7025613343365607e-01,s3.1726854695215951e+02
028_2,s-1.2653171053218686e+00,s5.6545560316950949e-01,s2.0610679855789522e+02
028_3,s-3.7339989750011032e-01,s-1.3878208563734789e+00,s2.1523768104968497e+01
028_4,s7.4711550856029685e-01,s-1.0598975654229694e+00,s6.6122468680502067e+01
028_5,s-2.4683320760108571e-01,s-3.7857458862899263e-01,s3.2394902007998996e+02
028_6,s-5.7594138045050473e-02,s-8.7432518654595193e-01,s6.2559913352314538e+01
028_7,s-7.3392389555738646e-01,s1.2084354637267161e+00,s6.5759891540658401e+01
028_8,s-1.2472185900070514e+00,s-3.1623956037994277e-01,s2.4550012041880386e+01
028_9,s1.2423275246043073e+00,s4.4461852903917315e-01,s3.3327612992369575e+02
028_10,s-1.0011664134494691e+00,s-4.2372476989165447e-01,s2.0455001158855910e+02
028_11,s-1.2278624563985163e+00,s8.3008156936973454e-01,s2.6083627278128748e+01
028_12,s3.9096057188881778e-01,s1.2596433768522279e+00,s6.6370622326527126e+01
028_13,s5.6076313325283234e-01,s1.0309499502144424e+00,s2.5867941007649256e+02
028_14,s1.3887875633080486e+00,s1.2596433749133382e+00,s6.6370623052117608e+01
028_15,s8.1953354734105266e-01,s-6.6922415020068803e-03,s2.9026311271343053e+02
028_16,s-4.8566180136833165e-01,s1.2611569166544638e+00,s2.4575989156708613e+02
028_17,s-8.4668261657055632e-01,s-1.2807354160607247e+00,s1.1362937773718566e+02
028_18,s-1.2523768901700709e+00,s-8.0809487391236923e-01,s1.5921965058810864e+02
028_19,s4.9048252775189521e-01,s-5.1993308365591698e-02,s1.4896021280680517e+02
028_20,s-6.2779151791636999e-04,s-1.1993832263282058e+00,s2.4261950677067466e+02
028_21,s-8.5641311649680119e-01,s8.0227345370332404e-01,s2.5481172128940150e+02
028_22,s2.5513293613976340e-01,s6.5933705835781575e-01,s6.8552216331934730e+01
028_23,s1.1439556651122660e+00,s-7.3279489194905023e-01,s2.1481643521168323e+02
028_24,s8.6915457575679989e-01,s-1.2807354166367908e+00,s2.4637062228729104e+02
028_25,s1.2814253763511017e+00,s-4.3186377819592758e-01,s3.3637062224450727e+02
028_26,s9.3298926946289984e-01,s-4.7910640290735806e-01,s1.0473675932447817e+02
028_27,s-5.9841454900559365e-01,s-2.1013198901326746e-01,s2.8682016594744361e+01
029_0,s-1.6102904111200633e+00,s-1.4923901044314154e+00,s2.0538736796571627e+02
029_1,s3.7708719064165108e-01,s-1.5833720306192345e+00,s2.0230080652541096e+02
029_2,s-5.9483224756822362e-01,s-5.9953790386047734e-01,s3.4178481206974976e+02
029_3,s-1.9220132757072683e+00,s-3.9251972195074386e-01,s2.4129115479383879e+02
029_4,s-4.5665017677216024e-01,s-2.1744370423333788e+00,s3.4885449229561772e+02
029_5,s-1.9233857640765823e+00,s4.8987716872416473e-02,s4.2988060590981604e+03
029_6,s-2.1826795134111796e+00,s-1.6794871310341983e+00,s1.5189603262482382e+02
029_7,s-7.6310955018476923e-01,s4.8846661548224385e-01,s4.0384892555481412e+04
029_8,s-8.1067679770150516e-02,s2.1087920040941016e-01,s1.0968654767932958e+04
029_9,s-3.3350544410649013e-01,s5.5380510891111479e-01,s-2.2263059129407388e+03
029_10,s-1.3814706229277067e+00,s-1.1319635483652524e-01,s1.9863526435609324e+02
029_11,s-3.0269134903867689e-02,s-2.0605412331881463e+00,s2.4606020327727870e+02
029_12,s-8.4384950800274439e-01,s-9.8526714582675701e-01,s1.9347250561891396e+01
029_13,s-1.0022964981710518e+00,s-1.2839399066820949e+00,s2.0355732704544690e+02
029_14,s-2.3454818901659227e+00,s5.1531675193464777e-01,s2.9674158801841537e+02
029_15,s-2.0152016412385348e-01,s-9.5211284161613863e-01,s3.3818574061579949e+02
029_16,s-1.8216549905971482e+00,s-1.2057023070780337e+00,s1.1272393042963782e+02
029_17,s3.2846988165941887e-01,s1.0711098560948218e-01,s3.5722542708057067e+03
029_18,s-1.3042386437795173e+00,s-1.1682471736033944e+00,s4.9733094668024869e+01
029_19,s-1.3107752539185455e+00,s1.4219398796875241e-01,s2.3596692638365155e+01
029_20,s-9.8853301729641940e-01,s-2.1706791464464374e+00,s2.5320656174954213e+01
029_21,s-9.4598264131761334e-01,s-1.1222539663381602e-01,s3.1242697540208798e+02
029_22,s-1.7010777977534790e+00,s-2.0539778510533067e+00,s1.0887228972325207e+02
029_23,s3.8024832895500432e-01,s-1.0623580492342402e+00,s3.3637280266890707e+02
029_24,s-2.2389013871357011e+00,s-3.0832406357819242e-01,s2.3629377729756499e+01
029_25,s3.7590672634772043e-01,s-1.6864580423154818e-01,s1.5821409647111264e+02
029_26,s-4.2400725500875475e-01,s-1.1050435006923061e+00,s1.6173371399820255e+02
029_27,s-2.2335169104230714e+00,s-7.3394633208296289e-01,s1.5867640438055005e+02
029_28,s1.6266564696217070e-01,s-1.1854749714091604e+00,s1.5637280267293639e+02
030_0,s-7.2842393134474615e-01,s3.4887777331305619e-01,s1.1033744552227407e+02
030_1,s1.4087910606929546e+00,s-8.8100850713948908e-01,s4.1510046331418032e+01
030_2,s1.3496927672146792e+00,s-1.2414254872516901e+00,s2.7234090698675873e+03
030_3,s-2.7037833382559162e-01,s-4.3966258579662948e-01,s2.8946932221589572e+02
030_4,s-1.4087910608555894e+00,s-8.3587813142919920e-01,s2.5891373081817892e+02
030_5,s1.3084479978809087e+00,s1.0780573918920615e+00,s2.0091799098595575e+02
030_6,s-3.5732889042003108e-01,s-8.6320648377164610e-01,s6.9860902237701168e+01
030_7,s-4.2747319132300543e-01,s-1.4570958116742629e+00,s6.5500551972888502e+01
030_8,s-4.2048687689632180e-01,s1.7162437150654391e-02,s3.2004557990572363e+02
030_9,s3.7654799781852372e-01,s6.6124039830365022e-01,s1.4664156970164885e+02
030_10,s-5.4011570127463893e-01,s-2.9059244810903018e-01,s1.1033744552228026e+02
030_11,s8.3167485477649827e-01,s6.6583100170559506e-01,s2.4725849744215660e+02
030_12,s4.6868881577527749e-01,s9.7099818796758131e-01,s2.9362937773065624e+02
030_13,s6.0095015293813414e-01,s-3.3779035565602628e-01,s2.2151004633141812e+02
030_14,s-4.2825670458729914e-01,s5.4597698844352993e-01,s2.1236168995563002e+01
030_15,s-1.2906778784288748e+00,s4.8697427312262720e-01,s2.0045974792198940e+01
030_16,s1.3502298261654964e+00,s-3.2860947570850235e-01,s3.3637062220159220e+02
030_17,s-2.2131313726667698e-01,s-1.0829549728327521e+00,s2.4711866405088810e+02
030_18,s-3.0462192201140165e-01,s-1.6780565691065319e+00,s2.4637073794330158e+02
030_19,s8.4859829663289366e-01,s-1.6326432357782863e+00,s2.4276855989092172e+02
030_20,s-8.2558496456531349e-01,s-1.6720183661070762e+00,s1.1102718619347965e+02
030_21,s6.0041935854898731e-01,s1.0018212143015333e-01,s1.0888847773760526e+02
030_22,s1.2488193626696500e-01,s-6.9439643548607910e-01,s2.5327224612798514e+02
030_23,s4.2648138429432922e-02,s9.6770876339125445e-01,s6.7752128393358760e+01
030_24,s5.7447434904228156e-01,s-1.6765743322451347e+00,s6.6983638004953107e+01
030_25,s9.4558994492532367e-01,s-1.2216127855488752e+00,s7.9684704044451507e+01
030_26,s8.5140023518840025e-01,s2.8309989296472861e-02,s2.9251138847490029e+02
030_27,s-1.4058817862667685e+00,s-2.3485771830153401e-01,s2.9033744552228109e+02
030_28,s-1.2988243931937837e+00,s-1.2657599288909660e+00,s1.5637056959921563e+02
030_29,s-8.8686388095856972e-01,s9.5807845490323851e-01,s6.5356663156556607e+01
031_0,s0.96413454362412720489,s1.55589097810446586045,s64.82763931500305432110
031_1,s0.42561799283300560948,s1.29185452220812346802,s24.83660582916524361963
031_2,s1.53728401390244973079,s2.15277037996422571098,s-25.66277851044079127973
031_3,s3.25254070971730335771,s0.29690030747735951522,s115.89001720130470118875
031_4,s1.20771373243635160577,s2.10391828769229949359,s104.74942090373608039044
031_5,s3.10662637773887784221,s0.85418330264823549847,s-26.63065019660724175310
031_6,s2.63422114969948406582,s2.99136482836111694539,s294.50688437311902134752
031_7,s2.12270220831159628361,s1.98291327653692417421,s17.29208287530391530140
031_8,s3.14399659455812496844,s1.70830678011331649202,s-23.39834007899963452815
031_9,s1.32762627608969330240,s2.55427142401596896093,s19.66111890343080759180
031_10,s2.20774119778966371186,s3.12217626639352285878,s179.19792146368604335294
031_11,s2.87414492678249811064,s0.58786209099591391070,s75.42963527267615120309
031_12,s0.30292030032649119864,s3.00248412117430207857,s293.60987468121788879216
031_13,s0.41312541781524247941,s2.15172164549170430448,s22.43433154246552518885
031_14,s2.48951583081203997594,s2.61024327847423132098,s-121.37481750236281641264
031_15,s1.57105045240129204132,s1.81859416492047643032,s141.41903722611388616315
031_16,s1.31789050857751899315,s0.32123359245423149799,s117.84385501412054964021
031_17,s2.91604192120915550746,s1.55897186491899142347,s156.80198200077964543198
031_18,s2.48612426719274148823,s1.99244687072147308449,s-76.72461536153305416974
031_19,s0.38728690466048415475,s1.02401567682976257778,s-148.27211340298345021438
031_20,s1.80251763471863268862,s1.36536872504326844968,s172.59003617267978825112
031_21,s1.57119273437242612523,s0.28328382749091546300,s-62.69106277943740224146
031_22,s2.37480809548967686240,s1.13125357164897977214,s127.66811378879013716414
031_23,s1.77669631033988895119,s3.00253994680163627251,s66.37547408536002535584
031_24,s0.98585557120801481368,s1.20783630933043784061,s169.60518953428834265651
031_25,s0.50678576924373397450,s0.15734734684316023512,s31.43227784810655833780
031_26,s1.34259033048661868825,s0.65276370075114320546,s-7.41023574237247384389
031_27,s2.42182161437086307387,s0.31461668426451727676,s117.30895633060778493473
031_28,s3.14456042810437130797,s2.59027909403729506010,s336.37061507378695068837
031_29,s2.41804066771689907256,s1.53646044106044610267,s74.03369785451168638701
031_30,s0.69640161020359869770,s2.51859631890713719926,s-22.56906892131208053343
032_0,s1.2086758479065538e+00,s-5.1311017010258397e-01,s2.1878330224417857e+02
032_1,s9.7617415347024850e-01,s-2.7364827300188654e-01,s1.1048339931612712e+02
032_2,s-5.7315589356125163e-01,s-8.9339703947532956e-01,s3.3239117522955462e+02
032_3,s3.3171618989775253e-01,s-7.5546779572420841e-01,s2.2058302115756425e+02
032_4,s-1.3884150912750119e+00,s-9.0649851416506588e-01,s1.5666106613759351e+02
032_5,s1.9299751715765659e-02,s-1.2468414613360530e+00,s2.1302249164744108e+01
032_6,s1.3890719412293799e+00,s-1.2770025609611988e+00,s2.0363329967309201e+02
032_7,s5.4610534105548236e-01,s8.3066267087883805e-01,s2.4252131938731065e+02
032_8,s-8.0593598964735746e-01,s4.1142467689439643e-01,s3.0146256331939514e+02
032_9,s-4.1562439304698029e-01,s7.1879962113654050e-02,s2.9207942283298922e+02
032_10,s-9.0983432629600458e-01,s-5.9976347444951683e-01,s8.9315124827060771e+01
032_11,s5.9894715125896247e-01,s2.2127915146484176e-01,s1.1048339930082466e+02
032_12,s-6.4941059266004596e-03,s-3.8734247047447540e-01,s2.9048339930082466e+02
032_13,s-6.8285696356367398e-01,s-1.7963549965545778e+00,s3.3822154327311893e+02
032_14,s1.1157620576307314e+00,s-1.1639048079905892e+00,s4.0583021157538873e+01
032_15,s-8.0760299482489128e-01,s-1.0221894601194508e+00,s1.5822154327311864e+02
032_16,s8.4503386399597868e-01,s1.3547084814734950e-01,s2.9010514091031160e+02
032_17,s-1.3523735635454615e+00,s5.8302680964502263e-01,s2.0172779987418883e+02
032_18,s-1.3847582870663171e+00,s-1.7963549965207888e+00,s3.3822154369082551e+02
032_19,s1.3400435068431082e+00,s-2.1636073100743167e-01,s3.3247296562547871e+02
032_20,s2.5302857440028209e-01,s6.7202692578864809e-01,s1.1207942283298853e+02
032_21,s1.3891221085387826e+00,s6.3336015088748210e-01,s3.3637062215372839e+02
032_22,s-1.3891205502047372e+00,s-2.8788815481216073e-01,s2.3628740926564305e+01
032_23,s9.1627697525631469e-01,s-1.6827076018052942e+00,s2.4920455670478708e+02
032_24,s-1.6777753432364015e-01,s1.1062439214824544e+00,s1.2146256331930964e+02
032_25,s-1.0293214413740028e+00,s9.9209480070351119e-01,s3.0146256331930971e+02
032_26,s9.3949310323509583e-01,s1.0800197846805621e+00,s2.8971204349664498e+02
032_27,s-1.3891221093761592e+00,s1.1963549960658719e+00,s1.5637062226934282e+02
032_28,s-2.0832054289291432e-01,s-1.6892514108514705e+00,s2.4637062226935706e+02
032_29,s9.8069125044152272e-02,s1.0682492126092562e+00,s2.9526137720946952e+02
032_30,s-6.2333631105279597e-01,s-3.2245283701475008e-01,s3.5313204748399173e+01
032_31,s2.9490460199614493e-01,s-1.3788639473079949e+00,s2.1862867010660801e+02
033_0,s2.4706448288670829e-01,s3.5248949973933207e-02,s1.2514158007770153e+02
033_1,s1.4124367276602980e+00,s9.3620466744907982e-01,s2.0362937781887413e+02
033_2,s1.4124367262793134e+00,s3.7582545708769857e-02,s2.0362937792683286e+02
033_3,s6.1465709215257569e-01,s-1.5741989459989386e-01,s3.3795998252643903e+02
033_4,s-1.4338517163929509e+00,s1.5393646970022929e+00,s1.5788564098519404e+02
033_5,s-6.8592408592099996e-01,s-1.4252602119420061e+00,s2.9656505118435535e+02
033_6,s-1.5463503036076862e+00,s6.8583865213098405e-01,s2.4190441222071735e+02
033_7,s-9.3189156345220636e-01,s-1.3805388524235227e+00,s1.1656505118438564e+02
033_8,s-7.6460375136870473e-01,s7.2641023513655678e-01,s6.1904412220711983e+01
033_9,s-8.0250453957467771e-01,s-3.9661012092229792e-01,s1.0343919199019123e+02
033_10,s-2.0444787064690312e-01,s1.3514668454778791e+00,s1.1422379142245813e+02
033_11,s1.4738987321158259e+00,s-7.4197647890240814e-01,s1.1113177757307230e+02
033_12,s-5.9430764972482253e-01,s-1.1639212411719903e-01,s3.0514158007770135e+02
033_13,s-1.4374486595759430e+00,s-1.0053838609919334e+00,s1.5637062226957175e+02
033_14,s4.6920298244533093e-01,s-5.4903674558198279e-01,s1.1414911488278196e+02
033_15,s3.7671150435216122e-01,s1.4181882846523346e+00,s6.5268159518602673e+01
033_16,s-1.4374486568010632e+00,s-9.9410882005998208e-02,s1.5637062205229634e+02
033_17,s2.9756115555694973e-01,s3.5163074543586670e-01,s3.0272374364717211e+02
033_18,s3.4900504854773517e-01,s9.5168110367530778e-01,s2.6202036707697999e+02
033_19,s1.5199364253666683e+00,s-1.3634443132959977e+00,s6.5746038420723337e+01
033_20,s1.2637222292744446e-01,s8.2376239565204257e-01,s8.4209890221294671e+01
033_21,s-5.7441702795412064e-01,s4.8569832074700509e-01,s2.6420989022133892e+02
033_22,s1.0071933562720263e+00,s-3.2032278518796542e-01,s1.5735469271004197e+02
033_23,s-7.8455843035621953e-01,s-1.0094050422671421e+00,s5.9650807557768943e+01
033_24,s-1.0788270750408111e+00,s1.3392087026702175e+00,s2.9422379142260939e+02
033_25,s1.5272064164123036e+00,s1.4653741723278864e+00,s1.2600192704658234e+02
033_26,s-8.9316042736725287e-01,s3.3332479936358531e-02,s6.2371282502129887e+01
033_27,s5.7666305364374115e-01,s-1.1566444688649853e+00,s6.9493082474339033e+01
033_28,s1.2079277966324611e+00,s5.2679080456788785e-01,s1.5795998252539016e+02
033_29,s1.9774930765397805e-01,s-1.4047608385477466e+00,s1.1464130204473375e+02
033_30,s6.7693493584938691e-01,s1.2826358240631279e+00,s3.0600192704660589e+02
033_31,s6.9661559505727078e-01,s-1.4176546557815886e+00,s2.4637062180673618e+02
033_32,s-5.1399797170733330e-01,s-8.1648651228585145e-01,s3.1065770021023621e+02
034_0,s-6.6810538980625667e-01,s-1.4474567828336429e+00,s2.4673625203540769e+02
034_1,s1.4547957800730431e+00,s-1.5559013268621171e+00,s-2.5445523013022757e+03
034_2,s-1.5368904923335576e+00,s8.5668981467351779e-01,s2.8788946276611097e+02
034_3,s-6.7122893089979085e-01,s9.7131585808839982e-01,s1.9192336613486358e+02
034_4,s2.1218235562381960e-01,s1.4478185434097754e+00,s6.6370622268047029e+01
