id,x,y,deg
027_23,s-0.65148949013647083905,s0.91667249251013238620,s264.59212181135632135920
027_24,s-0.40961489495514646908,s-1.54445957963842706029,s293.94873670906889628895
027_25,s-0.03239898833535116707,s-0.56958189265690117864,s154.72139175693590118499
027_26,s1.22848377107683814913,s0.12481850541851349790,s335.14667797827524964305
027_3,s-0.39146035325323563780,s0.52984812019768579017,s231.07825755234429720986
027_4,s-1.20495312489920070043,s-1.14978805079822077317,s153.27491714329258343241
027_5,s-0.76102776254539761247,s-0.07384300914383733205,s1.29847692953881432842
027_6,s0.32923209317937862650,s-0.51029265073824903176,s286.85948431465510566341
027_7,s-1.35142833182726662677,s0.94445682652073525976,s293.62959305451528280173
027_8,s-0.55109720586752242166,s-0.27591012568411349415,s187.32881557065783795224
027_9,s0.46296731888420317169,s-0.92763556387181034246,s111.36349229448228470574
028_0,s1.52495550973884386181,s-0.15441741081328849705,s73.54493844809427116616
028_1,s2.15539384481408102801,s-0.13517883083873039052,s317.06472270673208413427
028_10,s2.52391009398984156320,s-0.41180501762335597338,s290.44412856703797842783
028_11,s2.58412568935488140554,s-1.67757597567289984397,s246.37062226934324371541
028_12,s2.99678978024579034667,s-0.82324647750131740853,s336.37062226934318687199
028_13,s2.64716604084196527324,s-0.87469503188838915175,s106.93961808512212030564
028_14,s1.09259883540736080221,s-0.62852729634263815317,s26.26365571472192073088
028_15,s0.45314457086242404538,s0.17167542048926826004,s205.83623553645730908102
028_16,s1.32207997982463365538,s-1.78503319974194463171,s17.03919898778836028441
028_17,s1.59058842805901456963,s-0.70177026162445632629,s331.50901614127207039928
028_18,s1.95958269032718335190,s0.25484512077818882725,s68.26814951708979606337
028_19,s1.64373960307929301017,s-1.26103382967258625946,s57.78694228492961570964
028_2,s0.98744812369071888192,s0.81159640916380693110,s65.12677477628488986738
028_20,s0.48237283280946585684,s-0.70300183805240790136,s25.48687257020088736681
028_21,s2.94785320369241032878,s0.04058132992859427024,s332.48443547076522008865
028_22,s0.71099293677989439111,s-0.81566593342881643647,s205.46810727759577730467
028_23,s0.48682284707457840200,s0.44630961914339989383,s25.84046291083836166536
028_24,s2.28180078112972095639,s0.62516570224977818793,s259.23919693697610000527
028_25,s2.45306383913660042140,s-1.45680575570025161447,s68.55253438358427331423
028_26,s3.10637666280508861760,s0.83723907818939691250,s79.23919693679809483911
028_27,s1.23199644946465913797,s0.86355623166292727610,s245.12441495302545035884
028_3,s0.87122111945969749058,s-1.67757597567279348461,s113.62937773063488577918
028_4,s0.46537016238361500475,s-1.20502047648343402209,s159.22388025678995404633
028_5,s2.19164168691744576378,s-0.45909510834753591846,s151.50901614242926029874
028_6,s1.69188161054149843743,s-1.61622899383441342991,s242.03919898806549326764
028_7,s2.10985574990187707556,s0.85523659112580119324,s65.96404996897108219400
028_8,s0.85681199054257994874,s0.40787326698425402371,s253.55379561657915132855
028_9,s2.86327591498995337460,s-1.13080169357989879231,s214.59077209790595475170
029_0,s-1.61035685738777689657,s-1.49241772852986631648,s205.36598929128945201228
029_1,s0.37707439007628734684,s-1.58336040716726267341,s202.30188356847489217216
029_10,s-1.82166851377501926024,s-1.20566988103240824159,s112.72440429636073133679
029_11,s-0.42417391230482637265,s-1.10469018636324589622,s161.73744280475528967145
029_12,s-2.23352723809950903799,s-0.73391351448122388312,s158.67669231155042552928
029_13,s0.16265007774921064199,s-1.18546511922293884567,s156.37367100436753730719
029_14,s-0.59485022704705947660,s-0.59951293092799740059,s341.78482801859826167856
029_15,s-1.92203162870519572714,s-0.39249677286960460432,s241.28572246162144665504
029_16,s-1.92388810705303336945,s0.04917373303368859083,s4298.77814474396018340485
029_17,s-2.18279193395085036045,s-1.67942401537663577038,s151.90281007382117195448
029_18,s0.38023089381267849429,s-1.06234489959464961650,s336.37367100434619260341
029_19,s-0.76286323222870655592,s0.48841466499744745633,s40384.86367756954859942198
029_2,s-0.08097555858103681892,s0.21080331909356689324,s10968.67448796704047708772
029_20,s-0.33450694701052807734,s0.55393910290310710565,s-2226.31454354393918038113
029_21,s-1.38147711191730526714,s-0.11317721622299203865,s198.63273801137833629582
029_22,s-0.03028803295727018272,s-2.06053089757413676608,s246.06083768276880618942
029_23,s-1.00223162469758597659,s-1.28404188910008731916,s203.53613476177199004269
029_24,s-2.34583080211362382528,s0.51567567699130523184,s296.71414060308677562716
029_25,s-0.45667339213929503128,s-2.17443316076805315262,s348.87846878167056274833
029_26,s-0.20153078424038867178,s-0.95208566846899977953,s338.18710547446124792259
029_27,s0.32859247502552862974,s0.10716613827614339394,s3572.26542900537424429785
029_28,s-1.30422567573332059965,s-1.16821380571469357612,s49.73758798696713512300
029_3,s-1.31078404342596099852,s0.14223673012330606547,s23.60180327383661236240
029_4,s-0.98866878660363100018,s-2.17111633418783256388,s25.36441457863017845398
029_5,s-0.94596468891497864639,s-0.11223694643963541551,s312.41475217745431791627
029_6,s-0.84386952070559650974,s-0.98524110956250809945,s19.34666651392359426609
029_7,s-1.70127424071282429274,s-2.05389892667140161464,s108.84169371697987571679
029_8,s-2.23891235436930324809,s-0.30829138236736031153,s23.62937773065650759463
029_9,s0.37595007638293109764,s-0.16856887489882602105,s158.18823760908935582847
030_0,s-0.72842393134471383753,s0.34887777331301195183,s110.33744552224088408821
030_1,s1.40879106069287085568,s-0.88100850713923495316,s41.51004633142215993757
030_10,s-0.22131313726680953979,s-1.08295497283273056688,s247.11866405094869492132
030_11,s-1.29880137778933058001,s-1.26575829965350217243,s156.37127501630050119275
030_12,s-0.88686334659007659553,s0.95808378080951850375,s65.35708116211198159817
030_13,s1.34971801712890315805,s-1.24377384471103691332,s2723.41946929472715055454
030_14,s-0.27037833382564047113,s-0.43966258579659966976,s289.46932221588787115252
030_15,s1.30844664501470187012,s1.07805722081518906563,s200.91808012606995248461
030_16,s-0.35732889042011245495,s-0.86320648377185138500,s69.86090223768761120482
030_17,s-0.42752464677733198473,s-1.45706549586791922479,s65.45429131846393033811
030_18,s0.57447434904182370641,s-1.67657433224509788694,s66.98363800494050224188
030_19,s-0.42048687689635455556,s0.01716243715056837288,s320.04557990572556036568
030_2,s0.37654799781854703111,s0.66124039830363745551,s146.64156970162835591509
030_20,s-0.54011570127456498547,s-0.29059244810917389534,s110.33744552226868052003
030_21,s0.83167611739687818950,s0.66583533613114920247,s247.25963206503919877832
030_22,s0.60095015293809206369,s-0.33779035565610088243,s221.51004633142335364937
030_23,s-0.42825670458712122857,s0.54597698844331721268,s21.23616899552932224537
030_24,s-1.29066877655145950676,s0.48697703158153304859,s20.04670583432683628189
030_25,s-1.40878786360243157816,s-0.83588510520561887240,s258.91328011487962612591
030_26,s1.35022982616575415449,s-0.32860947570838033860,s336.37062220162175663063
030_27,s-0.30462049995299417260,s-1.67805536300032565045,s246.37115793151440357178
030_28,s0.84859829663235275543,s-1.63264323577824299605,s242.76855989092996424006
030_29,s-0.82570947145627060504,s-1.67188812003114462001,s110.96793355004932379870
030_3,s0.60041935854894157298,s0.10018212143010160609,s108.88847773761060011566
030_4,s0.12488193626684536419,s-0.69439643548588914079,s253.27224612793798996790
030_5,s0.46868881577534693417,s0.97099818796753745165,s293.62937773065613100698
030_6,s0.04264816923966933265,s0.96770857242309471502,s67.75213932725446852601
030_7,s0.94558994492535308751,s-1.22161278554902152926,s79.68470404439767662552
030_8,s0.85140023518848939599,s0.02830998929649605755,s292.51138847493109551579
030_9,s-1.40588178626675741612,s-0.23485771830158860829,s290.33744552226892210456
031_0,s0.90795137442260021032,s1.61173238877867253116,s64.82604164820615721965
031_1,s0.36942319315203514529,s1.34772368845361056877,s24.83580118424337968008
031_10,s2.42995091163550025470,s2.04829796548033948866,s-76.72366844629864601757
031_11,s2.36185290044114903907,s1.59231120289383110133,s74.03067015001944639607
031_12,s1.48110929080733377816,s2.20862164962408380475,s-25.65597069715956735081
031_13,s3.19636170423424026410,s0.35274962820092953253,s115.89001988948830046411
031_14,s3.05045180907324819941,s0.91003577718915218409,s-26.63026313293537228333
031_15,s2.58232717069980299840,s3.03480708923210062977,s-64.56245440860949713624
031_16,s2.06652797284914768738,s2.03878664950303756243,s17.29777592667108621072
031_17,s1.27158208753128620927,s2.60989620137880162787,s19.69953784610659042187
031_18,s0.45060114778023141469,s0.21319855110345767302,s31.43236983599717859761
031_19,s3.08781548242208492283,s1.76415486571203072863,s-23.39700428222229788844
031_2,s2.15156489658757754668,s3.17803197792452252202,s179.19750947638135585294
031_20,s2.81796953456525223203,s0.64371497636971886092,s75.43019984787146370309
031_21,s0.35691795800209979994,s2.20762444964469883857,s22.43469905887176096826
031_22,s2.43333775413871844506,s2.66610329319438488227,s-121.37495751964797818800
031_23,s1.51482626028413402963,s1.87445859713982554418,s141.42504758871157832800
031_24,s2.85985018231134846545,s1.61478365433996917666,s156.80000213427578614755
031_25,s1.15154138571418873660,s2.15975888225997669778,s104.74286616594307020023
031_26,s1.26170925016891088966,s0.37707348835525256181,s117.84296193980412681412
031_27,s0.33109647961532928662,s1.07987324905883830262,s-148.27039141284672041365
031_28,s1.74630460102597950822,s1.42126827219158236026,s172.59115951154694812431
031_29,s1.51501280806253735278,s0.33912627677733719889,s-62.69063930941791795703
031_3,s2.31860632935075328120,s1.18710840398039030319,s127.67007695862827176825
031_30,s0.93159695165931311056,s1.26110613773180668673,s168.89324573028665099628
031_4,s0.24684440211715485969,s3.05840419366338878149,s-66.37035214382042624948
031_5,s1.72051986251992539145,s3.05839364522675571934,s66.37629624209833423265
031_6,s1.28640805504511335222,s0.70860338548968093697,s-7.40857326434512764024
031_7,s2.36564452931126911750,s0.37046933583120261746,s117.30936068851794118473
031_8,s3.08838178900334847654,s2.64613691658292449205,s-23.62937773197477397957
031_9,s0.64020140071077014099,s2.57449828596149066229,s-22.56093373371442112330
032_0,s1.20867584790646165338,s-0.51311017010279946771,s218.78330224416833971190
032_1,s0.97617415347030900286,s-0.27364827300202715366,s110.48339931609594088968
032_10,s1.34004350684309558872,s-0.21636073100772998390,s332.47296562549405507525
032_11,s-0.62333631105161579899,s-0.32245283701726518144,s35.31320474831019851081
032_12,s0.33171618989798051791,s-0.75546779572421096649,s220.58302115740787030518
032_13,s0.01723005317836076231,s-1.24546984795106974175,s20.79933683414247980181
032_14,s1.38907194122814581227,s-1.27700256096110242865,s203.63329967312907342603
032_15,s0.54610534105555630369,s0.83066267087878986608,s242.52131938730190086062
032_16,s-0.41562439304660259154,s0.07187996211362039645,s292.07942283297154517641
032_17,s-0.90983432626360205564,s-0.59976347445198952002,s89.31512485119348809803
032_18,s0.93949310323516665999,s1.08001978468069892436,s289.71204349665333666053
032_19,s-0.80593598964742685364,s0.41142467689466194480,s301.46256331937797767750
032_2,s0.59894715125930342303,s0.22127915146490448328,s110.48339930083149340589
032_20,s-0.68285696355847014249,s-1.79635499655429531352,s338.22154327294595077547
032_21,s1.11576205763009372873,s-1.16390480799033024795,s40.58302115737920701122
032_22,s-0.80760299481952180223,s-1.02218946012092781750,s158.22154327295149300880
032_23,s-1.35237356354473425846,s0.58302680964587771939,s201.72779987468709350651
032_24,s-1.38475828708552795021,s-1.79635499652159857931,s338.22154368232440901920
032_25,s-1.38841509125873852071,s-0.90649851426850303060,s156.66106614444754541182
032_26,s0.84496942020229748316,s0.13571557754934851503,s290.07849866583268294562
032_27,s0.25302857440031473191,s0.67202692578863532091,s112.07942283297246888196
032_28,s1.38912210853879081185,s0.63336015088740005297,s336.37062215374669449375
032_29,s-1.38912055003195145098,s-0.28788815476067231014,s23.62874085615300856489
032_3,s-0.16777753432360720254,s1.10624392148243244627,s121.46256331930770500094
032_30,s-1.02932144137394798733,s0.99209480070356836912,s301.46256331930709393419
032_31,s-0.00649410592640189965,s-0.38734247047447822876,s290.48339930083159288188
032_4,s0.91629474797800747332,s-1.68271482396118865488,s249.20122222953932578093
032_5,s-1.38912210937609192918,s1.19635499606591610977,s156.37062226934315845028
032_6,s-0.20832054288687859578,s-1.68925141085120267270,s246.37062226934648379029
032_7,s0.09806912504418428822,s1.06824921260925354005,s295.26137720947201614763
032_8,s0.29490460200202572860,s-1.37886394731898320742,s218.62867010897423369897
032_9,s-0.57315589356114404751,s-0.89339703947542092877,s332.39117522954592232054
033_0,s0.24706448288621088438,s0.03524894997323248236,s125.14158007770376457302
033_1,s1.41243672766150973885,s0.93620466744629549094,s203.62937781876738085884
033_10,s0.12637222292730446171,s0.82376239565207376447,s84.20989022134143908715
033_11,s0.69661559505649861546,s-1.41765465578181482087,s246.37062180677222045233
033_12,s-0.68592408592646347820,s-1.42526021194371610434,s296.56505118428327705260
033_13,s-1.54635030360764158530,s0.68583865213131578464,s241.90441222066496607113
033_14,s-0.93189156345720669528,s-1.38053885242470952832,s116.56505118429231515620
033_15,s-0.80250453957514245040,s-0.39661012092120861983,s103.43919199040081480234
033_16,s-0.20444787064648381469,s1.35146684547757311989,s114.22379142243731564577
033_17,s1.47389873211546307274,s-0.74197647890276596794,s111.13177757305912507491
033_18,s0.57666305364221936980,s-1.15664446886517291446,s69.49308247450707654025
033_19,s-0.76460375136882474667,s0.72641023513643065979,s61.90441222066298365689
033_2,s-1.43744865957738987561,s-1.00538386099288756803,s156.37062226936527054022
033_20,s0.46920298244340963301,s-0.54903674558129744732,s114.14911488310845300020
033_21,s0.37671150435338734974,s1.41818828464656876420,s65.26815951814877792003
033_22,s0.29756115555735113132,s0.35163074543223271640,s302.72374364733559559681
033_23,s0.34900504854861053028,s0.95168110367530489579,s262.02036707674301396764
033_24,s1.51993642536651862862,s-1.36344431329616422310,s65.74603842069066672593
033_25,s-1.43385171639293118595,s1.53936469700231093327,s157.88564098516661715621
033_26,s-1.43744865680055644575,s-0.09941088200780491546,s156.37062205226840205796
033_27,s-0.57441702795410609639,s0.48569832074702357083,s264.20989022134335755254
033_28,s1.00719335627055106563,s-0.32032278519091400559,s157.35469270993888812882
033_29,s-1.07882707504077091087,s1.33920870267012004362,s294.22379142266129292693
033_3,s1.52720641641283716439,s1.46537417232797850808,s126.00192704687519551499
033_30,s-0.89316042736702094818,s0.03333247993612849236,s62.37128250210613344962
033_31,s-0.59430764972483340891,s-0.11639212411717796136,s305.14158007770367930789
