id,x,y,deg
027_23,s0.32923209317937418561,s-0.51029265073825191834,s286.85948431465510566341
027_24,s-1.35142833182726662677,s0.94445682652073525976,s293.62959305451528280173
027_25,s-0.55109720586752086735,s-0.27591012568411671380,s187.32881557065783795224
027_26,s0.46296731888420739054,s-0.92763556387180823304,s111.36349229448228470574
027_3,s-1.20496039167348056864,s-0.03443549514338919981,s153.27549983232222530205
027_4,s-0.71372887456862788014,s-1.17768639984839240675,s7.32881557065762656578
027_5,s0.52330781940969539612,s0.31926567533299515800,s59.18929724049866791802
027_6,s0.91747994077519989808,s0.48752618208766734798,s20.03558583123838232609
027_7,s1.35142833154400987539,s0.94445958091506565513,s66.37062226780724927266
027_8,s0.48268490310482442540,s-1.54003545941806097019,s112.09684473051714803660
027_9,s0.89913663782878316955,s0.06618723723139804949,s106.85948431464903762844
028_0,s1.52492810256158772830,s-0.14400151826254811716,s73.54493844535345203894
028_1,s2.15537465705264752458,s-0.12479495766592364758,s317.06808569098609495995
028_10,s1.95939357004400704909,s0.26528519820057222534,s68.27418937983347291265
028_11,s1.64371219595684148196,s-1.25061793702393608818,s57.78694229367172141565
028_12,s0.98742071652322915831,s0.82201230175162631753,s65.12677477647956436613
028_13,s0.48234542564032140133,s-0.69258594546063834141,s25.48687257019224361443
028_14,s2.94782579652334897347,s0.05099722251403426138,s332.48443547095791927859
028_15,s0.71096552960759795692,s-0.80525004083952433920,s205.46810727737960178274
028_16,s0.48679543991099155642,s0.45672551172292241706,s25.84046291128163019835
028_17,s2.28177337396255230928,s0.63558159483735954254,s259.23919693701736832736
028_18,s2.45303643196121967662,s-1.44638986310777051258,s68.55253438353747696965
028_19,s3.10634925563696295825,s0.84765497077779083934,s79.23919693702218580711
028_2,s2.52388268681472816013,s-0.40138912503608420446,s290.44412856691309343660
028_20,s1.23196904229794856889,s0.87397212425113146583,s245.12441495309522565549
028_21,s0.87119371229389130917,s-1.66716008308186269815,s113.62937773061352686454
028_22,s0.46534275521464868453,s-1.19460458389437329529,s159.22388025686774426504
028_23,s2.19161427974774536409,s-0.44867921575996116967,s151.50901614164342845470
028_24,s1.69185420337392877776,s-1.60581310125200849015,s242.03919898669602162045
028_25,s2.10982834273476305142,s0.86565248371455816301,s65.96404996898775152658
028_26,s0.85678458337603491390,s0.41828915957177559282,s253.55379561669715826611
028_27,s2.86324850781752493489,s-1.12038580098947804231,s214.59077209803723462755
028_3,s2.58409828217845038978,s-1.66716008308195773324,s246.37062226934415321011
028_4,s2.99676237307432558055,s-0.81283058491281101610,s336.37062226934335740225
028_5,s2.64713863367139490279,s-0.86427913929914124136,s106.93961808444926475659
028_6,s1.09257142823722785963,s-0.61811140375336359742,s26.26365571461398218389
028_7,s0.45311716369321114461,s0.18209131308145889983,s205.83623553652407167647
028_8,s1.32205257265457465365,s-1.77461730715293297678,s17.03919898690119438811
028_9,s1.59056102089416695478,s-0.69135436904459279805,s331.50901614169941922228
029_0,s-1.61035685731856270664,s-1.49241772859432852982,s205.36598927367364808561
029_1,s0.37707439007466664327,s-1.58336040715360937270,s202.30188357100007578993
029_10,s0.38023089380017738304,s-1.06234489957751110367,s336.37367100638681449709
029_11,s-0.76264261390091003801,s0.48846711382131274837,s40384.83132012649002717808
029_12,s-0.08097555869745250157,s0.21080331945572258756,s10968.67448799049270746764
029_13,s-0.33088861437921168740,s0.55293252580464291590,s-2226.23575786063747727894
029_14,s-1.38147711201832534833,s-0.11317721627330401546,s198.63273808227995687048
029_15,s-0.03028803294644417943,s-2.06053089757403151694,s246.06083767963372110898
029_16,s-1.00223162463669357436,s-1.28404188930088936083,s203.53613476453983821557
029_17,s-2.34574619306159748433,s0.51559425941460801379,s296.72012930809671615862
029_18,s-0.45667339209389296029,s-2.17443316080256066058,s348.87846877257538835693
029_19,s-0.20153078421974701673,s-0.95208566838128827481,s338.18710547612135997042
029_2,s-1.82166851374917726503,s-1.20566988107769645922,s112.72440433191232500576
029_20,s0.32859247493301074750,s0.10716613877076307249,s3572.26542899849118839484
029_21,s-1.30423087022643113819,s-1.16821625002646567459,s49.73697559167860759999
029_22,s-1.31078404376361690176,s0.14223673000154979373,s23.60180329945253063784
029_23,s-0.98866878674082891987,s-2.17111633423324690284,s25.36441456575104425042
029_24,s-0.94596468892057117284,s-0.11223694614157428417,s312.41475218678840519715
029_25,s-0.84386952073391929829,s-0.98524110945408627238,s19.34666650291275047380
029_26,s-1.70127425329975068280,s-2.05389931755184029782,s108.84189546535857573417
029_27,s-2.23891235415170841705,s-0.30829138343502648922,s23.62937773065639390779
029_28,s0.37595007635684929426,s-0.16856887432825595763,s158.18823761725434451364
029_3,s-0.42417391224010897455,s-1.10469018656436501757,s161.73744280647755999780
029_4,s-2.23352723710833744875,s-0.73391351538394833387,s158.67669265981069770532
029_5,s0.16265007774117554162,s-1.18546511921336339412,s156.37367100639298200804
029_6,s-0.59485022703508949604,s-0.59951293084115220289,s341.78482801827726689226
029_7,s-1.92203162864669518939,s-0.39249677414652039964,s241.28572234466878398962
029_8,s-1.92387208092701689210,s0.04923814439538618665,s4298.82884006218318972969
029_9,s-2.18279168546938429074,s-1.67942432039521505338,s151.90276420879720831181
030_0,s-0.72842256469438326771,s0.34887776874929249393,s110.33744552224088408821
030_1,s1.40879242734320175856,s-0.88100851170295457759,s41.51004633142215993757
030_10,s1.30844924220679259541,s1.07805733010780668835,s200.91800339696837340853
030_11,s-0.35732752376978182962,s-0.86320648833557100943,s69.86090223768761120482
030_12,s-0.30461716421171824987,s-1.67805365473654188868,s246.37174401217851027468
030_13,s-0.42752118864936072828,s-1.45706696467859386779,s65.45685007139363165152
030_14,s-0.42048551024602393023,s0.01716243258684889417,s320.04557990572556036568
030_15,s0.37654936446887765644,s0.66124039373991783108,s146.64156970162835591509
030_16,s0.83167606830121743045,s0.66583150145683855925,s247.25854847343762799028
030_17,s0.46869018242567755950,s0.97099818340381782722,s293.62937773065613100698
030_18,s0.60095151958842263351,s-0.33779036021982034033,s221.51004633142335364937
030_19,s-0.42825533793679060324,s0.54597698387959758826,s21.23616899552932224537
030_2,s0.94559131157568365733,s-1.22161279011274070960,s79.68470404439767662552
030_20,s-1.29066338706787875346,s0.48697834884897517327,s20.04702671989157991561
030_21,s1.35023119281608505737,s-0.32860948027209979649,s336.37062220162175663063
030_22,s-0.22131177061647891446,s-1.08295497739644974722,s247.11866405094869492132
030_23,s0.84859966328268332525,s-1.63264324034196217639,s242.76855989092996424006
030_24,s1.34971587660106373541,s-1.24128369323371368083,s2723.41802530371114698937
030_25,s-0.82570285028490975066,s-1.67189778913109021730,s110.97216335795950215015
030_26,s0.60042072519927214280,s0.10018211686638214819,s108.88847773761060011566
030_27,s0.12488330291717597564,s-0.69439644004960876522,s253.27224612793798996790
030_28,s0.04264953588999995798,s0.96770856785937509059,s67.75213932725446852601
030_29,s0.57447571569215427623,s-1.67657433680881706728,s66.98363800494050224188
030_3,s0.85140160183881996581,s0.02830998473277657884,s292.51138847493109551579
030_4,s-0.54011433462423441565,s-0.29059245267289335324,s110.33744552226868052003
030_5,s-1.40588041961642651323,s-0.23485772286530809394,s290.33744552226892210456
030_6,s-1.29879855431484902972,s-1.26574352044858318145,s156.36936476190595612934
030_7,s-0.88686221603212755937,s0.95808445076929749096,s65.35713369756116719600
030_8,s-0.27037696717530984580,s-0.43966259036031912766,s289.46932221588787115252
030_9,s-1.40878883681522526494,s-0.83588079642146262405,s258.91345064974291290127
031_0,s0.97644026670644412658,s1.55579936299758525564,s64.82768947743494436509
031_1,s0.43792668554645580725,s1.29175495337405910057,s24.83661753491770696201
031_10,s0.51909269416737335856,s0.15725054257004664193,s31.43222649907784216339
031_11,s1.35489582949177123083,s0.65267248800693433708,s352.58967988516144487221
031_12,s2.22004782549505819134,s3.12207712580289031834,s179.19831460681558610304
031_13,s2.43412477749215616640,s0.31451650837557953988,s117.30885844959152564115
031_14,s3.15686620421189800823,s2.59018142334526491055,s336.37061037832404508663
031_15,s2.43035189600341627880,s1.53636490096810396366,s74.03411543576170572578
031_16,s3.26484586259357278948,s0.29680329924357456983,s115.89005090017292332050
031_17,s0.70879274859041108137,s2.51845715197266795116,s-22.59376193049177672378
031_18,s1.22002142656196466142,s2.10382484124116198032,s104.75025054215217323872
031_19,s3.11893636542595409367,s0.85407792293989537313,s333.36973814661416781746
031_2,s2.49843466995258189911,s1.99234974574372958322,s283.27498440653459965688
031_20,s2.66402980344735773599,s2.98231746831618504956,s290.45541737087205547141
031_21,s2.13500927884639057908,s1.98281377608837749982,s17.29094334965335733045
031_22,s3.15630481297428078236,s1.70820942438034273358,s336.60072811803695458366
031_23,s2.88645087570450975534,s0.58775701799388990754,s75.42901117128678833978
031_24,s1.33991614673261683066,s2.55416506310577773320,s19.65084976910100067471
031_25,s0.31526758155150480523,s3.00239967999439771873,s293.63348511498156767630
031_26,s0.42547751805587646912,s2.15166307164194448021,s22.40743486837959608238
031_27,s2.50182361270736741687,s2.61014269408098442682,s238.62528132639613431820
031_28,s1.58336807888490027629,s1.81850055571578650415,s141.41757751222110073286
031_29,s1.33019801448704910740,s0.32113874571425626847,s117.84393304246060552032
031_3,s0.39959389667465400331,s1.02391918392881642319,s211.72834098806794145275
031_30,s2.92834160641092955402,s1.55886049051352837402,s156.80227380358303435059
031_4,s1.54958975028985768141,s2.15267222250873402345,s334.33494593910688763572
031_5,s1.81482799286644747028,s1.36526794617902336171,s172.58952297595021718735
031_6,s1.58349763184754377399,s0.28318768893319118396,s-62.69086957396865500414
031_7,s2.38711810786518929817,s1.13115703199343342611,s127.66790017453934069636
031_8,s1.78900677890679915549,s3.00244559847381742301,s66.37298370848401418698
031_9,s1.00233607175968453262,s1.20587421871404543161,s170.37995906905166521028
032_0,s1.20867584790638993297,s-0.51311017010297022001,s218.78330224416535543241
032_1,s0.97617415347025437988,s-0.27364827300222144268,s110.48339931607766573052
032_10,s0.93949310323519075183,s1.08001978468067938444,s289.71204349666089683524
032_11,s-0.80593598964739765478,s0.41142467689517731033,s301.46256331931908789556
032_12,s0.59894715125945219292,s0.22127915146492874165,s110.48339930083412241402
032_13,s-0.68285696355127978308,s-1.79635499655393160445,s338.22154327313717203651
032_14,s1.11576205762957858525,s-1.16390480799093420927,s40.58302115734658599422
032_15,s-0.80760299481680564160,s-1.02218946012289002567,s158.22154327314171951002
032_16,s-1.35237356354369220313,s0.58302680964693820442,s201.72779987519771793814
032_17,s-1.38475828711013382311,s-1.79635499652230534728,s338.22154367142348974085
032_18,s-1.38841509124019713006,s-0.90649851439532136421,s156.66106615194317441819
032_19,s0.84503347754429469774,s0.13547116830752986560,s290.10510466341321489381
032_2,s1.34004350684308359831,s-0.21636073100795738533,s332.47296562550292264859
032_20,s0.25302857440032044956,s0.67202692578863265638,s112.07942283295993490810
032_21,s1.38912210853883055783,s0.63336015088731367761,s336.37062215375891582880
032_22,s-1.38912054982056965002,s-0.28788815469893797028,s23.62874076979086623851
032_23,s-0.16777753432353262331,s1.10624392148244221623,s121.46256331930439387179
032_24,s-1.02932144137385650495,s0.99209480070366207194,s301.46256331930374017247
032_25,s-0.00649410592628342411,s-0.38734247047447983858,s290.48339930083415083573
032_26,s0.91628239293499336160,s-1.68270993775630262057,s249.20347601992685326877
032_27,s-1.38912210937600044680,s1.19635499606602313527,s156.37062226934315845028
032_28,s-0.20832054288050089186,s-1.68925141085043661882,s246.37062226942958886866
032_29,s0.09806912504422679588,s1.06824921260924976529,s295.26137720947616571721
032_3,s-0.62333631105166309450,s-0.32245283701771887408,s35.31320474803415265797
032_30,s0.29490460200851731365,s-1.37886394733026462767,s218.62867011140838258143
032_31,s-0.57315589356105067775,s-0.89339703947551152297,s332.39117522954427386139
032_4,s0.33171618989799622756,s-0.75546779572429656469,s220.58302115733505388562
032_5,s0.01414761627060412592,s-1.24374375849217644330,s20.10544174729105648680
032_6,s1.38907194122743482545,s-1.27700256096134623363,s203.63329967321777758116
032_7,s0.54610534105557684281,s0.83066267087877643238,s242.52131938730315141584
032_8,s-0.41562439304635773185,s0.07187996211360235532,s292.07942283295835750323
032_9,s-0.90983432622436000159,s-0.59976347445151545479,s89.31512488192717569291
033_0,s0.24706448288610979858,s0.03524894997308809091,s125.14158007770625147259
033_1,s1.41243672766156125320,s0.93620466744612174104,s203.62937781875550058430
033_10,s0.57666305364213454876,s-1.15664446886521510294,s69.49308247452484010864
033_11,s-0.76460375136873770519,s0.72641023513652269727,s61.90441222068313464888
033_12,s-1.43744865957738277018,s-1.00538386099295129483,s156.37062226934548903046
033_13,s0.46920298244326119619,s-0.54903674558136672523,s114.14911488312648657484
033_14,s0.37671150435450567739,s1.41818828464367130415,s65.26815951792151793143
033_15,s0.29756115555760653812,s0.35163074543152611495,s302.72374364741278895963
033_16,s0.34900504854850855629,s0.95168110367534197724,s262.02036707674830040560
033_17,s1.51993642536645334751,s-1.36344431329623660965,s65.74603842076409421225
033_18,s-1.43385171639292741119,s1.53936469700231515212,s157.88564098516718559040
033_19,s-1.43744865680056244095,s-0.09941088200769339356,s156.37062205226266087266
033_2,s0.12637222292725766581,s0.82376239565208120297,s84.20989022134254753382
033_20,s-0.57441702795413041027,s0.48569832074702068425,s264.20989022134352808280
033_21,s1.00719335627023554025,s-0.32032278519148082996,s157.35469270994795465413
033_22,s-1.07882707504076202909,s1.33920870267012959154,s294.22379142267635643293
033_23,s1.52720641641303034319,s1.46537417232940203604,s126.00192704712652869148
033_24,s-0.89316042736701750648,s0.03333247993620829658,s62.37128250208721880199
033_25,s-0.59430764972483129949,s-0.11639212411718721785,s305.14158007770532776703
033_26,s-0.78455843035892613990,s-1.00940504226675353827,s59.65080755781782784197
033_27,s1.20792779663299065795,s0.52679080456688465173,s157.95998252504145398234
033_28,s0.19774930764979226083,s-1.40476083854755318114,s114.64130204472400009763
033_29,s0.67693493585096253806,s1.28263582405509879436,s306.00192704714288538526
033_3,s0.69661559505652248525,s-1.41765465578180283046,s246.37062180677625633507
033_30,s-0.51399797169712124756,s-0.81648651227041546541,s310.65770020896030700897
033_31,s1.41243672627931871055,s0.03758254570865263156,s203.62937792681557880314
033_32,s0.61465709215129726850,s-0.15741989460242286625,s337.95998252614327839183
