id,x,y,deg
028_6,s2.74380583701340000,s2.09209758575515000,s325.11892184127645999
028_7,s2.47471851468050900,s1.64937598946834970,s18.21818560861112200
028_8,s2.03865310350143100,s2.01679509767584970,s79.07055069375869000
028_9,s1.78969680105415670,s1.11371196457505300,s133.85667169827799999
028_10,s2.88105831775907700,s1.79110666187978800,s203.62937939706387000
028_11,s2.88103960296191300,s0.86853525640496810,s203.63021203521672001
028_12,s0.65888024617451200,s2.13961598926813600,s307.55905834621865000
028_13,s0.22357617181789800,s1.03271264337874500,s294.44352602524383999
028_14,s0.33802018340665200,s2.00455199899167000,s155.00588127026714000
028_15,s2.49755448147741800,s0.37976658564312000,s241.66057255623926001
028_16,s0.43155570977225430,s0.67362012116246900,s147.35444603095593000
028_17,s2.59173159201881300,s2.66408685875077600,s112.14152157992048000
028_18,s0.75699609484344100,s2.88105798425035700,s66.37063469629561000
028_19,s2.66244444953025100,s1.38726070011091270,s166.33950973527797000
028_20,s1.76004169843295700,s2.55465266608625500,s113.47117107469246000
028_21,s0.93923534602352990,s0.34473460897358654,s115.52584100618948000
028_22,s0.75494288291026400,s0.72768894147808100,s296.50531875080690000
028_23,s2.10830273215305700,s2.87613206976505900,s68.47116958887705000
028_24,s2.15976367552476300,s0.64925430154335640,s346.33847472233720000
028_25,s2.10613597617785730,s0.32065508574511600,s113.62937563418897000
028_26,s2.11526394424623100,s1.46952883785366900,s75.09133045176839000
028_27,s2.98842054309942500,s2.88105804916001600,s66.37083069880549000
029_0,s3.05218494357240038,s2.30393742466795642,s156.69587422496914997
029_1,s2.06186206733585880,s1.87926324031818550,s340.58618535845739994
029_2,s2.01206446854644000,s3.04133409329372100,s66.94523515650118151
029_3,s1.05747859632309950,s1.00228225736919030,s205.34549978041446000
029_4,s2.25259413010574700,s1.38296372810383030,s160.98378357936622002
029_5,s0.84620297639742410,s1.28908359188924180,s112.73063140184067998
029_6,s2.21081642420090400,s0.32065636654200710,s348.12714834374480000
029_7,s2.59114157500559730,s2.67566106258219200,s165.90518762447970003
029_8,s0.74421013282998694,s2.10016492609859163,s240.10146658523606999
029_9,s2.83532877415278950,s1.30451295217333000,s156.37219796788565002
029_10,s1.72022887754101460,s2.37192748595397700,s311.43397097631430004
029_11,s0.74575069427803056,s2.54920093895505722,s339.73089464919768088
029_12,s2.62387853249704100,s3.05414233688318400,s293.62938333633610000
029_13,s3.05297210090087830,s1.42760180535250350,s336.37223736046933997
029_14,s3.04979903682391821,s0.90663771482148152,s202.29703720817895002
029_15,s0.42899263614622374,s2.18646727552375343,s23.62937772900456002
029_16,s2.46348441363676950,s1.52325563522298450,s339.92985513368321127
029_17,s2.99948593779279500,s2.56075552911873540,s336.69563073917240004
029_18,s0.48480751279720860,s0.81539932233602966,s151.92945822105810888
029_19,s1.28656706133352630,s2.38319888029821270,s196.61186918471002999
029_20,s1.80536388028913900,s1.49852440400801480,s18.31272195655472002
029_21,s0.43438663077212480,s1.76084616523613960,s158.68034858213035998
029_22,s0.32068208656115806,s3.01174807523859843,s296.98342738942355218
029_23,s2.64069251517671109,s0.43017455007387838,s246.37162369931625000
029_24,s0.96642607933539508,s0.44057582507240132,s108.95499260183416701
029_25,s1.36154661458496289,s2.64510861938623516,s24.20124927773167700
029_26,s1.66967892787823710,s1.21623942096659940,s203.07909270073559999
029_27,s1.36339002816646810,s1.33507664881097000,s51.10934331146627002
029_28,s1.67941895813253720,s0.32599311884554740,s25.34548890329512699
030_0,s0.37654944304741616579,s0.66124134800196765482,s146.64230744790114613352
030_1,s-0.54011780709108825338,s-0.29058775542008746795,s110.33777236820458256261
030_2,s0.60095165131352434873,s-0.33778950597215173790,s221.50997001835037281126
030_3,s-0.30462217464676955014,s-1.67805888752829934774,s246.37068819916041206852
030_4,s0.94558549040534034535,s-1.22161101527770066255,s79.68481921815585167224
030_5,s0.83166913812486176205,s0.66581942761730028568,s247.25532239289569247376
030_6,s-1.29882804174035326739,s-1.26576569480085865393,s156.37068359781321191804
030_7,s-1.40588541319397886120,s-0.23485871831593566061,s290.33782559180281168665
030_8,s0.60041889183878804914,s0.10018298650413273720,s108.88800875423402203523
030_9,s-0.42826075514749983864,s0.54596970372188169396,s21.23409734510073576530
030_10,s1.34662144983901788109,s-1.23478890675353003559,s203.89794174921036074011
030_11,s0.12488216240333666063,s-0.69439738368129788615,s253.27253287085315491822
030_12,s0.84859782375989400993,s-1.63264341583319083639,s242.77004445911444463491
030_13,s-0.72843220931647001404,s0.34888235350492752262,s110.33788450822379445526
030_14,s-0.82557881179743808353,s-1.67202902919087570410,s111.03047888618466743083
030_15,s0.46869065610177373937,s0.97100090984638998126,s293.62897915545636351453
030_16,s1.35023213728547197832,s-0.32861439759673555239,s336.37057117278118312242
030_17,s-0.88685857123731670626,s0.95808377850364234707,s65.35794158096827288773
030_18,s-0.27037606912382933233,s-0.43966407532363954713,s289.46960498281993068304
030_19,s0.85140317317697999933,s0.02830950179099554070,s292.51178904267874258949
030_20,s-1.40879383332301810761,s-0.83587664230095082285,s258.91343768491407217880
030_21,s-0.22131291794997032252,s-1.08295614354304436944,s247.11763276032763769763
030_22,s0.04264769748708826386,s0.96771464452734989869,s67.75018808069081899248
030_23,s-1.29068802694490725180,s0.48698672649156943271,s20.04746345749472169473
030_24,s-0.42049052753993332310,s0.01715538620303494119,s320.04527191461721713495
030_25,s1.40879383332301810761,s-0.88101438895367756299,s41.50996630896668193600
030_26,s-0.35733087641833721770,s-0.86320265005902985234,s69.86120885161943760977
030_27,s1.30845204451425201064,s1.07805888752829925892,s200.91838713045819986291
030_28,s-0.42747082873309744100,s-1.45709846592485003924,s65.50288104991733462157
030_29,s0.57447701454018573752,s-1.67657752770980961188,s66.98374377592080008981
031_0,s0.74699617328706491293,s1.12293792327964259137,s291.59829909103416412108
031_1,s-0.34058983871422138234,s-1.55091528418710966619,s240.81831833125386310712
031_2,s-1.28834759211876970220,s-0.76120575726274686268,s153.88632085724873377330
031_3,s1.42500830830346658651,s-0.85757993792417552825,s156.36998330229414477799
031_4,s0.95954454524567001084,s0.11090908873179239347,s286.61469353399400006310
031_5,s-0.58590063809950199136,s1.08507339280900594325,s212.23951383759606414969
031_6,s0.83609377747760205146,s-1.05756406074494302416,s197.54422514341024452733
031_7,s-0.90752881932202600357,s1.12770313293251689402,s66.37040699409510580153
031_8,s0.72379968368881142382,s0.20140191255432721151,s106.60111936004898325336
031_9,s-0.10991098902486770572,s1.11683252067304139565,s288.71712243656259033742
031_10,s-1.31636286704271809889,s-0.48725496698426368214,s325.21726935064100416639
031_11,s-1.18409091372898389594,s0.34603761771778568379,s145.21708215727187507582
031_12,s-0.25881627781858612680,s-0.31633493702149839688,s111.83971992776400838920
031_13,s-0.60143931459183297417,s0.19272195378014400635,s155.74951932209398819396
031_14,s1.42823262184351462700,s-0.13901884142009660050,s203.62947193350703400938
031_15,s-1.42823262184351462700,s-1.57742634189830166491,s242.96968097184742418904
031_16,s-0.10222456497469270542,s0.34268500127494561092,s287.02650284418712089973
031_17,s0.87640662433256111274,s0.71373010396067804173,s243.92284345535438205843
031_18,s0.30910679952196029596,s-0.38770698548628029778,s51.43809601064924663660
031_19,s0.46646801991972230983,s-1.55911884169229630892,s241.48876750536226154509
031_20,s1.41592694658074180758,s1.04603178994930989809,s204.59453765456748897122
031_21,s-0.98119278038676138731,s0.59843718483920305129,s258.26174905383743407583
031_22,s-0.58834288054665906387,s-1.58436077680334341800,s60.81827054206320326557
031_23,s0.76707763491391922628,s-0.23801297665342049936,s232.33123225086012553220
031_24,s0.35735345931935108554,s-0.81938947348914736857,s286.43608021171201016841
031_25,s1.42822569230692120179,s-1.72770313293251698283,s336.36998584400373601966
031_26,s0.09855462764341170467,s-0.73960256530098611449,s112.94587545820149898645
031_27,s0.60557212643900515392,s0.90613140953755000329,s108.71711306592294477014
031_28,s-1.31324459480189648097,s0.65506157250883767507,s20.78309496063207006955
031_29,s-0.93786625805956558288,s-0.98094348327813118971,s298.86577730139799768949
031_30,s0.29555040725596198881,s-1.30885524745250725331,s72.02994596609596555936
032_0,s2.92711852579689502,s1.51443598283329378,s219.16942165057807000
032_1,s0.34035432242962304,s1.72734526821075669,s20.08606478511662300
032_2,s1.30585264631643273,s2.11319286544601495,s290.27356833503071534
032_3,s2.83758023644019010,s0.86673950392734289,s40.89045866991688000
032_4,s3.05790306765242449,s1.81054255525760468,s332.08669532343610001
032_5,s0.36581499248824623,s2.61213691337668893,s200.08535520831632000
032_6,s0.33275610949528115,s0.23432923558629428,s336.55869137082677894
032_7,s1.09827839995523636,s1.70432133511534019,s36.30423537247705974
032_8,s1.51318331495158821,s0.34165523513817054,s246.37070632255570000
032_9,s2.56186378155384818,s2.15934639107459202,s289.96126972083282999
032_10,s2.28274768073923344,s2.85790974147681274,s240.42923208261774000
032_11,s2.68544064026230497,s3.12110784965921497,s293.62696688387456001
032_12,s0.68958125582018913,s3.02273659231558238,s299.22833776552140000
032_13,s2.01680744952903952,s0.65163653325457158,s218.50490511106050000
032_14,s1.82435803329251638,s3.09473341228230644,s295.70859871422647000
032_15,s1.56664961229531151,s3.13633039447230070,s119.22827876407868000
032_16,s1.15912487451531239,s1.13900948987012903,s333.97835161136000001
032_17,s0.81853148487138961,s1.42211528854515916,s91.76682686124167000
032_18,s1.97816862897315848,s2.69884019142207760,s110.27355283649618000
032_19,s3.11175240582183240,s0.75392666542953294,s203.62920983792853000
032_20,s2.69461817053749392,s1.75214124587460508,s110.27419605914520000
032_21,s2.31548516770043194,s2.24796089912993172,s110.27454079065538000
032_22,s1.74276811214395130,s0.79159647788577213,s19.96814962741510500
032_23,s2.63753029539141808,s0.34836429448420383,s249.22612811068313000
032_24,s1.71088501223574518,s1.64142505818955217,s290.27453280137550001
032_25,s1.03051881274811970,s0.23432939437138424,s336.55866145332360001
032_26,s0.33275171647615205,s1.10867601507047044,s156.55696343514137001
032_27,s3.10442106879109193,s2.65575415796173688,s339.57243850732964999
032_28,s0.84796674325097628,s2.46066082277092683,s299.22922974245409999
032_29,s2.05146439313131385,s1.27329617514895688,s220.89623582799192000
032_30,s0.93248355630927244,s1.01582949763404165,s156.55866124944000656
032_31,s0.33230260343652936,s3.22847604129423924,s156.37019886769771999
033_0,s2.06311252476982882,s0.26666162179546017,s114.08843962456156000
033_1,s2.56316896695881114,s0.26080447928647483,s246.37025868724362000
033_2,s1.09063352059532909,s2.40597369646336249,s62.88798036860908000
033_3,s0.42704913951561545,s0.67307034618204847,s156.37060485079988000
033_4,s2.90446079877660901,s1.36617255781880479,s154.21569843605792000
033_5,s1.17626003796162921,s0.25319802807580964,s296.56433690008240001
033_6,s3.05252553749000685,s2.22687517664522194,s163.63503809299465000
033_7,s0.31859742909267804,s2.34147809266114125,s242.88834278547730000
033_8,s3.39523916060575564,s3.15178647202554426,s126.02577316555461000
033_9,s3.38874312274309638,s0.32043464152509591,s63.26047768746711000
033_10,s2.24218334468098117,s3.09984931122721880,s65.24413711887708971
033_11,s0.42705809340186778,s1.58131105555696254,s156.37032006422098000
033_12,s0.42913736725361426,s3.22140972472245041,s157.23865882260074001
033_13,s3.28044582137008575,s2.62442419424882552,s203.62937763028464000
033_14,s0.93029246283460717,s0.29792264180012705,s116.56445089298138000
033_15,s0.99064248937405970,s1.70140298809541963,s63.98119957615165000
033_16,s3.35975833080710653,s0.94003777867064746,s108.54409186271167000
033_17,s1.07851327870325944,s0.66826627499630468,s59.43539304332183000
033_18,s2.49823557595461038,s1.54518987011985958,s343.63463499590193001
033_19,s2.54238592754345728,s2.96433227618285119,s306.02577197717585000
033_20,s3.28044408691234846,s1.73532395512444221,s203.62943170702084000
033_21,s1.06271447393534529,s1.28109863871684011,s103.21734846716180000
033_22,s2.34285434989464477,s1.12464049350411251,s113.97085250658412000
033_23,s2.11536665100113052,s1.70812485308479753,s126.18568452827071000
033_24,s2.19766866668181104,s2.63773092368033061,s263.28400236340410001
033_25,s0.78202990621222857,s3.01732358323246875,s293.70238416058340000
033_26,s1.28989768691832634,s1.56264879902554604,s306.18582028163559999
033_27,s1.35247840939353905,s0.85926737198407431,s309.47871931726330000
033_28,s1.66092862963993163,s3.03302416916207031,s113.70238851953090000
033_29,s2.15671639904352348,s2.03783146181026426,s303.82739268691710000
033_30,s2.44243338011133362,s0.51462982840671233,s69.09908190070604397
033_31,s1.28165224522561034,s2.16802026844232392,s264.33504657829990001
033_32,s1.97973778640259789,s2.50867116300515442,s84.33506585592274000
034_0,s0.58104250944008354,s2.24417378150224620,s246.78061149350867000
034_1,s1.10074206694027537,s2.55198060210182453,s205.34660607771750000
034_2,s3.20734548488893431,s0.16714543713426928,s335.18192006642416864
034_3,s0.72647444062378628,s1.66590015390343871,s280.69315693402039999
034_4,s0.21750694534966146,s3.17804863799601245,s292.42150907722479999
034_5,s1.98536359895768430,s2.65743692538801375,s278.41932320146919999
034_6,s1.92483703775810723,s0.19945980200057614,s346.09157180548533000
034_7,s2.82977653531834773,s0.36685316258932017,s121.19600235447834000
034_8,s2.81026019909725043,s3.18093197887888819,s293.62909349980015000
034_9,s2.48511277816267827,s1.83224295823309554,s70.79389762257802000
034_10,s2.86881542688212525,s0.68850875073784534,s301.19663476978513000
034_11,s3.23247566385546618,s1.24317675749439556,s336.37061099049845000
034_12,s0.44887612794101297,s1.37800909750554496,s146.21562116699540000
034_13,s0.45476882504622882,s0.82258048094813930,s207.33941640600696001
034_14,s1.55935540941463993,s2.42460509310350384,s248.37067208020162000
034_15,s2.45633499963675907,s0.89276588896601350,s166.09156420001320000
034_16,s0.32468241531017387,s1.70294851618089893,s23.62964172046235000
034_17,s1.48508321000300415,s2.74930797051619555,s19.88922851544369000
034_18,s2.47491454629980710,s2.38977086327298468,s236.53555635008769829
034_19,s3.34492908636766938,s2.19340665018603882,s56.53555475482243500
034_20,s2.23749498693511280,s3.21419091983033445,s235.06805434620838671
034_21,s3.22535370380633279,s2.71343302645365745,s339.47113930683329999
034_22,s2.76535896298365815,s1.65896101331929302,s290.51025905402999999
034_23,s1.01814888794609271,s3.08712156997544338,s112.41903638859400000
034_24,s1.95587410222881216,s3.17968025954090193,s66.88365508277967762
034_25,s1.00477220847805712,s0.38716427732692097,s237.48851397028258001
034_26,s1.87501980568676084,s1.12086414842784828,s166.09236118825400000
034_27,s0.21668635747956319,s2.52303845514583560,s285.19559051985567000
034_28,s2.37897719507073283,s1.36195017055935605,s247.37701223448206105
034_29,s0.21731292420380758,s0.27313407155033373,s246.37058737139418001
