id,x,y,deg
027_16,s-0.65148949013644652517,s0.91667249251012483668,s264.59212181135529817766
027_17,s-0.40961489495521202775,s-1.54445957963840641014,s293.94873670907497853477
027_18,s-0.03239898833534057832,s-0.56958189265690151171,s154.72139175693791912636
027_19,s1.22848377107678774500,s0.12481850541850988967,s335.14667797827542017330
027_20,s-0.39146035325321915099,s0.52984812019767113522,s231.07825755234398457105
027_21,s-1.20495312489920514132,s-1.14978805079821655433,s153.27491714329232763703
027_22,s-0.76102776254533843758,s-0.07384300914412973704,s1.29847692950905746478
027_23,s0.32923209317938906260,s-0.51029265073824225940,s286.85948431465430985554
027_24,s-1.35142833182730237596,s0.94445682652075746422,s293.62959305450817737437
027_25,s-0.55109720586751465010,s-0.27591012568412920380,s187.32881557065815059104
027_26,s0.46296731888440917357,s-0.92763556387195800212,s111.36349229446032893520
028_0,s1.56440554544644805368,s-1.49373700033796819042,s74.41569816720556218570
028_1,s2.19883869376950524810,s-1.48536267528780863145,s317.52098695524409777136
028_2,s2.56562231573791299510,s-1.76152239628900653123,s290.28676431468869623131
028_3,s2.61311575991587163870,s-3.03382833958657549545,s246.37062227063512409586
028_4,s3.02802133677778240184,s-2.18578906142796203227,s336.37062226501268469292
028_5,s2.67809705586739266181,s-2.23262013475100129511,s104.85096490377735278798
028_6,s1.14371253887381363334,s-1.96403969649575316225,s28.42007994672622572807
028_7,s0.47687613208270235310,s-1.18524402626903513358,s207.05518375297486954878
028_8,s1.37146550128455824158,s-3.14088985350771476845,s21.00521661643872306513
028_9,s1.50459151041941718852,s-2.12627909300360906641,s324.47143225147715384082
028_10,s2.00058264433018084816,s-1.09647612332009170011,s68.56617109774788332288
028_11,s1.69235394987539100597,s-2.62115582396389346087,s62.91714007153235144187
028_12,s1.00814159844174011660,s-0.53898993607900591574,s65.53004100636937323543
028_13,s0.49945027811651193650,s-2.07125691579105852824,s24.69839075440049569465
028_14,s2.98895259060948514929,s-1.30865865836649897247,s333.27846953744398206254
028_15,s0.74527020207190985968,s-2.17833903267364670242,s204.69838743997217989090
028_16,s0.50839649455778934684,s-0.90459009291786718343,s25.40565722367174572582
028_17,s2.30888464031376194896,s-0.72031784421114586348,s258.59825856952164713221
028_18,s2.49143381065729396795,s-2.81263297551039270772,s66.26411066430165419661
028_19,s3.13538206182406087308,s-0.49166409787218939842,s66.37794016816690145788
028_20,s1.25952367922062280492,s-0.48864192212776857982,s245.17494411269720444579
028_21,s0.90074233404421599758,s-3.03382833806065921323,s113.62937730914244127689
028_22,s0.49255399607434335874,s-2.56254418180778253955,s159.28682864989221457108
028_23,s2.23550833071867316448,s-1.80505329500715183677,s149.15562056447140548698
028_24,s1.74721718243141399540,s-2.95618123956073741709,s243.14358803690188892688
028_25,s2.13939845852050947173,s-0.49164174136086608025,s66.37069557963218358054
028_26,s0.88304571146747934396,s-0.94438597277147340314,s254.41567929997648889184
028_27,s2.88994759619254004690,s-2.48655207258977029028,s214.63665832878618289215
029_0,s-1.61028983060192065757,s-1.49237650972718038922,s205.38883132172932732828
029_1,s0.37708750873212271149,s-1.58336742625032100840,s202.30089928570441770717
029_2,s-0.08106766147278800239,s0.21088432701448867057,s10968.65470539138368621934
029_3,s-1.31077781048533914543,s0.14219896652539643078,s23.59732642831368920611
029_4,s-0.98848876918780581580,s-2.17071584596096345265,s25.33049537301045361914
029_5,s-0.94598266386715801346,s-0.11222018972936349812,s312.42697730503198272345
029_6,s-0.84384929488757631777,s-0.98526176361098960488,s19.34727335914678292283
029_7,s-1.70094878706422125703,s-2.05415846543894797804,s108.96277718996104511007
029_8,s-2.23890421234497472014,s-0.30831389822913751741,s23.62937772728102459041
029_9,s0.37590681544001758319,s-0.16864163624631747784,s158.21410593384177900589
029_10,s-1.82165950597292658486,s-1.20569275279128529377,s112.72440379344436678366
029_11,s-0.42400019700704510983,s-1.10505834266710634139,s161.73359973147790924486
029_12,s-2.23351896607981892373,s-0.73393600282522286626,s158.67675084815630270896
029_13,s0.16266575426032678364,s-1.18546937929099649445,s156.37281350294918524924
029_14,s-0.59483216786709247614,s-0.59953243814783729881,s341.78482852862356367041
029_15,s-1.92201307015233457953,s-0.39250560161674197257,s241.29337630166173767066
029_16,s-1.92432082281779526234,s0.04946261487678848406,s4298.87787228660090477206
029_17,s-2.18274611461719469929,s-1.67946197334269853307,s151.90006553236293029840
029_18,s0.38024841297967110210,s-1.06235241601160468328,s336.37281350307102911756
029_19,s-0.76364358731780346279,s0.48835585667488234929,s40384.97186982486891793087
029_20,s-0.33093389619050933570,s0.55309139973415533120,s-2226.24919935237994650379
029_21,s-1.38147143619104229018,s-0.11319307173643164410,s198.63549498982990826335
029_22,s-0.03028013133027445541,s-2.06053241474869741623,s246.05940555768509625523
029_23,s-1.00231175130842364851,s-1.28393343953585237216,s203.55942017647109310019
029_24,s-2.34594178515876539137,s0.51576769065594585406,s296.70465180096215362937
029_25,s-0.45665348559002633122,s-2.17443766097569968210,s348.85320701901787288080
029_26,s-0.20152007433587088014,s-0.95210728918993825509,s338.18574013073100559268
029_27,s0.32847848213654612382,s0.10713219604719917410,s3572.25495702652915497310
029_28,s-1.30424795140013305428,s-1.16823715308527975587,s49.73171568519074270398
030_0,s-0.72842393134474614502,s0.34887777331305619422,s110.33744552227406643397
030_1,s1.40879106069295456649,s-0.88100850713948908322,s41.51004633141803168428
030_2,s-0.22131313726667697916,s-1.08295497283275210521,s247.11866405088809983681
030_3,s-1.29882439319378373277,s-1.26575992889096600180,s156.37056959921562793170
030_4,s-0.88686337639067991390,s0.95808268307889044024,s65.35699681446678255270
030_5,s1.34972437093702457567,s-1.24378926986457538639,s2723.42208539707962700049
030_6,s-0.27037833382559162132,s-0.43966258579662947925,s289.46932221589571554432
030_7,s1.30844799788090870862,s1.07805739189206151174,s200.91799098595575401305
030_8,s-0.35732889042003107560,s-0.86320648377164610476,s69.86090223770116836022
030_9,s-0.42747319132300543032,s-1.45709581167426294179,s65.50055197288850195037
030_10,s0.57447434904228156238,s-1.67657433224513474634,s66.98363800495310727001
030_11,s-0.42048687689632180398,s0.01716243715065439088,s320.04557990572362768944
030_12,s0.37654799781852371643,s0.66124039830365022308,s146.64156970164884796759
030_13,s-0.54011570127463892632,s-0.29059244810903017697,s110.33744552228026236662
030_14,s0.83167712590567222097,s0.66583510512389942892,s247.25949689284018973012
030_15,s0.60095015293813414115,s-0.33779035565602627544,s221.51004633141812405484
030_16,s-0.42825670458729914181,s0.54597698844352993142,s21.23616899556300197105
030_17,s-1.29066865859415980111,s0.48697706779168387081,s20.04669689649581698632
030_18,s-1.40879106085558936101,s-0.83587813142919920040,s258.91373081817891943501
030_19,s1.35022982616549636070,s-0.32860947570850235211,s336.37062220159219805282
030_20,s-0.30462192201140164682,s-1.67805656910653189229,s246.37073794330157738841
030_21,s0.84859829663289365609,s-1.63264323577828629475,s242.76855989092172194432
030_22,s-0.82558496456531349494,s-1.67201836610707621489,s111.02718619347965045563
030_23,s0.60041935854898731417,s0.10018212143015332860,s108.88847773760525683429
030_24,s0.12488193626696500460,s-0.69439643548607909995,s253.27224612798514158385
030_25,s0.46868881577527748972,s0.97099818796758130546,s293.62937773065624469382
030_26,s0.04264813842943292188,s0.96770876339125444510,s67.75212839335875969482
030_27,s0.94558994492532366660,s-1.22161278554887520187,s79.68470404445150734318
030_28,s0.85140023518840024508,s0.02830998929647286083,s292.51138847490028638276
030_29,s-1.40588178626676851835,s-0.23485771830153401307,s290.33744552228108659619
031_0,s-0.93866223141150939568,s-1.41360025270887823545,s155.57823573588640897469
031_1,s1.27373611965392385947,s0.19473768652825065861,s248.15222113474590059923
031_2,s0.88541645060022688973,s-2.13172697237531183490,s246.37062227646009660020
031_3,s-0.25200312146375491995,s0.57348530397664732039,s224.23462321228831228836
031_4,s0.01879496789221748315,s-2.12120640651749647887,s251.12276590306339585368
031_5,s1.79665973572489612309,s-0.52160099996116238152,s203.62937773035238819830
031_6,s-0.12188573727372804811,s-1.91447508099007279725,s71.12275011747125574857
031_7,s1.14411677588110061166,s-1.45085984914077004149,s193.63714559461104158800
031_8,s1.19725703420780926756,s-0.44174620757663429771,s294.95362050435676337656
031_9,s-0.55291169235907244861,s0.57856581294123243797,s63.59249691551362104747
031_10,s1.79665970113521589191,s0.53647021760322943784,s203.62938040766081826405
031_11,s0.07705011211788631575,s-0.33912042101150091655,s308.11274131516404395370
031_12,s0.24922820915004822995,s0.61335194161601080953,s293.48158218669180996585
031_13,s-0.90864346135529350246,s-2.09674851943943485466,s253.66146847978362188769
031_14,s-0.94858688088489773182,s0.09348224663705639870,s23.55040219415565161398
031_15,s1.04536240659864776426,s-0.69717053813794238604,s104.93066337433242551924
031_16,s1.72057758586913545074,s-2.24151445661073589477,s330.26946513753614453890
031_17,s0.76230780859017088780,s-1.91413960525534720958,s66.37062230452882261034
031_18,s-0.62391217986906333248,s0.06956185783610277507,s268.87261365582872940649
031_19,s-0.58921597156745308954,s-1.35188686947828973217,s294.98449768959767425258
031_20,s0.53910886012884529084,s-1.36035732262144026805,s294.27012024442876736430
031_21,s1.00843425745984882624,s0.38686501221248720261,s105.44596236013245516006
031_22,s1.16221040290500443604,s0.61369813033304854155,s293.62340188557874398612
031_23,s0.23033179966607575384,s-0.75401383853829129222,s105.72851365211329266458
031_24,s0.93605201958895711822,s-0.10954961205352914400,s130.98764120989238790571
031_25,s-0.24623581186256549014,s-0.38376748071537764018,s147.00199454212156524591
031_26,s1.75452939977264410487,s-1.41865496506525934350,s150.26940813296300802904
031_27,s-0.97589293072185712141,s-1.10130077997685571489,s327.00223470202314501876
031_28,s0.29258219957268172262,s-1.30700301639811922172,s114.98506934044738159173
031_29,s1.31535070881836491097,s-0.91129637191491186243,s248.74663751246939114026
031_30,s-0.80438354709017256816,s-0.21064555557130751340,s146.02486420628321184267
032_0,s1.20867584790655380189,s-0.51311017010258397342,s218.78330224417857152730
032_1,s0.97617415347024849570,s-0.27364827300188654391,s110.48339931612711950493
032_2,s1.34004350684310824526,s-0.21636073100743166697,s332.47296562547870735216
032_3,s-0.62333631105279596607,s-0.32245283701475008220,s35.31320474839917267218
032_4,s0.33171618989775253361,s-0.75546779572420841298,s220.58302115756424655046
032_5,s0.01692937372290195114,s-1.24518077946500760333,s20.71218953866988599088
032_6,s1.38907194122937993619,s-1.27700256096119879601,s203.63329967309201151693
032_7,s0.54610534105548236283,s0.83066267087883804976,s242.52131938731065474713
032_8,s-0.41562439304698028941,s0.07187996211365405008,s292.07942283298922347967
032_9,s-0.90983432629600458075,s-0.59976347444951683130,s89.31512482706077094008
032_10,s0.93949310323509582776,s1.08001978468056214489,s289.71204349664498067796
032_11,s-0.80593598964735746470,s0.41142467689439643497,s301.46256331939514439000
032_12,s0.59894715125896247354,s0.22127915146484175568,s110.48339930082465798478
032_13,s-0.68285696356367397986,s-1.79635499655457775425,s338.22154327311892529906
032_14,s1.11576205763073144084,s-1.16390480799058915196,s40.58302115753887306937
032_15,s-0.80760299482489128486,s-1.02218946011945077679,s158.22154327311864108196
032_16,s-1.35237356354546145454,s0.58302680964502262562,s201.72779987418883251848
032_17,s-1.38475828706631709508,s-1.79635499652078878263,s338.22154369082551284009
032_18,s-1.38841509127501194776,s-0.90649851416506588286,s156.66106613759350807413
032_19,s0.84503365428086318900,s0.13547104674631701982,s290.10512071031160985513
032_20,s0.25302857440028209135,s0.67202692578864808848,s112.07942283298852714779
032_21,s1.38912210853878259620,s0.63336015088748209845,s336.37062215372839091287
032_22,s-1.38912055020473723665,s-0.28788815481216073477,s23.62874092656430491388
032_23,s-0.16777753432364014841,s1.10624392148245442868,s121.46256331930963767718
032_24,s-1.02932144137400283235,s0.99209480070351119263,s301.46256331930970873145
032_25,s-0.00649410592660045957,s-0.38734247047447539769,s290.48339930082465798478
032_26,s0.91626660603634768609,s-1.68270361325733763813,s249.20639538886911168447
032_27,s-1.38912210937615920869,s1.19635499606587192289,s156.37062226934281738977
032_28,s-0.20832054289291432325,s-1.68925141085147045850,s246.37062226935705666619
032_29,s0.09806912504415227216,s1.06824921260925620459,s295.26137720946951503720
032_30,s0.29490460199614493275,s-1.37886394730799488606,s218.62867010660801270205
032_31,s-0.57315589356125162812,s-0.89339703947532955741,s332.39117522955461936363
033_0,s0.24706448288670845859,s0.03524894997393213797,s125.14158007770153346883
033_1,s1.41243672766031580501,s0.93620466744905306289,s203.62937781887413279946
033_2,s0.12637222292744446084,s0.82376239565204256721,s84.20989022129467116429
033_3,s0.69661559505727077557,s-1.41765465578158855742,s246.37062180673393640973
033_4,s-0.68592408592100229114,s-1.42526021194200502862,s296.56505118435563872481
033_5,s-1.54635030360768621627,s0.68583865213098405000,s241.90441222071734728161
033_6,s-0.93189156345220636180,s-1.38053885242352269991,s116.56505118440863100204
033_7,s-0.80250453957467771104,s-0.39661012092229791515,s103.43919199019123311700
033_8,s-0.20444787064690311817,s1.35146684547787909736,s114.22379142245877403639
033_9,s1.47389873211582145274,s-0.74197647890241691382,s111.13177757307150272936
033_10,s0.57666305364374115250,s-1.15664446886498528677,s69.49308247433907581581
033_11,s-0.76460375136870473156,s0.72641023513655678112,s61.90441222071702753738
033_12,s-1.43744865957667578016,s-1.00538386099088516978,s156.37062226949839782719
033_13,s0.46920298244531455367,s-0.54903674558199666578,s114.14911488278195861312
033_14,s0.37671150435221512076,s1.41818828465232038560,s65.26815951860604059220
033_15,s0.29756115555693485319,s0.35163074543587929943,s302.72374364717211392417
033_16,s0.34900504854779529351,s0.95168110367528579996,s262.02036707697999418087
033_17,s1.51993642536666961895,s-1.36344431329599635738,s65.74603842071627468613
033_18,s-1.43385171639295094792,s1.53936469700229294766,s157.88564098519404410581
033_19,s-1.43744865680106337358,s-0.09941088200599414171,s156.37062205230103018039
033_20,s-0.57441702795412064031,s0.48569832074700508562,s264.20989022133892376587
033_21,s1.00719335627202188910,s-0.32032278518797924205,s157.35469271004063784858
033_22,s-1.07882707504081354344,s1.33920870267021552280,s294.22379142260939488551
033_23,s1.52720641641234977648,s1.46537417232783817589,s126.00192704657703757221
033_24,s-0.89316042736725231865,s0.03333247993637329654,s62.37128250212320779156
033_25,s-0.59430764972482252873,s-0.11639212411719902784,s305.14158007770134872771
