id,x,y,deg
027_24,s0.89913663782878294750,s0.06618723723140820803,s106.85948431465186558853
027_25,s0.80276007699114682037,s-0.75351491585909047277,s250.64096376672284804954
027_26,s0.06479428295661628090,s-0.23933757458645607552,s51.07825755234114240011
027_3,s0.61690869791147939782,s-1.32378101543996984368,s290.64129041980135070844
027_4,s-1.26545024347048817859,s0.25118415109778324812,s328.76634023131305184506
027_5,s0.41628821663272808085,s0.94445958093470983030,s66.37062226934322950456
027_6,s-0.65148949013649015694,s0.91667249251000859633,s264.59212181136552999305
027_7,s-0.40961489495502229063,s-1.54445957963847946282,s293.94873670908390295153
027_8,s-0.03239898833532423722,s-0.56958189265689995739,s154.72139175693658330601
027_9,s1.22848377107674333608,s0.12481850541849021097,s335.14667797828366246904
028_0,s0.18370531717438506880,s-0.80107724760283027798,s133.85698544756618844076
028_1,s0.50230012057927764246,s0.96133524814083659571,s68.47135591901043483176
028_10,s-1.27747496710677799214,s0.50622550455425330274,s20.17720664366958516212
028_11,s1.27505920389141658156,s-0.12368798532481478647,s203.62937773328897606007
028_12,s-0.40388580095857457009,s-1.60946414379439839415,s299.26511459362905043236
028_13,s0.50013805291609614301,s-1.59413755412843083370,s113.62937773065600310929
028_14,s0.43268808195689950624,s0.10200099918746427519,s79.07285834538129165594
028_15,s1.27505824685914426198,s-1.04622140972680388593,s203.62900636147335831083
028_16,s0.15403806201785957830,s0.63985948468803310885,s113.47135592228688949490
028_17,s0.50926697504956641716,s-0.44526214560228133399,s75.09123905335376036874
028_18,s0.89151966014846439901,s-1.53496215817837766693,s241.65445133909702235542
028_19,s-0.84900501045583964821,s0.96626215983600616255,s66.37062226911540108176
028_2,s1.05644205366038246297,s-0.52753174757550880258,s166.33849199554205711138
028_20,s0.98573185846741684379,s0.74929226890896705182,s112.14121978483682084970
028_21,s1.38242138928225899441,s0.96626213133501825947,s66.37063391068842577170
028_22,s-0.94711844322955596187,s0.22482255609530482632,s307.55927807292982834042
028_23,s0.86872602437909618445,s-0.26542331101095506529,s18.21684456291460563193
028_24,s-1.26797941578109774063,s0.08975223089528422404,s155.00619908210612152288
028_25,s-0.22114840950409431208,s-0.54034167568724256192,s116.50528433407029638147
028_26,s-0.66675584982488245167,s-1.57005576109978406407,s115.52602810388265197616
028_27,s-0.85104925250723584274,s-1.18710240361543695187,s296.50528438964056476834
028_3,s1.13780740067368912882,s0.17730291509488094182,s325.11874140444973591002
028_4,s-1.38242138906818512467,s-0.88209194654780143097,s294.44436884526174935672
028_5,s-0.75814831135286953057,s-0.24226238025139465448,s113.04200960000220277379
028_6,s-0.52076070386446460247,s-0.02499533178031366001,s263.42124082064788126445
028_7,s-1.17443666778694533193,s-1.24117781475049615558,s147.35388694870093218015
028_8,s-0.28901135376198439086,s1.00946414320771093998,s127.55927788851039395013
028_9,s0.55376569382042062362,s-1.26553833913336921668,s346.33849199554174447258
029_0,s-1.54007806084462739449,s-1.77314637761141602468,s205.93875437823393781400
029_1,s0.44423671159060729163,s-1.85749001771650634751,s202.35911685220958133868
029_10,s-2.16614303746208669565,s-1.01626279628039761782,s158.46610359071837592637
029_11,s0.03854953633318201206,s-2.33640976442820091918,s245.93046858207947025221
029_12,s-0.93353117744409497281,s-1.55993186908880532293,s203.89133815201620336666
029_13,s-2.27933756949963450822,s0.23471486967424451398,s296.99839465214597566955
029_14,s-0.38631753570325055858,s-2.45214388852888420800,s349.15110780242787313910
029_15,s-0.13490601215682138103,s-1.22616024228692821474,s338.04934265492681788601
029_16,s0.39624370556934984666,s-0.16484235281561263053,s3572.22934815616008563666
029_17,s-1.23577918378717854786,s-1.44631900590371742510,s49.98995081638260273849
029_18,s-0.01392324778481584917,s-0.06433975288144078153,s10969.20431146992632420734
029_19,s-1.24553802449627126769,s-0.13481795513834687883,s23.64544184620261546570
029_2,s-0.91195719481267067952,s-2.44798810292775081976,s25.76683549306561360481
029_20,s-0.87929921276320832657,s-0.38782542262024344293,s312.32072728467534261654
029_21,s-0.77577771235074244327,s-1.26053261345731959508,s19.44135527759659609615
029_22,s-1.62676149781650614123,s-2.33110386976299821526,s108.67021978745815147249
029_23,s-2.17105817380695764740,s-0.59054192018048057289,s23.62937773065655022720
029_24,s0.44413788738244097676,s-0.43923069843468354190,s158.14829004568892401039
029_25,s-1.75196952190191379550,s-1.48775509215314083455,s112.37990174042445801206
029_26,s-0.35620350677132678330,s-1.37786914404123272959,s162.06019075161620435210
029_27,s0.23074164532976793041,s-1.45545756302164774887,s156.39212171647568538901
029_28,s-0.52760593049982829061,s-0.87423116543005163770,s341.94575762090084936062
029_3,s-1.85384470095105013954,s-0.67430485696770536830,s241.53211627599378630293
029_4,s-1.85603913700992051439,s-0.23230929708968003911,s4298.78660810020301141776
029_5,s-2.10943333962902324075,s-1.95993253512344534073,s151.45493201178641129445
029_6,s0.44828280224022903910,s-1.33226728316932852003,s336.39212171646909155243
029_7,s-0.68729116482035712554,s0.23608075691882740577,s40383.53070226334239123389
029_8,s-0.26456030192946877744,s0.27735866530721697831,s-2226.37053823951737285824
029_9,s-1.31537900941500929264,s-0.38972742847597746652,s198.92172279880256269280
030_0,s-0.72842393134475158512,s0.34887777331303226891,s110.33744552228434088192
030_1,s1.40879106069287374225,s-0.88100850713964717897,s41.51004633137961974398
030_10,s0.37654799781848657947,s0.66124039830367153936,s146.64156970165146276486
030_11,s0.60041935854898209612,s0.10018212143018410953,s108.88847773760129200582
030_12,s0.12488193626689965410,s-0.69439643548591223343,s253.27224612796416636229
030_13,s0.46868881577525323134,s0.97099818796761161455,s293.62937773065618785040
030_14,s0.04264814205222534210,s0.96770872816219943857,s67.75213421422829185303
030_15,s0.94558994492532733034,s-1.22161278554887053893,s79.68470404446725297021
030_16,s0.85140023518835716843,s0.02830998929647473086,s292.51138847488641658856
030_17,s-1.40588178626675275318,s-0.23485771830163551521,s290.33744552228966995244
030_18,s-0.22131313726655038598,s-1.08295497283277764033,s247.11866405086260556345
030_19,s-1.29882525289839501070,s-1.26576058402934554792,s156.37062258296981553940
030_2,s-0.88686382389328000109,s0.95808141355311893239,s65.35689519697602634096
030_20,s1.35017336737463566898,s-1.23824804189235804230,s2723.60631663091453447123
030_21,s-0.27037833382554304906,s-0.43966258579665978834,s289.46932221590185463356
030_22,s1.30844665192428299960,s1.07805724765192345593,s200.91807613078978533849
030_23,s-0.35732889041996307444,s-0.86320648377159681086,s69.86090223771284968279
030_24,s-0.42747132627627476564,s-1.45709687339902593806,s65.50202077390187582751
030_25,s0.57447434904236460707,s-1.67657433224514629266,s66.98363800496063902301
030_26,s-0.42048687689633884590,s0.01716243715066537862,s320.04557990572254766448
030_27,s-0.54011570127465269309,s-0.29059244810900458633,s110.33744552228971258501
030_28,s0.83167712540892302364,s0.66583751776985533599,s247.26010924807258106739
030_29,s0.60095015293814768587,s-0.33779035565600390445,s221.51004633141369026816
030_3,s-0.42825670458712739030,s0.54597698844338460322,s21.23616899553153558600
030_4,s-1.29067031301244772301,s0.48697631618215825311,s20.04656685464205168046
030_5,s-1.40879106131445808181,s-0.83587812734036737172,s258.91373149836374523147
030_6,s1.35022982616540487832,s-0.32860947570852605537,s336.37062220157895353623
030_7,s-0.30462230178751331655,s-1.67805689552361370076,s246.37062265931606930280
030_8,s0.84859829663245955889,s-1.63264323577802317189,s242.76855989088824117061
030_9,s-0.82558082222633633052,s-1.67202252637595938367,s111.02908407373939780882
031_0,s-1.30526362594655553906,s-0.77773485333595726576,s155.23026344293259626284
031_1,s0.87742620103079305149,s0.71276596125611535459,s243.87465472768980134788
031_10,s-0.10972603759413206148,s1.11611709391372504463,s288.62356409001358770183
031_11,s-0.26259764617630104722,s-0.31014217320154047197,s114.45780863714502118000
031_12,s-0.62500731058487413172,s0.18700461224158967943,s157.19526074809760984863
031_13,s1.41598679883064293428,s-0.86229513118662881599,s156.50982331722198637181
031_14,s-1.33628096245465144420,s-0.50049634684643706795,s325.21379899845999261743
031_15,s0.12021166781966832748,s-0.70565619352091824013,s112.40037089348703602809
031_16,s0.74594569216122874611,s-0.25413035735889716316,s234.30661855315290154067
031_17,s-1.18402902725121084160,s0.34552925007781559730,s145.21379899845916838785
031_18,s0.42875258782080083453,s-1.61980017688890898242,s246.37062226935421449525
031_19,s-0.58576857075936583641,s1.08450866544528023994,s212.22805146275561583025
031_2,s-0.37308029256124641826,s-1.48365964974822484024,s236.93343636727536249964
031_20,s1.42714876346256169803,s-0.15132762305627786570,s203.62937805676943980870
031_21,s-0.64790561840552340911,s-1.52164116209864364038,s66.37062227065929675973
031_22,s0.79242469119151004442,s-1.12444151139110370963,s202.25415206394305300819
031_23,s0.96974292980353604676,s0.11348072379357158901,s285.62668712843532148327
031_24,s-0.90747620703650122564,s1.12713518057092132452,s66.37062226937098330382
031_25,s1.42714876757938768925,s1.05459589961276845038,s203.62937773497893090280
031_26,s-0.11083464353088844090,s0.34341074676028909840,s285.65724110510763011916
031_27,s-1.42714877750910695831,s-1.61980017688894073480,s246.37062226934330055883
031_28,s-1.31324802831142672943,s0.65446927261095311223,s20.79785996441142259528
031_29,s0.30630319330039945669,s-0.34734985540021917627,s54.37778788294222920285
031_3,s1.42680888570623731759,s-1.72713517134253669028,s336.50982331715101736336
031_30,s0.30048003378150883735,s-1.28202155324467503839,s71.04094235718007155356
031_4,s-0.98110892665362259280,s0.59790244004930659383,s258.25324839525586639866
031_5,s-0.94804472674195094939,s-0.98818437764864131001,s301.17411820250453047265
031_6,s0.38931332404640772715,s-0.80307266509631936025,s279.54635477655028807931
031_7,s0.60686300725449782156,s0.90552015566214183462,s108.62356892397438912212
031_8,s0.74863990723368367686,s1.12225240125544112324,s291.54832279610866407893
031_9,s0.73555825157661336444,s0.20779945230932300726,s105.65724094064586324748
032_0,s1.20867584790656179550,s-0.51311017010256176896,s218.78330224418257898833
032_1,s0.97617415347025637828,s-0.27364827300185656789,s110.48339931613848818870
032_10,s0.59894715125875019890,s0.22127915146478377428,s110.48339930081804993733
032_11,s-0.16777753432366537822,s1.10624392148245109802,s121.46256331931047611761
032_12,s0.91630346465896006514,s-1.68244223537259296464,s249.21582306701802167481
032_13,s-1.38912210937622027096,s1.19635499606583062260,s156.37062226934352793251
032_14,s-0.20832054289600884789,s-1.68925141085165608779,s246.37062226934583009097
032_15,s0.09806912504414537490,s1.06824921260925709277,s295.26137720946542231104
032_16,s0.29490460199331203217,s-1.37886394730194905556,s218.62867010530189304518
032_17,s-0.57315589356128837650,s-0.89339703947529058858,s332.39117522955962158449
032_18,s1.34004350684311090980,s-0.21636073100742939102,s332.47296562547614939831
032_19,s-0.62333631105257147897,s-0.32245283701530119691,s35.31320474847267121277
032_2,s0.33171618989768641983,s-0.75546779572418876203,s220.58302115766156248355
032_20,s0.01799654053892137118,s-1.23831626955449136673,s21.40620188221180342225
032_21,s1.38907194122983823625,s-1.27700256096142239493,s203.63329967310554025062
032_22,s0.54610534105547048345,s0.83066267087884548825,s242.52131938730991578268
032_23,s-0.41562439304712067711,s0.07187996211369075683,s292.07942283299274777164
032_24,s-0.90983432631933602863,s-0.59976347445029076777,s89.31512480889099947490
032_25,s0.93949310323509760412,s1.08001978468056103466,s289.71204349664213850701
032_26,s-0.80593598964766743897,s0.41142467689384959462,s301.46256331945488682322
032_27,s-0.68285696356705294363,s-1.79635499655461905455,s338.22154327304446042035
032_28,s1.11576205763113045499,s-1.16390480799114870436,s40.58302115765325623897
032_29,s-0.80760299482677555538,s-1.02218946011836031573,s158.22154327304278353949
032_3,s-1.35237356354400484193,s0.58302680964567632493,s201.72779987373584731358
032_30,s-1.38475828705232983928,s-1.79635499652019969830,s338.22154369702604981285
032_31,s-1.38841509128673035178,s-0.90649851408976400702,s156.66106613271503533724
032_4,s0.84502786479473723791,s0.13546831553566465733,s290.10371525215549581844
032_5,s0.25302857440027809455,s0.67202692578864930972,s112.07942283299306041044
032_6,s1.38912210853878370642,s0.63336015088748098822,s336.37062215372594664586
032_7,s-1.38912055032882864047,s-0.28788815484821689283,s23.62874097734123068904
032_8,s-1.02932144137405301443,s0.99209480070345890113,s301.46256331931044769590
032_9,s-0.00649410592668327007,s-0.38734247047447406542,s290.48339930081829152186
033_0,s0.24706448288173074590,s0.03524894995529474773,s125.14158007797182392551
033_1,s1.41243672767063532802,s0.93620466745097186134,s203.62937782033063172094
033_10,s-0.68592408593228471059,s-1.42526021199850894128,s296.56505118199049775285
033_11,s0.34900504853058944565,s0.95168110365745950396,s262.02036707784986901970
033_12,s-0.57441702796358251604,s0.48569832073209306955,s264.20989022088042474934
033_13,s1.00719335628940376282,s-0.32032278516338402730,s157.35469271620269182677
033_14,s-1.07882707507101249789,s1.33920870268218950017,s294.22379142191192613609
033_15,s-0.89316042738719791938,s0.03333247994477091941,s62.37128250030566078976
033_16,s-0.59430764972761773723,s-0.11639212413699907833,s305.14158007796589799909
033_17,s-0.78455843027183513883,s-1.00940504222427818171,s59.65080756488594460052
033_18,s-1.43744865956353340408,s-1.00538386094743348309,s156.37062227470244124561
033_19,s1.52720641642305787755,s1.46537417226065258546,s126.00192704009457145276
033_2,s1.20792779665163441116,s0.52679080456057714166,s157.95998252726064947637
033_20,s0.19774930771771045968,s-1.40476083869442125440,s114.64130203534860186210
033_21,s0.67693493582777031214,s1.28263582409675347407,s306.00192704076516747591
033_22,s-0.51399797122327461896,s-0.81648651175356068421,s310.65770017054649088095
033_23,s1.41243672645956319656,s0.03758254581532367161,s203.62937791505990503538
033_24,s0.61465709215614905414,s-0.15741989460458855055,s337.95998252853416943253
033_25,s0.12637222291554417453,s0.82376239563935838017,s84.20989021904578919475
033_26,s0.69661559503362102674,s-1.41765465608458751667,s246.37062182798678122708
033_27,s-1.54635030362821490613,s0.68583865214037176283,s241.90441222116737662873
033_28,s-0.93189156347768209443,s-1.38053885247649299473,s116.56505118216816185850
033_29,s-0.80250453960558676414,s-0.39661012088479563609,s103.43919199576653511485
033_3,s-0.20444787067109376766,s1.35146684548003426229,s114.22379142135541485459
033_30,s1.47389873216113653775,s-0.74197647886083184510,s111.13177757835194370273
033_31,s0.57666305369865122898,s-1.15664446892179206827,s69.49308247512580294369
