id,x,y,deg
029_6,s-0.9426096384299592,s0.1127663371613999,s240.10146658688632
029_7,s1.3629781737035662,s-1.0807613227904591,s202.2970546735521
029_8,s0.3750425565695329,s-0.1081361826481529,s340.5861853601077
029_9,s-0.7203961291929194,s-1.546825983615781,s108.96188822433402
029_10,s0.3266739465348853,s1.0546502216633713,s66.9486280630374
029_11,s0.9370590537768247,s1.066742603325035,s293.62940488153095
029_12,s-0.3252729968292833,s0.6577093623932379,s24.20127258469148
029_13,s0.0334092426610375,s0.3845282512619132,s311.43400222792366
029_14,s-0.3234295335392349,s-0.6523226150832364,s51.10935111642226
029_15,s-1.366152579829819,s1.0243617855043723,s296.98214990861175
029_16,s0.1185439579148831,s-0.4888699770900163,s18.312664126576294
029_17,s-0.0171405070307784,s-0.7711602079993054,s203.07909270238588
029_18,s-0.0074004020487645,s-1.6614053764047505,s25.345461447616174
029_19,s-0.6293408905395121,s-0.9851169242355754,s205.34547345912574
029_20,s0.9538763316110406,s-1.5572266883090269,s246.37116113746288
029_21,s0.9043220243636508,s0.6882616941308762,s165.90518762612987
029_22,s0.5657745657033769,s-0.6044356374348234,s160.9837835810165
029_23,s0.5239976449051397,s-1.666742603325035,s348.1273421762437
029_24,s-1.2524316953988677,s-0.2265529598078889,s158.6803572974427
029_25,s1.366152579829819,s-0.55979758674346,s336.3722373621197
029_26,s1.312666291096421,s0.5733559674658615,s336.695601076447
029_27,s1.3653653887913189,s0.3165380742641661,s156.69587706410869
029_28,s0.7766648417365486,s-0.4641438660711353,s339.9298360009234
030_0,s0.37654944304741617,s0.6612413480019677,s146.64230744790115
030_1,s-0.5401178070910883,s-0.29058775542008747,s110.33777236820458
030_2,s0.6009516513135243,s-0.33778950597215174,s221.50997001835037
030_3,s-0.30462217464676955,s-1.6780588875282993,s246.3706881991604
030_4,s0.9455854904053403,s-1.2216110152777007,s79.68481921815585
030_5,s0.8316691381248618,s0.6658194276173003,s247.2553223928957
030_6,s-1.2988280417403533,s-1.2657656948008587,s156.3706835978132
030_7,s-1.4058854131939789,s-0.23485871831593566,s290.3378255918028
030_8,s0.600418891838788,s0.10018298650413274,s108.88800875423402
030_9,s-0.42826075514749984,s0.5459697037218817,s21.234097345100736
030_10,s1.3466214498390179,s-1.23478890675353,s203.89794174921036
030_11,s0.12488216240333666,s-0.6943973836812979,s253.27253287085315
030_12,s0.848597823759894,s-1.6326434158331908,s242.77004445911444
030_13,s-0.72843220931647,s0.3488823535049275,s110.3378845082238
030_14,s-0.8255788117974381,s-1.6720290291908757,s111.03047888618467
030_15,s0.46869065610177374,s0.97100090984639,s293.62897915545636
030_16,s1.350232137285472,s-0.32861439759673555,s336.3705711727812
030_17,s-0.8868585712373167,s0.9580837785036423,s65.35794158096827
030_18,s-0.27037606912382933,s-0.43966407532363955,s289.46960498281993
030_19,s0.85140317317698,s0.02830950179099554,s292.51178904267874
030_20,s-1.408793833323018,s-0.8358766423009508,s258.9134376849141
030_21,s-0.22131291794997032,s-1.0829561435430444,s247.11763276032764
030_22,s0.042647697487088264,s0.9677146445273499,s67.75018808069082
030_23,s-1.2906880269449073,s0.48698672649156943,s20.04746345749472
030_24,s-0.4204905275399333,s0.01715538620303494,s320.0452719146172
030_25,s1.408793833323018,s-0.8810143889536776,s41.50996630896668
030_26,s-0.3573308764183372,s-0.8632026500590299,s69.86120885161944
030_27,s1.308452044514252,s1.0780588875282993,s200.9183871304582
030_28,s-0.42747082873309744,s-1.45709846592485,s65.50288104991733
030_29,s0.5744770145401857,s-1.6765775277098096,s66.9837437759208
031_0,s0.7469961732870649,s1.1229379232796426,s291.59829909103416
031_1,s-0.3405898387142214,s-1.5509152841871097,s240.81831833125386
031_2,s-1.2883475921187697,s-0.7612057572627469,s153.88632085724873
031_3,s1.4250083083034666,s-0.8575799379241755,s156.36998330229414
031_4,s0.95954454524567,s0.1109090887317924,s286.614693533994
031_5,s-0.585900638099502,s1.085073392809006,s212.23951383759606
031_6,s0.836093777477602,s-1.057564060744943,s197.54422514341024
031_7,s-0.907528819322026,s1.127703132932517,s66.3704069940951
031_8,s0.7237996836888114,s0.2014019125543272,s106.60111936004898
031_9,s-0.1099109890248677,s1.1168325206730414,s288.7171224365626
031_10,s-1.316362867042718,s-0.4872549669842637,s325.217269350641
031_11,s-1.184090913728984,s0.3460376177177857,s145.21708215727188
031_12,s-0.2588162778185861,s-0.3163349370214984,s111.83971992776401
031_13,s-0.601439314591833,s0.192721953780144,s155.749519322094
031_14,s1.4282326218435146,s-0.1390188414200966,s203.62947193350703
031_15,s-1.4282326218435146,s-1.5774263418983017,s242.96968097184742
031_16,s-0.1022245649746927,s0.3426850012749456,s287.0265028441871
031_17,s0.8764066243325611,s0.713730103960678,s243.92284345535438
031_18,s0.3091067995219603,s-0.3877069854862803,s51.43809601064925
031_19,s0.4664680199197223,s-1.5591188416922963,s241.48876750536226
031_20,s1.4159269465807418,s1.04603178994931,s204.5945376545675
031_21,s-0.9811927803867614,s0.598437184839203,s258.26174905383743
031_22,s-0.5883428805466591,s-1.5843607768033434,s60.8182705420632
031_23,s0.7670776349139192,s-0.2380129766534205,s232.33123225086013
031_24,s0.3573534593193511,s-0.8193894734891474,s286.436080211712
031_25,s1.4282256923069212,s-1.727703132932517,s336.36998584400374
031_26,s0.0985546276434117,s-0.7396025653009861,s112.9458754582015
031_27,s0.6055721264390052,s0.90613140953755,s108.71711306592294
031_28,s-1.3132445948018965,s0.6550615725088377,s20.78309496063207
031_29,s-0.9378662580595656,s-0.9809434832781312,s298.865777301398
031_30,s0.295550407255962,s-1.3088552474525073,s72.02994596609597
032_0,s-1.381672640927283,s-0.3040573803460715,s20.086066644716368
032_1,s0.9634136438337062,s1.0897052844445896,s293.6269687434748
032_2,s-0.41617447459828777,s0.08179037515806599,s290.2735353370359
032_3,s-0.011141941223286577,s-0.3899775463308227,s290.27453466097575
032_4,s1.1155335967682616,s-1.1646701983759824,s40.89573307030247
032_5,s0.29478055816770704,s-1.3797658978417893,s218.50490697066073
032_6,s-1.3892751949556408,s-0.9227266606704743,s156.55696529474142
032_7,s1.3358760972519563,s-0.2208600057591746,s332.0866971830361
032_8,s-0.5629020654993476,s-0.8923931351643879,s333.9783534709601
032_9,s0.5607840776337653,s0.8264977417751794,s240.42369462004638
032_10,s-0.903495493357027,s-0.6092874081816209,s91.76682872084137
032_11,s1.3897245744673445,s-1.277477603108371,s203.6296185059581
032_12,s0.02074096632330442,s-1.239853096125882,s19.97048982851794
032_13,s-0.8740602412734312,s0.4292581944931046,s299.22923160205426
032_14,s0.8398368156992966,s0.12794381686027378,s289.96127158043294
032_15,s-0.20884346603190126,s-1.6897473831315342,s246.3707081821559
032_16,s-0.6915081232377112,s-1.7970733387074995,s336.5587228300227
032_17,s0.9155411176919578,s-1.6831927397711408,s249.19921889509885
032_18,s-1.0324465480519185,s0.9913313360435635,s299.22835960269606
032_19,s1.3823940880166226,s0.6243516363346037,s339.57244036692975
032_20,s0.9725911846027028,s-0.2792614556769248,s110.27417921673947
032_21,s-0.15537739043076107,s1.1049277930249968,s119.22828062367836
032_22,s-1.3897245744673445,s1.1970734179329217,s156.37020834284965
032_23,s1.2050915827682995,s-0.5169665828715524,s219.169421759398
032_24,s0.32943745176418865,s-0.7581063878241925,s220.89623768759213
032_25,s0.10233103294606383,s1.0633308148900422,s295.70860057382663
032_26,s0.25614165811569595,s0.6674375626521477,s110.2735546960958
032_27,s-0.6237487955852481,s-0.3270813374070362,s36.30424648565679
032_28,s-1.3562118936528937,s0.5807344590331611,s200.08535229601068
032_29,s-0.7895438975082842,s-1.015572927640179,s156.5587067852381
032_30,s-1.38927096973167,s-1.7970734179329217,s336.55870912802527
032_31,s0.5934581976917744,s0.2165583173787773,s110.274542650255
033_0,s-1.538320879239112,s0.3041742212049344,s242.88834233729847
033_1,s0.6413172699728882,s-0.4921140215200074,s343.63463454772307
033_2,s-0.7942038397621887,s-0.7562052427335262,s103.21734801898299
033_3,s-0.778405039725789,s-1.369037608989676,s59.43539259514267
033_4,s1.5318248106860228,s-1.7168692619009858,s63.26047723928792
033_5,s-0.9266258590747212,s-1.7393812424840718,s116.56445044480256
033_6,s0.3852650514996104,s1.0625454743839609,s65.24413588399136
033_7,s1.1956072390221797,s0.1895712833526192,s163.63503764481572
033_8,s0.2061942070746119,s-1.7706422714729193,s114.08843917638274
033_9,s-0.6806582833294473,s-1.7841058583084268,s296.5643364519036
033_10,s1.047542492993428,s-0.6711313377032274,s154.21569798787903
033_11,s-1.4298691814399402,s-1.364233532689143,s156.3706044026211
033_12,s-0.5670206236827015,s-0.474655083093745,s306.1858198334568
033_13,s0.299798095571163,s0.0005275747808055,s303.8273922387383
033_14,s1.423527521943115,s0.5871202974769266,s203.6293771821057
033_15,s-0.7662847841933234,s0.3686698192219794,s62.88797992042987
033_16,s-1.0748883611538205,s0.980019732746246,s293.70238371240464
033_17,s-1.4277809355725406,s1.1841058583084267,s157.23865837442202
033_18,s-0.5752660606725333,s0.1307163887701996,s264.335046130121
033_19,s0.3407503680631675,s0.6004270386916692,s263.2840019152253
033_20,s0.7062506511859412,s-1.7764994179165012,s246.3702582390648
033_21,s-0.195989667999193,s0.9957202899277212,s113.70238807135206
033_22,s-0.504439906463167,s-1.17803651339316,s309.47871886908445
033_23,s-0.8662758213194358,s-0.3359008911369182,s63.981199127972445
033_24,s0.4859360400117393,s-0.912663398575564,s113.97085205840528
033_25,s0.5855150658487339,s-1.5226740668528185,s69.09908375532632
033_26,s0.2584483447869927,s-0.3291790349189012,s126.18568408009196
033_27,s0.1228194859166731,s0.4713672792132268,s84.33506540774397
033_28,s-1.4298631358260383,s-0.4559926994529732,s156.3705525876386
033_29,s1.5028400234826114,s-1.0972661220900282,s108.54409141453289
033_30,s1.423525785496571,s-0.3019799418856722,s203.62943125884192
033_31,s0.6854676328363207,s0.9270283897832048,s306.0257715289971
033_32,s1.538320879239112,s1.1144825775588434,s126.02577271737584
034_0,s-1.1997652215152843,s0.25302696011573356,s246.7806111215889
034_1,s0.0942120763822533,s-0.8702826891212276,s166.09236081633435
034_2,s-0.7626588345167212,s1.0959747515770857,s112.41903601667423
034_3,s-1.3319316900628428,s-0.613137768463631,s146.21562079507567
034_4,s1.5641213741836475,s0.20225981050766056,s56.53555438290266
034_5,s1.0489687521686577,s-1.6242937737734044,s121.19600198255864
034_6,s0.6755272728690112,s-1.0983809539328693,s166.0915638280935
034_7,s-0.2214523136085067,s0.4334582666134736,s248.3706683926623
034_8,s-0.3761666140188974,s-0.6595403663412986,s339.49117579546623
034_9,s-0.4550839551563663,s-1.098761270990969,s197.98777604698762
034_10,s-0.7760355316032375,s-1.6039825596436885,s237.48851359836294
034_11,s-1.0543332930802252,s-0.32524667242348504,s280.69315656210074
034_12,s1.4516679447261354,s-0.7479700880209457,s336.37061061857867
034_13,s-1.5641213741836475,s0.5318916380516405,s285.19559014793595
034_14,s0.1440293815326026,s-1.7916870459596812,s346.0915714335656
034_15,s-1.3260389160096824,s-1.1685663494431642,s207.3394160340872
034_16,s1.0880077016391057,s-1.3026380962501407,s301.1966343978654
034_17,s-0.7639193551318915,s-0.743230744175597,s161.82223300492547
034_18,s-1.4561266055880684,s-0.2882024032675826,s23.629842734116437
034_19,s1.029454712009047,s1.1897860736149535,s293.62918469273086
034_20,s0.2045558803899949,s0.6662900977417412,s278.4193228295494
034_21,s0.2425590098246758,s-0.57654575264448,s25.234849665220167
034_22,s-1.5634947963339754,s-1.7180127719254825,s246.37058699947443
034_23,s0.5971079415415629,s-0.6302359451376518,s247.3768266924833
034_24,s0.7043050576921688,s-0.15890387835997744,s70.79389725065823
034_25,s-0.2957244263697595,s0.7581612118078074,s19.88923932100863
034_26,s0.6941068293778646,s0.3986240305991173,s236.53555606729515
034_27,s0.1750649688222646,s1.1885313706003133,s66.88388445341195
034_28,s1.4445457080692528,s0.7222861911453109,s339.47117158644437
034_29,s-1.5633007560604495,s1.1869018012602477,s292.4215087053051
034_30,s0.9845512433250864,s-0.33218582629045473,s290.51025868211013
034_31,s1.4281251040720842,s-1.823043712614133,s335.1821687400311
034_32,s0.4566878119466822,s1.223043712614133,s235.0680102041813
034_33,s-0.6800658257194108,s0.5608317879271751,s205.34662493526798
035_0,s0.2949690313690878,s0.1462546779502055,s156.10114469495238
035_1,s1.4698623895086829,s-1.8782151024676887,s337.3434438702261
035_2,s1.4733768303654795,s1.2783676919059317,s155.89288108520918
035_3,s1.4698212110241042,s-0.9988634445393072,s157.3610982432847
035_4,s0.3123388301627738,s-0.9845166988091788,s156.26094114021544
035_5,s0.891628028253681,s-0.9882808304128176,s156.12278410597196
035_6,s0.2826430431357775,s1.2783827985516825,s156.09890854143146
035_7,s0.255798681509385,s-0.740479633690448,s336.1012228481527
035_8,s0.2388579402230385,s0.3898836288044534,s336.09891022204874
035_9,s-1.4674438148055893,s-1.8782150276436285,s337.3446630966341
035_10,s1.4180761060869729,s0.3868235476246303,s335.8841898083524
035_11,s-0.3334111179192567,s-0.7413340742390226,s337.0617980761524
035_12,s0.2575635618382877,s-1.8784008485021064,s336.2619435972015
035_13,s1.4732675459802085,s0.1429907369195781,s155.88401873972202
035_14,s0.8747636122272363,s1.2783952411932096,s156.04091808511384
035_15,s-0.3490151214291114,s1.2781464581022095,s157.46276679616972
035_16,s0.843994509879992,s-1.878430396873326,s336.1230152464068
035_17,s1.41071000750762,s-0.7512315830009915,s335.8842115947789
035_18,s0.8917034440508161,s0.1484780228671957,s156.04078963393954
035_19,s-1.4217059661145517,s-0.9725722962762708,s155.13923213515113
035_20,s0.8358452926195857,s0.3921586014017869,s336.04088291508765
035_21,s-1.463485481168746,s1.278430396873326,s155.87794336646948
035_22,s-0.9058168932421624,s0.4362321837114596,s347.3096062041186
035_23,s0.835552111184094,s-0.7443867086848599,s336.04077048404974
035_24,s-0.2813148361800385,s0.1571979315079084,s157.06183273122952
035_25,s-0.8186571888513645,s0.1695523012423497,s156.6884684825484
035_26,s-1.4173806672935794,s0.1579752625662363,s154.92089982899847
035_27,s-0.2732203164141493,s-0.9839844701211315,s157.0607177749066
035_28,s-1.4733768303654795,s-0.7272633455513837,s334.9226455190226
035_29,s-0.314823461739152,s-1.8782558853445164,s337.06070011780935
035_30,s-1.4710004314830394,s0.4052476165676982,s335.8779526582723
035_31,s-0.3425907435082572,s0.4008673742220838,s337.46276497613485
035_32,s-0.8461057549614812,s-0.9829815291212108,s156.70571554306957
035_33,s-0.9047786764953182,s-0.7399441741794519,s336.6996533255199
035_34,s-0.8966071316309223,s-1.8783154310165453,s336.7057674499688
036_0,s-1.4177612431429505,s0.1473505776594623,s156.16634770339476
036_1,s-0.2527483514440164,s-0.991849522374189,s156.85609085433953
036_2,s1.4770319282572182,s1.2838608685644812,s155.92488428104767
036_3,s-1.4768953883856906,s-0.7475536923681614,s336.1667988762477
036_4,s1.4209601239378342,s0.3918080177463031,s335.92585013146703
036_5,s-0.8417034181154723,s-0.9953525859249636,s156.38054627264188
036_6,s0.33180056849484246,s-0.9859423290810782,s156.8563714385964
036_7,s1.4178610774672726,s-0.7473121284708283,s336.1454137698466
036_8,s1.4769247698006918,s0.1474253885271532,s156.14597452706866
036_9,s0.9030592560924446,s-0.9872557532412124,s156.68743321769946
036_10,s-1.4770319282572182,s-1.883860868564481,s335.8722257708914
036_11,s0.8991916655832733,s0.1519178021984757,s156.49011440695858
036_12,s-0.27237547254709454,s0.1430828363013765,s156.85629646771963
036_13,s-0.8494061626410432,s1.2837060854730626,s156.67858076794425
036_14,s0.8447507909698165,s-0.743539084543975,s336.49857870336825
036_15,s0.2780108781509333,s-1.8836695426931027,s336.85630707453487
036_16,s0.8416883213082673,s0.3957567715364541,s336.32215284236975
036_17,s0.2919171396286814,s1.2836763050533606,s156.85669236159674
036_18,s-1.467838325508966,s1.2781821877869353,s156.0432259613767
036_19,s1.471377427484201,s-1.8823896921923295,s336.1183951801647
036_20,s0.849445050137118,s-1.8836985490894436,s336.6870743062927
036_21,s0.25223807071122517,s0.3916074764144316,s336.8566921704828
036_22,s-1.4755899445669758,s0.392309345136741,s336.7012611956746
036_23,s0.880339503483223,s1.283775816626953,s156.3213692008801
036_24,s0.31156036108900126,s0.1487467466277265,s156.85651780257058
036_25,s1.4756243591404428,s-0.9923160826016476,s156.69180975118715
036_26,s-1.4209571270438446,s-0.9921776779613104,s155.87158450453595
036_27,s-0.27789308828438586,s1.28367647347051,s156.85651392079353
036_28,s-0.29181887636606824,s-1.883669777812108,s336.8560909505743
036_29,s-0.8447608978180042,s0.1435676605963608,s156.47980729164274
036_30,s-0.31206849779748413,s-0.7489886888968996,s336.85625687143147
036_31,s0.27247838596902973,s-0.7430814018948548,s336.85648291305347
036_32,s-0.33169662236978703,s0.3859436200246027,s336.85651563903366
036_33,s-0.9030176210676637,s0.3873269040202808,s336.6782627172809
036_34,s-0.8992593329967511,s-0.7517598371109357,s336.4756023268837
036_35,s-0.8803435722904676,s-1.8837569691738545,s336.3808506602207
037_0,s1.104135098211898,s0.536955061558803,s0.357454489100723
037_1,s0.8594407952068159,s-0.6365858627749135,s194.68775390691815
037_2,s-0.2202598815345859,s0.7240542997724311,s219.5023447562221
037_3,s-0.6759182524747506,s-0.5972544168716505,s285.30429844956
037_4,s0.7163981411627067,s-0.20795144075071054,s147.890594339928
037_5,s0.0126931385802026,s-0.808868033213349,s330.63833463154464
037_6,s-0.5359621732374257,s-0.13985647384036992,s1.9032581428406274
