id,x,y,deg
027_16,s-1.26545024347051593416,s0.25118415109766600857,s328.76634023135409279348
027_17,s0.41628821663259657493,s0.94445958093474857709,s66.37062226934358477592
027_18,s-0.65148949013675594433,s0.91667249251010374245,s264.59212181136552999305
027_19,s-0.40961489495563124796,s-1.54445957963831848048,s293.94873670907975338196
027_20,s1.22848377107693540466,s0.12481850541854283554,s335.14667797820328587477
027_21,s-0.70068359238513922005,s-1.51176250169419734704,s116.14510138140097694759
027_22,s-0.39146035325309014308,s0.52984812019780458403,s231.07825755236282816441
027_23,s-1.20495312489929773392,s-1.14978805079811374767,s153.27491714329474348233
027_24,s-0.76102776254474269191,s-0.07384300914305350072,s1.29847692974025608059
027_25,s0.32923209317921359185,s-0.51029265073834961797,s286.85948431466681540769
027_26,s-1.35142833182738586473,s0.94445682652069007368,s293.62959305452102398704
028_0,s1.61224643656446819939,s-0.21973536283561229121,s73.63813530488641845295
028_1,s2.23952210652607774932,s-0.20116467388390243953,s317.30776348387564667064
028_2,s0.79600219841671826515,s-0.88112177570086402945,s205.38804569357751006464
028_3,s0.57206942308025909849,s0.38221661499539566487,s25.82100371129294202888
028_4,s2.19728517154154445734,s0.79490026527982471372,s66.37108030800465030552
028_5,s2.95011305353422637054,s-1.19678809375760653033,s214.43191995696486173983
028_6,s3.19192660222991886343,s0.77233986650129848872,s78.69219001229316745594
028_7,s2.60754688859076688701,s-0.47718932423860388470,s290.47450128904131361196
028_8,s1.31768889821441170795,s0.79776825116767191570,s245.22577829263002513471
028_9,s0.95667409069064324179,s-1.74297052142148256593,s113.63101315876144781214
028_10,s0.55085975195185665765,s-1.27039563339639682837,s159.22307133693726655110
028_11,s2.27828996458029742200,s-0.52568223249844925338,s151.38363037781800812809
028_12,s0.53875419041226413341,s0.10644882069405391112,s205.79157000873112792760
028_13,s1.77706873477598947808,s-1.68238938081776345790,s241.93704342877896351638
028_14,s0.94322714561046250292,s0.34145472824684336421,s253.64012401314897715565
028_15,s2.04389345058876781280,s0.18971733943240090547,s68.13453667811933200937
028_16,s2.36730744804774051460,s0.56619651760546474417,s258.73570236444408010357
028_17,s2.66932976934464560870,s-1.74299003164441024261,s246.37121095557051830838
028_18,s3.08215689467381626088,s-0.88642091892158481059,s336.36975093592667462872
028_19,s2.73438179209616150089,s-0.94003364561473279348,s106.90469787589125871818
028_20,s1.17812980077619799957,s-0.69383016530538199618,s26.26681952826075772123
028_21,s1.40686880171157535635,s-1.85045494278526367893,s16.90843856299552783184
028_22,s2.53814141204740240099,s-1.52217579853364393117,s68.58680842729336291086
028_23,s1.67670648544120237666,s-0.76703850365982173543,s331.38382051526804161767
028_24,s1.72855665183945239605,s-1.32595929282129709748,s57.63867472884464859817
028_25,s1.07323866344882623558,s0.74538171927806828876,s65.22590618089128611246
028_26,s0.56685461399723457987,s-0.76846347539736348242,s25.40679431965226697798
028_27,s3.03163722308297112207,s-0.02462108575581734016,s332.35561364234752090852
029_0,s-0.38345532051235325932,s-1.32308698159977278230,s205.06172763177667661694
029_1,s1.60472617419273144712,s-1.41718159497405049585,s202.29812554480699304804
029_2,s0.38022725946560970156,s-0.82053986681141544146,s18.90159706035263198487
029_3,s-0.47653835918166498331,s-1.88672117741373601696,s108.93755354010397695674
029_4,s1.60789885316249114844,s-0.89617172879885076409,s336.37062226934341424567
029_5,s-1.01068976463254278642,s-0.13819310772031753731,s23.62937773065375424153
029_6,s1.60377921162721359671,s-0.00241135713284477407,s158.11405763694997972379
029_7,s0.80375170192183520435,s-0.93746913137029408425,s161.57854959605663225375
029_8,s-1.00503214158426890101,s-0.56375664219183507786,s158.79971021004772069318
029_9,s1.39031148612202759551,s-1.01928037067611243494,s156.37062226914835605385
029_10,s0.63209981150521044047,s-0.43665074285991084535,s341.38286513270981004098
029_11,s-0.69381502758323088109,s-0.22240638655125433143,s241.28131891565229238950
029_12,s0.76964816779564959592,s-2.00702131844955999895,s348.80534692133699081751
029_13,s-0.69579959324857221237,s0.21912916261651074756,s4298.63868428170280822087
029_14,s-0.95747432769468088232,s-1.51051314896720567660,s152.13843963691536487204
029_15,s0.46492327601849425811,s0.65603262555430308378,s40385.02685441898211138323
029_16,s1.14731562151942889649,s0.37764069343726541783,s10968.59893636584820342250
029_17,s0.89752411147183619455,s0.71995612412172349526,s-2226.25286111887908191420
029_18,s-0.15242496105006309026,s0.05390732297076808455,s198.81893897505298696160
029_19,s1.19692761634794453407,s-1.89416742732388998505,s246.13947668995120920954
029_20,s0.22596692224732403687,s-1.11668474592807731582,s203.28977327471176295148
029_21,s-1.11795290867981145233,s0.68612471949493725187,s296.42312669117342238678
029_22,s1.02406048822324780012,s-0.79165621684261988644,s337.99375590875803254676
029_23,s-0.59448872457366286337,s-1.03566235585939714348,s112.92538577776761599125
029_24,s1.55682067947815405695,s0.27360426499353196483,s3572.31135697447598431609
029_25,s-0.07718859470171172965,s-0.99743013895895826781,s49.76642061151406437602
029_26,s-0.08210925108011847551,s0.30865617570799758207,s23.53269780999714200220
029_27,s0.23483893750599116323,s-2.00324419841134204745,s25.06172763180404317040
029_28,s0.28313048277131386277,s0.05548146424871053944,s312.46117456938873147010
030_0,s-0.72842302154837568207,s0.34887842419155418172,s110.33735405993745359865
030_1,s1.40878936306157398484,s-0.88100937800604273153,s41.51002299971431597214
030_2,s0.46868839804469153432,s0.97099879083321050111,s293.62927660759527270784
030_3,s0.04264809627337900338,s0.96770933592640895338,s67.75241829713861818618
030_4,s0.57445223621889585086,s-1.67656877292723760497,s66.98429573895862176869
030_5,s0.94556965332171594163,s-1.22160539441554938378,s79.68448145166043161680
030_6,s0.85139887763255095443,s0.02830988248121487152,s292.51135717558565829677
030_7,s-1.40588025282496320578,s-0.23485670019262674946,s290.33735405993792255686
030_8,s-1.29882372331799134102,s-1.26576196967986587261,s156.37062226932789599232
030_9,s-0.88686445299750993332,s0.95808351631632659995,s65.35699518050800804758
030_10,s1.34966938963140159480,s-1.24157645550411221969,s2723.40009799627478059847
030_11,s-0.27037840464716972333,s-0.43966248210828007270,s289.46931282990402678479
030_12,s-1.40878953488757030499,s-0.83587951024301543335,s258.91374505165475738977
030_13,s1.30844990780585290757,s1.07805814308551850544,s200.91774750620237455223
030_14,s-0.35732818616810863022,s-0.86320737594131091708,s69.86084026792420331731
030_15,s-0.42755044100077449487,s-1.45705535547613740377,s65.45298584820717735511
030_16,s-0.42048795801697880226,s0.01716408046031239754,s320.04530739243818970863
030_17,s0.37654801686357719515,s0.66124013071151943599,s146.64207413548723479835
030_18,s-0.54011487717034234457,s-0.29059338967419856559,s110.33735405993505196420
030_19,s0.83167844451948869100,s0.66583488673869417607,s247.25923950383523219898
030_20,s0.60094888712825256238,s-0.33779151305841498276,s221.51002299971722209193
030_21,s-0.42825623134829199357,s0.54597909321487780865,s21.23641703251007939457
030_22,s-1.29067023265334301918,s0.48697726914191102887,s20.04663167273369950294
030_23,s1.35022811189548996857,s-0.32861025290044182379,s336.37061351667222197648
030_24,s-0.22131268439473220089,s-1.08295646929281597082,s247.11847534598723541421
030_25,s-0.30465069874114047987,s-1.67805290874914114774,s246.37062226933764463865
030_26,s0.84857630810110462605,s-1.63263541632484932009,s242.76825130825116616506
030_27,s-0.82573469687469525091,s-1.67187931707001657955,s110.96548016599759023393
030_28,s0.60041806432433064700,s0.10018212325551124897,s108.88845687961951114175
030_29,s0.12488132936549661833,s-0.69439881054065477617,s253.27249226805867010626
031_0,s0.37080245673301098774,s1.91073624195425906258,s68.43060326243499957855
031_1,s-0.14410339870201777090,s1.59860235796396188412,s27.59604651870395031210
031_2,s1.00089675532305166783,s2.42150100067316609298,s335.88683961820396461917
031_3,s2.62432908361337302594,s0.56914092517285397310,s113.62988193027553052161
031_4,s0.67055573103444288119,s2.41660002151927377767,s86.08126391423814993686
031_5,s2.46113296575318019066,s1.05386200457474554781,s331.92602467344903516278
031_6,s2.00214573332958378771,s3.25297701583699927497,s291.03542802629425523264
031_7,s1.55705132002720891826,s2.19521552698936295300,s16.12057289778716651085
031_8,s2.51664250484714147049,s1.89984746015430139288,s336.34526620100541549618
031_9,s0.75857789701109623604,s2.80810331543654578823,s20.96503474101042741040
031_10,s1.58846481384004056814,s3.40445713585427478520,s179.48441951310502417982
031_11,s2.22422804418258657222,s0.79336639559686394918,s74.70130933415799745489
031_12,s-0.30577949626770761782,s3.27919814412724752728,s293.98532151391208344648
031_13,s-0.19672206045046336520,s2.44222754769066563441,s22.94800444734843836159
031_14,s1.87012343959965732232,s2.75934296824764224709,s250.90042953513523116271
031_15,s1.02464439650141381222,s2.08046947116861336013,s133.65031848269660486039
031_16,s0.59848339621907997721,s0.62562106033687536755,s118.12697714768836476651
031_17,s2.28457164722495376097,s1.75569171970832971219,s154.98677044047468598365
031_18,s1.96832131758901196505,s2.14285223999544616191,s296.64362368391886093377
031_19,s-0.19425644344102516170,s1.34142697704933522296,s203.65170829811717112534
031_20,s1.19064587959325662858,s1.61674743470271020662,s164.66888887238565075677
031_21,s0.85752762064042498125,s0.57645398683787774097,s293.62135192512232606532
031_22,s1.73203297257013244526,s1.32471664064093186397,s120.42057371885789507360
031_23,s1.15741419248077037629,s3.28443819707261752683,s66.36822161893633165164
031_24,s0.37312626689792338652,s1.54838626991206695926,s164.52223584003149881028
031_25,s-0.19836766813647280228,s0.47207734774252840815,s23.62937225547763731015
031_26,s0.63912516063114666043,s0.95689353039097202469,s344.66805901051759519760
031_27,s1.72389154379455034061,s0.56916678245089646904,s113.62459807793396748821
031_28,s2.49172793574486650670,s2.88376603821469679190,s334.38209827409400531906
031_29,s1.82378007246808149233,s1.71751448481589696904,s67.83086607347030394521
031_30,s0.10564704993365194030,s2.80911254139662203144,s339.73280390670271344788
032_0,s1.20867584790597160094,s-0.51311017010390946869,s218.78330224415427096574
032_1,s0.97617415347018809957,s-0.27364827300314098490,s110.48339931595654661578
032_2,s-0.00649410592539528039,s-0.38734247047449493762,s290.48339930086251570174
032_3,s0.91628074725432007153,s-1.68270921579722054773,s249.20381150187191110490
032_4,s0.93949310323578572035,s1.08001978468005743750,s289.71204349679811684837
032_5,s-1.38912210937542779376,s1.19635499606663731065,s156.37062226934330055883
032_6,s-0.20832054285981041475,s-1.68925141084975405370,s246.37062226934352793251
032_7,s0.09806912504487144688,s1.06824921260924821098,s295.26137720947673415139
032_8,s-0.62333631105653597437,s-0.32245283700956917095,s35.31320474607811377155
032_9,s0.29490460202803275847,s-1.37886394736381867610,s218.62867011878981315931
032_10,s-0.57315589356070184568,s-0.89339703947605364487,s332.39117522948998839638
032_11,s0.33171618989894496865,s-0.75546779572418165660,s220.58302115701056322905
032_12,s-1.38841509117919836847,s-0.90649851479290444178,s156.66106617702575931617
032_13,s0.01458972359414085346,s-1.24404207141605316345,s20.21269630651775628394
032_14,s1.38907194122424870741,s-1.27700256096317987797,s203.63329967374335183194
032_15,s0.54610534105593866450,s0.83066267087871969999,s242.52131938733896276972
032_16,s-0.80593598964749602054,s0.41142467689592937541,s301.46256331926099392149
032_17,s-0.41562439304463583145,s0.07187996211330031915,s292.07942283290407203822
032_18,s-0.90983432610743242286,s-0.59976347443503874590,s89.31512498032617486388
032_19,s0.59894715126105579905,s0.22127915146517401768,s110.48339930086197568926
032_20,s-0.68285696352963787259,s-1.79635499655290420407,s338.22154327331554668490
032_21,s1.11576205762812463718,s-1.16390480799514040022,s40.58302115699900980417
032_22,s-0.80760299480419361906,s-1.02218946012910416599,s158.22154327331463719020
032_23,s0.84496859874097562937,s0.13571750004556207281,s290.07828907673621188223
032_24,s-1.35237356353822169019,s0.58302680965232533961,s201.72779987771662035811
032_25,s-1.38475828718482985025,s-1.79635499652375552060,s338.22154363822431832887
032_26,s1.34004350684303918939,s-0.21636073100934158364,s332.47296562554163301684
032_27,s0.25302857440065384953,s0.67202692578850642402,s112.07942283290392992967
032_28,s1.38912210854026607620,s0.63336015088729491485,s336.37062215391074460058
032_29,s-1.38912054914213145551,s-0.28788815448023258314,s23.62874049286354249944
032_30,s-0.16777753432273187495,s1.10624392148254191426,s121.46256331925724225584
032_31,s-1.02932144137331982314,s0.99209480070421962594,s301.46256331925718541243
033_0,s0.24706448288566099092,s0.03524894997271243308,s125.14158007771106895234
033_1,s1.41243672766331629376,s0.93620466744652586222,s203.62937781857863228652
033_2,s1.41243672627928051888,s0.03758254571078525202,s203.62937792677425363763
033_3,s0.61465709215066843818,s-0.15741989460328636996,s337.95998252605738798593
033_4,s-1.43385171639324382475,s1.53936469700201739030,s157.88564098511631073052
033_5,s-0.68592408592767606379,s-1.42526021194357488397,s296.56505118429146250492
033_6,s-1.54635030360782388392,s0.68583865213122396920,s241.90441222072792015751
033_7,s-0.93189156345830093109,s-1.38053885242454921212,s116.56505118429346623543
033_8,s-0.76460375136861613576,s0.72641023513665547995,s61.90441222072655591546
033_9,s-0.80250453957534384486,s-0.39661012092080244473,s103.43919199040107059773
033_10,s-0.20444787064543451516,s1.35146684547846573921,s114.22379142246029459784
033_11,s1.47389873211603950054,s-0.74197647890155915551,s111.13177757314669236166
033_12,s-0.59430764972486926911,s-0.11639212411699553784,s305.14158007770987524054
033_13,s-1.43744865957758793940,s-1.00538386099286203290,s156.37062226935060493815
033_14,s0.46920298244285807421,s-0.54903674558174053733,s114.14911488312716869586
033_15,s0.37671150436087180724,s1.41818828461690027432,s65.26815951584735842061
033_16,s-1.43744865680062594571,s-0.09941088200743906922,s156.37062205225350908222
033_17,s0.29756115556317763726,s0.35163074541877747947,s302.72374364865243023814
033_18,s0.34900504854959180090,s0.95168110367522718018,s262.02036707669594761683
033_19,s1.51993642536581652358,s-1.36344431329695026101,s65.74603842114215979109
033_20,s0.12637222292814476177,s0.82376239565199382842,s84.20989022134628498861
033_21,s-0.57441702795395355174,s0.48569832074726976279,s264.20989022134870083391
033_22,s1.00719335626968731212,s-0.32032278519222795454,s157.35469270997660373723
033_23,s-0.78455843035934125229,s-1.00940504226643046337,s59.65080755781592358744
033_24,s-1.07882707504097363760,s1.33920870266964353590,s294.22379142287144304646
033_25,s1.52720641641441634562,s1.46537417234202260730,s126.00192704920141295588
033_26,s-0.89316042736700862470,s0.03333247993647658197,s62.37128250205082480306
