id,x,y,deg
030_8,s-1.290690830034903,s0.486972095555656,s20.047463457494722
030_9,s-0.420489823107988,s0.017153374868365,s320.045271914617217
030_10,s1.408793832363864,s-0.881015532997054,s41.509966308966682
030_11,s-0.357330876152710,s-0.863202649705579,s69.861208851619438
030_12,s1.346586701256421,s-1.235332778770995,s203.897941749210361
030_13,s1.308448225127587,s1.078054624976036,s200.918387130458200
030_14,s-0.427470285021960,s-1.457099716795297,s65.502881049917335
030_15,s0.574475403434872,s-1.676577502571156,s66.983743775920800
030_16,s-0.304622174417695,s-1.678060031018937,s246.370688199160412
030_17,s0.945585489767415,s-1.221611014675699,s79.684819218155852
030_18,s0.831662235130368,s0.665807869781473,s247.255322392895692
030_19,s-1.298827765898913,s-1.265765397000627,s156.370651188212832
030_20,s-1.405885412201194,s-0.234858718398232,s290.337825591802812
030_21,s0.600418891440230,s0.100182986189490,s108.888008754234022
030_22,s-0.428260754832683,s0.545969703098092,s21.234097345100736
030_23,s0.124878933937700,s-0.694398229504915,s253.272531220971956
030_24,s0.848596106575458,s-1.632643414946144,s242.770044459114445
030_25,s-0.728432208793489,s0.348882353017815,s110.337884508223794
030_26,s-0.825578811207087,s-1.672029028276516,s111.030478886184667
030_27,s0.468690568968863,s0.971000644892547,s293.628979155456364
030_28,s1.350232020036210,s-0.328615843514930,s336.370571237851095
030_29,s-0.886883137169794,s0.958076732045772,s65.357941580968273
031_0,s0.746996173287065,s1.122937923279643,s291.598299091034164
031_1,s-0.340589838714221,s-1.550915284187110,s240.818318331253863
031_2,s0.309106799521960,s-0.387706985486280,s51.438096010649247
031_3,s0.466468019919722,s-1.559118841692296,s241.488767505362262
031_4,s-1.288347592118770,s-0.761205757262747,s153.886320857248734
031_5,s1.415926946580742,s1.046031789949310,s204.594537654567489
031_6,s-0.981192780386761,s0.598437184839203,s258.261749053837434
031_7,s-0.588342880546659,s-1.584360776803343,s60.818270542063203
031_8,s0.767077634913919,s-0.238012976653420,s232.331232250860126
031_9,s0.357353459319351,s-0.819389473489147,s286.436080211712010
031_10,s1.428225692306921,s-1.727703132932517,s336.369985844003736
031_11,s0.098554627643412,s-0.739602565300986,s112.945875458201499
031_12,s-1.316362867042718,s-0.487254966984264,s325.217269350641004
031_13,s0.605572126439005,s0.906131409537550,s108.717113065922945
031_14,s-1.313244594801896,s0.655061572508838,s20.783094960632070
031_15,s-0.937866258059566,s-0.980943483278131,s298.865777301397998
031_16,s1.425008308303467,s-0.857579937924176,s156.369983302294145
031_17,s0.295550407255962,s-1.308855247452507,s72.029945966095966
031_18,s0.959544545245670,s0.110909088731792,s286.614693533994000
031_19,s-0.585900638099502,s1.085073392809006,s212.239513837596064
031_20,s0.836093777477602,s-1.057564060744943,s197.544225143410245
031_21,s-0.907531394242680,s1.127703132932517,s66.370406994095106
031_22,s0.723799683688811,s0.201401912554327,s106.601119360048983
031_23,s-1.184090913728984,s0.346037617717786,s145.217082157271875
031_24,s-0.109910989024868,s1.116832520673041,s288.717122436562590
031_25,s-0.258816277818586,s-0.316334937021498,s111.839719927764008
031_26,s-0.601439314591833,s0.192721953780144,s155.749519322093988
031_27,s1.428232621843515,s-0.139018841420097,s203.629471933507034
031_28,s-1.428232621843515,s-1.577426341898302,s242.969680971847424
031_29,s-0.102228856509117,s0.342683570763471,s287.026502844187121
031_30,s0.876406624332561,s0.713730103960678,s243.922843455354382
032_0,s2.927118525796895,s1.514435982833294,s219.169421650578073
032_1,s0.340354322429623,s1.727345268210757,s20.086064785116623
032_2,s1.978168628973158,s2.698840191422077,s110.273552836496179
032_3,s3.111752405821832,s0.753926665429533,s203.629209837928528
032_4,s1.305852646316433,s2.113192865446015,s290.273568335030689
032_5,s2.694618170537494,s1.752141245874605,s110.274196059145197
032_6,s2.315485167700432,s2.247960899129932,s110.274540790655379
032_7,s1.742767764936428,s0.791525234583293,s19.968149627415105
032_8,s2.637392744670648,s0.348245644923718,s249.226128110683135
032_9,s1.710885012235745,s1.641425058189552,s290.274532801375528
032_10,s1.030518812748120,s0.234329394371384,s336.558661453323623
032_11,s0.332751716476152,s1.108676015070470,s156.556963435141370
032_12,s2.282320867294845,s2.857336400555663,s240.429232082617744
032_13,s3.104421068791092,s2.655754157961737,s339.572438507329650
032_14,s0.847966743250976,s2.460660822770927,s299.229229742454095
032_15,s2.051464393131314,s1.273296175148957,s220.896235827991916
032_16,s2.837580236440190,s0.866739503927343,s40.890458669916882
032_17,s0.932483556309272,s1.015829497634042,s156.558661249440007
032_18,s0.332302603436529,s3.228476041294239,s156.370198867697724
032_19,s3.057903067652425,s1.810542555257605,s332.086695323436118
032_20,s0.365814992488246,s2.612136913376689,s200.085355208316315
032_21,s0.332756109495281,s0.234329235586294,s336.558691370826807
032_22,s1.098278399955236,s1.704321335115340,s36.304235372477059
032_23,s2.685440640262305,s3.121107849659215,s293.626966883874559
032_24,s1.513183314951588,s0.341655235138171,s246.370706322555691
032_25,s2.561863781553848,s2.159346391074592,s289.961269720832831
032_26,s0.689579539206420,s3.022734303497223,s299.228337765521417
032_27,s2.016807449529039,s0.651636533254572,s218.504905111060509
032_28,s1.824358033292516,s3.094733412282306,s295.708598714226468
032_29,s1.566648467886132,s3.136330394472301,s119.228278764078681
032_30,s1.159124874515312,s1.139009489870129,s333.978351611359983
032_31,s0.818531484871390,s1.422115288545159,s91.766826861241668
033_0,s2.063112524769829,s0.266661621795460,s114.088439624561559
033_1,s2.563168966958811,s0.260804479286475,s246.370258687243620
033_2,s2.498235575954610,s1.545189870119860,s343.634634995901934
033_3,s2.542385927543457,s2.964332276182851,s306.025771977175850
033_4,s1.090633520595329,s2.405973696463362,s62.887980368609078
033_5,s3.280444086912349,s1.735323955124442,s203.629431707020842
033_6,s1.062714473935345,s1.281098638716840,s103.217348467161798
033_7,s2.342854349894645,s1.124640493504113,s113.970852506584123
033_8,s2.115366651001131,s1.708124853084797,s126.185684528270713
033_9,s2.197668666681811,s2.637730923680331,s263.284002363404113
033_10,s0.782029906212229,s3.017323583232469,s293.702384160583392
033_11,s1.289897686918326,s1.562648799025546,s306.185820281635586
033_12,s2.242183344680981,s3.099849311227219,s65.244137118877092
033_13,s1.352478409393539,s0.859267371984074,s309.478719317263312
033_14,s1.660928629639932,s3.033024169162070,s113.702388519530899
033_15,s2.156716399043523,s2.037831461810264,s303.827392686917108
033_16,s0.427049139515615,s0.673070346182048,s156.370604850799879
033_17,s2.442433380111334,s0.514629828406712,s69.099081900706040
033_18,s1.281652245225610,s2.168020268442324,s264.335046578299909
033_19,s1.979737786402598,s2.508671163005154,s84.335065855922736
033_20,s2.904460798776609,s1.366171985614215,s154.215698436057920
033_21,s1.176260037961629,s0.253198028075810,s296.564336900082424
033_22,s3.052525537490007,s2.226875176645222,s163.635038092994648
033_23,s0.427052943560559,s1.581306764022539,s156.370320064220977
033_24,s0.318597429092678,s2.341478092661141,s242.888342785477306
033_25,s3.395239160605755,s3.151786472025544,s126.025773165554611
033_26,s3.388743122743096,s0.320434641525096,s63.260477687467109
033_27,s0.429137367253614,s3.221409724722450,s157.238658822600740
033_28,s3.280445821370086,s2.624424194248825,s203.629377630284637
033_29,s0.930292462834607,s0.297922641800127,s116.564450892981384
033_30,s0.990642489374060,s1.701402988095420,s63.981199576151653
033_31,s3.359758330807106,s0.940037778670647,s108.544091862711667
033_32,s1.078513278703259,s0.668266274996305,s59.435393043321831
034_0,s0.581042509440084,s2.244173781502246,s246.780611493508673
034_1,s1.100742066940275,s2.551978885488055,s205.346606077717496
034_2,s2.474914546299807,s2.389770863272985,s236.535556350087688
034_3,s3.344929086367670,s2.193406650186039,s56.535554754822435
034_4,s3.206527871878328,s0.165488053072752,s335.181920066424141
034_5,s2.237494986935113,s3.214190919830334,s235.068054346208385
034_6,s3.225353417704038,s2.713433026453657,s339.471139306833322
034_7,s2.765358962983658,s1.658961013319293,s290.510259054029973
034_8,s1.018148887946093,s3.087121569975444,s112.419036388593995
034_9,s1.955873790269378,s3.179677703587521,s66.883655082779683
034_10,s1.004772208478057,s0.387164277326921,s237.488513970282582
034_11,s1.875019805686761,s1.120864148427848,s166.092361188253989
034_12,s2.868815426882125,s0.688508750737845,s301.196634769785135
034_13,s0.216686357479563,s2.523038455145836,s285.195590519855671
034_14,s2.378348208554942,s1.360803133161574,s247.377012234482066
034_15,s0.217312924203808,s0.273134071550334,s246.370587371394180
034_16,s0.726474440623786,s1.665900153903439,s280.693156934020408
034_17,s1.325723760258247,s0.892385567775666,s197.987776418907259
034_18,s2.023366736197262,s1.414601083837566,s25.234850037139928
034_19,s1.404641117168363,s1.331606180595718,s339.491176167385902
034_20,s1.016889188497820,s1.247916896144592,s161.822004501233408
034_21,s0.217506945349661,s3.178048637996012,s292.421509077224812
034_22,s1.985363598957684,s2.657436925388014,s278.419323201469183
034_23,s3.232475663855466,s1.243176757494395,s336.370610990498449
034_24,s1.924837037758107,s0.199459802000576,s346.091571805485330
034_25,s2.829776535318348,s0.366853162589320,s121.196002354478338
034_26,s2.810260199097250,s3.180931978878888,s293.629093499800149
034_27,s2.485112778162678,s1.832242958233095,s70.793897622578015
034_28,s0.448876127941013,s1.378009097505545,s146.215621166995390
034_29,s0.454768825046229,s0.822580480948139,s207.339416406006961
034_30,s1.559355409414640,s2.424605093103504,s248.370672080201615
034_31,s2.456334999636759,s0.892765888966013,s166.091564200013210
034_32,s0.324678695980340,s1.702940505316641,s23.629641720462349
034_33,s1.485083210003004,s2.749307970516195,s19.889228515443691
035_0,s1.265989782407831,s2.394282928755096,s337.462764945886647
035_1,s0.711973394903482,s0.115100131302708,s336.705767419720473
035_2,s0.703801850859842,s1.253471366959666,s336.699648697437283
035_3,s1.920919353194126,s1.008898859933105,s156.260941109967234
035_4,s3.081847826691271,s2.136406055429567,s155.884037005531837
035_5,s3.026655596417987,s2.380238602067409,s335.884159033376307
035_6,s1.275169693465944,s1.252081484044606,s337.061798045904197
035_7,s0.137580097499156,s2.398663171991652,s335.877952628024047
035_8,s1.293758554642855,s0.115159849344110,s337.060703290558536
035_9,s0.135179613241005,s1.266143563063671,s334.922765163462202
035_10,s1.335360208542754,s1.009431088928535,s157.060717744658405
035_11,s0.145088339132130,s3.271843814736731,s155.877977896668170
035_12,s0.762474771879550,s1.010434030227599,s156.705715512821371
035_13,s0.789923338507872,s2.162967856787235,s156.688468452300128
035_14,s3.078427831370229,s0.115201165136088,s337.345089006220576
035_15,s2.444132632621935,s1.249028848991677,s336.040770453801485
035_16,s3.078401690595594,s0.994551867124666,s157.361104035003507
035_17,s0.702763634544435,s2.429647738425537,s347.309606173870293
035_18,s0.191151141339822,s2.151374139491501,s154.920949644547449
035_19,s1.327265694411901,s2.150613485428673,s157.061832700981142
035_20,s0.186834928453694,s1.020830924233948,s155.139232104902959
035_21,s3.019290527050778,s1.242183974394410,s335.884211564530631
035_22,s0.141139511344132,s0.115200698675184,s337.344682492385630
035_23,s1.891223564104354,s3.271798344591052,s156.098908511183197
035_24,s2.483344134604035,s3.271810792198307,s156.040918054865671
035_25,s1.847438464221573,s2.383299183066617,s336.098908754585295
035_26,s1.259565404971238,s3.271562009754192,s157.462766765921543
035_27,s3.081957244571804,s3.271784025500388,s155.892958953290247
035_28,s2.500208549378391,s1.005134728036019,s156.122784075723615
035_29,s2.500283918270843,s2.141893570880339,s156.040790381632576
035_30,s1.903549555054515,s2.139670232983778,s156.101144664704123
035_31,s1.864379204855470,s1.252935924279311,s336.101222817904386
035_32,s2.452575030590360,s0.114985180051736,s336.123015216158478
035_33,s1.866144084139253,s0.115014729364635,s336.261943566953107
035_34,s2.444425814656476,s2.385574155341303,s336.040882884839277
036_0,s-1.417779932610297,s0.147342250268515,s156.166347703394763
036_1,s-0.252748351444016,s-0.991849522374189,s156.856090854339527
036_2,s-1.472211929909211,s1.271808582166467,s156.043225961376692
036_3,s1.464073967694638,s-1.883811450567252,s336.118395180164725
036_4,s1.476957743855595,s1.283818376039560,s155.924884281047667
036_5,s0.849445050137118,s-1.883698549089444,s336.687074306292686
036_6,s0.252238070711225,s0.391607476414432,s336.856692170482802
036_7,s-1.475590652223038,s0.392300154463852,s336.701261195674590
036_8,s0.880338947486764,s1.283770238720116,s156.321369200880099
036_9,s0.311560361089001,s0.148746746627726,s156.856517802570579
036_10,s1.475624359140443,s-0.992322090749841,s156.691809751187151
036_11,s-1.420978156978039,s-0.992201656298916,s155.871584504535946
036_12,s-1.477031928257218,s-1.883866590610380,s335.872225770891419
036_13,s-0.277893088284386,s1.283676473470510,s156.856513920793532
036_14,s-0.291818876366068,s-1.883669777812108,s336.856090950574298
036_15,s-0.844762525102893,s0.143565718159533,s156.479807291642743
036_16,s-1.476895388385691,s-0.747566566971433,s336.166798876247697
036_17,s-0.312068497797484,s-0.748988688896900,s336.856256871431469
036_18,s0.272478385969030,s-0.743081401894855,s336.856482913053469
036_19,s-0.331696622369787,s0.385943620024603,s336.856515639033660
036_20,s-0.903020482090613,s0.387325187406511,s336.678262717280916
036_21,s-0.899259332996751,s-0.751760981520115,s336.475602326883688
036_22,s-0.880347863824891,s-1.883756969173854,s336.380850660220688
036_23,s0.899191665583273,s0.151912366254872,s156.490114406958583
036_24,s1.420948291104308,s0.391802256824351,s335.925850131467030
036_25,s-0.841703418115472,s-0.995352585924964,s156.380546272641880
036_26,s0.331800568494842,s-0.985942329081078,s156.856371438596398
036_27,s1.417848513301726,s-0.747321129500530,s336.145413769846584
036_28,s1.476922031665380,s0.147411398323346,s156.145974527068660
036_29,s0.903059256092445,s-0.987255753241212,s156.687433217699464
036_30,s-0.272375472547095,s0.143082836301376,s156.856296467719631
036_31,s-0.849408165357108,s1.283705227166178,s156.678580767944254
036_32,s0.844750790969817,s-0.743539084543975,s336.498578703368253
036_33,s0.278009161537164,s-1.883669542693103,s336.856307074534868
036_34,s0.841683559299501,s0.395753308153162,s336.322152842369746
036_35,s0.291917139628681,s1.283676305053361,s156.856692361596743
037_0,s1.104135098211898,s0.536954775456508,s0.357454489100723
037_1,s0.859437858024476,s-0.636584732572630,s194.687753906918147
037_2,s-0.647034881994137,s0.763560128826702,s339.876960528181598
037_3,s-1.527450905534877,s0.234825472261841,s23.629325209708419
037_4,s-0.220259881534586,s0.724054299772431,s219.502344756222101
037_5,s-1.527345824325829,s-1.942600571185951,s23.637609613644834
037_6,s-1.464695016397757,s-0.207221748143172,s151.362657015983132
037_7,s0.580171285849100,s0.112950006080740,s39.502549576574438
037_8,s-1.077594063920742,s1.222416643013181,s293.629384474397511
037_9,s-0.995975555240972,s0.520113826630030,s64.812217756792421
037_10,s-1.620087220749047,s-1.137363875337087,s285.063996058167163
037_11,s0.334229545024364,s-1.071120561911939,s245.113052608981349
037_12,s-0.599427358974202,s-1.480014333902828,s10.054724314694980
037_13,s-0.648063481982648,s-1.834030335395604,s113.723466135137429
037_14,s0.062772632887155,s-0.122164352563868,s40.073922409292436
037_15,s1.382997691959394,s-1.413322163375773,s17.902835700673602
037_16,s-0.675917505444194,s-0.597254096080735,s285.304298449560008
037_17,s0.595439390137783,s-1.835235198162162,s113.628698917571128
