id,x,y,deg
028_6,s2.916436437781643,s1.133191626838853,s336.306165291036450
028_7,s1.230705521498051,s2.832446477899619,s299.983752977725089
028_8,s2.383266557970595,s1.516326688928146,s288.723441451227927
028_9,s0.861564348380060,s0.328303892000157,s114.214419469409222
028_10,s1.996890497655943,s0.574300261588249,s31.333171761914969
028_11,s0.795846338667200,s0.875484001479146,s70.056259043264276
028_12,s2.099902054489075,s2.932520319618387,s119.941790959974128
028_13,s3.024395333167269,s2.104898042535938,s108.724086713364102
028_14,s0.322816641074670,s0.455294171897060,s23.629180602521501
028_15,s0.849797761215939,s2.525193716696170,s168.417422413835993
028_16,s1.179644391170793,s0.497554029006756,s6.450731471260269
028_17,s2.360862747320668,s2.891116733152000,s295.248961858235702
028_18,s2.861708846676144,s2.528671935073615,s331.963445596729230
028_19,s1.137176775215113,s2.175737983929479,s215.384171311858609
028_20,s1.884722214668818,s1.719977726419558,s35.384198641595162
028_21,s2.539860053917176,s2.472541836932617,s151.333227849899686
028_22,s2.330761451154491,s0.321685055068119,s246.775322006433043
028_23,s1.352656194758834,s1.408396114077439,s189.318227198838940
028_24,s0.847045168215963,s2.906955449958797,s69.955020600697992
028_25,s1.852927918525951,s1.446208778804732,s211.341930935254823
028_26,s1.728822043115878,s0.322046780868057,s113.734549913475007
028_27,s0.345126064706537,s1.376391401739767,s25.385469905799425
029_0,s1.714437437577049,s0.356686193990341,s115.784702011803006
029_1,s2.181947174843440,s2.947658250679070,s296.700516912521721
029_2,s0.329666189746014,s1.233179906749421,s230.181957692298397
029_3,s1.291077704392253,s2.986315848449254,s293.657654314806905
029_4,s1.274942513033486,s1.394257342518665,s197.354787727266398
029_5,s0.893533795027284,s0.334428862714923,s107.155652060032594
029_6,s1.680155024018330,s1.710372650451044,s44.628324794074615
029_7,s1.853949273323773,s0.803550446872488,s17.354788409464902
029_8,s1.102488233363298,s2.609758873774967,s225.949778561974540
029_9,s2.480546223163688,s1.074257054835974,s65.632906646661581
029_10,s1.205934763525871,s0.509088615611630,s17.056325980855377
029_11,s0.420734653540728,s2.144136611306219,s347.371214222749018
029_12,s3.094478572779570,s0.341847138152290,s115.296785095357393
029_13,s2.582276909927588,s1.478629895084008,s296.510154028607417
029_14,s2.152203660425156,s1.557849663518697,s17.672558394740747
029_15,s2.985777772341752,s3.084460692327638,s203.385662218271250
029_16,s2.736506395145012,s2.696084817153143,s163.013153422519849
029_17,s2.982468664357105,s0.992637380971410,s338.128205485543617
029_18,s2.120120938784196,s0.209215347153340,s351.075035698428451
029_19,s2.768691128825707,s0.862913482812736,s158.110930412346761
029_20,s0.757882927922179,s1.660352511437748,s189.399730319121886
029_21,s0.328832664133994,s0.729295516587579,s155.729713707653104
029_22,s0.832704550394501,s3.099906790751919,s173.233752929917841
029_23,s2.167657891099751,s2.465189354855888,s197.672558568383351
029_24,s0.330029088727916,s1.565804238923313,s24.364314671950410
029_25,s0.320698827318363,s3.082888690800961,s156.388838066328503
029_26,s3.097828682770147,s2.212407761352607,s121.825471698935530
029_27,s1.869318704730285,s2.832453452140204,s166.044347465653232
029_28,s0.869434994311690,s2.116883682471888,s224.570143641040772
030_0,s-2.09896253196385851325,s-2.65932607257498787590,s79.64274334607546279585
030_1,s-2.09861101047025488953,s-4.48883249617590429636,s79.63840843346230258248
030_2,s-4.14434010877286862495,s-4.48884074748718742143,s79.63512054707422294086
030_3,s-2.09860934765484641318,s-3.87914868548620939137,s79.63973637798233085050
030_4,s-4.14431288733453140338,s-3.26912972606690876987,s79.64336579322696252348
030_5,s-3.12147448538920624372,s-3.87911893249993910970,s79.63727633178405085346
030_6,s-4.14438288858863934649,s-2.65934082431210816466,s79.64252279595484651509
030_7,s-4.14442204285754201010,s-2.04954330639815074377,s79.63704387173345367046
030_8,s-3.12173984182933983433,s-3.26899692875648684165,s79.64130494531246995393
030_9,s-4.14435499128496598331,s-3.87912090751025306901,s79.63822342917774221860
030_10,s-3.12152761065617889713,s-2.04959798126293568643,s79.61947494073456255137
030_11,s-3.12149125884940303877,s-4.48879383251770036622,s79.63608369583357671218
030_12,s-2.09896487827854949515,s-3.26947281457188188014,s79.64748217228799376244
030_13,s-2.09861692626044238352,s-2.04954028096508533707,s79.63426757708106151767
030_14,s-3.12146841591472190558,s-2.65931211347946616641,s79.64294344045202933557
030_15,s-3.97634361603633923465,s-4.68201899540196553318,s259.63594664453762561607
030_16,s-4.99918401448887639305,s-2.85274144921118910645,s259.64357702080610579287
030_17,s-2.95347891705068610335,s-2.24273285783001874449,s259.63376982787667657249
030_18,s-3.97637449386190455769,s-2.85253250192276830433,s259.64172466452805565496
030_19,s-4.99921314088463386582,s-2.24286246130708155633,s259.63710575073946529301
030_20,s-4.99921212891898392172,s-4.68202274516870620147,s259.63516068903754785424
030_21,s-4.99905427842108984748,s-3.46264254622624534363,s259.64609784508434131567
030_22,s-3.97635514216243501906,s-4.07231027318601057630,s259.63724951800986673334
030_23,s-4.99921401262514564223,s-4.07235452999050817624,s259.63832863725974675617
030_24,s-2.95347810979908587115,s-4.07238293037370535643,s259.63948017883717511722
030_25,s-2.95350455996343663756,s-4.68202060274835929476,s259.63783707887500895595
030_26,s-3.97645384639131105331,s-2.24290058646351697647,s259.63876892004668661684
030_27,s-2.95382817441804101932,s-3.46280404681450582061,s259.64573145993904290663
030_28,s-2.95354663867683786549,s-2.85306463941198940049,s259.64611122744759086345
030_29,s-3.97634839979673815336,s-3.46265346753514657863,s259.63754808287217201723
031_0,s3.08183033914480208892,s2.26303667239310746240,s335.85148252490091635991
031_1,s1.68462848786238983401,s2.20821587018297460503,s296.13203429792110910057
031_2,s0.33631729132460530529,s2.33715435182811548387,s336.58387146111056154041
031_3,s1.49212197379913624751,s1.84922926644421581344,s233.79666578296109946677
031_4,s2.72259448289414107691,s2.48073068905157301245,s118.13742632394024667519
031_5,s3.19610241886689339097,s3.08593051499568993279,s65.19050073363615638300
031_6,s1.05790837488099342956,s1.26540555896384754320,s287.68824556242088874569
031_7,s2.95032201151604267508,s1.12348660191312355039,s325.45012045943690282002
031_8,s2.33078574709101005169,s3.08584996398480182478,s242.22079679267540086585
031_9,s0.33045251196520841752,s1.62126548608646303684,s23.64293485746861733787
031_10,s1.85971499019319241874,s1.11813665499254155655,s107.78266232369014687720
031_11,s1.00715646744420950220,s1.72747123461512797071,s54.70040422454349027248
031_12,s3.08637551681628119482,s0.82057882054403219474,s202.77982283495646242955
031_13,s2.74838156134618438742,s0.87017145737303802644,s78.50255495137736261313
031_14,s1.40898509481564104817,s2.29389029766890795159,s106.50281300975984777324
031_15,s0.33150971162966358374,s0.41139799921046349418,s23.17808930551353796545
031_16,s1.00052690973079183578,s0.34530035911695633466,s112.57514786540934892400
031_17,s3.11937167704299733728,s1.98215420207950332454,s145.50956558257138340196
031_18,s2.67611364860333367233,s0.34281943717709462138,s246.37622015209581149975
031_19,s0.85769649888103505209,s0.75913275648930000905,s60.80015524912141700042
031_20,s0.80991181264951905838,s1.36605147885467115287,s102.77173230679090920603
031_21,s1.28055874541300696023,s3.02280328041026535857,s60.10180879879186477410
031_22,s1.14337526509000397823,s0.56602438919821163044,s288.33597727290339207684
031_23,s1.87015989397850157516,s0.35181468934848741936,s109.62540689200108090517
031_24,s2.35505669701525555126,s0.38188221186167092824,s33.21727323516324759112
031_25,s0.33071745038721439558,s3.20825206208141011643,s156.54547259348248644528
031_26,s0.91949253986387702309,s2.52059205966631072471,s17.13463103482121141496
031_27,s2.08332191514252462738,s3.04667027158527004005,s62.05459753465903105507
031_28,s2.39983314437296701982,s1.30401214276996890717,s333.40894168373779393733
031_29,s2.08271413430015250867,s1.82347503929471499440,s297.57070093198967697390
031_30,s1.45596625460631057258,s2.76604160577263025189,s255.71214141037557965319
032_0,s0.359683056973932,s2.603113538625606,s200.561323980377779
032_1,s2.553791281463484,s0.347953073852921,s250.707613720797667
032_2,s0.848836313562807,s2.459475487403492,s297.504778099595228
032_3,s1.136067230403186,s1.135011544965189,s332.705832549912316
032_4,s1.698530432226611,s1.622346710078189,s289.448514016368904
032_5,s2.933112026544809,s1.493074114210541,s218.291338033623219
032_6,s3.100878307094193,s2.635511570811239,s339.583197618882537
032_7,s0.685076601710459,s3.011922802628797,s301.384571537798934
032_8,s0.804935358134582,s1.423216190594051,s92.718186914743455
032_9,s2.047051163568266,s1.265473808096902,s219.454413024226255
032_10,s1.484983989151361,s0.330582845283193,s250.825387315650346
032_11,s1.579930837534337,s3.119479443405035,s118.128831940835084
032_12,s2.702296851386817,s1.735502461521184,s109.441800366086568
032_13,s1.009920191606948,s0.213591550653166,s338.427966137414728
032_14,s1.302529987369270,s2.104221169275377,s289.032991557524724
032_15,s1.985960514779356,s0.657336035458810,s214.747722455565395
032_16,s2.283160807515967,s2.829866728653373,s240.508852377518565
032_17,s3.094381791951730,s0.731500563689982,s203.882870419675669
032_18,s3.065223506071394,s1.790590249288668,s332.962985568084264
032_19,s1.723047888756467,s0.783432437959648,s21.038966752562885
032_20,s2.559071809864592,s2.139185123073327,s289.948594119088852
032_21,s2.316320399685078,s2.219859931879570,s109.445762752146038
032_22,s0.327648735332564,s1.724427702598561,s20.571224461160455
032_23,s1.980757033271635,s2.678394985904276,s109.032997418241052
032_24,s2.689681908885569,s3.104413142648334,s293.906403294639517
032_25,s1.086424780149047,s1.701273056999185,s35.469551619938898
032_26,s2.827846361198648,s0.845748820553349,s38.305642949822754
032_27,s0.325686929650797,s0.213561037214125,s338.348551035288779
032_28,s0.321714340998486,s1.103930838601358,s156.821119645550311
032_29,s0.321630167772124,s3.215216699002895,s156.291736974420132
032_30,s0.900623381717243,s1.006062409385297,s158.427988433307178
032_31,s1.833585660197243,s3.076599031177634,s296.129889508699875
033_0,s1.00291883736873055355,s0.24818371312650655547,s15.70110426288107419168
033_1,s3.29901228225678577743,s3.17998761306800403759,s66.38134631847299260698
033_2,s1.40752103072640721848,s0.70610862984082412019,s59.01764410835494345520
033_3,s0.74099495892519873230,s2.53007007803998718032,s328.64083814606601663399
033_4,s1.35465303033131756472,s2.53776825715297382757,s12.50376346490486412222
033_5,s0.75008182771578135739,s3.17750444691182210022,s66.21836697121727866033
033_6,s1.64671025167417561796,s2.31889920757239487159,s216.46783716486731918849
033_7,s0.32247463854521724036,s2.43097771899797887585,s206.13313985307911480049
033_8,s1.61504166244240443540,s1.07958183273792429624,s255.70679350319153400051
033_9,s3.13214355345332284841,s1.94964033523398527770,s25.47997877403958000286
033_10,s1.78448701629397299406,s0.32422632441317766894,s114.18039511886308901012
033_11,s0.37367913571292343811,s2.68151852199363549545,s24.31177516424787654614
033_12,s2.40546937573174934855,s3.28780351351924737813,s154.74142294484568083135
033_13,s1.66215934032538203979,s3.16772550374758710134,s65.41572377679420924323
033_14,s2.48694327200013187706,s2.51106200011341185174,s334.74022967081918977783
033_15,s2.60123332127231243760,s1.62243593483505854635,s354.07407533868558857648
033_16,s0.64854279530548997190,s1.16924517546251460764,s345.41337466211462015053
033_17,s1.25268049174059670214,s1.32772594604049420930,s31.07901365777502178389
033_18,s2.69834788854216922616,s0.31842726001057441998,s113.10753694027687288326
033_19,s2.29708807614282273235,s0.54190763650991846667,s75.70880128271181774835
033_20,s3.09110314400784735867,s2.82697486721097845930,s205.48246770799460136914
033_21,s1.80021142401434186553,s1.49176727798955810478,s36.47202232232160667991
033_22,s2.10358638270832942752,s1.44683913900365701544,s214.30004452440596196539
033_23,s1.78166548104407151953,s2.61860310246441629900,s334.74428284147757040046
033_24,s2.72830479495276234658,s1.39586011827604750124,s170.96671071155265053676
033_25,s0.33731438781756045708,s1.03346941269178005385,s155.71391749362589962402
033_26,s2.25428152065879405797,s2.31810635497688144468,s174.70803164069252488844
033_27,s3.22637944395957543264,s0.20378470612105706317,s36.31549634592249731213
033_28,s3.17364121831615975111,s1.35323980871594340414,s334.94489767969059812458
033_29,s0.38064197579459391196,s0.20964671079557137268,s335.53863315125181543408
033_30,s3.03854261027262451123,s1.05331360668344831133,s216.31562312101141287712
033_31,s0.33021027720051976395,s1.50984798284252086376,s23.71270860599105390065
033_32,s0.93288014545325737004,s2.25472491345359493664,s221.05465498912883504090
034_0,s1.09848963991792070161,s2.58804292533063362569,s206.79628734321772753901
034_1,s2.88360226303967426276,s0.73532205174175901963,s301.93537717182243795833
034_2,s1.49504867839188571033,s2.79890775875964203934,s19.49780600485138393196
034_3,s0.46109413561595102848,s0.86640567773743148994,s207.29912900840679412795
034_4,s1.56833885627956148845,s2.47394668273164741734,s248.32785015969864161889
034_5,s2.48775694951781911612,s1.87762733857780284019,s69.73089010190381031862
034_6,s0.22033864979136436046,s3.23160863259931696589,s293.34990125404215177696
034_7,s3.35633742553166447564,s2.23384316861772047602,s54.28823258561624243157
034_8,s3.23405805746174168647,s2.76024625538839529781,s339.16879366108616977726
034_9,s1.99591595385806330754,s2.70763455771662320259,s278.03621831888926863030
034_10,s1.01826920099217677063,s1.28717616776542831403,s163.42602362292916495790
034_11,s1.32883101446057749762,s0.93513461874231895710,s198.48597534054374591506
034_12,s2.25870196027507130765,s3.26857733638247838215,s233.67515368111151019548
034_13,s0.45223193642290093752,s1.42012913114373695578,s146.18006504140146262216
034_14,s2.34485663178280923091,s1.40554190304261039657,s250.22900063152974325931
034_15,s0.22020908692643484383,s0.31807084113824463101,s246.37067137703624553069
034_16,s2.01395783310416875977,s1.47809752442059960664,s24.69962375154949540956
034_17,s1.40086424666787201510,s1.38328163170995277476,s339.40672336674992948247
034_18,s3.24173618763360638084,s1.29848758433861410921,s336.42315055752806074452
034_19,s2.82405648902731476468,s3.23168525272309103968,s293.53156943003159540240
034_20,s1.93210787578953513410,s0.23234122083408406678,s345.85721406442422676264
034_21,s0.21891238241419327948,s2.58588810974595251224,s283.54012881234962151211
034_22,s1.03253381483967476839,s3.13411905668093959676,s111.46004193426972506131
