id,x,y,deg
025_17,s1.0775385757595279e+00,s-3.2103399975726025e-02,s1.7337027089180313e+02
025_18,s1.5074938353679828e+00,s7.7692426132931924e-01,s1.9996943786823810e+01
025_19,s-3.8420452435606232e-02,s2.2460392637193299e-01,s2.3631808717994065e+01
025_20,s1.1326861072411529e+00,s5.7155233677639383e-01,s-1.5241013031091177e+02
025_21,s-1.5643152925563125e-01,s-2.1302818859525272e-01,s-9.2151866607561360e+01
025_22,s2.2651352477895208e+00,s-3.6634586715270312e-01,s-1.4904072021178990e+02
025_23,s3.8694808230421934e-01,s1.9168537295395882e-01,s-1.3998968439466699e+02
025_24,s1.7168484376181319e+00,s6.4026668340090886e-01,s-1.6000601210454968e+02
026_0,s8.0039639523191375e-01,s-7.9996253564225062e-01,s5.3377484333346970e+01
026_1,s4.4020123553855484e-01,s-1.3057415328539859e+00,s1.2273030349343145e+01
026_2,s-1.1339937202132162e+00,s-1.1704740575397037e+00,s-9.7946202196833568e+01
026_3,s1.2230677356628916e+00,s8.5830872704500205e-01,s-2.3629377727794012e+01
026_4,s-1.1073016886069678e+00,s5.3098994668048927e-01,s1.4512968611882701e+02
026_5,s7.5045443012821678e-01,s1.2640531830678634e+00,s-6.9221005376033133e+01
026_6,s-1.1742452565293918e-01,s1.3280950023727389e+00,s1.5042754608633530e+02
026_7,s8.8353118216575999e-01,s8.0742628771935898e-01,s1.0461617151870436e+02
026_8,s-1.2603147393273590e+00,s-3.1450485422690244e-01,s-3.4870313883300440e+01
026_9,s8.5780349706974601e-01,s-1.1053918283778770e+00,s-1.2097420007094023e+02
026_10,s-2.9990995191976941e-02,s-1.2193710569300100e-04,s1.1259080771259852e+02
026_11,s-5.3962366179718646e-01,s3.2684676871162727e-01,s1.5195288604389543e+02
026_12,s-7.8479652407910083e-01,s1.2626887746870545e+00,s6.9860001127007394e+01
026_13,s4.2496706805100043e-01,s1.2242544936428619e+00,s1.4847470903206363e+02
026_14,s3.8049538307697257e-02,s-6.2028359935052968e-01,s6.7989950740363554e+01
026_15,s1.1020575772738290e+00,s5.2720498542871674e-01,s-1.4649006771554696e+02
026_16,s9.6683441211108015e-02,s2.2253095927659763e-01,s-6.5416943762279203e+01
026_17,s5.8639853004132669e-01,s-2.6296115195681152e-01,s-1.4316516596624036e+01
026_18,s1.2158775635173464e+00,s-6.0834631097381453e-01,s-1.5590616549616550e+02
026_19,s-8.6764945388781745e-01,s6.0873985826863719e-01,s-3.5493542823310939e+01
026_20,s1.2516839630982579e+00,s-3.3319617403236657e-01,s3.3491698871153503e+01
026_21,s-3.0761849616722931e-01,s4.3203988290751238e-01,s-2.9572453828531753e+01
026_22,s-1.2440233087383534e+00,s8.3278442608600411e-01,s2.3629377726714623e+01
026_23,s-1.2440233006928236e+00,s-6.1916744686097713e-01,s1.5637062163965368e+02
026_24,s-8.5894725352244061e-01,s-6.3619326491884864e-01,s-1.1007356018546994e+02
026_25,s-3.0055308183337216e-02,s-1.1883750036186320e+00,s6.9926441530975993e+01
027_0,s1.3397573084110632e+00,s-1.5202235364989014e+00,s1.0980963945314903e+02
027_1,s1.2440661436545757e+00,s-2.9266458427371733e-01,s2.0362937764681675e+02
027_2,s-1.2489887780203039e+00,s-9.0369502649418543e-01,s3.3327549983232552e+02
027_3,s-3.9146035325323564e-01,s5.2984812019768579e-01,s2.3107825755234430e+02
027_4,s-1.2049531248992007e+00,s-1.1497880507982208e+00,s1.5327491714329258e+02
027_5,s-7.6102776254539761e-01,s-7.3843009143837332e-02,s1.2984769295388143e+00
027_6,s3.2923209317937863e-01,s-5.1029265073824903e-01,s2.8685948431465511e+02
027_7,s-1.3514283318272666e+00,s9.4445682652073526e-01,s2.9362959305451528e+02
027_8,s-5.5109720586752242e-01,s-2.7591012568411349e-01,s1.8732881557065784e+02
027_9,s4.6296731888420317e-01,s-9.2763556387181034e-01,s1.1136349229448228e+02
027_10,s-7.0068359238838018e-01,s-1.5117625016948877e+00,s1.1614510138011049e+02
027_11,s-1.2049603916734823e+00,s-3.4435495143331052e-02,s1.5327549983232223e+02
027_12,s-7.1372887456861978e-01,s-1.1776863998483973e+00,s7.3288155706576266e+00
027_13,s5.2330781940969540e-01,s3.1926567533299516e-01,s5.9189297240498668e+01
027_14,s9.1747994077519990e-01,s4.8752618208766735e-01,s2.0035585831238382e+01
027_15,s1.3514283315440099e+00,s9.4445958091506566e-01,s6.6370622267807249e+01
027_16,s4.8268490310481954e-01,s-1.5400354594180625e+00,s1.1209684473051705e+02
027_17,s8.9913663782878317e-01,s6.6187237231398049e-02,s1.0685948431464904e+02
027_18,s8.0276007699116847e-01,s-7.5351491585906794e-01,s2.5064096376672632e+02
027_19,s6.4794282956529697e-02,s-2.3933757458642890e-01,s5.1078257552341618e+01
027_20,s6.1690869791151570e-01,s-1.3237810154399532e+00,s2.9064129041980459e+02
027_21,s-1.2654502434704640e+00,s2.5118415109785230e-01,s3.2876634023131692e+02
027_22,s4.1628821663271592e-01,s9.4445958093471516e-01,s6.6370622269343343e+01
027_23,s-6.5148949013647084e-01,s9.1667249251013239e-01,s2.6459212181135632e+02
027_24,s-4.0961489495514647e-01,s-1.5444595796384271e+00,s2.9394873670906890e+02
027_25,s-3.2398988335351167e-02,s-5.6958189265690118e-01,s1.5472139175693590e+02
027_26,s1.2284837710768381e+00,s1.2481850541851350e-01,s3.3514667797827525e+02
028_0,s1.5240794417253787e+00,s1.7896205678799409e-01,s7.3544938448094285e+01
028_1,s2.1544744948424901e+00,s1.9814926895598153e-01,s3.1706828868637115e+02
028_2,s9.8657205567725426e-01,s1.1449758767650895e+00,s6.5126774776284890e+01
028_3,s8.7034505144623286e-01,s-1.3441965080715106e+00,s1.1362937773063489e+02
028_4,s4.6449409437014960e-01,s-8.7164100888215146e-01,s1.5922388025678995e+02
028_5,s2.1907656189039719e+00,s-1.2571564074625338e-01,s1.5150901614242926e+02
028_6,s1.6910055425280333e+00,s-1.2828495262331305e+00,s2.4203919898806549e+02
028_7,s2.1089796818884032e+00,s1.1886160587270838e+00,s6.5964049968971082e+01
028_8,s8.5593592252911532e-01,s7.4125273458553631e-01,s2.5355379561657915e+02
028_9,s2.8623998469764795e+00,s-7.9742222597861623e-01,s2.1459077209790595e+02
028_10,s2.5230340259763677e+00,s-7.8425550022073465e-02,s2.9044412856703798e+02
028_11,s2.5832496213414076e+00,s-1.3441965080716169e+00,s2.4637062226934324e+02
028_12,s2.9959137122323165e+00,s-4.8986700990003529e-01,s3.3637062226934319e+02
028_13,s2.6462899728284914e+00,s-5.4131556428710692e-01,s1.0693961808512212e+02
028_14,s1.0917227673938956e+00,s-2.9514782874135570e-01,s2.6263655714721921e+01
028_15,s4.5226850284895864e-01,s5.0505488809055110e-01,s2.0583623553645731e+02
028_16,s1.3212039118111685e+00,s-1.4516537321406617e+00,s1.7039198987788360e+01
028_17,s1.5897123600455494e+00,s-3.6839079402317404e-01,s3.3150901614127201e+02
028_18,s1.9585177592070346e+00,s5.8825473022867880e-01,s6.8275843164256059e+01
028_19,s1.6428635350658278e+00,s-9.2765436207130347e-01,s5.7786942284929616e+01
028_20,s4.8149676479600045e-01,s-3.6962237045112561e-01,s2.5486872570200887e+01
028_21,s2.9469771356789365e+00,s3.7396079752987682e-01,s3.3248443547076522e+02
028_22,s7.1011686876642977e-01,s-4.8228646582753443e-01,s2.0546810727759578e+02
028_23,s4.8594677906111300e-01,s7.7968908674468207e-01,s2.5840462910838362e+01
028_24,s2.2809247131162471e+00,s9.5854516985106042e-01,s2.5923919693697610e+02
028_25,s2.4521877711231266e+00,s-1.1234262880989687e+00,s6.8552534383584273e+01
028_26,s3.1055005947916148e+00,s1.1706185457906793e+00,s7.9239196936798066e+01
028_27,s1.2311203814511940e+00,s1.1969356992642100e+00,s2.4512441495302545e+02
029_0,s-1.6103568573877769e+00,s-1.4924177285298663e+00,s2.0536598929128945e+02
029_1,s3.7707439007628735e-01,s-1.5833604071672627e+00,s2.0230188356847489e+02
029_2,s-8.0975558581036819e-02,s2.1080331909356689e-01,s1.0968674487967040e+04
029_3,s-1.3107840434259610e+00,s1.4223673012330607e-01,s2.3601803273836612e+01
029_4,s-9.8866878660363100e-01,s-2.1711163341878326e+00,s2.5364414578630178e+01
029_5,s-9.4596468891497865e-01,s-1.1223694643963542e-01,s3.1241475217745432e+02
029_6,s-8.4386952070559651e-01,s-9.8524110956250810e-01,s1.9346666513923594e+01
029_7,s-1.7012750115660664e+00,s-2.0538988840584977e+00,s1.0884167286424548e+02
029_8,s-2.2389123543693032e+00,s-3.0829138236736031e-01,s2.3629377730656508e+01
029_9,s3.7595007638293110e-01,s-1.6856887489882602e-01,s1.5818823760908936e+02
029_10,s-1.8216685137750193e+00,s-1.2056698810324082e+00,s1.1272440429636073e+02
029_11,s-4.2417391230482637e-01,s-1.1046901863632459e+00,s1.6173744280475529e+02
029_12,s-2.2335272380995090e+00,s-7.3391351448122388e-01,s1.5867669231155043e+02
029_13,s1.6265007774921064e-01,s-1.1854651192229388e+00,s1.5637367100436754e+02
029_14,s-5.9485022704705948e-01,s-5.9951293092799740e-01,s3.4178482801859826e+02
029_15,s-1.9220316287051957e+00,s-3.9249677286960460e-01,s2.4128572246162145e+02
029_16,s-1.9238501931877068e+00,s4.9262366758531351e-02,s4.2988523937939590e+03
029_17,s-2.1827919339508504e+00,s-1.6794240153766358e+00,s1.5190281007382117e+02
029_18,s3.8023089381267849e-01,s-1.0623448995946496e+00,s3.3637367100434619e+02
029_19,s-7.6264281547048107e-01,s4.8846742993328490e-01,s4.0384831376966118e+04
029_20,s-3.3119498108632456e-01,s5.5301817095692440e-01,s-2.2262425397889588e+03
029_21,s-1.3814771119173053e+00,s-1.1317721622299204e-01,s1.9863273801137834e+02
029_22,s-3.0288032957270183e-02,s-2.0605308975741368e+00,s2.4606083768276881e+02
029_23,s-1.0022316246975860e+00,s-1.2840418891000873e+00,s2.0353613476177199e+02
029_24,s-2.3456990344648312e+00,s5.1554788514286010e-01,s2.9672298779498129e+02
029_25,s-4.5667339213929503e-01,s-2.1744331607680532e+00,s3.4887846878167056e+02
029_26,s-2.0153078424038867e-01,s-9.5208566846899978e-01,s3.3818710547446125e+02
029_27,s3.2859247502552863e-01,s1.0716613827614339e-01,s3.5722654290053742e+03
029_28,s-1.3042362272038215e+00,s-1.1682184416151831e+00,s4.9736315913529616e+01
030_0,s-7.2842256469438327e-01,s3.4887776874929249e-01,s1.1033744552224088e+02
030_1,s1.4087924273432018e+00,s-8.8100851170295458e-01,s4.1510046331422160e+01
030_2,s3.7654936446887766e-01,s6.6124039373991783e-01,s1.4664156970162836e+02
030_3,s6.0042072519927214e-01,s1.0018211686638215e-01,s1.0888847773761060e+02
030_4,s1.2488330291717598e-01,s-6.9439644004960877e-01,s2.5327224612793799e+02
030_5,s4.6869018242567756e-01,s9.7099818340381783e-01,s2.9362937773065613e+02
030_6,s4.2649535889999958e-02,s9.6770856785937509e-01,s6.7752139327254469e+01
030_7,s9.4559131157568366e-01,s-1.2216127901127407e+00,s7.9684704044397677e+01
030_8,s8.5140160183881997e-01,s2.8309984732776579e-02,s2.9251138847493110e+02
030_9,s-1.4058804196164265e+00,s-2.3485772286530809e-01,s2.9033744552226892e+02
030_10,s-2.2131177061647891e-01,s-1.0829549773964497e+00,s2.4711866405094869e+02
030_11,s-1.2987965960112475e+00,s-1.2657503343289733e+00,s1.5636879255731611e+02
030_12,s-8.8686245803525066e-01,s9.5808237018288023e-01,s6.5356971444826812e+01
030_13,s1.3496634184182974e+00,s-1.2416211626496860e+00,s2.7233964083232427e+03
030_14,s-2.7037696717530985e-01,s-4.3966259036031913e-01,s2.8946932221588787e+02
030_15,s1.3084492422067926e+00,s1.0780573301078067e+00,s2.0091800092636291e+02
030_16,s-3.5732752376978183e-01,s-8.6320648833557101e-01,s6.9860902237687611e+01
030_17,s-4.2752182892307700e-01,s-1.4570668651542398e+00,s6.5454812805475655e+01
030_18,s5.7447571569215428e-01,s-1.6765743368088171e+00,s6.6983638004940502e+01
030_19,s-4.2048551024602393e-01,s1.7162432586848894e-02,s3.2004557990572556e+02
030_20,s-5.4011433462423442e-01,s-2.9059245267289335e-01,s1.1033744552226868e+02
030_21,s8.3168030611719734e-01,s6.6583922093387449e-01,s2.4726042036328138e+02
030_22,s6.0095151958842263e-01,s-3.3779036021982034e-01,s2.2151004633142335e+02
030_23,s-4.2825533793679060e-01,s5.4597698387959759e-01,s2.1236168995529322e+01
030_24,s-1.2906685419234332e+00,s4.8697679459857351e-01,s2.0046629556219710e+01
030_25,s-1.4087874934749922e+00,s-8.3589001301258370e-01,s2.5891196785902025e+02
030_26,s1.3502311928160851e+00,s-3.2860948027209980e-01,s3.3637062220162176e+02
030_27,s-3.0462118986413922e-01,s-1.6780566301513693e+00,s2.4637060389147535e+02
030_28,s8.4859966328268333e-01,s-1.6326432403419622e+00,s2.4276855989092996e+02
030_29,s-8.2570624336267850e-01,s-1.6718898491240419e+00,s1.1096870164829151e+02
031_0,s9.6358210565400060e-01,s1.5564286482529379e+00,s6.4826398194299927e+01
031_1,s4.2505559528603459e-01,s1.2924158326098150e+00,s2.4835981819106660e+01
031_2,s2.2071951338566094e+00,s3.1227272832133526e+00,s1.7919750947638136e+02
031_3,s2.3742408962244355e+00,s1.1317957527391560e+00,s1.2766729475539169e+02
031_4,s3.0235710792627485e-01,s3.0030964023186955e+00,s2.9362988658307336e+02
031_5,s1.7761459093494452e+00,s3.0030866345511438e+00,s6.6377310951570990e+01
031_6,s1.3420387149990902e+00,s6.5330641769251674e-01,s-7.4095657383685660e+00
031_7,s2.4212747665803009e+00,s3.1516464112003589e-01,s1.1730935821791248e+02
031_8,s3.1440120262723803e+00,s2.5908322218717545e+00,s3.3637062226802522e+02
031_9,s6.9584561911657949e-01,s2.5192178270303991e+00,s-2.2569280291331609e+01
031_10,s2.4855790368314596e+00,s1.9929959404036848e+00,s-7.6723986627841626e+01
031_11,s2.4174838661045768e+00,s1.5370062612728690e+00,s7.4031191854609304e+01
031_12,s1.5367360041110663e+00,s2.1533171414497865e+00,s-2.5657222570597060e+01
031_13,s3.2519919415032721e+00,s2.9744493348976281e-01,s1.1589001988948830e+02
031_14,s3.1060808943385849e+00,s8.5473208231211917e-01,s-2.6630286021118966e+01
031_15,s2.6369339954346098e+00,s2.9823699601512450e+00,s2.9521531114958384e+02
031_16,s2.1221579769579835e+00,s1.9834789015284156e+00,s1.7297170516319525e+01
031_17,s1.3272065009737770e+00,s2.5545944672003884e+00,s1.9697224104114397e+01
031_18,s5.0623276769313330e-01,s1.5789458324786901e-01,s3.1432484059337025e+01
031_19,s3.1434457686772883e+00,s1.7088520540674437e+00,s-2.3397208022847295e+01
031_20,s2.8735997718342841e+00,s5.8841028165855236e-01,s7.5430199847871464e+01
031_21,s4.1258990551579872e-01,s2.1523595655707326e+00,s2.2417039045981141e+01
031_22,s2.4889679914077503e+00,s2.6107985984832149e+00,s-1.2137495751964798e+02
031_23,s1.5704666713987954e+00,s1.8191507563140419e+00,s1.4142370459769595e+02
031_24,s2.9154902509097416e+00,s1.5595052455940708e+00,s1.5680127602558437e+02
031_25,s1.2071692624837087e+00,s2.1044558313481141e+00,s1.0474393696936104e+02
031_26,s1.3173406336186291e+00,s3.2176979924689919e-01,s1.1784300793374945e+02
031_27,s3.8672823288738295e-01,s1.0245673614125297e+00,s-1.4827087002925299e+02
031_28,s1.8019509269706433e+00,s1.3659467218403487e+00,s1.7259130984641024e+02
031_29,s1.5706428552717475e+00,s2.8382270249525193e-01,s-6.2690419874847578e+01
031_30,s9.8653659255414961e-01,s1.2058030912957807e+00,s1.6885008537511084e+02
032_0,s1.2086758479064617e+00,s-5.1311017010279947e-01,s2.1878330224416834e+02
032_1,s9.7617415347030900e-01,s-2.7364827300202715e-01,s1.1048339931609594e+02
032_2,s5.9894715125930342e-01,s2.2127915146490448e-01,s1.1048339930083149e+02
032_3,s-1.6777753432360720e-01,s1.1062439214824324e+00,s1.2146256331930771e+02
032_4,s9.1627928361023070e-01,s-1.6827086877120456e+00,s2.4920405273491042e+02
032_5,s-1.3891221093760919e+00,s1.1963549960659161e+00,s1.5637062226934316e+02
032_6,s-2.0832054288687860e-01,s-1.6892514108512027e+00,s2.4637062226934648e+02
032_7,s9.8069125044184288e-02,s1.0682492126092535e+00,s2.9526137720947202e+02
032_8,s2.9490460200202573e-01,s-1.3788639473189832e+00,s2.1862867010897423e+02
032_9,s-5.7315589356114405e-01,s-8.9339703947542093e-01,s3.3239117522954592e+02
032_10,s1.3400435068430956e+00,s-2.1636073100772998e-01,s3.3247296562549406e+02
032_11,s-6.2333631105161580e-01,s-3.2245283701726518e-01,s3.5313204748310199e+01
032_12,s3.3171618989798052e-01,s-7.5546779572421097e-01,s2.2058302115740787e+02
032_13,s1.9665835711783545e-02,s-1.2470720981057837e+00,s2.1389569683263574e+01
032_14,s1.3890719412281458e+00,s-1.2770025609611024e+00,s2.0363329967312907e+02
032_15,s5.4610534105555630e-01,s8.3066267087878987e-01,s2.4252131938730190e+02
032_16,s-4.1562439304660259e-01,s7.1879962113620396e-02,s2.9207942283297155e+02
032_17,s-9.0983432626360206e-01,s-5.9976347445198952e-01,s8.9315124851193488e+01
032_18,s9.3949310323516666e-01,s1.0800197846806989e+00,s2.8971204349665334e+02
032_19,s-8.0593598964742685e-01,s4.1142467689466194e-01,s3.0146256331937798e+02
032_20,s-6.8285696355847014e-01,s-1.7963549965542953e+00,s3.3822154327294595e+02
032_21,s1.1157620576300937e+00,s-1.1639048079903302e+00,s4.0583021157379207e+01
032_22,s-8.0760299481952180e-01,s-1.0221894601209278e+00,s1.5822154327295149e+02
032_23,s-1.3523735635447343e+00,s5.8302680964587772e-01,s2.0172779987468709e+02
032_24,s-1.3847582870855280e+00,s-1.7963549965215986e+00,s3.3822154368232441e+02
032_25,s-1.3884150912587385e+00,s-9.0649851426850303e-01,s1.5666106614444755e+02
032_26,s8.4496942020229748e-01,s1.3571557754934852e-01,s2.9007849866583268e+02
032_27,s2.5302857440031473e-01,s6.7202692578863532e-01,s1.1207942283297247e+02
032_28,s1.3891221085387908e+00,s6.3336015088740005e-01,s3.3637062215374669e+02
032_29,s-1.3891205500319515e+00,s-2.8788815476067231e-01,s2.3628740856153009e+01
032_30,s-1.0293214413739480e+00,s9.9209480070356837e-01,s3.0146256331930709e+02
032_31,s-6.4941059264018997e-03,s-3.8734247047447823e-01,s2.9048339930083159e+02
033_0,s2.4706448288621088e-01,s3.5248949973232482e-02,s1.2514158007770376e+02
033_1,s1.4124367276615097e+00,s9.3620466744629549e-01,s2.0362937781876738e+02
033_2,s-1.4374486595773899e+00,s-1.0053838609928876e+00,s1.5637062226936527e+02
033_3,s1.5272064164128372e+00,s1.4653741723279785e+00,s1.2600192704687520e+02
033_4,s1.2079277966330200e+00,s5.2679080456677929e-01,s1.5795998252511055e+02
033_5,s1.9774930765013735e-01,s-1.4047608385475061e+00,s1.1464130204473189e+02
033_6,s6.7693493585003373e-01,s1.2826358240575877e+00,s3.0600192704689016e+02
033_7,s-5.1399797169771866e-01,s-8.1648651227127134e-01,s3.1065770020903506e+02
033_8,s1.4124367262793380e+00,s3.7582545708284315e-02,s2.0362937792681714e+02
033_9,s6.1465709215155684e-01,s-1.5741989460191996e-01,s3.3795998252620558e+02
033_10,s1.2637222292730446e-01,s8.2376239565207376e-01,s8.4209890221341439e+01
033_11,s6.9661559505649862e-01,s-1.4176546557818148e+00,s2.4637062180677222e+02
033_12,s-6.8592408592646348e-01,s-1.4252602119437161e+00,s2.9656505118428328e+02
033_13,s-1.5463503036076416e+00,s6.8583865213131578e-01,s2.4190441222066497e+02
033_14,s-9.3189156345720670e-01,s-1.3805388524247095e+00,s1.1656505118429232e+02
033_15,s-8.0250453957514245e-01,s-3.9661012092120862e-01,s1.0343919199040081e+02
033_16,s-2.0444787064648381e-01,s1.3514668454775731e+00,s1.1422379142243732e+02
033_17,s1.4738987321154631e+00,s-7.4197647890276597e-01,s1.1113177757305913e+02
033_18,s5.7666305364221937e-01,s-1.1566444688651729e+00,s6.9493082474507077e+01
033_19,s-7.6460375136882475e-01,s7.2641023513643066e-01,s6.1904412220662984e+01
033_20,s4.6920298244340963e-01,s-5.4903674558129745e-01,s1.1414911488310845e+02
033_21,s3.7671150435338735e-01,s1.4181882846465688e+00,s6.5268159518148778e+01
033_22,s2.9756115555735113e-01,s3.5163074543223272e-01,s3.0272374364733560e+02
033_23,s3.4900504854861053e-01,s9.5168110367530490e-01,s2.6202036707674301e+02
033_24,s1.5199364253665186e+00,s-1.3634443132961642e+00,s6.5746038420690667e+01
033_25,s-1.4338517163929312e+00,s1.5393646970023109e+00,s1.5788564098516662e+02
033_26,s-1.4374486568005564e+00,s-9.9410882007804915e-02,s1.5637062205226840e+02
033_27,s-5.7441702795410610e-01,s4.8569832074702357e-01,s2.6420989022134336e+02
033_28,s1.0071933562705511e+00,s-3.2032278519091401e-01,s1.5735469270993889e+02
033_29,s-1.0788270750407709e+00,s1.3392087026701200e+00,s2.9422379142266129e+02
033_30,s-8.9316042736702095e-01,s3.3332479936128492e-02,s6.2371282502106133e+01
033_31,s-5.9430764972483341e-01,s-1.1639212411717796e-01,s3.0514158007770368e+02
033_32,s-7.8455843035880957e-01,s-1.0094050422668444e+00,s5.9650807557820926e+01
034_0,s-6.6810538975934797e-01,s-1.4474567828577696e+00,s2.4673625203361101e+02
034_1,s1.4517048983022520e+00,s-1.5559836165353313e+00,s-2.5447959141475840e+03
034_2,s1.5808666175381734e+00,s4.4572655934551242e-01,s5.3873754608541951e+01
034_3,s1.4665597939091710e+00,s-4.9134471149801151e-01,s3.3637062226934984e+02
034_4,s-6.4195024715172089e-01,s1.4486903129273516e+00,s1.1398293427340005e+02
