id,x,y,deg
025_24,s1.7257750020040448e+00,s6.4915418250453039e-01,s-1.6000601209026584e+02
025_3,s1.5164203996851593e+00,s7.8581176038107614e-01,s1.9996943810547826e+01
025_4,s-2.9493888043520589e-02,s2.3349142550968965e-01,s2.3631808717993181e+01
025_5,s2.3649497485917257e+00,s1.2471298406206757e+00,s-2.3629377730651399e+01
025_6,s2.3170679195890296e+00,s-8.9184746593673328e-02,s2.3634452715860824e+01
025_7,s1.0816294923736862e+00,s9.3594053777559438e-01,s5.4958121122251370e+01
025_8,s-1.3687824280732072e-01,s-7.2271970234693161e-01,s2.4641562825886493e+02
025_9,s1.4403492595862959e+00,s1.7375912549503625e+00,s-1.6000305618944589e+02
026_0,s7.6569066860010748e-01,s-7.5238143294628701e-01,s4.8087875985925137e+01
026_1,s3.5619426692616796e-01,s-1.3321302175543202e+00,s3.5942388875573903e+02
026_10,s-1.2387118843875540e+00,s-3.5778158253896974e-01,s3.2509141571667885e+02
026_11,s-5.1535092965321849e-01,s2.6217665852114874e-01,s1.4981585297973697e+02
026_12,s6.0187210233316357e-01,s-2.0176845188939296e-01,s3.4409894495464971e+02
026_13,s1.2348581787985708e+00,s-7.4605112539641261e-01,s2.0362937771535684e+02
026_14,s-7.6341799337191885e-01,s1.2313658908546259e+00,s7.0106284907573183e+01
026_15,s4.1372983284410980e-01,s1.3449355668833232e+00,s1.6072552114822815e+02
026_16,s9.7426992594316447e-02,s-6.3425792455719754e-01,s7.1077847775464036e+01
026_17,s1.0996066499786166e+00,s4.0457207673598006e-01,s2.1474208443863057e+02
026_18,s1.2526019737859290e-01,s2.1658464726743160e-01,s2.9740615019882114e+02
026_19,s-8.2885968693124501e-01,s5.6741732097716580e-01,s3.2666377012977364e+02
026_2,s-8.4743777886846694e-01,s-6.6114455335995481e-01,s2.5609695895862882e+02
026_20,s-1.5497264214594922e-01,s-1.1931145107334220e+00,s7.6096958904831439e+01
026_21,s-1.1086202080923870e+00,s-1.2015342003967873e+00,s2.5120649343215385e+02
026_22,s1.2649934973044874e+00,s-4.6017136870898068e-01,s3.3895465432414220e+01
026_23,s-2.5837688098462841e-01,s4.1495484153076434e-01,s3.3490106717388949e+02
026_24,s-1.2171857107301629e+00,s7.9187760613010150e-01,s2.3629377715435346e+01
026_25,s-1.2072085965972605e+00,s-6.3622859905441287e-01,s1.5558831003812122e+02
026_3,s1.2254085981457481e+00,s7.1632769967491072e-01,s3.4058852870454825e+02
026_4,s7.8727279970572817e-01,s-1.2122191549690793e+00,s2.4637062234921569e+02
026_5,s1.6751380985698922e-02,s-8.6394944101462496e-03,s1.1740615012814308e+02
026_6,s-1.0800257813072462e+00,s4.9086163423631773e-01,s1.4509141572256163e+02
026_7,s8.4348859847848678e-01,s1.1957594953812485e+00,s2.9712288139870276e+02
026_8,s-1.0775927555082959e-01,s1.3475453923685543e+00,s1.5491931532889495e+02
026_9,s7.8897705014484487e-01,s8.6267928621069523e-01,s1.1740615019416362e+02
027_0,s1.3439745796670199e+00,s-1.5167613062804721e+00,s1.0978262735976641e+02
027_1,s1.2440769185502876e+00,s-2.9270480278937017e-01,s2.0362937764688289e+02
027_10,s-5.5108643097190235e-01,s-2.7595034419973996e-01,s1.8732881557064630e+02
027_11,s1.2284945459726040e+00,s1.2477828690283878e-01,s3.3514667797821699e+02
027_12,s8.0277085188694719e-01,s-7.5355513437473010e-01,s2.5064096376674391e+02
027_13,s-3.9144957835743821e-01,s5.2980790168200809e-01,s2.3107825755235868e+02
027_14,s-7.1371809967304356e-01,s-1.1777266183640962e+00,s7.3288155706468681e+00
027_15,s-7.6101698764917847e-01,s-7.3883227658863321e-02,s1.2984769297170335e+00
027_16,s9.1749071567085194e-01,s4.8748596357203516e-01,s2.0035585831251279e+01
027_17,s-1.3514175569317151e+00,s9.4441660800488969e-01,s2.9362959305452500e+02
027_18,s4.8269567800073210e-01,s-1.5400756779337501e+00,s1.1209684473052491e+02
027_19,s4.6297809377851684e-01,s-9.2767578238628490e-01,s1.1136349229464724e+02
027_2,s-3.2388213439853056e-02,s-5.6962211117266737e-01,s1.5472139175689884e+02
027_20,s-1.2049496167778715e+00,s-3.4475713659099627e-02,s1.5327549983231935e+02
027_21,s-1.2489780031247066e+00,s-9.0373524500986568e-01,s3.3327549983231887e+02
027_22,s5.2331859430534611e-01,s3.1922545681721642e-01,s5.9189297240485729e+01
027_23,s-1.2654394685749457e+00,s2.5114393258188600e-01,s3.2876634023132073e+02
027_24,s1.3514391064395670e+00,s9.4441936239949620e-01,s6.6370622267819101e+01
027_25,s-6.5147871524109813e-01,s9.1663227399417913e-01,s2.6459212181138042e+02
027_26,s8.9914741272449861e-01,s6.6147018715643505e-02,s1.0685948431466410e+02
027_3,s6.4805057851999068e-02,s-2.3937779310206098e-01,s5.1078257552354977e+01
027_4,s-7.0067281749005639e-01,s-1.5118027202100743e+00,s1.1614510138118627e+02
027_5,s6.1691947280737747e-01,s-1.3238212339556306e+00,s2.9064129041981892e+02
027_6,s-1.2049423500036114e+00,s-1.1498282693138773e+00,s1.5327491714329454e+02
027_7,s4.1629899152826755e-01,s9.4441936241899449e-01,s6.6370622269343187e+01
027_8,s3.2924286807496439e-01,s-5.1033286925406829e-01,s2.8685948431466483e+02
027_9,s-4.0960412005986668e-01,s-1.5444997981540873e+00,s2.9394873670906435e+02
028_0,s1.5249575197165208e+00,s-1.5518218050835927e-01,s7.3544938429375591e+01
028_1,s2.1553458524580402e+00,s-1.3599947187971384e-01,s3.1706846046482144e+02
028_10,s2.9967917902707701e+00,s-8.2401124695410510e-01,s3.3637062226934324e+02
028_11,s8.7122312950173586e-01,s-1.6783407451082406e+00,s1.1362937773059734e+02
028_12,s7.1099494681328879e-01,s-8.1643070286434627e-01,s2.0546810727629173e+02
028_13,s2.1916436969565050e+00,s-4.5985987780199022e-01,s1.5150901613662859e+02
028_14,s1.6918836205756518e+00,s-1.6169937633167686e+00,s2.4203919898167763e+02
028_15,s2.4530658491131261e+00,s-1.4575705251394258e+00,s6.8552534381460248e+01
028_16,s8.5681400059616541e-01,s4.0710849753931394e-01,s2.5355379561633930e+02
028_17,s2.8632779250105878e+00,s-1.1315664630246185e+00,s2.1459077209832989e+02
028_18,s9.8745013374821289e-01,s8.1083163971729155e-01,s6.5126774774111809e+01
028_19,s2.5841276993236564e+00,s-1.6783407451088181e+00,s2.4637062226934810e+02
028_2,s4.6537217242665019e-01,s-1.2057852459181830e+00,s1.5922388025670165e+02
028_20,s2.6471680508726458e+00,s-8.7545980133654666e-01,s1.0693961808123235e+02
028_21,s1.0926008454403782e+00,s-6.2929206578690045e-01,s2.6263655713726862e+01
028_22,s2.1098577599578956e+00,s8.5447182167082125e-01,s6.5964049968911070e+01
028_23,s1.3220819898355225e+00,s-1.7857979691809718e+00,s1.7039198981549070e+01
028_24,s1.5905904380788141e+00,s-7.0253503103047132e-01,s3.3150901613642554e+02
028_25,s2.5239121039558863e+00,s-4.1256978706610914e-01,s2.9044412856329291e+02
028_26,s1.6437416135190948e+00,s-1.2617985986433962e+00,s5.7786942358678800e+01
028_27,s4.8237484285241455e-01,s-7.0376660747757958e-01,s2.5486872570169108e+01
028_3,s2.9478552137358167e+00,s3.9816560450490708e-02,s3.3248443547225168e+02
028_4,s4.5314658090355686e-01,s1.7091065106885045e-01,s2.0583623553728697e+02
028_5,s4.8682485713932300e-01,s4.4554484966533692e-01,s2.5840462912543256e+01
028_6,s2.2818027911842353e+00,s6.2440093279488640e-01,s2.5923919693654761e+02
028_7,s1.9592745176036037e+00,s2.5408025881613483e-01,s6.8263980162607936e+01
028_8,s3.1063786728493743e+00,s8.3647430873561845e-01,s7.9239196936518567e+01
028_9,s1.2319984595273730e+00,s8.6279146220563463e-01,s2.4512441495413827e+02
029_0,s-3.8344443895597280e-01,s-1.3230767602247979e+00,s2.0506721596177076e+02
029_1,s1.6047245653429276e+00,s-1.4171964726486590e+00,s2.0229812554420923e+02
029_10,s2.2592646546741021e-01,s-1.1166948769909051e+00,s2.0329593892451339e+02
029_11,s1.0240607627971388e+00,s-7.9166684039268487e-01,s3.3799361941476508e+02
029_12,s-1.0106976589858696e+00,s-1.3819715155078327e-01,s2.3629377730656785e+01
029_13,s1.6037655884976749e+00,s-2.3127201907810098e-03,s1.5811933446190676e+02
029_14,s-5.9448722731289294e-01,s-1.0356657204220692e+00,s1.1292349662705273e+02
029_15,s-8.2079348161413074e-02,s3.0861439674201929e-01,s2.3523188748681797e+01
029_16,s1.3903098772739728e+00,s-1.0192952483516815e+00,s1.5637062226934242e+02
029_17,s6.3210289023353272e-01,s-4.3664760912336398e-01,s3.4138031146737245e+02
029_18,s2.3488827598174306e-01,s-2.0032483523968434e+00,s2.5067215961766685e+01
029_19,s-4.7643264181995526e-01,s-1.8867940356377486e+00,s1.0897675582094044e+02
029_2,s-6.9535870849185499e-01,s2.1894101486412060e-01,s4.2986326381766030e+03
029_20,s-9.5745317247031869e-01,s-1.5104926205290259e+00,s1.5214083249792122e+02
029_21,s1.6078972443132660e+00,s-8.9618660647420423e-01,s3.3637062226934410e+02
029_22,s8.0366605099447974e-01,s-9.3735870000742105e-01,s1.6158688913062983e+02
029_23,s8.9734596102558539e-01,s7.2012755864359679e-01,s-2.2262654802497600e+03
029_24,s-1.5242435866927453e-01,s5.3888232353154000e-02,s1.9881426345582017e+02
029_25,s-1.0050426079368593e+00,s-5.6376124372396508e-01,s1.5879854594876306e+02
029_26,s-6.9378610577679023e-01,s-2.2236189407433987e-01,s2.4130840764092014e+02
029_27,s-1.1176934068675823e+00,s6.8586401917093265e-01,s2.9644440652901960e+02
029_28,s7.6962482805700283e-01,s-2.0070205058826680e+00,s3.4881214664310886e+02
029_3,s4.6489742139482321e-01,s6.5608469144825210e-01,s4.0385027703699023e+04
029_4,s1.5567858095706995e+00,s2.7369719403574988e-01,s3.5723086658067782e+03
029_5,s-7.7242101412145298e-02,s-9.9736594868508488e-01,s4.9756750350600065e+01
029_6,s1.1472825239024478e+00,s3.7773741261154303e-01,s1.0968598824357650e+04
029_7,s1.1969185457477225e+00,s-1.8941793601854724e+00,s2.4614079784511159e+02
029_8,s2.8312646159920635e-01,s5.5487229485780130e-02,s3.1246764208387668e+02
029_9,s3.8020883881729955e-01,s-8.2053462809583555e-01,s1.8900929013249954e+01
030_0,s-7.2842302154831262e-01,s3.4887842419259268e-01,s1.1033735405991537e+02
030_1,s1.4087893630656367e+00,s-8.8100937800978008e-01,s4.1510022999976336e+01
030_10,s3.7654801686381123e-01,s6.6124013070883314e-01,s1.4664207413696062e+02
030_11,s8.3167806598069749e-01,s6.6583398968923180e-01,s2.4725893398250204e+02
030_12,s1.2488132936544145e-01,s-6.9439881054106478e-01,s2.5327249226805534e+02
030_13,s4.6868839804386619e-01,s9.7099879083317209e-01,s2.9362927660728099e+02
030_14,s-4.2825623134991875e-01,s5.4597909322035654e-01,s2.1236417033287921e+01
030_15,s9.4556965332492948e-01,s-1.2216053944165794e+00,s7.9684481451846750e+01
030_16,s1.3502281119038766e+00,s-3.2861025290694040e-01,s3.3637061351709696e+02
030_17,s-1.4058802528247480e+00,s-2.3485670019151980e-01,s2.9033735405991354e+02
030_18,s-2.2131268439476903e-01,s-1.0829564692931126e+00,s2.4711847534588665e+02
030_19,s8.4857630810987172e-01,s-1.6326354163293244e+00,s2.4276825130866834e+02
030_2,s-8.8686463711657837e-01,s9.5808477539440184e-01,s6.5357094893600333e+01
030_20,s1.3496450808762686e+00,s-1.2436272107179405e+00,s2.7233900706223017e+03
030_21,s6.0041806435387368e-01,s1.0018212326335170e-01,s1.0888845688326946e+02
030_22,s1.3084503002830001e+00,s1.0780582645139685e+00,s2.0091771912697035e+02
030_23,s4.2648096272452619e-02,s9.6770933592599073e-01,s6.7752418297607619e+01
030_24,s-4.2755044100181661e-01,s-1.4570553554746495e+00,s6.5452985842973533e+01
030_25,s5.7445223622282704e-01,s-1.6765687729292897e+00,s6.6984295738828735e+01
030_26,s8.5139887765143174e-01,s2.8309882497850419e-02,s2.9251135717495782e+02
030_27,s-5.4011487717091444e-01,s-2.9059338967414194e-01,s1.1033735405991271e+02
030_28,s-1.2988237233182596e+00,s-1.2657619696806564e+00,s1.5637062226939329e+02
030_29,s6.0094888712800254e-01,s-3.3779151305865535e-01,s2.2151002299977426e+02
030_3,s-2.7037840464747803e-01,s-4.3966248210925873e-01,s2.8946931282994274e+02
030_4,s-1.2906682995359622e+00,s4.8697797433324702e-01,s2.0046817584557456e+01
030_5,s-1.4087895348876192e+00,s-8.3587951024341778e-01,s2.5891374505170165e+02
030_6,s-3.5732818616808204e-01,s-8.6320737594098540e-01,s6.9860840267938514e+01
030_7,s-3.0465069873628248e-01,s-1.6780529087512166e+00,s2.4637062226939958e+02
030_8,s-4.2048794391200095e-01,s1.7163984650724301e-02,s3.2004531181348312e+02
030_9,s-8.2573469688880308e-01,s-1.6718793170580111e+00,s1.1096548015994252e+02
031_0,s1.1477028109323526e+00,s1.1645506779649712e+00,s6.8406205851091144e+01
031_1,s6.3406419362501720e-01,s8.4919083706007814e-01,s2.7375175304812291e+01
031_10,s1.4485612394487331e+00,s1.6689005184612682e+00,s8.6727369917019814e+01
031_11,s1.6326698352362961e+00,s-1.6949466671459215e-01,s-6.6369626038974332e+01
031_12,s2.7437155104706470e+00,s1.3982898841959939e+00,s-6.3381028573701471e+01
031_13,s2.5084188163192072e+00,s5.7892112957617436e-01,s1.2037178871979091e+02
031_14,s1.9297982301729215e+00,s2.5392114964167924e+00,s6.6370622269332827e+01
031_15,s1.4151968991072699e+00,s2.0984997337054614e-01,s-1.5397300661887785e+01
031_16,s2.4992338853335898e+00,s-1.7644288702803385e-01,s1.1362937773065961e+02
031_17,s1.1488569058943678e+00,s8.0209353749473655e-01,s1.6409973823172055e+02
031_18,s4.6934165456289517e-01,s2.5297489648147105e+00,s2.9307826634173614e+02
031_19,s3.2734318456775497e+00,s2.1354087361508900e+00,s3.3490047076230888e+02
031_2,s5.7647598082359841e-01,s-2.7385412806361703e-01,s2.3629377730659279e+01
031_20,s2.5993573528983469e+00,s9.7271317861770945e-01,s6.7901487366110032e+01
031_21,s3.3994925519526435e+00,s-1.7644288702789257e-01,s1.1362937773056231e+02
031_22,s3.2366476534178013e+00,s3.0848280593766347e-01,s-2.8045476454853315e+01
031_23,s2.7902432088393683e+00,s2.5346484223129639e+00,s-6.6840997346816224e+01
031_24,s8.8189433955103103e-01,s2.0562589036473216e+00,s3.3884580411361219e+02
031_25,s1.7770105651052517e+00,s1.6770552875743745e+00,s-2.3952823594445274e+01
031_26,s2.3326710924535226e+00,s1.4501665821648217e+00,s1.6203123778924400e+01
031_27,s3.2917032847387833e+00,s1.1545989600612367e+00,s-2.3662768523537281e+01
031_28,s2.9994698109705902e+00,s4.8128006680627042e-02,s7.4758427879829739e+01
031_29,s5.7840425284805530e-01,s1.6910222507359576e+00,s2.2829031116408739e+01
031_3,s2.6441519244669993e+00,s2.0141761561994280e+00,s-1.0908285619553607e+02
031_30,s1.5319933417620182e+00,s2.0623194020079789e+00,s2.0994787714949968e+01
031_4,s2.3609254897957506e+00,s2.6594598789825312e+00,s1.7968703492865728e+02
031_5,s1.7995712341542769e+00,s1.3347995965325892e+00,s1.3376799121678823e+02
031_6,s1.3737415113160951e+00,s-1.2029558818456021e-01,s1.1809942039422342e+02
031_7,s5.8342101196601492e-01,s5.9270973487866196e-01,s-1.5637062226934083e+02
031_8,s1.9672102415563106e+00,s8.7110802766032525e-01,s1.6460269933811384e+02
031_9,s3.0602241590944419e+00,s1.0111304934590017e+00,s1.5506105120125332e+02
032_0,s1.2086758479059869e+00,s-5.1311017010387128e-01,s2.1878330224415492e+02
032_1,s9.7617415347012604e-01,s-2.7364827300314892e-01,s1.1048339931596314e+02
032_10,s3.3171618989880314e-01,s-7.5546779572424305e-01,s2.2058302115702799e+02
032_11,s-1.3523735635388650e+00,s5.8302680965148879e-01,s2.0172779987740654e+02
032_12,s8.4503131528987352e-01,s1.3546778668758999e-01,s2.9010549026433512e+02
032_13,s1.6355918799573207e-02,s-1.2450867157299672e+00,s2.0618967646631923e+01
032_14,s1.3890719412243526e+00,s-1.2770025609630675e+00,s2.0363329967371718e+02
032_15,s5.4610534105594488e-01,s8.3066267087867607e-01,s2.4252131938730577e+02
032_16,s-1.0293214413733887e+00,s9.9209480070414691e-01,s3.0146256331926838e+02
032_17,s-6.4941059254878704e-03,s-3.8734247047449361e-01,s2.9048339930085837e+02
032_18,s5.9894715126082099e-01,s2.2127915146514035e-01,s1.1048339930085724e+02
032_19,s-1.6777753432290318e-01,s1.1062439214825182e+00,s1.2146256331926887e+02
032_2,s9.1628144200843531e-01,s-1.6827095780425441e+00,s2.4920363827512662e+02
032_20,s-6.8285696352995817e-01,s-1.7963549965526706e+00,s3.3822154327329258e+02
032_21,s1.1157620576280980e+00,s-1.1639048079948722e+00,s4.0583021157024355e+01
032_22,s-8.0760299480439657e-01,s-1.0221894601289339e+00,s1.5822154327329847e+02
032_23,s2.9490460202790231e-01,s-1.3788639473636637e+00,s2.1862867011875065e+02
032_24,s-5.7315589356076946e-01,s-8.9339703947601146e-01,s3.3239117522949272e+02
032_25,s1.3400435068430667e+00,s-2.1636073100926975e-01,s3.3247296562554197e+02
032_26,s-6.2333631105651577e-01,s-3.2245283700938260e-01,s3.5313204746241624e+01
032_27,s2.5302857440060261e-01,s6.7202692578852474e-01,s1.1207942283291524e+02
032_28,s1.3891221085400951e+00,s6.3336015088722331e-01,s3.3637062215390864e+02
032_29,s-1.3891205491690142e+00,s-2.8788815449369676e-01,s2.3628740503845773e+01
032_3,s-4.1562439304483045e-01,s7.1879962113299944e-02,s2.9207942283291459e+02
032_30,s-9.0983432611060178e-01,s-5.9976347443566314e-01,s8.9315124977368427e+01
032_31,s9.3949310323581026e-01,s1.0800197846803732e+00,s2.8971204349678959e+02
032_4,s-8.0593598964742574e-01,s4.1142467689577567e-01,s3.0146256331927759e+02
032_5,s-1.3891221093755040e+00,s1.1963549960665492e+00,s1.5637062226934316e+02
032_6,s-2.0832054286006335e-01,s-1.6892514108495331e+00,s2.4637062226935177e+02
032_7,s9.8069125044741107e-02,s1.0682492126092349e+00,s2.9526137720948225e+02
032_8,s-1.3847582871827031e+00,s-1.7963549965236452e+00,s3.3822154363915928e+02
032_9,s-1.3884150911813329e+00,s-9.0649851478040544e-01,s1.5666106617600741e+02
033_0,s2.4706448288578037e-01,s3.5248949972814747e-02,s1.2514158007770864e+02
033_1,s1.4124367276628200e+00,s9.3620466744671327e-01,s2.0362937781862485e+02
033_10,s-5.1399797169709893e-01,s-8.1648651226993996e-01,s3.1065770020889352e+02
033_11,s1.9774930764920753e-01,s-1.4047608385476356e+00,s1.1464130204471226e+02
033_12,s1.5199364253659400e+00,s-1.3634443132968130e+00,s6.5746038421072015e+01
033_13,s-1.4374486568006279e+00,s-9.9410882007431575e-02,s1.5637062205225507e+02
033_14,s3.4900504854935371e-01,s9.5168110367522230e-01,s2.6202036707671834e+02
033_15,s-1.4338517163931417e+00,s1.5393646970021140e+00,s1.5788564098514794e+02
033_16,s-9.3189156345813640e-01,s-1.3805388524245401e+00,s1.1656505118428890e+02
033_17,s-6.8592408592751197e-01,s-1.4252602119435707e+00,s2.9656505118428925e+02
033_18,s-8.0250453957530277e-01,s-3.9661012092088505e-01,s1.0343919199039328e+02
033_19,s-1.5463503036077662e+00,s6.8583865213115602e-01,s2.4190441222073343e+02
033_2,s-8.9316042736700940e-01,s3.3332479936460137e-02,s6.2371282502046796e+01
033_20,s-7.8455843035926409e-01,s-1.0094050422664889e+00,s5.9650807557812442e+01
033_21,s1.5272064164141903e+00,s1.4653741723395224e+00,s1.2600192704878643e+02
033_22,s-5.9430764972485917e-01,s-1.1639212411704909e-01,s3.0514158007770874e+02
033_23,s3.7671150435920725e-01,s1.4181882846222369e+00,s6.5268159516250549e+01
033_24,s-1.4374486595775431e+00,s-1.0053838609928478e+00,s1.5637062226934304e+02
033_25,s2.9756115556212098e-01,s3.5163074542132844e-01,s3.0272374364841636e+02
033_26,s4.6920298244294945e-01,s-5.4903674558163873e-01,s1.1414911488312632e+02
033_27,s6.1465709215080111e-01,s-1.5741989460313680e-01,s3.3795998252606370e+02
033_28,s6.9661559505633752e-01,s-1.4176546557818763e+00,s2.4637062180678660e+02
033_29,s1.4124367262792943e+00,s3.7582545710370723e-02,s2.0362937792678233e+02
033_3,s1.0071933562698070e+00,s-3.2032278519202573e-01,s1.5735469270997163e+02
033_30,s1.2637222292799466e-01,s8.2376239565200904e-01,s8.4209890221338256e+01
033_31,s-1.0788270750409013e+00,s1.3392087026698614e+00,s2.9422379142277890e+02
033_32,s-5.7441702795396699e-01,s4.8569832074721292e-01,s2.6420989022134671e+02
033_4,s1.4738987321159558e+00,s-7.4197647890172591e-01,s1.1113177757313377e+02
033_5,s-7.6460375136858905e-01,s7.2641023513668090e-01,s6.1904412220733569e+01
033_6,s-2.0444787064587544e-01,s1.3514668454783285e+00,s1.1422379142245676e+02
033_7,s5.7666305364186554e-01,s-1.1566444688653530e+00,s6.9493082474539833e+01
033_8,s6.7693493585435827e-01,s1.2826358240359172e+00,s3.0600192704880982e+02
033_9,s1.2079277966332800e+00,s5.2679080456818772e-01,s1.5795998252486353e+02
034_0,s-7.1014102975868110e-01,s-1.4416078408518871e+00,s2.4698397284692439e+02
034_1,s1.4139492828275084e+00,s-1.5502964575273706e+00,s-2.5384066718881209e+03
034_10,s4.5735235904319038e-01,s1.4878654729289889e+00,s2.3282790021171272e+02
034_11,s-1.5757609755112953e+00,s1.4286006860371976e+00,s2.9539014184949832e+02
034_12,s-1.4679462030726502e+00,s5.2266857199744353e-02,s2.3629377740259589e+01
